Time Stamp (ms),qw,qx,qy,qz
73399,0.787231,0.0893555,-0.609497,-0.0286255
73431,0.802795,0.0900879,-0.58905,-0.020874
73464,0.798645,0.12146,-0.588867,-0.0244141
73498,0.797485,0.161316,-0.579712,-0.0443115
73533,0.780151,0.16803,-0.60144,-0.0370483
73565,0.730774,0.16449,-0.662354,-0.0114746
73599,0.720947,0.158691,-0.6745,-0.00506592
73632,0.696899,0.178406,-0.694641,0.00219727
73665,0.637329,0.203308,-0.743286,0.00292969
73701,0.62262,0.207581,-0.754395,-0.00848389
73734,0.63147,0.238098,-0.737915,-0.00469971
73767,0.62146,0.317688,-0.713928,0.0562744
73800,0.609558,0.348572,-0.703369,0.110413
73833,0.610168,0.389893,-0.667175,0.174805
73868,0.635803,0.38623,-0.63501,0.208191
73902,0.65863,0.371155,-0.619507,0.211365
73935,0.695313,0.338745,-0.588745,0.234924
73969,0.702698,0.315491,-0.587219,0.248779
74004,0.68219,0.329224,-0.599548,0.258484
74035,0.664795,0.340149,-0.615295,0.252502
74070,0.65094,0.360107,-0.618713,0.252563
74103,0.641174,0.379211,-0.619019,0.248779
74136,0.643188,0.390747,-0.606262,0.257019
74169,0.662048,0.371277,-0.595276,0.26355
74203,0.656494,0.372925,-0.597717,0.269592
74235,0.613098,0.405273,-0.625793,0.261169
74271,0.575806,0.422852,-0.654663,0.247131
74304,0.55719,0.436279,-0.667603,0.231201
74338,0.562317,0.442383,-0.665039,0.214172
74373,0.559509,0.446411,-0.664734,0.213928
74405,0.549438,0.447571,-0.672974,0.211975
74440,0.554871,0.43103,-0.685547,0.190735
74473,0.529663,0.433044,-0.708496,0.172974
74507,0.53125,0.422363,-0.718201,0.153564
74542,0.566956,0.399414,-0.707275,0.137085
74576,0.613892,0.371948,-0.684265,0.128906
74608,0.66449,0.324158,-0.660767,0.129395
74641,0.732788,0.236267,-0.629028,0.107544
74676,0.757446,0.162537,-0.628601,0.0681763
74710,0.705994,0.145508,-0.693115,0.00256348
74745,0.668762,0.130188,-0.728088,-0.0752563
74777,0.66217,0.0685425,-0.713928,-0.217102
74811,0.683716,0.00933838,-0.654358,-0.322876
74843,0.711548,-0.0394287,-0.578369,-0.396973
74877,0.704895,0.00341797,-0.572021,-0.419495
74911,0.650696,0.0231323,-0.609741,-0.451965
74944,0.617981,0.0262451,-0.626404,-0.474365
74978,0.611084,-0.0253906,-0.639038,-0.466431
75009,0.630127,-0.104797,-0.616089,-0.460876
75047,0.667908,-0.172729,-0.556213,-0.463318
75079,0.719849,-0.232178,-0.436279,-0.487366
75113,0.754639,-0.2276,-0.368103,-0.493164
75145,0.76947,-0.216919,-0.302124,-0.519226
75178,0.757202,-0.202087,-0.297668,-0.545227
75212,0.742737,-0.181824,-0.298889,-0.570923
75246,0.742432,-0.18634,-0.305359,-0.566345
75279,0.745178,-0.219238,-0.315125,-0.545288
75313,0.745178,-0.265137,-0.340515,-0.508423
75347,0.742188,-0.334839,-0.335388,-0.473877
75381,0.748535,-0.354736,-0.319153,-0.460388
75414,0.753479,-0.359009,-0.304626,-0.458862
75448,0.731445,-0.374817,-0.340698,-0.456482
75480,0.703125,-0.413269,-0.369568,-0.44519
75515,0.701172,-0.417664,-0.372742,-0.441589
75546,0.713135,-0.419373,-0.359863,-0.431335
75580,0.699707,-0.435059,-0.380676,-0.419739
75614,0.674622,-0.4505,-0.439514,-0.385742
75648,0.665222,-0.46283,-0.436035,-0.391418
75682,0.662476,-0.46167,-0.447083,-0.384827
75716,0.646484,-0.447998,-0.489197,-0.376892
75749,0.635376,-0.438843,-0.507202,-0.38269
75782,0.608826,-0.440002,-0.544373,-0.373352
75815,0.58075,-0.441833,-0.580811,-0.360779
75848,0.580994,-0.449036,-0.559265,-0.384766
75883,0.561401,-0.488342,-0.543884,-0.388
75916,0.530762,-0.509399,-0.571838,-0.363037
75949,0.532837,-0.503479,-0.577698,-0.359009
75983,0.515137,-0.500977,-0.605652,-0.341797
76016,0.491455,-0.486694,-0.641541,-0.331665
76050,0.497559,-0.467896,-0.634705,-0.361511
76084,0.545898,-0.432922,-0.558777,-0.44989
76116,0.583801,-0.388062,-0.496704,-0.511719
76150,0.567871,-0.394348,-0.495544,-0.525757
76184,0.578369,-0.367126,-0.459412,-0.565369
76218,0.596802,-0.364014,-0.386902,-0.601318
76252,0.621887,-0.370728,-0.326965,-0.607361
76284,0.63208,-0.397339,-0.290405,-0.598572
76320,0.628418,-0.409546,-0.289307,-0.594727
76351,0.601868,-0.435791,-0.308472,-0.593872
76384,0.58728,-0.443298,-0.303772,-0.605225
76419,0.588989,-0.450073,-0.309814,-0.595459
76452,0.607971,-0.450806,-0.297729,-0.581848
76486,0.620239,-0.445862,-0.294617,-0.574219
76520,0.623718,-0.444336,-0.293945,-0.57196
76554,0.628357,-0.42511,-0.288208,-0.58429
76587,0.63269,-0.383301,-0.309509,-0.597534
76621,0.631653,-0.350098,-0.318237,-0.614136
76654,0.61615,-0.322388,-0.371948,-0.614868
76688,0.601196,-0.336975,-0.385925,-0.613281
76722,0.598022,-0.356079,-0.384705,-0.606323
76756,0.605713,-0.378418,-0.357666,-0.601624
76789,0.607239,-0.415283,-0.315857,-0.599243
76822,0.610535,-0.451294,-0.280396,-0.587341
76855,0.619019,-0.461121,-0.28949,-0.56604
76889,0.6297,-0.46405,-0.293274,-0.549622
76924,0.640503,-0.452942,-0.294739,-0.545654
76958,0.64563,-0.442871,-0.302856,-0.543396
76989,0.648926,-0.431213,-0.310486,-0.544556
77028,0.657715,-0.408936,-0.305542,-0.553894
77063,0.673828,-0.38147,-0.293518,-0.560608
77093,0.709534,-0.304016,-0.28009,-0.570679
77128,0.731567,-0.260254,-0.220154,-0.590454
77164,0.730713,-0.268066,-0.228516,-0.584778
77199,0.726868,-0.303955,-0.225769,-0.572937
77234,0.731812,-0.307251,-0.206543,-0.572144
77264,0.737793,-0.284058,-0.154175,-0.592651
77298,0.722534,-0.216431,-0.0894165,-0.650513
77332,0.688904,-0.190796,-0.041626,-0.698059
77368,0.675476,-0.198975,-0.0371704,-0.709045
77397,0.688293,-0.217712,-0.0405273,-0.690857
77430,0.682922,-0.214661,-0.0432129,-0.696899
77464,0.678528,-0.213806,-0.0393677,-0.70166
77499,0.679565,-0.213013,-0.039978,-0.700867
77534,0.681519,-0.211853,-0.0378418,-0.699402
77568,0.682617,-0.208679,-0.0349731,-0.699463
77602,0.684143,-0.20813,-0.0357056,-0.698059
77634,0.685974,-0.206909,-0.0339966,-0.696777
77669,0.686707,-0.205627,-0.0352783,-0.69635
77701,0.687195,-0.207825,-0.0321045,-0.695374
77733,0.687622,-0.206055,-0.0319214,-0.695496
77768,0.687988,-0.205933,-0.03125,-0.695129
77800,0.688416,-0.207214,-0.0289917,-0.694458
77836,0.68866,-0.206299,-0.0291748,-0.694519
77868,0.690857,-0.194519,-0.0422363,-0.695007
77901,0.689697,-0.186462,-0.0412598,-0.698486
77936,0.697327,-0.178772,-0.0380859,-0.693054
77969,0.709167,-0.171509,-0.0718384,-0.680115
78000,0.705994,-0.177246,-0.0610962,-0.682922
78035,0.704346,-0.160828,-0.0700073,-0.687866
78068,0.704224,-0.172058,-0.0592041,-0.686279
78101,0.695618,-0.15271,-0.0628662,-0.699158
78135,0.691711,-0.125732,-0.0889282,-0.705566
78168,0.691589,-0.123352,-0.097168,-0.705017
78202,0.68689,-0.136414,-0.108643,-0.705505
78235,0.686401,-0.165771,-0.0957031,-0.701538
78267,0.696167,-0.171448,-0.11499,-0.687561
78301,0.705872,-0.234497,-0.0955811,-0.661499
78335,0.685425,-0.352722,-0.0253296,-0.636475
78369,0.649109,-0.374939,-0.0372925,-0.660828
78402,0.623047,-0.397583,-0.0794678,-0.668884
78437,0.602112,-0.432678,-0.0628662,-0.668091
78470,0.592896,-0.44574,-0.0563965,-0.668274
78505,0.593872,-0.478699,-0.0779419,-0.641968
78536,0.593689,-0.47937,-0.0808716,-0.641235
78570,0.591492,-0.485046,-0.0736084,-0.639893
78603,0.591431,-0.513489,-0.0891113,-0.615295
78637,0.591797,-0.537354,-0.0963745,-0.593079
78670,0.589783,-0.561707,-0.09198,-0.572876
78704,0.588196,-0.573792,-0.0999756,-0.561035
78737,0.579773,-0.572449,-0.0947876,-0.57196
78773,0.559814,-0.60498,-0.123657,-0.552551
78805,0.549133,-0.612122,-0.134216,-0.552917
78844,0.53302,-0.630493,-0.141907,-0.546082
78873,0.516052,-0.669189,-0.185486,-0.501465
78908,0.524353,-0.678101,-0.186218,-0.480164
78942,0.540405,-0.671875,-0.235291,-0.448486
78973,0.538696,-0.702881,-0.248413,-0.392517
79007,0.508972,-0.741516,-0.230591,-0.37146
79042,0.511414,-0.745605,-0.24939,-0.346985
79073,0.49115,-0.770386,-0.260925,-0.311768
79107,0.457458,-0.797058,-0.255188,-0.300415
79139,0.450134,-0.800537,-0.271301,-0.287964
79174,0.443115,-0.803772,-0.29071,-0.270264
79210,0.425964,-0.804871,-0.299927,-0.28418
79244,0.448242,-0.770325,-0.331848,-0.309143
79276,0.488647,-0.727051,-0.346497,-0.335571
79311,0.534668,-0.657104,-0.395203,-0.355286
79343,0.534729,-0.614197,-0.44043,-0.37793
79374,0.586731,-0.541504,-0.460754,-0.387634
79409,0.620056,-0.467102,-0.481628,-0.406616
79443,0.630066,-0.400757,-0.50946,-0.427612
79474,0.646545,-0.325745,-0.546082,-0.42157
79508,0.628601,-0.270935,-0.591614,-0.426025
79541,0.620544,-0.24054,-0.608826,-0.431763
79583,0.605469,-0.218994,-0.635742,-0.425781
79609,0.568176,-0.218811,-0.682617,-0.404175
79644,0.574707,-0.204224,-0.682007,-0.403625
79682,0.567932,-0.192627,-0.695129,-0.396362
79714,0.528625,-0.186462,-0.731812,-0.387634
79749,0.532104,-0.170532,-0.72229,-0.407471
79782,0.546143,-0.162659,-0.686768,-0.451233
79813,0.570496,-0.130432,-0.653564,-0.480042
79845,0.591553,-0.136902,-0.614258,-0.503906
79881,0.588745,-0.128052,-0.620728,-0.501709
79914,0.575378,-0.122437,-0.628296,-0.509155
79949,0.583679,-0.112732,-0.616455,-0.516296
79983,0.581238,-0.106018,-0.614746,-0.522522
80016,0.574829,-0.109985,-0.623108,-0.518799
80048,0.550964,-0.139404,-0.651794,-0.502136
80083,0.551758,-0.176758,-0.649536,-0.492371
80115,0.561279,-0.190247,-0.650208,-0.475403
80150,0.543762,-0.219543,-0.673645,-0.449829
80183,0.538269,-0.243591,-0.680664,-0.433167
80216,0.554138,-0.207886,-0.691162,-0.414734
80250,0.528259,-0.188538,-0.719604,-0.409363
80284,0.495605,-0.17749,-0.742432,-0.414368
80318,0.510071,-0.147949,-0.731018,-0.428467
80353,0.519287,-0.116577,-0.71582,-0.452026
80386,0.538391,-0.0779419,-0.691528,-0.475281
80420,0.542664,-0.0548096,-0.686218,-0.481323
80452,0.535461,-0.0415649,-0.683716,-0.49408
80486,0.541992,-0.0275269,-0.677185,-0.496887
80520,0.556519,-0.0153809,-0.665161,-0.49762
80553,0.562378,-0.00958252,-0.657471,-0.501343
80589,0.561035,-0.00427246,-0.660156,-0.499451
80624,0.563904,0.00927734,-0.64978,-0.503174
80706,0.578979,0.0203247,-0.641235,-0.503174
80733,0.578613,0.0288086,-0.640869,-0.503662
80759,0.573547,0.0307007,-0.642029,-0.507813
80791,0.577515,0.0383301,-0.638123,-0.50824
80844,0.581726,0.0459595,-0.633423,-0.508911
80871,0.582336,0.0484009,-0.63208,-0.508911
80901,0.592468,0.0466919,-0.625488,-0.505493
80927,0.593384,0.0491943,-0.625305,-0.504395
80957,0.594238,0.0519409,-0.626038,-0.502197
81002,0.594849,0.0542603,-0.625427,-0.502075
81024,0.596191,0.0633545,-0.619995,-0.506104
81056,0.598022,0.069519,-0.615173,-0.509033
81091,0.598877,0.0716553,-0.615723,-0.50708
81122,0.597656,0.0693359,-0.621399,-0.501892
81159,0.594421,0.0655518,-0.62793,-0.498108
81192,0.593018,0.0654297,-0.631592,-0.495056
81221,0.598328,0.0687256,-0.627991,-0.49292
81256,0.599121,0.0697021,-0.62677,-0.493286
81290,0.598938,0.0736694,-0.625183,-0.494995
81324,0.597778,0.0822144,-0.621887,-0.499146
81357,0.596436,0.0891724,-0.618408,-0.503784
81389,0.595154,0.0908203,-0.618774,-0.504639
81423,0.59613,0.0877686,-0.621399,-0.500793
81457,0.596497,0.0852051,-0.624817,-0.496521
81489,0.594788,0.0828857,-0.627563,-0.495483
81524,0.597839,0.0862427,-0.623169,-0.496765
81558,0.59906,0.0919189,-0.61969,-0.498657
81589,0.594666,0.0946045,-0.620361,-0.502625
81624,0.594971,0.0957642,-0.619934,-0.502563
81658,0.585815,0.0968018,-0.642029,-0.484985
81691,0.566467,0.0997314,-0.684204,-0.448425
81726,0.539368,0.148743,-0.747559,-0.357849
81758,0.498291,0.158997,-0.8078,-0.271729
81792,0.495728,0.134521,-0.819214,-0.254944
81826,0.512695,0.135681,-0.81842,-0.221313
81858,0.478882,0.120728,-0.845154,-0.204468
81892,0.496765,0.130737,-0.836975,-0.188599
81926,0.536987,0.183716,-0.807983,-0.158386
81959,0.620911,0.209351,-0.734314,-0.177124
81993,0.691833,0.199646,-0.670959,-0.17688
82026,0.746033,0.169373,-0.621643,-0.168274
82062,0.757996,0.154602,-0.611816,-0.165039
82093,0.756104,0.144043,-0.612976,-0.178406
82129,0.736755,0.141174,-0.631409,-0.19635
82161,0.709595,0.155945,-0.657837,-0.198608
82196,0.700134,0.15332,-0.661133,-0.221802
82227,0.752991,0.144958,-0.589294,-0.254395
82267,0.791809,0.152832,-0.537659,-0.246155
82294,0.788757,0.140076,-0.551086,-0.233459
82329,0.76709,0.126648,-0.585449,-0.229736
82363,0.713196,0.137207,-0.649658,-0.224548
82396,0.666626,0.139282,-0.69043,-0.244019
82431,0.667725,0.172302,-0.678406,-0.253357
82464,0.67804,0.219177,-0.651611,-0.260132
82498,0.682129,0.239014,-0.644348,-0.249817
82533,0.68866,0.209595,-0.65686,-0.224426
82568,0.660767,0.194946,-0.700684,-0.185486
82598,0.635254,0.179321,-0.731018,-0.173035
82633,0.642212,0.212036,-0.721191,-0.14978
82665,0.645996,0.276428,-0.701355,-0.120056
82701,0.626343,0.310303,-0.706665,-0.109497
82733,0.638916,0.298645,-0.699402,-0.115906
82767,0.679932,0.281189,-0.666138,-0.121765
82801,0.74054,0.257996,-0.61084,-0.109375
82835,0.777771,0.240234,-0.569702,-0.113098
82869,0.830505,0.225708,-0.499634,-0.0983887
82903,0.811279,0.225769,-0.528015,-0.109924
82935,0.795898,0.233154,-0.546448,-0.116821
82968,0.761047,0.248413,-0.589844,-0.105774
83002,0.729858,0.238281,-0.630859,-0.112061
83036,0.735168,0.236145,-0.624329,-0.118164
83069,0.721619,0.247131,-0.636475,-0.114197
83104,0.70929,0.240295,-0.653748,-0.108582
83136,0.708557,0.224792,-0.658569,-0.117065
83170,0.750854,0.224609,-0.607056,-0.13147
83207,0.787109,0.239563,-0.552795,-0.132324
83238,0.822876,0.238525,-0.500183,-0.125916
83270,0.834045,0.227356,-0.488586,-0.118408
83305,0.84198,0.208252,-0.48291,-0.120422
83337,0.836121,0.182678,-0.498596,-0.137634
83371,0.827332,0.172241,-0.512695,-0.15155
83404,0.82489,0.180847,-0.51239,-0.155701
83436,0.813354,0.159668,-0.539856,-0.146545
83471,0.807068,0.134216,-0.556091,-0.14624
83506,0.819397,0.141357,-0.534241,-0.152344
83539,0.838684,0.161926,-0.495972,-0.156189
83572,0.841309,0.161499,-0.489502,-0.162659
83605,0.835571,0.152832,-0.501221,-0.164917
83639,0.835876,0.153931,-0.500793,-0.16394
83672,0.829529,0.149841,-0.51416,-0.158447
83705,0.808472,0.123108,-0.552551,-0.161011
83739,0.812561,0.131409,-0.543274,-0.165222
83773,0.828064,0.145996,-0.51532,-0.165527
83806,0.838318,0.153748,-0.495605,-0.167053
83841,0.838196,0.155151,-0.494324,-0.170471
83874,0.839111,0.156372,-0.49231,-0.170349
83911,0.841797,0.17218,-0.483643,-0.166687
83941,0.830322,0.194458,-0.495117,-0.166077
83974,0.820435,0.209106,-0.502502,-0.17511
84008,0.823364,0.21051,-0.4953,-0.180176
84041,0.814331,0.21106,-0.511108,-0.176331
84074,0.807251,0.20697,-0.52301,-0.17865
84107,0.816162,0.211914,-0.505432,-0.183167
84142,0.822937,0.222717,-0.48822,-0.186523
84174,0.825684,0.243958,-0.470886,-0.192444
84209,0.827026,0.249878,-0.463989,-0.195618
84242,0.833374,0.24469,-0.454712,-0.196899
84276,0.829651,0.241089,-0.467468,-0.187134
84309,0.839661,0.231323,-0.453857,-0.188354
84343,0.834106,0.233398,-0.460205,-0.194885
84376,0.804871,0.250854,-0.496399,-0.206909
84409,0.823059,0.242737,-0.467773,-0.211792
84443,0.85437,0.250549,-0.408203,-0.201538
84477,0.868347,0.239197,-0.38855,-0.194458
84510,0.868591,0.231689,-0.398865,-0.181152
84545,0.869446,0.223755,-0.404297,-0.174683
84577,0.854919,0.229919,-0.43158,-0.173157
84612,0.841248,0.217407,-0.458435,-0.186829
84646,0.841858,0.225525,-0.448853,-0.197327
84681,0.851074,0.210022,-0.435364,-0.205017
84713,0.84375,0.164978,-0.45697,-0.228271
84748,0.815491,0.0496216,-0.486084,-0.310303
84780,0.784851,-0.0065918,-0.497681,-0.369141
84813,0.74939,-0.0592651,-0.506714,-0.422058
84845,0.730957,-0.0651245,-0.517273,-0.440308
84880,0.725403,-0.079834,-0.505188,-0.460632
84913,0.734436,-0.0837402,-0.493408,-0.458435
84948,0.746948,-0.132202,-0.463196,-0.458313
84981,0.758484,-0.181274,-0.411133,-0.471985
85015,0.777344,-0.144592,-0.355469,-0.498474
85048,0.792542,-0.0953979,-0.308411,-0.517334
85085,0.793762,-0.0554199,-0.292175,-0.530518
85115,0.782715,-0.0397949,-0.314941,-0.535339
85151,0.779358,-0.0560913,-0.346863,-0.518738
85182,0.784119,-0.113586,-0.358826,-0.493408
85218,0.798218,-0.16095,-0.342834,-0.468384
85252,0.814392,-0.175537,-0.312683,-0.456299
85287,0.844482,-0.11969,-0.260315,-0.452576
85320,0.847412,-0.0952148,-0.268677,-0.447998
85351,0.836548,-0.0963745,-0.302734,-0.446411
85387,0.823181,-0.0981445,-0.347534,-0.438171
85419,0.828491,-0.0512085,-0.387268,-0.401306
85454,0.834656,0.0117798,-0.433289,-0.339844
85486,0.836792,0.0386353,-0.476379,-0.267151
85520,0.838379,0.0584717,-0.496521,-0.217163
85553,0.84259,0.0457153,-0.503784,-0.184631
85587,0.849365,0.0477295,-0.503479,-0.150879
85621,0.855957,0.0535278,-0.494995,-0.139526
85656,0.870483,0.0802612,-0.467468,-0.13147
85688,0.883362,0.0935059,-0.436584,-0.142456
85723,0.893982,0.0917358,-0.415161,-0.141663
85756,0.900635,0.0960083,-0.404053,-0.128235
85789,0.892212,0.124207,-0.421692,-0.103455
85822,0.867188,0.176147,-0.459167,-0.0783691
85857,0.834656,0.219482,-0.503052,-0.0462646
85889,0.819946,0.232422,-0.522705,-0.0228271
85923,0.813782,0.250977,-0.524109,-0.00604248
85955,0.809814,0.286926,-0.511658,0.00878906
85991,0.793152,0.303772,-0.527832,0.00189209
86025,0.738831,0.360413,-0.569397,-0.00408936
86058,0.678589,0.413147,-0.6073,0.00775146
86090,0.622131,0.479065,-0.617676,0.0439453
86124,0.59967,0.527405,-0.594971,0.0911255
86158,0.609558,0.543335,-0.562317,0.130371
86191,0.625671,0.532288,-0.553284,0.138
86225,0.572632,0.540039,-0.604614,0.122009
86258,0.529846,0.555542,-0.630005,0.117126
86290,0.516602,0.560913,-0.637878,0.107788
86325,0.542236,0.550232,-0.623047,0.122559
86358,0.56012,0.55658,-0.595764,0.146729
86391,0.56488,0.567993,-0.578247,0.154785
86424,0.539978,0.552063,-0.625183,0.112854
86458,0.489441,0.559326,-0.661987,0.09729
86491,0.482544,0.564209,-0.664368,0.0862427
86525,0.49292,0.577209,-0.638794,0.125793
86559,0.505981,0.571777,-0.632507,0.130676
86593,0.485901,0.557434,-0.663391,0.114136
86627,0.453613,0.574341,-0.671021,0.118713
86661,0.42981,0.588562,-0.675354,0.112793
86695,0.442566,0.582886,-0.672241,0.111938
86726,0.458069,0.582397,-0.657959,0.134521
86759,0.458862,0.614014,-0.617981,0.174744
86794,0.453491,0.637329,-0.585388,0.213196
86826,0.459229,0.644836,-0.56366,0.235779
86861,0.502014,0.631592,-0.521362,0.277954
86894,0.529846,0.622803,-0.472839,0.328369
86929,0.549255,0.588257,-0.448669,0.38855
86962,0.50647,0.553833,-0.466614,0.467957
86995,0.445862,0.562805,-0.44397,0.536072
87029,0.400696,0.569336,-0.404053,0.593323
87062,0.380249,0.550415,-0.34375,0.658997
87095,0.382202,0.542908,-0.305054,0.682739
87128,0.372314,0.537415,-0.286133,0.7005
87162,0.330872,0.559875,-0.291382,0.701538
87204,0.282532,0.586426,-0.300293,0.697205
87235,0.243958,0.601807,-0.341614,0.679443
87271,0.213135,0.613525,-0.364685,0.667236
87304,0.170105,0.620972,-0.392822,0.656616
87332,0.112976,0.619629,-0.424866,0.650208
87365,0.0827026,0.621704,-0.439575,0.642944
87398,0.0773926,0.62384,-0.448364,0.635437
87431,0.09375,0.619568,-0.422058,0.655151
87464,0.0911865,0.625305,-0.368103,0.682007
87498,0.065979,0.622742,-0.303711,0.718018
87532,0.020813,0.584656,-0.265015,0.766479
87566,-0.015564,0.552612,-0.273987,0.786926
87600,-0.0324097,0.532471,-0.294556,0.792847
87633,-0.0571289,0.537598,-0.308838,0.782532
87667,-0.0789795,0.546021,-0.301392,0.777649
87701,-0.105103,0.561401,-0.281616,0.770996
87734,-0.125427,0.579224,-0.256775,0.763489
87771,-0.129883,0.591492,-0.230225,0.76178
87800,-0.135925,0.597595,-0.198181,0.764954
87835,-0.140076,0.598694,-0.222534,0.756592
87867,-0.166382,0.590637,-0.239258,0.752441
87902,-0.165955,0.599426,-0.267578,0.735901
87936,-0.161621,0.59082,-0.263977,0.745056
87973,-0.154968,0.585205,-0.24762,0.75647
88005,-0.134399,0.572998,-0.248718,0.769226
88041,-0.128662,0.560669,-0.253235,0.777832
88071,-0.129028,0.572998,-0.245361,0.77124
88106,-0.129333,0.572021,-0.23877,0.773987
88140,-0.116821,0.553101,-0.244263,0.787903
88172,-0.0934448,0.539673,-0.253662,0.797302
88205,-0.0811157,0.547302,-0.239807,0.797729
88238,-0.0695801,0.572083,-0.213379,0.788879
88274,-0.0526123,0.575256,-0.207947,0.789368
88306,-0.0304565,0.567383,-0.236694,0.788147
88340,0.0123291,0.564636,-0.303772,0.767273
88375,0.0655518,0.576965,-0.344971,0.737427
88410,0.10083,0.588013,-0.345947,0.724121
88441,0.167053,0.58197,-0.365295,0.707092
88475,0.230347,0.552734,-0.380493,0.704773
88508,0.28479,0.519104,-0.364014,0.718933
88542,0.363342,0.482117,-0.318848,0.730652
88575,0.436829,0.454224,-0.286438,0.72168
88608,0.500427,0.432373,-0.255371,0.705322
88640,0.523132,0.458069,-0.215271,0.685669
88677,0.526367,0.459351,-0.218811,0.681213
88710,0.51001,0.46405,-0.234863,0.68512
88743,0.481323,0.465088,-0.271301,0.69165
88776,0.444092,0.479187,-0.281372,0.70282
88810,0.421326,0.492859,-0.302307,0.69873
88844,0.418518,0.497009,-0.33905,0.680359
88877,0.420715,0.519592,-0.344299,0.65918
88909,0.472778,0.516968,-0.383423,0.601868
88942,0.50238,0.523865,-0.39325,0.564453
88977,0.532227,0.541565,-0.373657,0.532776
89009,0.616516,0.499756,-0.369446,0.483337
89045,0.672668,0.461121,-0.346436,0.463501
89077,0.693665,0.44696,-0.325012,0.461975
89111,0.677551,0.41748,-0.352844,0.492065
89144,0.665222,0.380981,-0.379333,0.518127
89178,0.669678,0.350159,-0.358887,0.547791
89212,0.717102,0.254944,-0.333679,0.556213
89245,0.725952,0.263062,-0.303711,0.558167
89278,0.726929,0.230774,-0.380493,0.522949
89312,0.727722,0.186462,-0.438416,0.493408
89345,0.732788,0.144775,-0.482361,0.457581
89380,0.734253,0.143677,-0.503723,0.431885
89412,0.733398,0.150146,-0.514221,0.418518
89446,0.741638,0.170837,-0.516602,0.392273
89482,0.789734,0.165283,-0.497253,0.318909
89513,0.827515,0.171997,-0.459412,0.27301
89549,0.853271,0.170044,-0.43512,0.231812
89580,0.861267,0.174011,-0.431091,0.205139
89614,0.842834,0.176025,-0.456726,0.223816
89649,0.815613,0.163147,-0.504089,0.232605
89681,0.825745,0.173767,-0.486389,0.226563
89714,0.844116,0.180359,-0.455627,0.217651
89749,0.867065,0.163696,-0.425354,0.201111
89782,0.868286,0.156006,-0.432678,0.185852
89816,0.855652,0.174988,-0.453186,0.17865
89849,0.8526,0.15332,-0.468323,0.17395
89882,0.863342,0.112915,-0.458069,0.179199
89916,0.847473,0.127319,-0.48584,0.171997
89949,0.823547,0.169312,-0.51062,0.179993
89983,0.796143,0.196838,-0.540344,0.188293
90020,0.788147,0.210266,-0.550659,0.177185
90054,0.807251,0.212952,-0.526062,0.162109
90087,0.832031,0.191956,-0.49408,0.163696
90123,0.832153,0.191895,-0.497681,0.151611
90155,0.838074,0.191223,-0.490662,0.142395
90190,0.84436,0.183716,-0.479187,0.153687
90224,0.8396,0.15271,-0.490723,0.175964
90253,0.830688,0.153076,-0.50354,0.181519
90288,0.840698,0.152588,-0.489563,0.173889
90320,0.833069,0.17041,-0.495483,0.177429
90352,0.835999,0.161621,-0.494324,0.175049
90387,0.854004,0.155579,-0.469299,0.161987
90420,0.881165,0.153687,-0.428284,0.128479
90453,0.888428,0.16156,-0.416321,0.105957
90487,0.883728,0.170837,-0.427368,0.0846558
90521,0.871582,0.183228,-0.447937,0.0786743
90555,0.856506,0.202332,-0.466309,0.0896606
90588,0.831726,0.234985,-0.480225,0.149475
90622,0.799011,0.300232,-0.472473,0.219482
90654,0.755493,0.354858,-0.465515,0.294189
90688,0.688965,0.394165,-0.477905,0.376282
90726,0.63855,0.420105,-0.490601,0.418396
90757,0.602295,0.448059,-0.47821,0.455811
90791,0.565918,0.486877,-0.425232,0.51178
90824,0.542725,0.50354,-0.396851,0.542542
90857,0.526184,0.517822,-0.353271,0.574646
90891,0.514465,0.514221,-0.308777,0.612793
90924,0.50592,0.497437,-0.305664,0.634949
90959,0.444275,0.508301,-0.296143,0.675659
90992,0.397583,0.506775,-0.283447,0.710449
91027,0.350037,0.501892,-0.252502,0.749573
91062,0.29834,0.494446,-0.221619,0.785767
91102,0.241028,0.505554,-0.206299,0.802307
91131,0.185547,0.510315,-0.199402,0.815735
91162,0.131165,0.496216,-0.204956,0.833374
91195,0.0895996,0.496521,-0.19458,0.841187
91228,0.0529175,0.505676,-0.181641,0.841736
91262,0.0288086,0.513489,-0.199341,0.834106
91295,0.0214844,0.525879,-0.202698,0.825806
91329,-0.000915527,0.564392,-0.203247,0.80011
91362,-0.0244751,0.60144,-0.192932,0.774902
91396,-0.0463257,0.619751,-0.172363,0.764221
91431,-0.0706787,0.60968,-0.144409,0.776184
91463,-0.0911865,0.590088,-0.112183,0.794312
91495,-0.0958862,0.574341,-0.0901489,0.807983
91530,-0.0802002,0.566223,-0.0516968,0.818726
91562,-0.0508423,0.576904,-0.0266113,0.814819
91596,-0.0367432,0.573975,-0.0107422,0.817993
91629,-0.0386353,0.561279,0.00567627,0.826721
91663,-0.0350952,0.545715,-0.00012207,0.837219
91697,-0.0431519,0.498413,-0.0264282,0.865479
91730,-0.0562744,0.462402,-0.0272217,0.88446
91763,-0.0732422,0.438232,-0.038208,0.89502
91798,-0.107788,0.423462,-0.0630493,0.897278
91831,-0.133545,0.420776,-0.078186,0.89386
91863,-0.154175,0.425293,-0.085022,0.887756
91898,-0.170593,0.422546,-0.107727,0.883606
