Time Stamp (ms),qw,qx,qy,qz
77917,-0.671448,-0.342285,0.0786743,0.652527
77952,-0.671021,-0.341614,0.0773926,0.653442
77985,-0.669189,-0.343323,0.0779419,0.654419
78018,-0.668152,-0.343689,0.0778809,0.655212
78053,-0.669434,-0.341858,0.0753174,0.655273
78085,-0.670715,-0.3396,0.0727539,0.655334
78119,-0.670654,-0.340576,0.0734863,0.654846
78154,-0.670288,-0.342346,0.0744629,0.654236
78186,-0.670349,-0.340637,0.0737915,0.65509
78219,-0.670959,-0.339905,0.072876,0.654968
78254,-0.670349,-0.342163,0.0739136,0.654297
78287,-0.669983,-0.341553,0.0727539,0.655151
78321,-0.669617,-0.339172,0.0696411,0.657104
78354,-0.669006,-0.341675,0.0708618,0.65625
78388,-0.664978,-0.346924,0.0762939,0.656982
78422,-0.6651,-0.345642,0.0737305,0.657837
78455,-0.666321,-0.343323,0.0681763,0.658447
78489,-0.664673,-0.344177,0.067688,0.659668
78522,-0.662231,-0.346985,0.0697632,0.660461
78556,-0.663025,-0.34552,0.0670776,0.660706
78590,-0.663452,-0.345276,0.0672607,0.6604
78622,-0.663757,-0.345093,0.0682983,0.660034
78656,-0.666016,-0.342529,0.0654907,0.659424
78691,-0.666016,-0.342041,0.0640869,0.65979
78724,-0.662964,-0.344055,0.0653076,0.661743
78758,-0.66156,-0.344727,0.0641479,0.662842
78791,-0.662292,-0.343811,0.0629272,0.66272
78825,-0.662659,-0.343323,0.0636597,0.662537
78858,-0.663086,-0.341187,0.0628052,0.663269
78892,-0.663879,-0.341187,0.0622559,0.662537
78926,-0.663696,-0.340881,0.0615845,0.662964
78959,-0.662109,-0.339478,0.0612183,0.665283
78993,-0.661926,-0.337463,0.0594482,0.666687
79026,-0.661621,-0.336548,0.0584717,0.667542
79060,-0.659485,-0.336243,0.0577393,0.6698
79093,-0.65863,-0.334717,0.0562744,0.67157
79127,-0.658508,-0.334778,0.0565796,0.671631
79161,-0.659058,-0.334045,0.0560303,0.671509
79193,-0.659546,-0.333923,0.0561523,0.671082
79227,-0.659729,-0.33429,0.0559692,0.670715
79261,-0.660095,-0.332275,0.0542603,0.671509
79294,-0.659363,-0.332397,0.055481,0.672058
79328,-0.660339,-0.331177,0.0549927,0.671753
79361,-0.659729,-0.329346,0.0549927,0.673279
79395,-0.658752,-0.331482,0.0551758,0.673157
79429,-0.656372,-0.333923,0.055603,0.674194
79461,-0.653137,-0.337585,0.0563965,0.675476
79495,-0.650024,-0.34259,0.0594482,0.67572
79530,-0.641968,-0.365967,0.0646362,0.670654
79563,-0.613953,-0.433044,0.0992432,0.652466
79597,-0.575867,-0.498962,0.150452,0.629944
79630,-0.552979,-0.538452,0.183105,0.608887
79663,-0.585999,-0.548218,0.14447,0.578918
79697,-0.603455,-0.543396,0.108948,0.573303
79731,-0.572815,-0.575439,0.1203,0.571228
79764,-0.568604,-0.571228,0.12384,0.578857
79799,-0.565735,-0.565369,0.124878,0.587158
79832,-0.544922,-0.584106,0.158813,0.580261
79865,-0.53418,-0.593506,0.176819,0.575439
79899,-0.549194,-0.578674,0.158447,0.581726
79932,-0.596313,-0.519348,0.109253,0.602295
79965,-0.623718,-0.489136,0.0804443,0.60437
80000,-0.631836,-0.484131,0.0775146,0.600342
80032,-0.621033,-0.500061,0.0889282,0.596924
80066,-0.613464,-0.504761,0.0878296,0.600952
80100,-0.625061,-0.482422,0.0709229,0.609558
80133,-0.637756,-0.463501,0.059021,0.612366
80167,-0.639099,-0.462036,0.0591431,0.612
80201,-0.627197,-0.483337,0.0768433,0.605896
80234,-0.615051,-0.494507,0.0916748,0.607239
80267,-0.615784,-0.488953,0.0874634,0.611633
80302,-0.627075,-0.466064,0.0696411,0.620239
80334,-0.629089,-0.461548,0.0629272,0.622314
80368,-0.626099,-0.465759,0.0686646,0.621582
80402,-0.62854,-0.462585,0.0675659,0.621582
80435,-0.635681,-0.453674,0.0634766,0.621399
80469,-0.640076,-0.451355,0.0647583,0.618347
80503,-0.639771,-0.455078,0.0683594,0.61554
80537,-0.639404,-0.452148,0.0640259,0.61853
80571,-0.63916,-0.439941,0.0559082,0.628357
80604,-0.637878,-0.438904,0.0557251,0.630371
80639,-0.638489,-0.437561,0.0596924,0.63031
80671,-0.646545,-0.430054,0.0576782,0.627441
80704,-0.651733,-0.426514,0.0605469,0.624207
80739,-0.654968,-0.426025,0.0645142,0.620728
80772,-0.653992,-0.42157,0.0675659,0.624573
80805,-0.651917,-0.415833,0.0645752,0.630798
80840,-0.648743,-0.410217,0.0628662,0.637878
80872,-0.642212,-0.406799,0.06427,0.646484
80905,-0.635254,-0.40686,0.0685425,0.652832
80940,-0.631592,-0.406189,0.0727539,0.656372
80973,-0.632568,-0.4021,0.0733643,0.657837
81007,-0.633667,-0.398132,0.0748291,0.659058
81040,-0.630493,-0.397278,0.0779419,0.662292
81074,-0.623901,-0.398865,0.0804443,0.667175
81107,-0.619751,-0.397583,0.0827637,0.67157
81141,-0.620483,-0.391541,0.0845337,0.674255
81175,-0.618835,-0.392212,0.0901489,0.674622
81208,-0.615479,-0.394775,0.0949707,0.675476
81242,-0.614136,-0.391113,0.0976563,0.678467
81275,-0.616028,-0.387695,0.098877,0.678528
81309,-0.61792,-0.388428,0.103516,0.67572
81343,-0.615906,-0.392883,0.107605,0.674316
81376,-0.608398,-0.399414,0.110291,0.67688
81409,-0.598511,-0.408691,0.116699,0.679077
81443,-0.60022,-0.411194,0.112915,0.676636
81477,-0.600037,-0.426208,0.129944,0.664429
81511,-0.594421,-0.459167,0.163208,0.639648
81544,-0.599609,-0.478149,0.151306,0.623657
81578,-0.59021,-0.507446,0.146057,0.610596
81612,-0.567627,-0.551453,0.134949,0.596252
81646,-0.581543,-0.527588,0.118896,0.607666
81679,-0.612549,-0.486389,0.09198,0.616211
81712,-0.645569,-0.447754,0.071167,0.614563
81745,-0.647888,-0.454468,0.0784912,0.606262
81779,-0.639526,-0.463257,0.0814209,0.608093
81812,-0.636108,-0.452881,0.0650635,0.621338
81846,-0.644836,-0.438721,0.0582275,0.623169
81880,-0.647644,-0.444641,0.0736694,0.61438
81913,-0.64679,-0.452454,0.0751953,0.609314
81946,-0.64624,-0.446594,0.0678101,0.615112
81980,-0.648376,-0.433411,0.0529785,0.623657
82014,-0.6474,-0.432129,0.0521851,0.625671
82048,-0.649475,-0.432922,0.0535889,0.622803
82081,-0.658508,-0.43042,0.0549316,0.614929
82114,-0.667603,-0.425049,0.0524902,0.609009
82148,-0.671814,-0.422058,0.0509033,0.606567
82182,-0.669373,-0.418457,0.0460815,0.612122
82215,-0.664856,-0.416809,0.0427856,0.618408
82249,-0.662842,-0.417542,0.0394897,0.6203
82281,-0.66449,-0.418396,0.0401611,0.617859
82316,-0.666443,-0.419861,0.0421753,0.614624
82350,-0.667297,-0.421143,0.0427246,0.612793
82382,-0.668152,-0.417297,0.0376587,0.614807
82416,-0.671021,-0.409424,0.0299072,0.617432
82451,-0.672302,-0.408997,0.0338745,0.61615
82483,-0.672241,-0.412598,0.0405884,0.613342
82517,-0.674194,-0.410339,0.0395508,0.612793
82551,-0.677002,-0.401611,0.0299683,0.616028
82584,-0.673828,-0.398926,0.027832,0.621338
82617,-0.668213,-0.40271,0.0337524,0.624634
82653,-0.669006,-0.404236,0.03479,0.622742
82685,-0.674438,-0.399841,0.0314941,0.619934
82719,-0.676208,-0.401672,0.0357056,0.616516
82752,-0.672241,-0.405579,0.0354614,0.618347
82786,-0.666992,-0.404175,0.0274658,0.625305
82819,-0.6604,-0.400269,0.0198975,0.63501
82853,-0.662292,-0.400024,0.0209961,0.633179
82888,-0.667725,-0.398621,0.0241089,0.628235
82920,-0.674744,-0.395203,0.0263062,0.622803
82954,-0.674805,-0.398315,0.0285034,0.620667
82989,-0.669312,-0.402832,0.031189,0.623535
83021,-0.665344,-0.402832,0.0267334,0.62793
83055,-0.665283,-0.40155,0.0220947,0.629028
83089,-0.664795,-0.401001,0.022644,0.629883
83122,-0.665894,-0.403259,0.0299683,0.626953
83155,-0.66803,-0.403931,0.0333862,0.624084
83189,-0.667175,-0.403137,0.0311279,0.625671
83223,-0.663574,-0.400391,0.0258789,0.631409
83256,-0.659607,-0.400269,0.0234985,0.635742
83291,-0.656738,-0.401489,0.0269775,0.637756
83324,-0.659851,-0.401794,0.0332031,0.634094
83357,-0.664551,-0.402771,0.0386963,0.628235
83391,-0.667297,-0.398926,0.0292969,0.628235
83424,-0.657959,-0.397766,0.0227661,0.638977
83457,-0.646667,-0.404419,0.0278931,0.646118
83491,-0.644043,-0.411133,0.0388184,0.643982
83525,-0.650024,-0.406799,0.0385742,0.640686
83558,-0.654175,-0.401367,0.0336914,0.640198
83592,-0.649902,-0.399963,0.0302124,0.645569
83626,-0.645264,-0.39917,0.0317993,0.650635
83659,-0.64856,-0.400146,0.0406494,0.64624
83693,-0.655212,-0.401489,0.0457153,0.638306
83726,-0.657471,-0.400391,0.0402832,0.637024
83760,-0.64563,-0.399658,0.0336914,0.649902
83793,-0.639038,-0.403625,0.0375977,0.653687
83827,-0.64209,-0.405701,0.0441284,0.648926
83860,-0.654846,-0.401917,0.0462646,0.638306
83894,-0.656921,-0.400574,0.0429688,0.637329
83928,-0.65094,-0.400818,0.0405273,0.643372
83962,-0.644226,-0.401672,0.0401001,0.649658
83995,-0.645325,-0.401123,0.0408325,0.648865
84030,-0.652405,-0.397766,0.0384521,0.643921
84062,-0.654175,-0.395569,0.0367432,0.643616
84096,-0.649719,-0.399658,0.0412598,0.645264
84130,-0.647339,-0.401367,0.0423584,0.646545
84163,-0.651001,-0.397522,0.0386353,0.645508
84196,-0.656128,-0.395569,0.0351563,0.641663
84230,-0.657776,-0.391785,0.0280762,0.6427
84263,-0.654907,-0.389954,0.026123,0.646851
84297,-0.654602,-0.391296,0.03125,0.646057
84330,-0.661438,-0.392517,0.0390625,0.637878
84364,-0.666321,-0.388977,0.0358276,0.635132
84398,-0.664612,-0.386475,0.0281982,0.638855
84431,-0.655396,-0.388367,0.027771,0.647156
84464,-0.654053,-0.391235,0.0332031,0.646606
84499,-0.660034,-0.389221,0.0361328,0.641479
84531,-0.661743,-0.389038,0.0361938,0.639832
84565,-0.659668,-0.387695,0.0318604,0.643005
84599,-0.655762,-0.376892,0.0223999,0.653809
84632,-0.655273,-0.374084,0.0231934,0.655884
84665,-0.659241,-0.377441,0.0326538,0.649536
84699,-0.668823,-0.375366,0.0383301,0.640564
84733,-0.671204,-0.369202,0.0292358,0.64209
84767,-0.661865,-0.36969,0.0214844,0.651794
84800,-0.647339,-0.378235,0.0273438,0.661133
84834,-0.648743,-0.378052,0.0303955,0.659729
84867,-0.660461,-0.370239,0.0269775,0.65271
84901,-0.664246,-0.368469,0.0254517,0.649902
84935,-0.660461,-0.36853,0.0238647,0.653748
84968,-0.657715,-0.366638,0.0239868,0.657593
85002,-0.661621,-0.366516,0.026062,0.653687
85036,-0.665344,-0.367676,0.0252075,0.649231
85068,-0.662781,-0.365295,0.0167847,0.653442
85102,-0.657898,-0.367371,0.0172729,0.657227
85137,-0.656982,-0.370728,0.022583,0.656006
85170,-0.663391,-0.368164,0.022644,0.651001
85203,-0.663208,-0.369934,0.0178223,0.650391
85237,-0.65509,-0.377197,0.0148926,0.654541
85270,-0.645752,-0.38324,0.0163574,0.660217
85304,-0.646912,-0.381775,0.0206299,0.65979
85338,-0.654175,-0.380798,0.0184326,0.653259
85371,-0.652893,-0.384521,0.0147705,0.652405
85405,-0.645752,-0.389221,0.015686,0.656738
85440,-0.643127,-0.391235,0.0168457,0.65802
85472,-0.646118,-0.389099,0.0151367,0.656433
85506,-0.649536,-0.388,0.0157471,0.653687
85540,-0.653259,-0.387878,0.0167236,0.650024
85573,-0.653259,-0.391418,0.0213013,0.647766
85607,-0.653992,-0.395447,0.0220337,0.644531
85639,-0.652405,-0.394287,0.012085,0.647095
85673,-0.646973,-0.392212,0.00579834,0.65387
85707,-0.643311,-0.394165,0.00799561,0.656311
85741,-0.645264,-0.398621,0.0154419,0.65155
85774,-0.648315,-0.400635,0.0153809,0.647217
85808,-0.646362,-0.400818,0.0113525,0.64917
85842,-0.64325,-0.401489,0.0109253,0.651917
85876,-0.643616,-0.400208,0.0118408,0.652283
85909,-0.646484,-0.395203,0.00683594,0.652588
85942,-0.644897,-0.396301,0.00848389,0.653442
85976,-0.644714,-0.399231,0.0139771,0.651733
86009,-0.649658,-0.397583,0.0140381,0.647827
86043,-0.649536,-0.395691,0.0122681,0.64917
86076,-0.647156,-0.396484,0.0107422,0.651001
86111,-0.646301,-0.395508,0.0128784,0.652405
86144,-0.649414,-0.396545,0.0177002,0.648621
86179,-0.651428,-0.397034,0.019043,0.64624
86210,-0.647949,-0.395142,0.010498,0.651123
86246,-0.639832,-0.402222,0.0189209,0.654602
86278,-0.627563,-0.426453,0.0533447,0.649231
86312,-0.625183,-0.43927,0.0809937,0.640015
86346,-0.619263,-0.452881,0.113281,0.631287
86379,-0.622986,-0.457336,0.12384,0.622437
86412,-0.618164,-0.468567,0.148926,0.613342
86446,-0.571472,-0.535278,0.194885,0.590698
86479,-0.526306,-0.561462,0.23468,0.593872
86513,-0.549011,-0.476746,0.302185,0.616455
86547,-0.576477,-0.412292,0.346924,0.614258
86579,-0.59021,-0.410095,0.346924,0.6026
86613,-0.57373,-0.416748,0.342957,0.616028
86648,-0.524902,-0.467041,0.333984,0.628357
86680,-0.477661,-0.513245,0.356812,0.61731
86714,-0.491821,-0.50708,0.3479,0.616394
86748,-0.486694,-0.515442,0.368469,0.601379
86781,-0.462585,-0.549133,0.382385,0.581543
86814,-0.477905,-0.525024,0.386047,0.588989
86849,-0.508179,-0.500732,0.353394,0.605103
86882,-0.534241,-0.463745,0.319031,0.630676
86915,-0.547607,-0.447876,0.285706,0.646423
86950,-0.546509,-0.442261,0.264465,0.660156
86983,-0.540283,-0.449402,0.265442,0.660095
87016,-0.540588,-0.451599,0.273376,0.655029
87050,-0.559021,-0.433777,0.262024,0.65625
87083,-0.56897,-0.427612,0.254089,0.654846
87117,-0.562134,-0.435791,0.263184,0.651794
87150,-0.557678,-0.441101,0.263306,0.651978
87184,-0.559448,-0.433289,0.2547,0.659119
87217,-0.564148,-0.417419,0.234924,0.672546
87251,-0.561829,-0.415405,0.229065,0.677734
87285,-0.561462,-0.417358,0.229248,0.676758
87318,-0.564819,-0.416138,0.231995,0.673767
87351,-0.569824,-0.415222,0.233276,0.669678
87387,-0.57196,-0.417419,0.235779,0.665649
87418,-0.571106,-0.416626,0.233521,0.667664
87452,-0.571899,-0.411499,0.223694,0.673462
87486,-0.570923,-0.408691,0.218323,0.677734
87520,-0.568298,-0.412048,0.222656,0.676514
87553,-0.570496,-0.411011,0.222656,0.675293
87588,-0.577515,-0.404663,0.215515,0.675476
87620,-0.576843,-0.405151,0.215576,0.67572
87654,-0.573853,-0.409912,0.219055,0.674316
87689,-0.571289,-0.4104,0.220886,0.675598
87721,-0.574646,-0.407776,0.218506,0.67511
87755,-0.577393,-0.406799,0.217468,0.673706
87790,-0.574219,-0.408997,0.220276,0.674133
87822,-0.572327,-0.410156,0.219482,0.675293
87855,-0.573608,-0.407349,0.216248,0.677002
87890,-0.575867,-0.405212,0.212097,0.677612
87923,-0.572205,-0.408875,0.216919,0.677063
87957,-0.570557,-0.411865,0.21875,0.675964
87991,-0.574402,-0.40625,0.213562,0.677795
88024,-0.576355,-0.404053,0.208923,0.678894
88057,-0.571838,-0.407898,0.21228,0.679382
88091,-0.570435,-0.409241,0.213928,0.679199
88125,-0.572449,-0.407837,0.211975,0.678955
88158,-0.575256,-0.404358,0.206909,0.680298
88192,-0.573303,-0.405396,0.205933,0.68158
88226,-0.570801,-0.40625,0.207764,0.682617
88259,-0.571655,-0.408325,0.211121,0.679626
88293,-0.576172,-0.405823,0.208801,0.67804
88327,-0.578552,-0.404114,0.20575,0.677979
88360,-0.573914,-0.406433,0.208923,0.679504
88393,-0.572388,-0.405518,0.211304,0.680664
88427,-0.573914,-0.404053,0.215149,0.679016
88460,-0.581604,-0.398926,0.216064,0.675171
88494,-0.587036,-0.395569,0.21521,0.672791
88528,-0.588013,-0.395325,0.213318,0.672668
88562,-0.584351,-0.395142,0.212036,0.676331
88596,-0.582397,-0.394226,0.213745,0.67804
88629,-0.586914,-0.390503,0.21405,0.676147
88662,-0.590149,-0.388794,0.211792,0.675049
88696,-0.588684,-0.390198,0.211182,0.67572
88730,-0.583557,-0.392517,0.21106,0.678833
88762,-0.583557,-0.393066,0.20874,0.67926
88796,-0.585449,-0.392151,0.2052,0.67926
88829,-0.585754,-0.391235,0.204041,0.679871
88863,-0.58667,-0.39209,0.203857,0.67865
88897,-0.584717,-0.394226,0.208191,0.677734
88930,-0.587036,-0.3927,0.207214,0.67688
88964,-0.590454,-0.389343,0.203552,0.677002
88998,-0.589966,-0.387878,0.199402,0.679504
89031,-0.587402,-0.387756,0.197693,0.682251
89064,-0.585876,-0.388184,0.197571,0.68335
89099,-0.584534,-0.390137,0.198853,0.683044
89132,-0.584045,-0.389954,0.19696,0.684143
89165,-0.582886,-0.39032,0.196228,0.68512
89199,-0.5849,-0.390076,0.19696,0.683289
89231,-0.588928,-0.388428,0.194763,0.681396
89265,-0.590454,-0.386536,0.191467,0.682129
89300,-0.58844,-0.386597,0.189209,0.684448
89333,-0.584839,-0.38855,0.190918,0.685913
89366,-0.582092,-0.39093,0.191589,0.686768
89400,-0.581482,-0.389282,0.187927,0.689209
89434,-0.582275,-0.38678,0.18335,0.691223
89467,-0.582458,-0.387451,0.185486,0.690063
89500,-0.582153,-0.390137,0.190125,0.687561
89535,-0.582397,-0.389038,0.189758,0.688049
89568,-0.584412,-0.384949,0.184326,0.690186
89601,-0.584839,-0.384766,0.183411,0.690125
89636,-0.584717,-0.385498,0.1828,0.690002
89668,-0.582703,-0.385193,0.177246,0.693359
89702,-0.578247,-0.384827,0.173157,0.698303
89736,-0.57251,-0.385925,0.17334,0.702332
89769,-0.571106,-0.386902,0.174011,0.70282
89803,-0.573181,-0.385803,0.174622,0.701477
89837,-0.577942,-0.383728,0.173828,0.698975
89870,-0.578308,-0.384705,0.17334,0.698242
89903,-0.57605,-0.386169,0.173279,0.699341
89939,-0.575806,-0.38562,0.17218,0.700073
89971,-0.57843,-0.384399,0.172546,0.698486
90004,-0.582214,-0.384216,0.173889,0.695068
90039,-0.580994,-0.383545,0.170654,0.697266
90071,-0.577148,-0.382629,0.165039,0.702332
90106,-0.571289,-0.385437,0.165894,0.705383
90139,-0.568481,-0.390503,0.173096,0.703125
90173,-0.573425,-0.388916,0.171204,0.7005
90206,-0.578308,-0.383972,0.165588,0.7005
90240,-0.578857,-0.383667,0.165222,0.700317
90274,-0.577454,-0.384521,0.168579,0.700195
90307,-0.57782,-0.384766,0.173218,0.698608
90341,-0.580017,-0.383484,0.172424,0.697693
90375,-0.580444,-0.381958,0.167419,0.699402
90408,-0.57373,-0.384033,0.164246,0.704529
90441,-0.567566,-0.388428,0.168762,0.706055
90475,-0.567749,-0.389404,0.169189,0.705261
90509,-0.573059,-0.384277,0.164307,0.704895
90542,-0.574524,-0.383606,0.162598,0.704529
90576,-0.574036,-0.383911,0.163391,0.704529
90609,-0.578247,-0.381836,0.162048,0.702576
90643,-0.580566,-0.383057,0.163025,0.699768
90677,-0.57428,-0.387634,0.164856,0.701965
90710,-0.568604,-0.38739,0.156006,0.708679
90743,-0.561646,-0.38623,0.14563,0.717041
90777,-0.552551,-0.391296,0.148865,0.720703
90811,-0.554016,-0.392883,0.159973,0.71637
90845,-0.56427,-0.388977,0.163635,0.709595
90879,-0.581177,-0.383484,0.157959,0.700195
90911,-0.582825,-0.383179,0.156189,0.699341
90945,-0.580078,-0.383301,0.153625,0.702087
90979,-0.575623,-0.386169,0.157593,0.703369
91012,-0.576233,-0.387207,0.159546,0.701843
91047,-0.578125,-0.385681,0.153564,0.702454
91079,-0.572327,-0.386353,0.146179,0.708374
91113,-0.566162,-0.389587,0.148743,0.710999
91146,-0.569153,-0.389832,0.151489,0.707886
91179,-0.576721,-0.385376,0.149048,0.704712
91214,-0.581604,-0.382568,0.14624,0.70282
91248,-0.580872,-0.38385,0.148315,0.702271
91281,-0.579346,-0.385071,0.152466,0.701965
91314,-0.582581,-0.382568,0.151062,0.70105
91348,-0.580627,-0.382385,0.144104,0.704163
91381,-0.572693,-0.384399,0.138855,0.710632
91414,-0.565308,-0.388428,0.140625,0.713989
91448,-0.565247,-0.391724,0.145264,0.711304
91482,-0.572693,-0.388245,0.138184,0.708618
91515,-0.581116,-0.384705,0.124878,0.706177
91549,-0.580322,-0.390503,0.129089,0.702942
91583,-0.572083,-0.417603,0.143494,0.691223
91616,-0.541443,-0.458801,0.232178,0.665161
91651,-0.516724,-0.481201,0.286194,0.647705
91684,-0.524109,-0.44342,0.328003,0.648926
91717,-0.58313,-0.340271,0.365112,0.641052
91750,-0.600037,-0.31189,0.364807,0.640015
91785,-0.578979,-0.322754,0.368652,0.651733
91817,-0.530762,-0.350342,0.359436,0.682983
91851,-0.526245,-0.316711,0.393433,0.684082
91885,-0.533325,-0.292175,0.418396,0.674622
91918,-0.530334,-0.29071,0.411804,0.681641
91952,-0.521484,-0.294067,0.406433,0.690186
91985,-0.524231,-0.287415,0.403381,0.692688
92019,-0.52002,-0.298218,0.405823,0.689941
92052,-0.521118,-0.305908,0.404053,0.686707
92087,-0.526611,-0.311035,0.398315,0.683533
92120,-0.527588,-0.316589,0.389832,0.68512
92153,-0.523499,-0.319336,0.388367,0.687866
92187,-0.521179,-0.324463,0.389465,0.686584
92220,-0.518799,-0.32843,0.388367,0.687134
92254,-0.516235,-0.331238,0.384766,0.689758
92287,-0.519653,-0.330444,0.375061,0.692932
92321,-0.517151,-0.333923,0.374756,0.693237
92355,-0.514038,-0.341248,0.378296,0.690125
92388,-0.509827,-0.348389,0.384888,0.685974
92422,-0.515198,-0.345459,0.382629,0.684692
92456,-0.522583,-0.340027,0.374084,0.686584
92490,-0.519165,-0.34137,0.370728,0.690247
92524,-0.515747,-0.344543,0.368408,0.692505
92557,-0.520142,-0.338867,0.363953,0.694336
92590,-0.519226,-0.33667,0.359192,0.698608
92625,-0.511719,-0.341492,0.358521,0.702148
92657,-0.510986,-0.34375,0.360107,0.700745
92691,-0.514587,-0.340881,0.360291,0.699402
92725,-0.516602,-0.339294,0.358154,0.699829
92758,-0.51178,-0.34137,0.354187,0.704346
92792,-0.504333,-0.345886,0.353638,0.707764
92826,-0.501953,-0.346375,0.355225,0.708435
92859,-0.510193,-0.340759,0.352661,0.706604
92892,-0.513367,-0.338013,0.349426,0.707153
92927,-0.506348,-0.342224,0.349915,0.709961
92960,-0.503662,-0.346436,0.349915,0.709839
92994,-0.509338,-0.341797,0.34491,0.71051
93027,-0.517822,-0.334534,0.33844,0.710876
93061,-0.514404,-0.337219,0.339722,0.711548
93094,-0.50824,-0.342407,0.341492,0.712646
93128,-0.504333,-0.341187,0.337708,0.717773
93162,-0.506592,-0.337341,0.332581,0.720398
93195,-0.504883,-0.335876,0.334534,0.721375
93228,-0.504395,-0.333313,0.33905,0.720825
93262,-0.510193,-0.329041,0.338257,0.719055
93295,-0.521362,-0.321533,0.335876,0.715576
93329,-0.524475,-0.318909,0.334229,0.71521
93363,-0.521484,-0.321655,0.333008,0.716675
93396,-0.511108,-0.325195,0.32959,0.724121
93430,-0.50946,-0.322815,0.324402,0.728699
93463,-0.512512,-0.319214,0.321655,0.72937
93497,-0.513672,-0.318542,0.3255,0.727173
93530,-0.514404,-0.317322,0.327271,0.726379
93564,-0.51825,-0.314575,0.325195,0.725708
93596,-0.522461,-0.313049,0.320557,0.725464
93630,-0.518311,-0.317505,0.322388,0.725708
93663,-0.513672,-0.317566,0.319824,0.730103
93697,-0.51416,-0.315125,0.313416,0.733582
93731,-0.509766,-0.318909,0.314331,0.734619
93765,-0.504822,-0.326721,0.321411,0.731506
93798,-0.507507,-0.324524,0.319153,0.731628
93833,-0.512146,-0.319641,0.312622,0.733398
93865,-0.511353,-0.323486,0.308899,0.733765
93899,-0.509338,-0.326965,0.313965,0.731506
93933,-0.506714,-0.325012,0.319946,0.731567
93966,-0.507202,-0.322937,0.315125,0.734253
93999,-0.504944,-0.32251,0.31427,0.736389
94034,-0.502075,-0.322815,0.318359,0.73645
94067,-0.500305,-0.320129,0.31842,0.738831
94100,-0.501587,-0.316833,0.316345,0.740234
94135,-0.500427,-0.31842,0.317383,0.739929
94168,-0.500244,-0.318115,0.322144,0.738098
94201,-0.501648,-0.316101,0.328979,0.734985
94235,-0.499756,-0.338928,0.345459,0.718384
94268,-0.499146,-0.358398,0.358948,0.702515
94302,-0.499084,-0.390503,0.367188,0.680908
94336,-0.47113,-0.488037,0.40271,0.614563
94369,-0.474915,-0.544739,0.396912,0.565857
94402,-0.492798,-0.571228,0.382141,0.533752
94437,-0.492065,-0.565308,0.418457,0.513062
94470,-0.496338,-0.557251,0.42926,0.50885
94504,-0.490417,-0.570618,0.414673,0.51178
94537,-0.44574,-0.591125,0.440063,0.508179
94570,-0.456055,-0.578064,0.437622,0.516113
94604,-0.540649,-0.504944,0.39917,0.541687
94637,-0.620789,-0.430481,0.356201,0.549927
94673,-0.667419,-0.386169,0.343384,0.536194
94705,-0.706726,-0.356873,0.313721,0.52417
94739,-0.713501,-0.34613,0.289368,0.536072
94773,-0.710388,-0.359497,0.248169,0.55188
94807,-0.695374,-0.426147,0.193298,0.54541
94839,-0.700623,-0.437927,0.159546,0.540283
94874,-0.71936,-0.418945,0.153381,0.532471
94906,-0.697693,-0.476501,0.145142,0.514832
94940,-0.664978,-0.522156,0.165466,0.50769
94975,-0.653503,-0.523376,0.159546,0.52301
95008,-0.652588,-0.521729,0.121338,0.535889
95042,-0.649597,-0.519958,0.124023,0.540649
95075,-0.657898,-0.514893,0.154785,0.527344
95109,-0.683472,-0.488403,0.135986,0.525146
95142,-0.705444,-0.453857,0.105408,0.534058
95176,-0.714172,-0.438293,0.0853882,0.539063
95209,-0.712646,-0.44043,0.0910034,0.538391
95242,-0.715271,-0.431091,0.0849609,0.543457
95276,-0.72699,-0.400269,0.0701904,0.553467
95310,-0.730042,-0.395508,0.0628052,0.553833
95344,-0.727112,-0.403015,0.0697632,0.551392
95377,-0.72583,-0.405029,0.0691528,0.551697
95411,-0.732483,-0.391113,0.0598145,0.554016
95444,-0.73407,-0.388306,0.0603027,0.553772
95477,-0.73114,-0.394897,0.0632935,0.552673
95511,-0.731018,-0.392212,0.0578613,0.555359
95545,-0.736328,-0.377502,0.0447998,0.559692
95578,-0.736145,-0.373474,0.0394287,0.563049
95612,-0.730652,-0.377869,0.0410156,0.5672
95646,-0.731018,-0.379089,0.0461426,0.565491
95679,-0.735962,-0.37854,0.0449829,0.559509
95713,-0.735962,-0.378906,0.0444336,0.559326
95747,-0.732422,-0.379211,0.0454102,0.56366
95780,-0.731873,-0.376465,0.0401611,0.566589
95814,-0.732178,-0.371521,0.0327148,0.569946
95847,-0.729675,-0.368408,0.0276489,0.575439
95880,-0.727356,-0.370178,0.0307007,0.577026
95914,-0.726746,-0.376526,0.0422363,0.572937
95947,-0.730469,-0.37616,0.0437012,0.568298
95981,-0.731445,-0.372192,0.0369873,0.570129
96014,-0.726501,-0.368774,0.03125,0.578979
96047,-0.723938,-0.371033,0.034668,0.580566
96082,-0.726318,-0.371338,0.0368652,0.577209
96115,-0.731934,-0.363159,0.0293579,0.575745
96149,-0.730774,-0.360107,0.0281372,0.579224
96183,-0.727905,-0.359131,0.0285645,0.583374
96215,-0.725952,-0.360901,0.0316772,0.584595
96249,-0.72876,-0.360046,0.0318604,0.581604
96283,-0.731079,-0.355713,0.026062,0.581665
96317,-0.727661,-0.357361,0.0266724,0.5849
