Time Stamp (ms),qw,qx,qy,qz
20032,0.253418,0.113159,0.264526,0.923584
20065,0.252869,0.113037,0.263733,0.92395
20099,0.25238,0.113098,0.264771,0.923828
20132,0.252869,0.113037,0.263977,0.923889
20165,0.253601,0.111633,0.261902,0.924438
20199,0.255249,0.110229,0.260925,0.924438
20233,0.254822,0.11145,0.26123,0.924316
20267,0.251709,0.111511,0.259155,0.925781
20300,0.248291,0.111206,0.255188,0.927856
20333,0.247009,0.110596,0.254456,0.928406
20367,0.24762,0.109436,0.253906,0.928589
20401,0.248291,0.109131,0.253662,0.928467
20434,0.248291,0.10968,0.253418,0.928528
20468,0.247803,0.109253,0.252869,0.928833
20503,0.24823,0.108459,0.25415,0.928467
20536,0.249023,0.110352,0.255859,0.927551
20569,0.246643,0.110596,0.254517,0.928528
20603,0.244934,0.110596,0.252686,0.929504
20637,0.244324,0.110718,0.251831,0.929871
20670,0.243713,0.109192,0.25,0.930664
20704,0.243652,0.108215,0.247803,0.931396
20738,0.243408,0.107666,0.245911,0.932007
20771,0.243347,0.106384,0.242676,0.933044
20805,0.244446,0.104797,0.240662,0.933472
20838,0.245483,0.104004,0.241455,0.933044
20871,0.244995,0.105225,0.244202,0.932373
20905,0.243713,0.105408,0.243652,0.9328
20939,0.243103,0.105957,0.244141,0.9328
20972,0.243835,0.106201,0.24353,0.932678
21006,0.244019,0.105713,0.241882,0.933167
21040,0.244141,0.104858,0.239868,0.933716
21073,0.244934,0.10498,0.240784,0.933289
21108,0.24408,0.106018,0.242981,0.9328
21141,0.242554,0.106323,0.24176,0.933472
21174,0.242737,0.105835,0.241638,0.933533
21208,0.24408,0.106018,0.242554,0.932922
21240,0.244385,0.10498,0.24176,0.933167
21274,0.243958,0.104492,0.239258,0.93396
21308,0.244385,0.104492,0.236755,0.934509
21341,0.245117,0.10321,0.237366,0.934265
21376,0.244873,0.10376,0.238831,0.933899
21409,0.243408,0.103333,0.237366,0.934753
21442,0.243164,0.103333,0.237915,0.934631
21476,0.243774,0.103149,0.238525,0.934387
21510,0.244873,0.101807,0.236084,0.934814
21543,0.24585,0.101563,0.233459,0.935303
21577,0.246704,0.10022,0.231873,0.935608
21610,0.247192,0.101379,0.234009,0.934814
21644,0.245483,0.102112,0.234558,0.935059
21677,0.24408,0.102295,0.23468,0.935364
21711,0.245117,0.102478,0.235291,0.934875
21744,0.246582,0.102539,0.235413,0.934509
21778,0.247498,0.101929,0.234558,0.934509
21811,0.24884,0.101318,0.23468,0.934204
21846,0.249451,0.102112,0.23761,0.933228
21879,0.24823,0.103699,0.240906,0.932495
21912,0.247803,0.103943,0.240662,0.932678
21946,0.248291,0.103821,0.241882,0.932251
21979,0.249268,0.104126,0.242554,0.931763
22012,0.248535,0.103943,0.240723,0.932434
22046,0.24823,0.103821,0.238892,0.933044
22079,0.249817,0.102783,0.239868,0.932434
22114,0.250122,0.103394,0.241394,0.931946
22147,0.249084,0.103027,0.24054,0.932495
22180,0.248962,0.103149,0.24054,0.932495
22214,0.249878,0.103455,0.241943,0.931824
22248,0.251282,0.103699,0.241455,0.93158
22281,0.252686,0.102966,0.240295,0.93158
22315,0.254456,0.102844,0.242188,0.930603
22349,0.25531,0.105042,0.247742,0.92865
22382,0.254272,0.105774,0.24884,0.928589
22415,0.253967,0.106201,0.248901,0.928589
22449,0.254883,0.106323,0.249634,0.928101
22483,0.255798,0.106445,0.24762,0.928406
22516,0.25647,0.105103,0.245361,0.928955
22550,0.258362,0.104736,0.246765,0.928101
22583,0.258057,0.10614,0.249512,0.927307
22617,0.256104,0.106079,0.249268,0.927917
22651,0.255981,0.106079,0.249207,0.927979
22684,0.257019,0.10553,0.249695,0.927612
22718,0.257813,0.104858,0.247925,0.927917
22751,0.258118,0.103699,0.244202,0.928955
22785,0.258484,0.102844,0.242676,0.929382
22819,0.259216,0.102966,0.244385,0.928711
22852,0.257813,0.102905,0.244873,0.928955
22886,0.25708,0.102783,0.243103,0.929626
22919,0.256897,0.102478,0.243164,0.929688
22953,0.257507,0.102356,0.243469,0.929504
22987,0.257996,0.102478,0.242249,0.929626
23020,0.257935,0.101929,0.240662,0.930115
23054,0.258484,0.101624,0.240295,0.930115
23087,0.257507,0.101685,0.241577,0.930054
23121,0.254517,0.101868,0.241089,0.930969
23155,0.253357,0.101868,0.240112,0.931519
23188,0.253662,0.101318,0.239624,0.931641
23222,0.256226,0.100586,0.236877,0.931702
23255,0.257446,0.0993042,0.23468,0.932068
23291,0.25769,0.0983887,0.233887,0.932312
23323,0.25531,0.0995483,0.236938,0.932068
23357,0.252869,0.0996094,0.236816,0.932739
23390,0.251709,0.0992432,0.235291,0.933533
23423,0.252625,0.0982666,0.233704,0.933777
23458,0.249695,0.0831299,0.249451,0.931946
23492,0.243835,0.0941772,0.291138,0.920288
23524,0.231201,0.078064,0.324951,0.913696
23558,0.221619,0.0962524,0.339233,0.909119
23592,0.211548,0.0806274,0.362488,0.904053
23625,0.2052,0.0737915,0.408264,0.886475
23659,0.200623,0.102722,0.459473,0.859131
23692,0.193237,0.126343,0.449097,0.863098
23726,0.192078,0.103149,0.413147,0.884155
23759,0.201233,0.0942993,0.390808,0.89325
23793,0.215271,0.0822754,0.371948,0.89917
23826,0.222046,0.0777588,0.353149,0.905518
23860,0.221436,0.0824585,0.31897,0.917847
23894,0.223938,0.0935059,0.287354,0.926575
23927,0.235229,0.110535,0.280396,0.924011
23961,0.265869,0.15979,0.292725,0.90448
23995,0.285217,0.17157,0.300598,0.893799
24027,0.292419,0.160522,0.291626,0.896484
24061,0.292725,0.145142,0.25769,0.909302
24095,0.293701,0.133057,0.238403,0.916077
24128,0.296326,0.135376,0.240784,0.914246
24162,0.30011,0.145325,0.247253,0.90979
24195,0.295837,0.146362,0.249817,0.910278
24229,0.294067,0.152893,0.264282,0.905701
24262,0.294678,0.153931,0.27179,0.903137
24296,0.296326,0.137451,0.255188,0.910034
24329,0.294922,0.117065,0.23761,0.918091
24363,0.291565,0.118591,0.242126,0.917786
24397,0.289673,0.121765,0.242676,0.917786
24430,0.288818,0.114075,0.232239,0.921753
24463,0.29126,0.110779,0.229858,0.921997
24497,0.294373,0.112244,0.233154,0.919983
24531,0.294128,0.111877,0.2323,0.920349
24564,0.292114,0.109863,0.228516,0.92218
24598,0.292603,0.109497,0.228943,0.921936
24631,0.295532,0.108521,0.228821,0.921143
24665,0.295471,0.107056,0.22699,0.921814
24699,0.294617,0.107422,0.225647,0.922363
24732,0.293518,0.107605,0.225037,0.922852
24765,0.294067,0.106995,0.2229,0.923279
24800,0.295227,0.104431,0.219543,0.924011
24833,0.295105,0.103943,0.220581,0.923828
24866,0.294373,0.10553,0.221497,0.923645
24900,0.292236,0.104187,0.21814,0.925293
24934,0.292664,0.103333,0.21637,0.925659
24966,0.293823,0.102478,0.215881,0.925537
25001,0.2948,0.101624,0.214478,0.925598
25035,0.295288,0.100891,0.213745,0.92572
25068,0.296326,0.100342,0.213684,0.925476
25102,0.298584,0.0993042,0.213196,0.924988
25135,0.299805,0.0979004,0.213562,0.924622
25168,0.300415,0.0975342,0.214478,0.924255
25203,0.299927,0.0973511,0.214417,0.924438
25236,0.299927,0.0968018,0.212341,0.924988
25269,0.301575,0.0946655,0.210815,0.924988
25304,0.302979,0.0938721,0.212463,0.924255
25337,0.303345,0.0942993,0.212158,0.924194
25370,0.301941,0.0942383,0.211548,0.924744
25404,0.301392,0.0947266,0.212158,0.924744
25439,0.301392,0.0944824,0.211548,0.924927
25471,0.30127,0.093689,0.212585,0.924805
25505,0.301147,0.0938721,0.213257,0.924683
25539,0.300537,0.0935669,0.211731,0.925232
25573,0.300293,0.0924683,0.209229,0.926025
25606,0.300598,0.0908813,0.208618,0.926208
25640,0.300537,0.0910034,0.209595,0.925964
25673,0.299194,0.0911865,0.209595,0.926392
25708,0.298462,0.0906372,0.210327,0.926514
25740,0.299316,0.0906982,0.211304,0.926025
25773,0.299438,0.0896606,0.210266,0.926331
25807,0.299622,0.0889893,0.208191,0.926819
25842,0.29895,0.086792,0.208679,0.927124
25875,0.299011,0.0891724,0.211792,0.926147
25909,0.298096,0.09198,0.214661,0.925537
25942,0.296021,0.090271,0.215393,0.926147
25975,0.296204,0.0894775,0.216675,0.925903
26009,0.288452,0.072998,0.233582,0.92572
26042,0.274109,0.0657349,0.282654,0.91687
26076,0.269836,0.0651245,0.303589,0.911438
26110,0.263,0.038208,0.315186,0.911072
26142,0.225891,-0.0101318,0.330261,0.916382
26176,0.207397,-0.0106812,0.309692,0.927856
26210,0.200806,-0.0151367,0.297058,0.933411
26243,0.205688,-0.0360107,0.316589,0.925293
26277,0.199402,-0.0588989,0.347229,0.914429
26311,0.179688,-0.0782471,0.387695,0.900696
26344,0.163513,-0.0806885,0.430725,0.88385
26378,0.154114,-0.0505371,0.434631,0.885864
26412,0.159729,-0.0244751,0.39502,0.904358
26444,0.172913,-0.0301514,0.367004,0.913513
26478,0.189758,-0.0333252,0.361023,0.912415
26512,0.200195,-0.0319824,0.370056,0.906616
26545,0.198792,-0.0286865,0.371521,0.906433
26579,0.18811,-0.0299683,0.394897,0.898743
26613,0.170105,-0.0308838,0.433899,0.884216
26646,0.14624,-0.0620117,0.467896,0.869385
26681,0.119446,-0.0874023,0.52948,0.835266
26713,0.115417,-0.083374,0.55249,0.821289
26746,0.106995,-0.0941772,0.556763,0.818359
26780,0.1026,-0.112854,0.589355,0.793335
26814,0.110901,-0.104614,0.574219,0.804382
26848,0.116211,-0.092041,0.525818,0.837585
26881,0.102905,-0.0845947,0.453735,0.881104
26914,0.0949707,-0.0814209,0.432861,0.892761
26949,0.0928345,-0.0879517,0.445251,0.88623
26981,0.0940552,-0.104736,0.444519,0.884644
27015,0.097229,-0.0968018,0.424744,0.894836
27050,0.104248,-0.10083,0.404236,0.903076
27082,0.115417,-0.10376,0.402283,0.902283
27117,0.116333,-0.0964355,0.405518,0.901489
27150,0.111877,-0.0948486,0.40387,0.902954
27183,0.107422,-0.102539,0.40271,0.903198
27217,0.108643,-0.102417,0.404114,0.902405
27251,0.111389,-0.0974121,0.396362,0.906067
27284,0.112915,-0.0968628,0.389343,0.908997
27317,0.116272,-0.0975342,0.386658,0.909668
27352,0.117798,-0.0953979,0.388245,0.908997
27384,0.116211,-0.0910034,0.384766,0.911133
27418,0.115906,-0.0905762,0.380371,0.913086
27453,0.118835,-0.090332,0.378906,0.91333
27486,0.120911,-0.0880737,0.376648,0.914185
27519,0.121643,-0.0870361,0.37323,0.915588
27553,0.123535,-0.0855103,0.370544,0.916565
27587,0.124634,-0.0848999,0.370605,0.916443
27619,0.125732,-0.0842896,0.368652,0.917175
27653,0.129211,-0.0825806,0.363647,0.918823
27687,0.13092,-0.0822144,0.362549,0.919067
27721,0.131531,-0.0812988,0.362854,0.918945
27754,0.132874,-0.0800171,0.363037,0.918762
27791,0.133972,-0.0794678,0.359314,0.920166
27822,0.137085,-0.0793457,0.356323,0.920837
27855,0.137634,-0.0787354,0.35553,0.921082
27888,0.138123,-0.078125,0.354919,0.921326
27923,0.140747,-0.0764771,0.353577,0.92157
27956,0.142517,-0.0762329,0.353516,0.921326
27989,0.143921,-0.0758057,0.354126,0.920959
28024,0.144775,-0.0750122,0.353821,0.921021
28056,0.147461,-0.0741577,0.352295,0.921204
28090,0.149292,-0.0748291,0.351624,0.921143
28124,0.149963,-0.072937,0.352051,0.921021
28157,0.149597,-0.072876,0.351685,0.921204
28191,0.149963,-0.0724487,0.349854,0.921875
28224,0.151672,-0.0724487,0.347961,0.922302
28258,0.153137,-0.0725098,0.346375,0.922668
28292,0.154968,-0.0719604,0.344421,0.923157
28325,0.156555,-0.0719604,0.343079,0.923401
28358,0.157532,-0.0715332,0.342102,0.923584
28392,0.159058,-0.071106,0.342407,0.923279
28426,0.159363,-0.0707397,0.342651,0.923157
28460,0.159973,-0.0700073,0.34198,0.92334
28493,0.161194,-0.069458,0.341919,0.923218
28527,0.161926,-0.0689087,0.341675,0.923218
28560,0.162415,-0.0690308,0.340515,0.923523
28594,0.164001,-0.0666504,0.339172,0.923889
28627,0.173218,-0.0321045,0.3396,0.92395
28661,0.205017,0.0496826,0.361023,0.908386
28695,0.259827,0.125122,0.347473,0.892273
28729,0.289368,0.131409,0.304138,0.898071
28762,0.308167,0.114197,0.242859,0.91272
28795,0.3078,0.093811,0.222656,0.920288
28829,0.300232,0.0998535,0.228271,0.920776
28863,0.285645,0.107666,0.240601,0.921387
28896,0.283691,0.126282,0.23468,0.921143
28929,0.288086,0.170166,0.259949,0.905823
28963,0.311768,0.236877,0.279053,0.876831
28996,0.323608,0.239075,0.276672,0.872681
29029,0.325073,0.248779,0.241699,0.879761
29064,0.321167,0.224976,0.247681,0.885925
29097,0.320984,0.228821,0.257385,0.882263
29130,0.310913,0.241394,0.289246,0.87262
29165,0.299316,0.266296,0.333435,0.853455
29198,0.298645,0.282837,0.32489,0.851624
29230,0.293945,0.306335,0.324951,0.845093
29264,0.289124,0.30896,0.349548,0.835938
29298,0.295654,0.293213,0.341003,0.842834
29332,0.301392,0.27655,0.311646,0.857666
29365,0.299011,0.272034,0.309082,0.86084
29400,0.293091,0.272156,0.308411,0.863098
29432,0.285461,0.265869,0.308594,0.867493
29466,0.28363,0.261169,0.297974,0.87323
29500,0.280823,0.256226,0.307068,0.872437
29534,0.282471,0.247498,0.312683,0.872437
29567,0.279358,0.224426,0.30011,0.884033
29601,0.274719,0.174805,0.293518,0.898743
29634,0.265076,0.125183,0.274963,0.915649
29668,0.258728,0.108643,0.266479,0.922058
29702,0.23999,0.065918,0.298401,0.921448
29735,0.219788,0.0333252,0.315491,0.922546
29769,0.208435,0.0198975,0.32196,0.92334
29802,0.200378,0.00994873,0.338318,0.919434
29836,0.191956,-0.00537109,0.335938,0.922119
29869,0.178528,-0.0172729,0.322327,0.929504
29904,0.166077,-0.0231934,0.317993,0.933167
29937,0.161682,-0.0362549,0.337952,0.926453
29970,0.16748,-0.0335693,0.354797,0.919189
