Time Stamp (ms),qw,qx,qy,qz
18019,0.482605,-0.273682,-0.0740967,-0.828674
18053,0.481445,-0.269348,-0.0733032,-0.830872
18086,0.482117,-0.264099,-0.0684814,-0.832581
18121,0.482483,-0.263123,-0.0663452,-0.832825
18154,0.485107,-0.260498,-0.0638428,-0.832336
18187,0.486084,-0.258667,-0.0633545,-0.832336
18222,0.484924,-0.256226,-0.0643311,-0.833679
18254,0.482849,-0.25415,-0.0646973,-0.83551
18288,0.482849,-0.250854,-0.0637207,-0.836548
18321,0.481567,-0.248535,-0.0611572,-0.838196
18356,0.482544,-0.246277,-0.0591431,-0.83844
18389,0.482849,-0.243896,-0.0575562,-0.83905
18423,0.481384,-0.246765,-0.062561,-0.838745
18456,0.467163,-0.267273,-0.0671387,-0.840149
18490,0.463318,-0.278259,-0.0683594,-0.838623
18523,0.464539,-0.297119,-0.0606079,-0.832031
18557,0.454834,-0.349915,-0.0457764,-0.817688
18590,0.434082,-0.404541,-0.0423584,-0.803833
18624,0.394226,-0.442017,-0.0363159,-0.804932
18658,0.369141,-0.450378,-0.0479126,-0.811523
18691,0.34375,-0.476379,-0.0715942,-0.806091
18725,0.330261,-0.480286,-0.086731,-0.807922
18758,0.346985,-0.432495,-0.0650635,-0.829651
18792,0.371338,-0.389099,-0.0441895,-0.841858
18826,0.389893,-0.392151,-0.019165,-0.832947
18859,0.403564,-0.38501,-0.00964355,-0.829956
18892,0.408691,-0.355042,-0.0165405,-0.840637
18926,0.387024,-0.34613,-0.0250244,-0.854248
18959,0.365906,-0.360901,-0.043396,-0.856689
18993,0.34845,-0.372681,-0.0697632,-0.857239
19027,0.339417,-0.377991,-0.0724487,-0.858276
19060,0.332825,-0.37793,-0.0728149,-0.860901
19094,0.35022,-0.357422,-0.0739746,-0.86261
19127,0.362793,-0.34375,-0.0626831,-0.863892
19161,0.371033,-0.332764,-0.0610352,-0.864807
19194,0.369263,-0.323059,-0.0626221,-0.869141
19228,0.36615,-0.314331,-0.0610962,-0.873718
19261,0.370239,-0.309387,-0.0545654,-0.874207
19295,0.387024,-0.290039,-0.0412598,-0.874268
19328,0.398315,-0.287415,-0.0344849,-0.870422
19362,0.408936,-0.290039,-0.0358276,-0.864502
19395,0.408447,-0.278076,-0.0349121,-0.868713
19429,0.405823,-0.267212,-0.034729,-0.873352
19463,0.398254,-0.272949,-0.0412598,-0.874756
19496,0.394897,-0.274658,-0.045105,-0.875549
19529,0.395081,-0.264221,-0.0420532,-0.878845
19564,0.397278,-0.258179,-0.0360718,-0.879883
19597,0.401184,-0.265747,-0.036499,-0.875854
19630,0.403076,-0.267761,-0.0357666,-0.87439
19665,0.40448,-0.255859,-0.0341187,-0.87738
19697,0.40094,-0.252197,-0.0336304,-0.880066
19730,0.398132,-0.254333,-0.0367432,-0.880615
19764,0.397583,-0.250427,-0.0372925,-0.881958
19799,0.39679,-0.244202,-0.0350342,-0.884155
19832,0.3974,-0.243591,-0.03479,-0.884033
19865,0.398254,-0.245178,-0.0342407,-0.88324
19900,0.399658,-0.242493,-0.0328369,-0.883423
19932,0.400024,-0.237549,-0.0319824,-0.884583
19966,0.398926,-0.236694,-0.0326538,-0.885315
20001,0.396851,-0.235657,-0.03302,-0.886475
20034,0.396057,-0.230286,-0.0319824,-0.888306
20067,0.394043,-0.229858,-0.0315552,-0.889343
20101,0.394836,-0.23114,-0.0319214,-0.888611
20133,0.395447,-0.229004,-0.0316772,-0.888916
20168,0.395325,-0.226379,-0.0318604,-0.889648
20202,0.393494,-0.226746,-0.0326538,-0.89032
20235,0.393616,-0.226501,-0.0324097,-0.890381
20269,0.394348,-0.225403,-0.0322266,-0.89032
20302,0.395081,-0.224548,-0.0315552,-0.890198
20335,0.395264,-0.223511,-0.0315552,-0.890381
20369,0.39563,-0.221375,-0.0314331,-0.890808
20404,0.395569,-0.21875,-0.0302124,-0.891479
20436,0.39679,-0.219604,-0.0296021,-0.890747
20470,0.397705,-0.218506,-0.0291748,-0.890625
20503,0.396423,-0.216064,-0.0286255,-0.891846
20537,0.395142,-0.215942,-0.0296631,-0.892395
20572,0.393555,-0.215881,-0.031311,-0.893066
20605,0.39325,-0.215332,-0.0310669,-0.893311
20639,0.394165,-0.214722,-0.0306396,-0.893066
20672,0.396545,-0.214111,-0.0300293,-0.892212
20706,0.397522,-0.212646,-0.0292358,-0.892151
20738,0.397339,-0.209717,-0.0280762,-0.892944
20772,0.396423,-0.209961,-0.0296631,-0.89325
20806,0.395203,-0.211121,-0.0307617,-0.893494
20840,0.394897,-0.210449,-0.0316162,-0.893738
20873,0.394043,-0.210144,-0.0318604,-0.894165
20907,0.394043,-0.210266,-0.0324707,-0.894165
20940,0.393494,-0.209473,-0.0322266,-0.894531
20974,0.393005,-0.208191,-0.03125,-0.895081
21008,0.393982,-0.207336,-0.0307007,-0.894897
21042,0.39502,-0.203613,-0.0288696,-0.895325
21075,0.39502,-0.204102,-0.0301514,-0.895203
21109,0.393738,-0.205444,-0.0316162,-0.895386
21142,0.391663,-0.204224,-0.0321655,-0.896606
21175,0.391724,-0.204224,-0.0325317,-0.896545
21209,0.391602,-0.2052,-0.0325928,-0.896362
21242,0.391357,-0.204834,-0.03302,-0.896545
21276,0.391296,-0.203857,-0.0328369,-0.89679
21310,0.391602,-0.202698,-0.0324707,-0.896973
21343,0.392212,-0.200989,-0.0324707,-0.897034
21376,0.392151,-0.204041,-0.0334473,-0.896362
21410,0.393677,-0.205994,-0.0357056,-0.895142
21444,0.393433,-0.207153,-0.036377,-0.894958
21476,0.393982,-0.207703,-0.0357666,-0.894653
21511,0.393677,-0.217773,-0.0335083,-0.892456
21543,0.391174,-0.267395,-0.0469971,-0.879395
21577,0.38623,-0.352173,-0.0802002,-0.848755
21611,0.382446,-0.413513,-0.107727,-0.819214
21645,0.393005,-0.425171,-0.151306,-0.801147
21678,0.387695,-0.449219,-0.181213,-0.784241
21712,0.386292,-0.443787,-0.167603,-0.791077
21745,0.404236,-0.382751,-0.14325,-0.818237
21779,0.415649,-0.337708,-0.11261,-0.836975
21812,0.421021,-0.328735,-0.109802,-0.838196
21846,0.422485,-0.327759,-0.127441,-0.835327
21880,0.417603,-0.334167,-0.1651,-0.828674
21913,0.408569,-0.355774,-0.208069,-0.814392
21948,0.40094,-0.39209,-0.237366,-0.793213
21980,0.412659,-0.400391,-0.276611,-0.769958
22014,0.428833,-0.40802,-0.328918,-0.735779
22048,0.425232,-0.443604,-0.359375,-0.702332
22081,0.443909,-0.427185,-0.342773,-0.709167
22115,0.471375,-0.358093,-0.313049,-0.742676
22149,0.481689,-0.324646,-0.282593,-0.763367
22183,0.487671,-0.337708,-0.263611,-0.760681
22216,0.492737,-0.345459,-0.251282,-0.758118
22250,0.487793,-0.3396,-0.244873,-0.765991
22284,0.485168,-0.32782,-0.244019,-0.77301
22317,0.48291,-0.32074,-0.246826,-0.77655
22350,0.483826,-0.317688,-0.24231,-0.778625
22384,0.486694,-0.3125,-0.234131,-0.781433
22417,0.489197,-0.305908,-0.229797,-0.783813
22451,0.488525,-0.307434,-0.229431,-0.783691
22485,0.487061,-0.303223,-0.229065,-0.786377
22518,0.485596,-0.296204,-0.226379,-0.79071
22551,0.482849,-0.296204,-0.226501,-0.792358
22585,0.481995,-0.298706,-0.227295,-0.791748
22619,0.483582,-0.293579,-0.223267,-0.793823
22652,0.486816,-0.290039,-0.220825,-0.793823
22687,0.487122,-0.290588,-0.223877,-0.792542
22720,0.488708,-0.291016,-0.222107,-0.791931
22753,0.490784,-0.283875,-0.218872,-0.794128
22787,0.489502,-0.281921,-0.218872,-0.795654
22820,0.487,-0.283997,-0.222351,-0.79541
22854,0.487122,-0.280151,-0.220154,-0.797363
22889,0.486938,-0.274658,-0.216492,-0.800354
22921,0.485962,-0.280884,-0.222839,-0.797058
22954,0.489624,-0.283325,-0.223389,-0.793762
22989,0.492004,-0.277283,-0.218689,-0.795776
23023,0.491943,-0.275208,-0.219238,-0.796326
23056,0.491394,-0.276978,-0.222717,-0.795105
23089,0.489197,-0.268616,-0.219055,-0.800354
23123,0.487,-0.267456,-0.218079,-0.802368
23156,0.486023,-0.27063,-0.219177,-0.801514
23190,0.489258,-0.267334,-0.215454,-0.801697
23223,0.492004,-0.264832,-0.213013,-0.801514
23257,0.493164,-0.266663,-0.214661,-0.799744
23290,0.492432,-0.267395,-0.216003,-0.799561
23325,0.490417,-0.264221,-0.215332,-0.802063
23358,0.487732,-0.260437,-0.214417,-0.805176
23392,0.485413,-0.258362,-0.210815,-0.808167
23425,0.486694,-0.259399,-0.209595,-0.807434
23460,0.490479,-0.260132,-0.207947,-0.805298
23492,0.49176,-0.259827,-0.208069,-0.804565
23526,0.491211,-0.259949,-0.209656,-0.804443
23559,0.488342,-0.257751,-0.212585,-0.806152
23594,0.485535,-0.256714,-0.212952,-0.808105
23627,0.483948,-0.257263,-0.213318,-0.808777
23659,0.484131,-0.257263,-0.211243,-0.809204
23694,0.48645,-0.256958,-0.209778,-0.808289
23728,0.489441,-0.258118,-0.208557,-0.806458
23760,0.492432,-0.257813,-0.209167,-0.804565
23794,0.491028,-0.257751,-0.209229,-0.80542
23827,0.488159,-0.257813,-0.211121,-0.806641
23861,0.483643,-0.256836,-0.21106,-0.809692
23894,0.483337,-0.255737,-0.210083,-0.810486
23928,0.485962,-0.256409,-0.207886,-0.809265
23962,0.488831,-0.254761,-0.207458,-0.808167
23996,0.488953,-0.252502,-0.205933,-0.809204
24029,0.487854,-0.254578,-0.208496,-0.808533
24062,0.487549,-0.255981,-0.208984,-0.808167
24096,0.488159,-0.255981,-0.208496,-0.807922
24129,0.489136,-0.255859,-0.207458,-0.807617
24163,0.488953,-0.254761,-0.207031,-0.808167
24197,0.488342,-0.25238,-0.206909,-0.809326
24229,0.486267,-0.249939,-0.205994,-0.811584
24263,0.485413,-0.25238,-0.207397,-0.810913
24298,0.48584,-0.253662,-0.206909,-0.810425
24330,0.487061,-0.252869,-0.205627,-0.810242
24364,0.488342,-0.25293,-0.20459,-0.809753
24399,0.489014,-0.252869,-0.203125,-0.809692
24432,0.490234,-0.250305,-0.202759,-0.809875
24465,0.490723,-0.249634,-0.200989,-0.810242
24499,0.490906,-0.252258,-0.202637,-0.808899
24532,0.490601,-0.252625,-0.203186,-0.808838
24565,0.489624,-0.252075,-0.202698,-0.809753
24599,0.488403,-0.25177,-0.20343,-0.810364
24632,0.487549,-0.251038,-0.202576,-0.81134
24666,0.487427,-0.249023,-0.201843,-0.812195
24700,0.487732,-0.248657,-0.201172,-0.812256
24734,0.48877,-0.251953,-0.201965,-0.810425
24767,0.49176,-0.252441,-0.200684,-0.808838
24801,0.493164,-0.252136,-0.199463,-0.80835
24835,0.492981,-0.251953,-0.19989,-0.808411
24868,0.489807,-0.249268,-0.200684,-0.810974
24901,0.487122,-0.246948,-0.200989,-0.813232
24936,0.486084,-0.247498,-0.20166,-0.813538
24969,0.487671,-0.248413,-0.200317,-0.812622
25002,0.490234,-0.248901,-0.19873,-0.811279
25037,0.49231,-0.250244,-0.198364,-0.809692
25069,0.492493,-0.250549,-0.198364,-0.809509
25104,0.490601,-0.248169,-0.198242,-0.811462
25138,0.487122,-0.245605,-0.199097,-0.814087
25171,0.484436,-0.245361,-0.200378,-0.81543
25204,0.485413,-0.246521,-0.199646,-0.814697
25238,0.488281,-0.24762,-0.197937,-0.813049
25272,0.489685,-0.248718,-0.198242,-0.811829
25306,0.489807,-0.248962,-0.198242,-0.811646
25339,0.488831,-0.247864,-0.197327,-0.812805
25373,0.488098,-0.246216,-0.196899,-0.813843
25406,0.487366,-0.244324,-0.196167,-0.815063
25439,0.488159,-0.245911,-0.197449,-0.813782
25473,0.488281,-0.247009,-0.197205,-0.813477
25507,0.487976,-0.246582,-0.197571,-0.81366
25539,0.487244,-0.247498,-0.197876,-0.813782
25574,0.486877,-0.247253,-0.197327,-0.814148
25608,0.481445,-0.260254,-0.18866,-0.815369
25641,0.451965,-0.341797,-0.171387,-0.805908
25675,0.405518,-0.420959,-0.156067,-0.796204
25709,0.381226,-0.452087,-0.156799,-0.791016
25742,0.371948,-0.457825,-0.142883,-0.794739
25776,0.365173,-0.466858,-0.173462,-0.78656
25809,0.351807,-0.480591,-0.165222,-0.786072
25842,0.353455,-0.466187,-0.0931396,-0.805664
25876,0.365784,-0.44342,-0.0264893,-0.817871
25910,0.376465,-0.431091,0.00823975,-0.820007
25943,0.383667,-0.415527,0.010437,-0.824646
25977,0.369995,-0.427063,0.015625,-0.82489
26009,0.355835,-0.451538,0.0109253,-0.818176
26044,0.336487,-0.473328,0.0012207,-0.814087
26077,0.316406,-0.499756,0.00512695,-0.806274
26110,0.296753,-0.505737,0.0300293,-0.809509
26145,0.286133,-0.532471,0.0231934,-0.796326
26178,0.263916,-0.57251,0.0288696,-0.775757
26211,0.267334,-0.543945,0.0480347,-0.793945
26245,0.294189,-0.476563,0.0671387,-0.825745
26278,0.316528,-0.440369,0.074585,-0.836853
26312,0.314697,-0.448608,0.0714722,-0.833435
26346,0.312744,-0.448364,0.069519,-0.834473
26379,0.319458,-0.436523,0.0670776,-0.838379
26412,0.325684,-0.432434,0.0663452,-0.838135
26447,0.330322,-0.429871,0.069519,-0.837402
26479,0.335938,-0.424927,0.0754395,-0.837219
26513,0.341248,-0.420715,0.0762939,-0.837097
26547,0.342896,-0.41687,0.0728149,-0.838684
26581,0.341492,-0.414124,0.0712891,-0.840698
26614,0.338196,-0.41272,0.0706177,-0.842773
26647,0.337524,-0.410645,0.0721436,-0.843933
26681,0.339172,-0.408203,0.0753784,-0.844177
26714,0.343079,-0.406006,0.0773926,-0.843506
26748,0.349426,-0.40332,0.0766602,-0.842224
26781,0.351624,-0.401489,0.0762329,-0.842224
26815,0.351929,-0.40094,0.0736694,-0.84259
26849,0.351135,-0.397644,0.0755005,-0.84436
26883,0.352539,-0.395569,0.0773315,-0.844543
26915,0.356018,-0.394592,0.078125,-0.843506
26949,0.358765,-0.392883,0.0794067,-0.843018
26985,0.362,-0.391785,0.0777588,-0.842285
27017,0.363525,-0.390686,0.0769043,-0.842224
27051,0.363586,-0.389282,0.0769043,-0.842834
27085,0.363647,-0.388306,0.076416,-0.843323
27118,0.363708,-0.387024,0.0774536,-0.84375
27152,0.365051,-0.386353,0.0774536,-0.843506
27185,0.366821,-0.38501,0.0780029,-0.843262
27218,0.365295,-0.387817,0.0726929,-0.84314
27253,0.351807,-0.404846,0.0581055,-0.84198
27286,0.327026,-0.461975,0.0125732,-0.82428
27320,0.305237,-0.513733,-0.0211792,-0.801514
27353,0.29541,-0.535339,-0.0461426,-0.789978
27387,0.280579,-0.576904,-0.0441284,-0.765869
27419,0.271301,-0.611572,-0.0598755,-0.740784
27454,0.268066,-0.612549,-0.0532837,-0.741699
27487,0.294434,-0.532776,-0.0265503,-0.792908
27522,0.310852,-0.472351,-0.00537109,-0.824768
27554,0.310913,-0.461121,-0.00860596,-0.831055
27588,0.296326,-0.48114,-0.0192261,-0.824768
27621,0.28656,-0.509583,-0.0279541,-0.810852
27655,0.273865,-0.57373,-0.0475464,-0.770447
27689,0.264587,-0.596252,-0.0476685,-0.75647
27723,0.276917,-0.593323,-0.0479126,-0.754272
27757,0.268921,-0.63446,-0.0731812,-0.720947
27790,0.254822,-0.667542,-0.100098,-0.692383
27823,0.250305,-0.660034,-0.0967407,-0.70166
27857,0.275635,-0.595581,-0.0744019,-0.750854
27891,0.2948,-0.555725,-0.0597534,-0.775024
27924,0.29187,-0.558594,-0.0454712,-0.775024
27958,0.277527,-0.576416,-0.0450439,-0.767273
27992,0.277527,-0.560181,-0.0436401,-0.779236
28026,0.292297,-0.530212,-0.0352783,-0.795105
28059,0.297241,-0.524658,-0.0244751,-0.797363
28093,0.297058,-0.525757,-0.0289917,-0.79657
28126,0.29718,-0.519775,-0.0234985,-0.800598
28159,0.299377,-0.509888,-0.0195313,-0.806213
28193,0.303589,-0.500366,-0.0170288,-0.810669
28227,0.305115,-0.493713,-0.0100098,-0.81427
28259,0.306885,-0.487488,-0.00622559,-0.817383
28293,0.310364,-0.479492,-0.00152588,-0.820801
28326,0.31311,-0.473755,0.000549316,-0.82312
28361,0.31604,-0.467346,0.000854492,-0.825684
28394,0.319519,-0.455994,0.00421143,-0.830688
28428,0.320313,-0.45166,0.00634766,-0.832703
28460,0.320557,-0.450439,0.00421143,-0.833252
28495,0.321045,-0.444824,0.00262451,-0.836121
28527,0.32312,-0.436707,0.00537109,-0.839539
28561,0.325867,-0.43103,0.00634766,-0.841431
28595,0.325317,-0.433289,0.00500488,-0.840515
28628,0.3255,-0.429016,0.00579834,-0.84259
28662,0.328369,-0.419617,0.00878906,-0.846191
28696,0.328918,-0.418762,0.00726318,-0.846436
28730,0.326721,-0.419495,0.00756836,-0.846863
28763,0.328613,-0.412659,0.00891113,-0.849487
28797,0.331665,-0.40509,0.0105591,-0.851929
28829,0.331299,-0.406921,0.00848389,-0.851257
28863,0.331116,-0.404236,0.00866699,-0.8526
28897,0.332275,-0.399048,0.0101929,-0.854553
28930,0.33313,-0.396484,0.00958252,-0.855408
28964,0.333557,-0.394836,0.00976563,-0.856018
28998,0.334778,-0.392151,0.010498,-0.85675
29031,0.335205,-0.390381,0.0111084,-0.857422
29065,0.335449,-0.38739,0.010437,-0.858643
29098,0.335999,-0.384766,0.0111084,-0.859619
29131,0.335876,-0.383118,0.0116577,-0.860413
29166,0.336914,-0.381714,0.0117188,-0.860596
29199,0.33728,-0.3797,0.012146,-0.861328
29232,0.337524,-0.378479,0.0126953,-0.861755
29266,0.337463,-0.377991,0.0122681,-0.862061
29299,0.338928,-0.376709,0.0114746,-0.862061
29335,0.339661,-0.375244,0.0103149,-0.862366
29367,0.338562,-0.374939,0.0100708,-0.862976
29402,0.33783,-0.373291,0.0103149,-0.863953
29435,0.339355,-0.371521,0.010376,-0.864136
29468,0.340576,-0.371887,0.0106201,-0.863464
29502,0.341797,-0.371582,0.0106201,-0.863098
29535,0.342529,-0.370483,0.010437,-0.863342
29568,0.341553,-0.369324,0.00970459,-0.864197
29603,0.340271,-0.368164,0.0090332,-0.865234
29636,0.339539,-0.366638,0.00939941,-0.86615
29669,0.339966,-0.366455,0.00946045,-0.866028
29704,0.340576,-0.363831,0.0109253,-0.866943
29736,0.342834,-0.363159,0.0103149,-0.866333
29770,0.341919,-0.363525,0.0090332,-0.866516
29805,0.340698,-0.361511,0.00842285,-0.867859
29837,0.340271,-0.36145,0.00897217,-0.868042
29871,0.341492,-0.362427,0.00811768,-0.867188
29905,0.343933,-0.362915,0.00872803,-0.865967
29938,0.345276,-0.364014,0.00787354,-0.86499
29971,0.344116,-0.363892,0.00738525,-0.86554
30006,0.34198,-0.36145,0.0067749,-0.867371
