Frame Number,Time Stamp (ms),Buffer Index
4975,167020,0
4976,167052,0
4977,167085,0
4978,167119,0
4979,167153,0
4980,167187,0
4981,167221,0
4982,167255,0
4983,167289,0
4984,167321,0
4985,167355,0
4986,167389,0
4987,167421,0
4988,167454,0
4989,167489,0
4990,167522,0
4991,167555,0
4992,167591,0
4993,167624,0
4994,167657,0
4995,167690,0
4996,167723,0
4997,167759,0
4998,167792,0
4999,167825,0
5000,167858,0
5001,167892,0
5002,167926,0
5003,167960,0
5004,167992,0
5005,168027,0
5006,168059,0
5007,168093,0
5008,168127,0
5009,168161,0
5010,168194,0
5011,168228,0
5012,168261,0
5013,168295,0
5014,168332,0
5015,168363,0
5016,168396,0
5017,168431,0
5018,168464,0
5019,168496,0
5020,168529,0
5021,168564,0
5022,168597,0
5023,168630,0
5024,168664,0
5025,168698,0
5026,168732,0
5027,168764,0
5028,168797,0
5029,168832,0
5030,168864,0
5031,168899,0
5032,168934,0
5033,168966,0
5034,169000,0
5035,169034,0
5036,169068,0
5037,169103,0
5038,169134,0
5039,169167,0
5040,169200,0
5041,169234,0
5042,169268,0
5043,169302,0
5044,169336,0
5045,169369,0
5046,169403,0
5047,169437,0
5048,169470,0
5049,169503,0
5050,169537,0
5051,169570,0
5052,169604,0
5053,169638,0
5054,169671,0
5055,169705,0
5056,169737,0
5057,169772,0
5058,169806,0
5059,169839,0
5060,169873,0
5061,169906,0
5062,169941,0
5063,169972,0
5064,170006,0
5065,170040,0
5066,170075,0
5067,170108,0
5068,170141,0
5069,170176,0
5070,170208,0
5071,170242,0
5072,170276,0
5073,170309,0
5074,170342,0
5075,170376,0
5076,170409,0
5077,170443,0
5078,170476,0
5079,170510,0
5080,170544,0
5081,170581,0
5082,170613,0
5083,170645,0
5084,170677,0
5085,170712,0
5086,170746,0
5087,170780,0
5088,170813,0
5089,170846,0
5090,170879,0
5091,170914,0
5092,170947,0
5093,170980,0
5094,171015,0
5095,171046,0
5096,171080,0
5097,171115,0
5098,171148,0
5099,171181,0
5100,171215,0
5101,171249,0
5102,171282,0
5103,171316,0
5104,171349,0
5105,171387,0
5106,171415,0
5107,171449,0
5108,171484,0
5109,171517,0
5110,171551,0
5111,171588,0
5112,171618,0
5113,171655,0
5114,171685,0
5115,171722,0
5116,171753,0
5117,171786,0
5118,171820,0
5119,171854,0
5120,171886,0
5121,171921,0
5122,171954,0
5123,171987,0
5124,172021,0
5125,172056,0
5126,172088,0
5127,172123,0
5128,172157,0
5129,172190,0
5130,172222,0
5131,172256,0
5132,172289,0
5133,172323,0
5134,172357,0
5135,172392,0
5136,172424,0
5137,172458,0
5138,172491,0
5139,172526,0
5140,172558,0
5141,172593,0
5142,172626,0
5143,172658,0
5144,172693,0
5145,172727,0
5146,172759,0
5147,172793,0
5148,172827,0
5149,172859,0
5150,172895,0
5151,172927,0
5152,172960,0
5153,172995,0
5154,173028,0
5155,173062,0
5156,173096,0
5157,173130,0
5158,173163,0
5159,173197,0
5160,173230,0
5161,173265,0
5162,173299,0
5163,173330,0
5164,173363,0
5165,173398,0
5166,173431,0
5167,173466,0
5168,173499,0
5169,173532,0
5170,173565,0
5171,173601,0
5172,173634,0
5173,173665,0
5174,173698,0
5175,173735,0
5176,173768,0
5177,173801,0
5178,173834,0
5179,173868,0
5180,173902,0
5181,173935,0
5182,173969,0
5183,174003,0
5184,174034,0
5185,174070,0
5186,174102,0
5187,174137,0
5188,174169,0
5189,174203,0
5190,174236,0
5191,174271,0
5192,174305,0
5193,174338,0
5194,174371,0
5195,174407,0
5196,174437,0
5197,174475,0
5198,174506,0
5199,174541,0
5200,174573,0
5201,174608,0
5202,174640,0
5203,174673,0
5204,174708,0
5205,174742,0
5206,174774,0
5207,174808,0
5208,174841,0
5209,174875,0
5210,174908,0
5211,174942,0
5212,174976,0
5213,175010,0
5214,175043,0
5215,175077,0
5216,175111,0
5217,175143,0
5218,175176,0
5219,175210,0
5220,175244,0
5221,175278,0
5222,175312,0
5223,175345,0
5224,175380,0
5225,175413,0
5226,175445,0
5227,175479,0
5228,175513,0
5229,175546,0
5230,175580,0
5231,175616,0
5232,175649,0
5233,175681,0
5234,175716,0
5235,175750,0
5236,175782,0
5237,175815,0
5238,175850,0
5239,175882,0
5240,175916,0
5241,175950,0
5242,175983,0
5243,176017,0
5244,176049,0
5245,176084,0
5246,176117,0
5247,176150,0
5248,176184,0
5249,176219,0
5250,176252,0
5251,176285,0
5252,176319,0
5253,176353,0
5254,176386,0
5255,176419,0
5256,176453,0
5257,176486,0
5258,176519,0
5259,176553,0
5260,176587,0
5261,176623,0
5262,176654,0
5263,176688,0
5264,176721,0
5265,176754,0
5266,176789,0
5267,176822,0
5268,176855,0
5269,176890,0
5270,176922,0
5271,176958,0
5272,176992,0
5273,177026,0
5274,177058,0
5275,177092,0
5276,177125,0
5277,177161,0
5278,177193,0
5279,177228,0
5280,177260,0
5281,177294,0
5282,177327,0
5283,177362,0
5284,177394,0
5285,177426,0
5286,177460,0
5287,177493,0
5288,177527,0
5289,177560,0
5290,177595,0
5291,177629,0
5292,177661,0
5293,177695,0
5294,177729,0
5295,177763,0
5296,177796,0
5297,177830,0
5298,177863,0
5299,177897,0
5300,177931,0
5301,177966,0
5302,177997,0
5303,178032,0
5304,178064,0
5305,178098,0
5306,178132,0
5307,178164,0
5308,178197,0
5309,178231,0
5310,178265,0
5311,178301,0
5312,178333,0
5313,178367,0
5314,178405,0
5315,178434,0
5316,178468,0
5317,178500,0
5318,178533,0
5319,178569,0
5320,178602,0
5321,178636,0
5322,178670,0
5323,178702,0
5324,178736,0
5325,178770,0
5326,178802,0
5327,178838,0
5328,178871,0
5329,178903,0
5330,178936,0
5331,178971,0
5332,179005,0
5333,179039,0
5334,179072,0
5335,179107,0
5336,179141,0
5337,179173,0
5338,179206,0
5339,179240,0
5340,179272,0
5341,179307,0
5342,179344,0
5343,179373,0
5344,179407,0
5345,179440,0
5346,179474,0
5347,179508,0
5348,179541,0
5349,179577,0
5350,179610,0
5351,179645,0
5352,179676,0
5353,179710,0
5354,179745,0
5355,179778,0
5356,179813,0
5357,179846,0
5358,179878,0
5359,179912,0
5360,179945,0
5361,179979,0
5362,180013,0
5363,180045,0
5364,180079,0
5365,180114,0
5366,180146,0
5367,180182,0
5368,180214,0
5369,180247,0
5370,180282,0
5371,180315,0
5372,180347,0
5373,180384,0
5374,180414,0
5375,180448,0
5376,180483,0
5377,180516,0
5378,180549,0
5379,180582,0
5380,180617,0
5381,180650,0
5382,180683,0
5383,180717,0
5384,180752,0
5385,180785,0
5386,180818,0
5387,180851,0
5388,180884,0
5389,180918,0
5390,180952,0
5391,180986,0
5392,181020,0
5393,181053,0
5394,181087,0
5395,181120,0
5396,181154,0
5397,181186,0
5398,181220,0
5399,181253,0
5400,181287,0
5401,181323,0
5402,181355,0
5403,181389,0
5404,181422,0
5405,181456,0
5406,181489,0
5407,181523,0
5408,181556,0
5409,181590,0
5410,181625,0
5411,181657,0
5412,181690,0
5413,181724,0
5414,181759,0
5415,181791,0
5416,181824,0
5417,181859,0
5418,181891,0
5419,181925,0
5420,181958,0
5421,181992,0
5422,182026,0
5423,182060,0
5424,182094,0
5425,182127,0
5426,182161,0
5427,182194,0
5428,182228,0
5429,182262,0
5430,182293,0
5431,182328,0
5432,182362,0
5433,182395,0
5434,182430,0
5435,182463,0
5436,182498,0
5437,182532,0
5438,182565,0
5439,182600,0
5440,182633,0
5441,182665,0
5442,182698,0
5443,182734,0
5444,182766,0
5445,182799,0
5446,182834,0
5447,182866,0
5448,182900,0
5449,182934,0
5450,182967,0
5451,183000,0
5452,183033,0
5453,183067,0
5454,183100,0
5455,183134,0
5456,183168,0
5457,183202,0
5458,183236,0
5459,183270,0
5460,183304,0
5461,183337,0
5462,183369,0
5463,183403,0
5464,183436,0
5465,183470,0
5466,183503,0
5467,183538,0
5468,183570,0
5469,183604,0
5470,183638,0
5471,183672,0
5472,183706,0
5473,183739,0
5474,183772,0
5475,183806,0
5476,183840,0
5477,183872,0
5478,183906,0
5479,183940,0
5480,183974,0
5481,184006,0
5482,184041,0
5483,184076,0
5484,184108,0
5485,184142,0
5486,184174,0
5487,184210,0
5488,184242,0
5489,184276,0
5490,184310,0
5491,184344,0
5492,184377,0
5493,184412,0
5494,184446,0
5495,184478,0
5496,184511,0
5497,184544,0
5498,184577,0
5499,184615,0
5500,184647,0
5501,184678,0
5502,184711,0
5503,184745,0
5504,184779,0
5505,184814,0
5506,184847,0
5507,184880,0
5508,184912,0
5509,184947,0
5510,184981,0
5511,185016,0
5512,185047,0
5513,185083,0
5514,185117,0
5515,185155,0
5516,185182,0
5517,185218,0
5518,185250,0
5519,185285,0
5520,185316,0
5521,185352,0
5522,185384,0
5523,185419,0
5524,185452,0
5525,185486,0
5526,185519,0
5527,185554,0
5528,185586,0
5529,185621,0
5530,185654,0
5531,185688,0
5532,185720,0
5533,185755,0
5534,185787,0
5535,185820,0
5536,185853,0
5537,185888,0
5538,185920,0
5539,185955,0
5540,185988,0
5541,186020,0
5542,186053,0
5543,186089,0
5544,186121,0
5545,186156,0
5546,186189,0
5547,186223,0
5548,186256,0
5549,186290,0
5550,186324,0
5551,186357,0
5552,186390,0
5553,186424,0
5554,186457,0
5555,186492,0
5556,186524,0
5557,186559,0
5558,186591,0
5559,186626,0
5560,186659,0
5561,186693,0
5562,186726,0
5563,186760,0
5564,186793,0
5565,186827,0
5566,186861,0
5567,186894,0
5568,186928,0
5569,186961,0
5570,186995,0
5571,187030,0
5572,187062,0
5573,187096,0
5574,187129,0
5575,187163,0
5576,187197,0
5577,187230,0
5578,187263,0
5579,187297,0
5580,187330,0
5581,187365,0
5582,187398,0
5583,187431,0
5584,187464,0
5585,187498,0
5586,187531,0
5587,187565,0
5588,187598,0
5589,187632,0
5590,187668,0
5591,187699,0
5592,187733,0
5593,187767,0
5594,187800,0
5595,187836,0
5596,187867,0
5597,187903,0
5598,187934,0
5599,187968,0
5600,188004,0
5601,188037,0
5602,188070,0
5603,188103,0
5604,188136,0
5605,188172,0
5606,188204,0
5607,188238,0
5608,188270,0
5609,188304,0
5610,188338,0
5611,188372,0
5612,188404,0
5613,188439,0
5614,188472,0
5615,188506,0
5616,188540,0
5617,188574,0
5618,188607,0
5619,188639,0
5620,188675,0
5621,188707,0
5622,188741,0
5623,188774,0
5624,188807,0
5625,188841,0
5626,188876,0
5627,188908,0
5628,188942,0
5629,188976,0
5630,189008,0
5631,189042,0
5632,189077,0
5633,189109,0
5634,189144,0
5635,189176,0
5636,189210,0
5637,189244,0
5638,189278,0
5639,189311,0
5640,189345,0
5641,189378,0
5642,189412,0
5643,189446,0
5644,189479,0
5645,189512,0
5646,189547,0
5647,189580,0
5648,189613,0
5649,189648,0
5650,189681,0
5651,189714,0
5652,189749,0
5653,189782,0
5654,189815,0
5655,189849,0
5656,189881,0
5657,189916,0
5658,189948,0
5659,189983,0
5660,190016,0
5661,190050,0
5662,190083,0
5663,190117,0
5664,190150,0
5665,190185,0
5666,190217,0
5667,190252,0
5668,190285,0
5669,190319,0
5670,190352,0
5671,190386,0
5672,190420,0
5673,190453,0
5674,190486,0
5675,190520,0
5676,190556,0
5677,190588,0
5678,190620,0
5679,190655,0
5680,190689,0
5681,190723,0
5682,190757,0
5683,190789,0
5684,190822,0
5685,190857,0
5686,190889,0
5687,190923,0
5688,190957,0
5689,190990,0
5690,191023,0
5691,191057,0
5692,191091,0
5693,191125,0
5694,191158,0
5695,191192,0
5696,191225,0
5697,191259,0
5698,191293,0
5699,191327,0
5700,191359,0
5701,191392,0
5702,191428,0
5703,191461,0
5704,191494,0
5705,191528,0
5706,191561,0
5707,191595,0
5708,191629,0
5709,191663,0
5710,191695,0
5711,191728,0
5712,191761,0
5713,191796,0
5714,191830,0
5715,191863,0
5716,191898,0
5717,191930,0
5718,191965,0
5719,191998,0
5720,192032,0
5721,192064,0
5722,192098,0
5723,192131,0
5724,192164,0
5725,192199,0
5726,192232,0
5727,192267,0
5728,192300,0
5729,192334,0
5730,192367,0
5731,192400,0
5732,192434,0
5733,192468,0
5734,192501,0
5735,192535,0
5736,192568,0
5737,192602,0
5738,192636,0
5739,192669,0
5740,192703,0
5741,192736,0
5742,192769,0
5743,192803,0
5744,192836,0
5745,192870,0
5746,192903,0
5747,192937,0
5748,192971,0
5749,193005,0
5750,193038,0
5751,193071,0
5752,193104,0
5753,193138,0
5754,193173,0
5755,193206,0
5756,193239,0
5757,193274,0
5758,193308,0
5759,193343,0
5760,193375,0
5761,193409,0
5762,193442,0
5763,193475,0
5764,193508,0
5765,193542,0
5766,193576,0
5767,193609,0
5768,193642,0
5769,193676,0
5770,193710,0
5771,193743,0
5772,193776,0
5773,193811,0
5774,193844,0
5775,193878,0
5776,193911,0
5777,193945,0
5778,193978,0
5779,194012,0
5780,194046,0
5781,194079,0
5782,194113,0
5783,194146,0
5784,194179,0
5785,194212,0
5786,194246,0
5787,194280,0
5788,194314,0
5789,194348,0
5790,194381,0
5791,194414,0
5792,194448,0
5793,194481,0
5794,194516,0
5795,194549,0
5796,194582,0
5797,194616,0
5798,194650,0
5799,194682,0
5800,194717,0
5801,194751,0
5802,194785,0
5803,194820,0
5804,194851,0
5805,194885,0
5806,194918,0
5807,194953,0
5808,194986,0
5809,195019,0
5810,195053,0
5811,195087,0
5812,195120,0
5813,195154,0
5814,195187,0
5815,195221,0
5816,195254,0
5817,195287,0
5818,195321,0
5819,195355,0
5820,195388,0
5821,195422,0
5822,195456,0
5823,195489,0
5824,195523,0
5825,195556,0
5826,195589,0
5827,195623,0
5828,195657,0
5829,195695,0
5830,195727,0
5831,195760,0
5832,195791,0
5833,195825,0
5834,195858,0
5835,195894,0
5836,195925,0
5837,195959,0
5838,195992,0
5839,196027,0
5840,196061,0
5841,196094,0
5842,196127,0
5843,196162,0
5844,196195,0
5845,196228,0
5846,196261,0
5847,196296,0
5848,196328,0
5849,196362,0
5850,196394,0
5851,196430,0
5852,196462,0
5853,196497,0
5854,196530,0
5855,196564,0
5856,196597,0
5857,196632,0
5858,196664,0
5859,196697,0
5860,196732,0
5861,196765,0
5862,196798,0
5863,196833,0
5864,196866,0
5865,196900,0
5866,196934,0
5867,196965,0
5868,196999,0
5869,197033,0
5870,197067,0
5871,197100,0
5872,197134,0
5873,197168,0
5874,197202,0
5875,197236,0
5876,197269,0
5877,197303,0
5878,197335,0
5879,197370,0
5880,197403,0
5881,197436,0
5882,197470,0
5883,197503,0
5884,197537,0
5885,197572,0
5886,197604,0
5887,197638,0
5888,197672,0
5889,197706,0
5890,197739,0
5891,197773,0
5892,197807,0
5893,197839,0
5894,197873,0
5895,197906,0
5896,197939,0
5897,197973,0
5898,198007,0
5899,198040,0
5900,198074,0
5901,198108,0
5902,198141,0
5903,198174,0
5904,198208,0
5905,198242,0
5906,198276,0
5907,198309,0
5908,198343,0
5909,198376,0
5910,198410,0
5911,198443,0
5912,198476,0
5913,198511,0
5914,198545,0
5915,198577,0
5916,198612,0
5917,198645,0
5918,198678,0
5919,198715,0
5920,198747,0
5921,198779,0
5922,198813,0
5923,198848,0
5924,198881,0
5925,198915,0
5926,198948,0
5927,198982,0
5928,199015,0
5929,199048,0
5930,199082,0
5931,199116,0
5932,199149,0
5933,199183,0
5934,199216,0
5935,199250,0
5936,199283,0
5937,199317,0
5938,199349,0
5939,199384,0
5940,199417,0
5941,199451,0
5942,199485,0
5943,199519,0
5944,199552,0
5945,199585,0
5946,199620,0
5947,199652,0
5948,199686,0
5949,199718,0
5950,199752,0
5951,199786,0
5952,199820,0
5953,199853,0
5954,199887,0
5955,199921,0
5956,199954,0
5957,199987,0
5958,200021,0
5959,200055,0
5960,200089,0
5961,200124,0
5962,200156,0
5963,200189,0
5964,200222,0
5965,200256,0
5966,200289,0
5967,200324,0
5968,200358,0
5969,200391,0
5970,200425,0
5971,200458,0
5972,200492,0
5973,200526,0
5974,200559,0
5975,200593,0
5976,200628,0
5977,200659,0
5978,200692,0
5979,200728,0
5980,200759,0
5981,200793,0
5982,200827,0
5983,200860,0
5984,200893,0
5985,200929,0
5986,200961,0
5987,200995,0
5988,201029,0
5989,201062,0
5990,201096,0
5991,201130,0
5992,201163,0
5993,201196,0
5994,201230,0
5995,201264,0
5996,201297,0
5997,201332,0
5998,201364,0
5999,201399,0
6000,201431,0
6001,201465,0
6002,201499,0
6003,201534,0
6004,201567,0
6005,201600,0
6006,201634,0
6007,201667,0
6008,201700,0
6009,201737,0
6010,201767,0
6011,201801,0
6012,201835,0
6013,201869,0
6014,201901,0
6015,201936,0
6016,201970,0
6017,202003,0
6018,202038,0
6019,202071,0
6020,202104,0
6021,202137,0
6022,202170,0
6023,202203,0
6024,202236,0
6025,202271,0
6026,202304,0
6027,202338,0
6028,202371,0
6029,202405,0
6030,202440,0
6031,202473,0
6032,202507,0
6033,202539,0
6034,202572,0
6035,202606,0
6036,202640,0
6037,202674,0
6038,202708,0
6039,202741,0
6040,202773,0
6041,202808,0
6042,202842,0
6043,202875,0
6044,202909,0
6045,202942,0
6046,202976,0
6047,203009,0
6048,203042,0
6049,203078,0
6050,203110,0
6051,203144,0
6052,203177,0
6053,203211,0
6054,203244,0
6055,203278,0
6056,203311,0
6057,203345,0
6058,203378,0
6059,203411,0
6060,203445,0
6061,203479,0
6062,203513,0
6063,203546,0
6064,203580,0
6065,203614,0
6066,203647,0
6067,203681,0
6068,203714,0
6069,203749,0
6070,203781,0
6071,203815,0
6072,203849,0
6073,203882,0
6074,203916,0
6075,203949,0
6076,203982,0
6077,204016,0
6078,204049,0
6079,204087,0
6080,204117,0
6081,204151,0
6082,204185,0
6083,204220,0
6084,204251,0
6085,204285,0
6086,204317,0
6087,204351,0
6088,204386,0
6089,204419,0
6090,204453,0
6091,204487,0
6092,204521,0
6093,204554,0
6094,204587,0
6095,204622,0
6096,204655,0
6097,204688,0
6098,204721,0
6099,204756,0
6100,204790,0
6101,204824,0
6102,204856,0
6103,204890,0
6104,204923,0
6105,204957,0
6106,204991,0
6107,205025,0
6108,205057,0
6109,205092,0
6110,205124,0
6111,205158,0
6112,205190,0
6113,205225,0
6114,205259,0
6115,205294,0
6116,205327,0
6117,205360,0
6118,205393,0
6119,205427,0
6120,205460,0
6121,205494,0
6122,205527,0
6123,205560,0
6124,205594,0
6125,205627,0
6126,205662,0
6127,205697,0
6128,205730,0
6129,205764,0
6130,205799,0
6131,205830,0
6132,205864,0
6133,205896,0
6134,205930,0
6135,205964,0
6136,205997,0
6137,206032,0
6138,206064,0
6139,206097,0
6140,206132,0
6141,206167,0
6142,206201,0
6143,206232,0
6144,206266,0
6145,206299,0
6146,206332,0
6147,206367,0
6148,206399,0
6149,206433,0
6150,206467,0
6151,206501,0
6152,206534,0
6153,206568,0
6154,206602,0
6155,206636,0
6156,206669,0
6157,206702,0
6158,206737,0
6159,206770,0
6160,206802,0
6161,206836,0
6162,206870,0
6163,206904,0
6164,206938,0
6165,206973,0
6166,207005,0
6167,207040,0
6168,207072,0
6169,207108,0
6170,207140,0
6171,207174,0
6172,207205,0
6173,207240,0
6174,207273,0
6175,207307,0
6176,207340,0
6177,207373,0
6178,207407,0
6179,207441,0
6180,207474,0
6181,207508,0
6182,207541,0
6183,207576,0
6184,207609,0
6185,207643,0
6186,207676,0
6187,207711,0
6188,207743,0
6189,207776,0
6190,207809,0
6191,207844,0
6192,207878,0
6193,207911,0
6194,207943,0
6195,207978,0
6196,208012,0
6197,208046,0
6198,208079,0
6199,208112,0
6200,208146,0
6201,208179,0
6202,208212,0
6203,208246,0
6204,208281,0
6205,208313,0
6206,208347,0
6207,208382,0
6208,208413,0
6209,208448,0
6210,208481,0
6211,208515,0
6212,208550,0
6213,208582,0
6214,208616,0
6215,208651,0
6216,208683,0
6217,208716,0
6218,208751,0
6219,208784,0
6220,208818,0
6221,208852,0
6222,208884,0
6223,208919,0
6224,208951,0
6225,208986,0
6226,209018,0
6227,209052,0
6228,209086,0
6229,209121,0
6230,209154,0
6231,209188,0
6232,209220,0
6233,209254,0
6234,209288,0
6235,209321,0
6236,209355,0
6237,209388,0
6238,209421,0
6239,209456,0
6240,209489,0
6241,209523,0
6242,209555,0
6243,209590,0
6244,209623,0
6245,209658,0
6246,209691,0
6247,209724,0
6248,209758,0
6249,209791,0
6250,209825,0
6251,209858,0
6252,209892,0
6253,209926,0
6254,209959,0
6255,209993,0
6256,210026,0
6257,210060,0
6258,210093,0
6259,210127,0
6260,210160,0
6261,210195,0
6262,210228,0
6263,210261,0
6264,210296,0
6265,210328,0
6266,210363,0
6267,210397,0
6268,210429,0
6269,210462,0
6270,210496,0
6271,210529,0
6272,210563,0
6273,210597,0
6274,210631,0
6275,210664,0
6276,210697,0
6277,210731,0
6278,210764,0
6279,210799,0
6280,210832,0
6281,210865,0
6282,210899,0
6283,210933,0
6284,210966,0
6285,211001,0
6286,211033,0
6287,211067,0
6288,211100,0
6289,211134,0
6290,211167,0
6291,211202,0
6292,211236,0
6293,211269,0
6294,211302,0
6295,211336,0
6296,211369,0
6297,211403,0
6298,211436,0
6299,211471,0
6300,211502,0
6301,211537,0
6302,211570,0
6303,211605,0
6304,211638,0
6305,211671,0
6306,211704,0
6307,211739,0
6308,211772,0
6309,211806,0
6310,211838,0
6311,211873,0
6312,211906,0
6313,211939,0
6314,211973,0
6315,212006,0
6316,212039,0
6317,212075,0
6318,212107,0
6319,212142,0
6320,212175,0
6321,212209,0
6322,212242,0
6323,212277,0
6324,212309,0
6325,212342,0
6326,212377,0
6327,212410,0
6328,212444,0
6329,212477,0
6330,212511,0
6331,212545,0
6332,212578,0
6333,212611,0
6334,212644,0
6335,212678,0
6336,212712,0
6337,212746,0
6338,212779,0
6339,212814,0
6340,212847,0
6341,212881,0
6342,212914,0
6343,212947,0
6344,212980,0
6345,213015,0
6346,213048,0
6347,213082,0
6348,213116,0
6349,213149,0
6350,213183,0
6351,213216,0
6352,213249,0
6353,213282,0
6354,213316,0
6355,213349,0
6356,213383,0
6357,213418,0
6358,213452,0
6359,213485,0
6360,213518,0
6361,213553,0
6362,213586,0
6363,213619,0
6364,213652,0
6365,213687,0
6366,213719,0
6367,213753,0
6368,213786,0
6369,213821,0
6370,213853,0
6371,213888,0
6372,213921,0
6373,213954,0
6374,213988,0
6375,214021,0
6376,214055,0
6377,214089,0
6378,214122,0
6379,214156,0
6380,214190,0
6381,214223,0
6382,214256,0
6383,214290,0
6384,214323,0
6385,214357,0
6386,214391,0
6387,214425,0
6388,214458,0
6389,214491,0
6390,214525,0
6391,214559,0
6392,214592,0
6393,214624,0
6394,214658,0
6395,214692,0
6396,214726,0
6397,214760,0
6398,214793,0
6399,214828,0
6400,214862,0
6401,214896,0
6402,214927,0
6403,214962,0
6404,214996,0
6405,215029,0
6406,215062,0
6407,215095,0
6408,215130,0
6409,215163,0
6410,215196,0
6411,215230,0
6412,215263,0
6413,215297,0
6414,215331,0
6415,215365,0
6416,215397,0
6417,215431,0
6418,215466,0
6419,215500,0
6420,215532,0
6421,215567,0
6422,215600,0
6423,215633,0
6424,215668,0
6425,215702,0
6426,215735,0
6427,215768,0
6428,215800,0
6429,215834,0
6430,215866,0
6431,215901,0
6432,215935,0
6433,215968,0
6434,216003,0
6435,216037,0
6436,216070,0
6437,216103,0
6438,216136,0
6439,216168,0
6440,216203,0
6441,216238,0
6442,216271,0
6443,216304,0
6444,216338,0
6445,216371,0
6446,216406,0
6447,216438,0
6448,216471,0
6449,216505,0
6450,216540,0
6451,216573,0
6452,216607,0
6453,216641,0
6454,216673,0
6455,216708,0
6456,216741,0
6457,216775,0
6458,216808,0
6459,216842,0
6460,216874,0
6461,216909,0
6462,216943,0
6463,216976,0
6464,217009,0
6465,217043,0
6466,217076,0
6467,217110,0
6468,217144,0
6469,217176,0
6470,217210,0
6471,217244,0
6472,217277,0
6473,217311,0
6474,217345,0
6475,217378,0
6476,217412,0
6477,217449,0
6478,217480,0
6479,217513,0
6480,217546,0
6481,217582,0
6482,217614,0
6483,217648,0
6484,217682,0
6485,217716,0
6486,217749,0
6487,217783,0
6488,217816,0
6489,217851,0
6490,217881,0
6491,217916,0
6492,217949,0
6493,217983,0
6494,218016,0
6495,218051,0
6496,218083,0
6497,218118,0
6498,218151,0
6499,218184,0
6500,218217,0
6501,218252,0
6502,218286,0
6503,218319,0
6504,218352,0
6505,218386,0
6506,218421,0
6507,218454,0
6508,218488,0
6509,218520,0
6510,218554,0
6511,218588,0
6512,218622,0
6513,218655,0
6514,218687,0
6515,218722,0
6516,218756,0
6517,218791,0
6518,218823,0
6519,218857,0
6520,218889,0
6521,218922,0
6522,218956,0
6523,218991,0
6524,219024,0
6525,219057,0
6526,219091,0
6527,219126,0
6528,219159,0
6529,219192,0
6530,219225,0
6531,219260,0
6532,219293,0
6533,219326,0
6534,219360,0
6535,219394,0
6536,219427,0
6537,219461,0
6538,219493,0
6539,219527,0
6540,219561,0
6541,219594,0
6542,219629,0
6543,219662,0
6544,219695,0
6545,219729,0
6546,219762,0
6547,219796,0
6548,219830,0
6549,219862,0
6550,219897,0
6551,219930,0
6552,219963,0
6553,219997,0
6554,220032,0
6555,220065,0
6556,220098,0
6557,220133,0
6558,220165,0
6559,220198,0
6560,220232,0
6561,220267,0
6562,220300,0
6563,220335,0
6564,220367,0
6565,220401,0
6566,220434,0
6567,220468,0
6568,220502,0
6569,220535,0
6570,220568,0
6571,220602,0
6572,220636,0
6573,220669,0
6574,220703,0
6575,220736,0
6576,220770,0
6577,220804,0
6578,220837,0
6579,220871,0
6580,220903,0
6581,220939,0
6582,220971,0
6583,221005,0
6584,221038,0
6585,221072,0
6586,221106,0
6587,221140,0
6588,221172,0
6589,221206,0
6590,221240,0
6591,221273,0
6592,221308,0
6593,221341,0
6594,221374,0
6595,221407,0
6596,221442,0
6597,221474,0
6598,221509,0
6599,221541,0
6600,221575,0
6601,221609,0
6602,221643,0
6603,221680,0
6604,221709,0
6605,221743,0
6606,221777,0
6607,221813,0
6608,221844,0
6609,221878,0
6610,221911,0
6611,221945,0
6612,221979,0
6613,222013,0
6614,222046,0
6615,222079,0
6616,222112,0
6617,222146,0
6618,222180,0
6619,222213,0
6620,222247,0
6621,222280,0
6622,222314,0
6623,222348,0
6624,222383,0
6625,222415,0
6626,222448,0
6627,222482,0
6628,222515,0
6629,222550,0
6630,222583,0
6631,222617,0
6632,222651,0
6633,222685,0
6634,222717,0
6635,222750,0
6636,222788,0
6637,222817,0
6638,222852,0
6639,222884,0
6640,222918,0
6641,222951,0
6642,222985,0
6643,223022,0
6644,223052,0
6645,223087,0
6646,223120,0
6647,223153,0
6648,223188,0
6649,223222,0
6650,223253,0
6651,223288,0
6652,223322,0
6653,223356,0
6654,223389,0
6655,223422,0
6656,223455,0
6657,223490,0
6658,223523,0
6659,223556,0
6660,223591,0
6661,223623,0
6662,223657,0
6663,223692,0
6664,223725,0
6665,223758,0
6666,223791,0
6667,223827,0
6668,223858,0
6669,223892,0
6670,223925,0
6671,223959,0
6672,223992,0
6673,224027,0
6674,224061,0
6675,224094,0
6676,224127,0
6677,224160,0
6678,224195,0
6679,224227,0
6680,224261,0
6681,224294,0
6682,224329,0
6683,224362,0
6684,224396,0
6685,224429,0
6686,224462,0
6687,224496,0
6688,224529,0
6689,224563,0
6690,224597,0
6691,224630,0
6692,224664,0
6693,224698,0
6694,224732,0
6695,224765,0
6696,224799,0
6697,224833,0
6698,224866,0
6699,224900,0
6700,224933,0
6701,224967,0
6702,225000,0
6703,225032,0
6704,225066,0
6705,225101,0
6706,225135,0
6707,225167,0
6708,225201,0
6709,225234,0
6710,225267,0
6711,225302,0
6712,225336,0
6713,225370,0
6714,225403,0
6715,225436,0
6716,225470,0
6717,225505,0
6718,225536,0
6719,225571,0
6720,225603,0
6721,225638,0
