Time Stamp (ms),qw,qx,qy,qz
18032,-0.625793,-0.132141,0.413696,-0.647888
18067,-0.626404,-0.12915,0.414368,-0.647522
18100,-0.635559,-0.114624,0.387756,-0.657715
18133,-0.644165,-0.111145,0.349182,-0.671387
18167,-0.647095,-0.0881348,0.315369,-0.688477
18200,-0.604858,-0.118408,0.261597,-0.742737
18233,-0.569336,-0.128174,0.239136,-0.776001
18268,-0.540466,-0.124817,0.243469,-0.795654
18301,-0.512817,-0.121338,0.222046,-0.820374
18335,-0.503601,-0.140686,0.182739,-0.832581
18369,-0.480713,-0.141602,0.167969,-0.848938
18402,-0.463501,-0.125305,0.173401,-0.859924
18435,-0.453979,-0.133606,0.189148,-0.860413
18470,-0.454773,-0.246887,0.188477,-0.834717
18503,-0.445679,-0.356812,0.193359,-0.797913
18537,-0.426758,-0.423889,0.198242,-0.773865
18571,-0.406311,-0.440796,0.218872,-0.769836
18603,-0.391541,-0.436035,0.241028,-0.773621
18637,-0.381531,-0.426514,0.249329,-0.78125
18670,-0.384338,-0.402954,0.244934,-0.793701
18704,-0.393494,-0.38385,0.23645,-0.801147
18738,-0.410278,-0.367737,0.223877,-0.803955
18771,-0.419189,-0.364807,0.221313,-0.801392
18805,-0.420593,-0.364197,0.222229,-0.800659
18839,-0.41394,-0.357361,0.226807,-0.805969
18872,-0.409058,-0.351746,0.228455,-0.810364
18907,-0.407288,-0.349609,0.228394,-0.812256
18939,-0.412109,-0.350403,0.227478,-0.809753
18973,-0.415894,-0.350647,0.225342,-0.808228
19007,-0.414917,-0.347168,0.22229,-0.811096
19041,-0.412903,-0.337097,0.220581,-0.816833
19075,-0.411377,-0.338074,0.219727,-0.817444
19108,-0.410645,-0.341187,0.22229,-0.815796
19141,-0.4104,-0.339661,0.224182,-0.81604
19175,-0.408447,-0.336975,0.223572,-0.818298
19208,-0.408813,-0.335144,0.221008,-0.81958
19242,-0.411987,-0.332703,0.217712,-0.819885
19276,-0.416016,-0.329285,0.216492,-0.819519
19309,-0.416931,-0.326416,0.215515,-0.820435
19342,-0.414307,-0.325928,0.216309,-0.821777
19376,-0.411194,-0.325195,0.218933,-0.822937
19409,-0.40863,-0.324524,0.220398,-0.824097
19443,-0.40918,-0.324036,0.220337,-0.824036
19476,-0.411194,-0.323242,0.219421,-0.823608
19510,-0.413452,-0.320496,0.218506,-0.823792
19543,-0.413025,-0.318054,0.218262,-0.825012
19577,-0.41095,-0.316284,0.220337,-0.826111
19610,-0.408813,-0.318176,0.221741,-0.826172
19644,-0.407837,-0.31897,0.221985,-0.826233
19678,-0.429321,-0.29364,0.28241,-0.80603
19711,-0.467468,-0.295898,0.337769,-0.761475
19745,-0.506042,-0.336121,0.378113,-0.698547
19778,-0.5271,-0.393677,0.394653,-0.641479
19812,-0.530518,-0.422119,0.401306,-0.615906
19845,-0.526611,-0.438416,0.39978,-0.608826
19878,-0.526123,-0.407593,0.416077,-0.619629
19913,-0.527222,-0.3573,0.421875,-0.645264
19946,-0.539185,-0.262024,0.416992,-0.683167
19980,-0.557922,-0.217529,0.390869,-0.699036
20013,-0.580078,-0.193359,0.351074,-0.709106
20046,-0.59021,-0.179565,0.32196,-0.71814
20080,-0.578186,-0.194946,0.342407,-0.714478
20115,-0.56134,-0.203308,0.361633,-0.716064
20148,-0.550354,-0.200867,0.362244,-0.724976
20181,-0.55072,-0.19751,0.35675,-0.728333
20216,-0.554321,-0.197937,0.351746,-0.727905
20248,-0.554443,-0.198059,0.350403,-0.728394
20281,-0.54718,-0.194519,0.352661,-0.733765
20317,-0.538147,-0.190491,0.35437,-0.740601
20349,-0.531738,-0.192322,0.354919,-0.744507
20383,-0.53363,-0.197632,0.354553,-0.741943
20417,-0.540955,-0.197021,0.351685,-0.738159
20450,-0.54303,-0.195618,0.351196,-0.737244
20484,-0.539551,-0.193909,0.352295,-0.739746
20518,-0.531433,-0.189758,0.35498,-0.745361
20550,-0.526672,-0.188538,0.355042,-0.749023
20584,-0.524475,-0.190002,0.354248,-0.750549
20618,-0.526001,-0.190613,0.352783,-0.75
20652,-0.526611,-0.189636,0.352417,-0.75
20685,-0.525879,-0.187866,0.353088,-0.750671
20719,-0.528625,-0.181763,0.366455,-0.743774
20752,-0.550537,-0.154358,0.438049,-0.693665
20787,-0.595154,-0.134521,0.475342,-0.63385
20820,-0.645508,-0.0996704,0.489807,-0.577515
20853,-0.690369,-0.074707,0.462341,-0.551392
20887,-0.727539,-0.0460815,0.433167,-0.53009
20920,-0.734924,-0.0397949,0.418335,-0.532227
20953,-0.730408,-0.0491333,0.404846,-0.547852
20989,-0.70813,-0.0475464,0.452209,-0.540161
21021,-0.695923,-0.0588379,0.464417,-0.544556
21054,-0.691223,-0.0650024,0.458191,-0.554993
21089,-0.681396,-0.0709839,0.486938,-0.541809
21122,-0.668457,-0.0846558,0.52179,-0.523254
21155,-0.671143,-0.0964355,0.514526,-0.524963
21189,-0.684326,-0.106384,0.478943,-0.539429
21222,-0.70105,-0.119324,0.452515,-0.538086
21256,-0.714539,-0.135803,0.440491,-0.526245
21290,-0.707458,-0.131958,0.450684,-0.528198
21323,-0.694031,-0.105957,0.468201,-0.53656
21357,-0.673645,-0.0884399,0.513428,-0.52417
21390,-0.676758,-0.0839233,0.534912,-0.49884
21424,-0.693604,-0.0895996,0.529358,-0.480347
21457,-0.71875,-0.0844116,0.534912,-0.436096
21492,-0.736328,-0.100342,0.524109,-0.416016
21525,-0.747437,-0.124329,0.505127,-0.413208
21559,-0.727966,-0.111694,0.549438,-0.394592
21592,-0.704956,-0.102722,0.570374,-0.408875
21626,-0.691772,-0.110718,0.549377,-0.455383
21659,-0.685425,-0.118164,0.544006,-0.469421
21692,-0.68158,-0.133423,0.530029,-0.486511
21726,-0.671082,-0.139221,0.533264,-0.495911
21759,-0.670837,-0.147034,0.543762,-0.482422
21793,-0.674744,-0.171936,0.539551,-0.473267
21827,-0.673462,-0.182434,0.547119,-0.462402
21860,-0.673828,-0.174011,0.546631,-0.465698
21893,-0.672485,-0.164368,0.53302,-0.486511
21928,-0.661499,-0.161255,0.511047,-0.524597
21960,-0.646545,-0.178162,0.49231,-0.554871
21995,-0.632263,-0.174683,0.499573,-0.565796
22028,-0.632019,-0.169434,0.497192,-0.569763
22061,-0.641724,-0.176331,0.481201,-0.570557
22095,-0.646973,-0.17926,0.484558,-0.560791
22128,-0.64093,-0.178101,0.489319,-0.563904
22162,-0.641785,-0.172058,0.491699,-0.562805
22196,-0.640381,-0.156372,0.495056,-0.56604
22229,-0.637085,-0.143005,0.498596,-0.57019
22263,-0.631653,-0.133179,0.499268,-0.577942
22297,-0.63208,-0.130859,0.487854,-0.587646
22330,-0.643555,-0.118164,0.467834,-0.594177
22364,-0.653503,-0.110596,0.448181,-0.599915
22397,-0.65802,-0.10022,0.428955,-0.610718
22431,-0.65863,-0.0924072,0.410828,-0.623657
22465,-0.642151,-0.109192,0.390808,-0.650391
22497,-0.634644,-0.111267,0.388489,-0.658752
22532,-0.634521,-0.102173,0.385437,-0.662109
22565,-0.636841,-0.112366,0.376343,-0.663452
22598,-0.647095,-0.124878,0.349426,-0.666016
22632,-0.651855,-0.144836,0.327698,-0.668335
22666,-0.666382,-0.145447,0.328552,-0.65332
22699,-0.679077,-0.133667,0.328552,-0.6427
22734,-0.700928,-0.0596924,0.36261,-0.611267
22767,-0.751038,0.0447388,0.397827,-0.525024
22800,-0.784546,0.0444336,0.382385,-0.486084
22835,-0.805176,0.0400391,0.38739,-0.447205
22868,-0.8125,0.0456543,0.427368,-0.393921
22901,-0.812073,0.0338745,0.427246,-0.395996
22935,-0.797974,0.041748,0.436462,-0.413513
22968,-0.780823,0.0518799,0.464294,-0.414856
23002,-0.765137,0.0552368,0.493164,-0.410217
23036,-0.765808,0.057373,0.499146,-0.401306
23069,-0.769531,0.0490112,0.508301,-0.383423
23103,-0.764832,0.0438843,0.537048,-0.353088
23137,-0.780334,0.0759277,0.560974,-0.265686
23170,-0.790588,0.0783081,0.569397,-0.211426
23203,-0.799194,0.0444946,0.564758,-0.200867
23237,-0.804932,0.024231,0.562805,-0.186401
23270,-0.794678,0.0305176,0.578003,-0.182983
23304,-0.779541,0.0328979,0.593079,-0.198608
23338,-0.773071,0.0327148,0.595154,-0.21698
23372,-0.768738,0.0273438,0.593079,-0.237732
23405,-0.771301,-0.00286865,0.578491,-0.265259
23438,-0.770813,-0.0100708,0.577393,-0.269043
23473,-0.767151,-0.00848389,0.573547,-0.287109
23505,-0.762634,-0.0140381,0.563232,-0.31781
23540,-0.759094,-0.0267334,0.552246,-0.343628
23573,-0.755127,-0.0505371,0.533142,-0.378174
23607,-0.740845,-0.0608521,0.528503,-0.410034
23639,-0.728027,-0.0735474,0.513916,-0.447693
23673,-0.720215,-0.0809326,0.49408,-0.480286
23708,-0.705688,-0.0789185,0.501343,-0.494385
23740,-0.701782,-0.0817261,0.504944,-0.495789
23774,-0.703003,-0.0982056,0.489807,-0.506226
23808,-0.70105,-0.101135,0.488586,-0.509583
23841,-0.699524,-0.0977783,0.48822,-0.512634
23875,-0.688904,-0.0873413,0.518738,-0.498657
23909,-0.687073,-0.0960083,0.51593,-0.502502
23942,-0.691772,-0.088623,0.511658,-0.501831
23976,-0.686279,-0.0926514,0.530334,-0.489075
24010,-0.686218,-0.0994873,0.517822,-0.501038
24043,-0.683105,-0.103821,0.502197,-0.519958
24076,-0.671631,-0.110596,0.490051,-0.544556
24109,-0.660706,-0.117676,0.472717,-0.571106
24143,-0.643311,-0.106506,0.487366,-0.58075
24177,-0.649719,-0.0941772,0.48114,-0.580994
24211,-0.650024,-0.103577,0.486206,-0.574707
24244,-0.652466,-0.144958,0.520447,-0.531433
24277,-0.648987,-0.164673,0.517822,-0.532471
24312,-0.64502,-0.157959,0.533386,-0.523987
24344,-0.622437,-0.196167,0.583069,-0.483887
24378,-0.622131,-0.199402,0.56427,-0.504761
24413,-0.624573,-0.192505,0.551025,-0.51886
24446,-0.622864,-0.227478,0.555542,-0.501709
24479,-0.618469,-0.254761,0.533447,-0.5177
24513,-0.604492,-0.300537,0.517029,-0.526245
24546,-0.568237,-0.353455,0.538635,-0.511902
24580,-0.560181,-0.344055,0.520935,-0.544434
24614,-0.555786,-0.346924,0.535828,-0.532593
24647,-0.550964,-0.355164,0.537415,-0.530579
24681,-0.56781,-0.30835,0.51239,-0.565674
24714,-0.608826,-0.206909,0.455322,-0.615784
24747,-0.636841,-0.156616,0.443115,-0.611145
24782,-0.663147,-0.124634,0.44574,-0.588196
24815,-0.691833,-0.0829468,0.422546,-0.57959
24848,-0.711426,-0.0455322,0.419006,-0.562378
24882,-0.728516,-0.00506592,0.456116,-0.511108
24915,-0.753784,0.0324097,0.489502,-0.437256
24948,-0.771729,0.0484619,0.492188,-0.399841
24983,-0.787964,0.03479,0.491455,-0.369202
25016,-0.791321,0.027771,0.489075,-0.365967
25050,-0.789734,0.0396118,0.487671,-0.370056
25084,-0.782104,0.0838623,0.512573,-0.34436
25116,-0.793457,0.0857544,0.520996,-0.302734
25150,-0.804504,0.0636597,0.522095,-0.27594
25185,-0.815491,0.0164185,0.506165,-0.280273
25217,-0.814087,0.0195313,0.510254,-0.27655
25251,-0.808838,0.0322266,0.516541,-0.279175
25286,-0.7948,0.0512085,0.538574,-0.275024
25318,-0.80188,0.0422363,0.526917,-0.278564
25352,-0.809204,0.0228882,0.514465,-0.282837
25386,-0.816467,0.00964355,0.500549,-0.28772
25419,-0.817139,0.00482178,0.491089,-0.301819
25452,-0.811523,0.024231,0.496704,-0.306824
25486,-0.809875,0.0369873,0.504822,-0.296387
25520,-0.815247,0.0339355,0.507446,-0.276978
25554,-0.817017,0.0435181,0.525391,-0.233398
25587,-0.816956,0.0524902,0.53595,-0.20636
25621,-0.81543,0.0697632,0.546753,-0.176697
25654,-0.813782,0.0830688,0.561523,-0.124817
25687,-0.797791,0.0731201,0.590027,-0.100159
25723,-0.793274,0.0354614,0.600525,-0.0940552
25757,-0.787292,0.0348511,0.609985,-0.0830078
25788,-0.772766,0.0380249,0.627136,-0.0895386
25822,-0.764343,0.0429077,0.636841,-0.0917969
25855,-0.759644,0.0153198,0.64093,-0.108887
25889,-0.75,0.00366211,0.648621,-0.129211
25923,-0.747131,-0.0184326,0.646545,-0.153015
25956,-0.746155,-0.0237427,0.643799,-0.16803
25989,-0.74646,-0.0356445,0.636475,-0.190918
26024,-0.745911,-0.034729,0.628418,-0.217834
26057,-0.752136,-0.0449829,0.61322,-0.237244
26091,-0.761047,-0.0708008,0.586304,-0.268494
26125,-0.759827,-0.0800171,0.564331,-0.312683
26158,-0.752014,-0.0748291,0.554932,-0.347778
26193,-0.747375,-0.0656128,0.541809,-0.378967
26226,-0.752258,-0.0702515,0.530823,-0.383911
26258,-0.754272,-0.0776978,0.534851,-0.372742
26293,-0.752991,-0.0828247,0.548767,-0.353638
26326,-0.755432,-0.0830688,0.547302,-0.350525
26360,-0.75,-0.0888672,0.541382,-0.369446
26393,-0.742126,-0.101074,0.538025,-0.386658
26426,-0.735657,-0.103516,0.536499,-0.400269
26461,-0.731445,-0.104187,0.538574,-0.40509
26494,-0.733826,-0.0929565,0.55481,-0.380798
26527,-0.735352,-0.0813599,0.570801,-0.356079
26561,-0.733826,-0.0717163,0.585022,-0.337769
26594,-0.736877,-0.0532227,0.597412,-0.311829
26628,-0.734375,-0.0501709,0.603149,-0.307251
26662,-0.731567,-0.0664673,0.593567,-0.328796
26695,-0.731079,-0.0869141,0.568359,-0.367371
26729,-0.722778,-0.0848389,0.55835,-0.398315
26763,-0.723389,-0.088562,0.539551,-0.421631
26796,-0.726074,-0.0926514,0.530396,-0.427673
26829,-0.727844,-0.0870361,0.531982,-0.423889
26863,-0.733765,-0.0807495,0.533752,-0.412537
26896,-0.731323,-0.0750122,0.54248,-0.406494
26930,-0.738098,-0.0514526,0.541687,-0.398926
26964,-0.745605,-0.0198364,0.536011,-0.395447
26997,-0.758484,-0.0122681,0.53418,-0.373108
27031,-0.76178,-0.0114136,0.539063,-0.359131
27064,-0.768066,0.00177002,0.543579,-0.338501
27098,-0.770569,0.0252075,0.553467,-0.315125
27132,-0.768311,0.055603,0.575867,-0.273865
27165,-0.770569,0.0808105,0.593689,-0.217346
27199,-0.771179,0.0858765,0.606873,-0.172119
27233,-0.769226,0.0783081,0.61908,-0.137451
27266,-0.767395,0.0911865,0.625244,-0.109131
27299,-0.763428,0.101074,0.63031,-0.0982056
27333,-0.761841,0.11499,0.632019,-0.083252
27366,-0.758728,0.137268,0.635254,-0.0443115
27399,-0.754883,0.147339,0.639099,-0.00854492
27434,-0.754272,0.146729,0.638733,0.0393677
27466,-0.747009,0.166626,0.637329,0.0894165
27500,-0.739685,0.181763,0.637817,0.114136
27534,-0.745361,0.151733,0.642395,0.0935059
27568,-0.745422,0.150879,0.643372,0.0874634
27601,-0.749084,0.160828,0.638367,0.0744629
27634,-0.756165,0.15625,0.632385,0.0618896
27669,-0.775879,0.128113,0.615906,0.0476074
27702,-0.802429,0.10321,0.586609,0.0366211
27735,-0.815002,0.102356,0.569519,0.0307617
27772,-0.824768,0.0831909,0.559265,0.00256348
27803,-0.837219,0.0506592,0.54248,-0.0474854
27837,-0.844971,0.0430908,0.526917,-0.0808105
27870,-0.851074,0.027832,0.508789,-0.126526
27904,-0.851868,0.0159302,0.48938,-0.186035
27937,-0.84436,0.024353,0.490295,-0.214722
27972,-0.840454,0.022522,0.480347,-0.249817
28004,-0.838013,0.0145874,0.470947,-0.275208
28038,-0.835205,0.0136108,0.467957,-0.288513
28073,-0.830322,0.0150146,0.470947,-0.297485
28105,-0.825867,0.00854492,0.47168,-0.308899
28139,-0.823425,0.00634766,0.474487,-0.311157
28172,-0.819092,0.0088501,0.481873,-0.311035
28205,-0.814026,0.0105591,0.487976,-0.314819
28239,-0.815674,0.0161133,0.484253,-0.316162
28274,-0.823914,0.00738525,0.459229,-0.33197
28308,-0.827515,0.0148926,0.444458,-0.342773
28341,-0.822815,0.0106812,0.435669,-0.364807
28374,-0.816345,0.0178223,0.436707,-0.377625
28407,-0.819885,0.0098877,0.432068,-0.375488
28441,-0.823669,-0.015686,0.425903,-0.374084
28474,-0.826477,-0.0252686,0.421692,-0.372131
28510,-0.8172,-0.0181274,0.425476,-0.388306
28541,-0.80481,0.0045166,0.460754,-0.374084
28575,-0.802246,-0.00421143,0.489136,-0.342285
28609,-0.799744,-0.0355835,0.504761,-0.322998
28643,-0.808167,-0.062561,0.489929,-0.320862
28676,-0.803711,-0.122131,0.478271,-0.332153
28710,-0.771423,-0.170532,0.507446,-0.343933
28744,-0.727539,-0.142822,0.561768,-0.366943
28776,-0.724609,-0.116577,0.536926,-0.416016
28811,-0.742432,-0.0863647,0.486816,-0.452026
28844,-0.768066,-0.059021,0.45343,-0.448303
28878,-0.785034,-0.0687256,0.438171,-0.432434
28911,-0.784119,-0.111877,0.453613,-0.408569
28944,-0.769897,-0.166382,0.473633,-0.394043
28978,-0.754639,-0.215637,0.473816,-0.399414
29012,-0.728943,-0.248596,0.500061,-0.396057
29044,-0.721497,-0.232971,0.529541,-0.380432
29079,-0.703552,-0.219116,0.575989,-0.353943
29113,-0.6521,-0.218811,0.640381,-0.341736
29146,-0.631165,-0.229614,0.651794,-0.352234
29180,-0.636353,-0.219543,0.652649,-0.347656
29213,-0.640686,-0.240234,0.649719,-0.331177
29246,-0.644653,-0.258972,0.637939,-0.332275
29280,-0.679688,-0.236023,0.597046,-0.354797
29313,-0.7099,-0.207825,0.55426,-0.381592
29347,-0.725403,-0.186279,0.528687,-0.399475
29381,-0.727783,-0.180725,0.516602,-0.413208
29414,-0.73175,-0.184204,0.48877,-0.437866
29447,-0.739197,-0.178406,0.465759,-0.452637
29482,-0.75647,-0.141663,0.431824,-0.470337
29515,-0.764282,-0.12915,0.416443,-0.475159
29549,-0.760559,-0.131836,0.424438,-0.473267
29583,-0.754211,-0.139404,0.431946,-0.474487
29616,-0.754517,-0.137085,0.427124,-0.478943
29649,-0.756287,-0.129272,0.42218,-0.482788
29683,-0.753601,-0.131592,0.425232,-0.483704
29717,-0.751465,-0.13501,0.427124,-0.484375
29750,-0.75293,-0.133179,0.423462,-0.485901
29783,-0.752747,-0.128906,0.421448,-0.488953
29818,-0.752502,-0.122925,0.422119,-0.490356
29850,-0.748474,-0.119751,0.421936,-0.497437
29885,-0.747192,-0.119324,0.421448,-0.499817
29918,-0.746948,-0.120605,0.421082,-0.500244
29952,-0.747253,-0.119385,0.419434,-0.501404
29985,-0.746643,-0.117798,0.41864,-0.503418
30020,-0.748413,-0.113342,0.419495,-0.501038
30052,-0.747131,-0.112793,0.419678,-0.50293
