Time Stamp (ms),qw,qx,qy,qz
17847,0.433044,-0.435303,-0.0745239,-0.785767
17881,0.432739,-0.423828,-0.0360107,-0.794861
17926,0.404785,-0.426819,0.00506592,-0.808655
17948,0.397034,-0.397949,0.0100708,-0.826965
17981,0.38623,-0.372314,0.0167847,-0.84375
18014,0.377075,-0.38385,0.0254517,-0.842529
18049,0.379089,-0.382996,0.0145264,-0.842224
18081,0.386169,-0.39032,0.0177002,-0.835571
18115,0.398071,-0.386414,0.0302124,-0.831421
18149,0.410034,-0.38623,0.0346069,-0.825562
18182,0.415771,-0.379761,0.0409546,-0.825378
18216,0.415771,-0.370422,0.0450439,-0.829346
18250,0.410706,-0.368896,0.0418701,-0.832764
18283,0.408447,-0.360901,0.0322266,-0.837769
18327,0.413147,-0.349426,0.0402832,-0.840027
18353,0.419983,-0.349915,0.0385742,-0.836487
18384,0.430725,-0.341614,0.0356445,-0.834595
18419,0.435974,-0.331665,0.0448608,-0.835449
18452,0.429993,-0.338745,0.0466919,-0.835571
18484,0.428528,-0.33374,0.0395508,-0.838684
18519,0.425415,-0.324158,0.0465088,-0.843689
18553,0.421143,-0.316956,0.0534058,-0.848145
18586,0.423584,-0.309692,0.0570068,-0.849365
18620,0.426392,-0.302856,0.0619507,-0.850098
18653,0.426697,-0.304749,0.0614624,-0.849304
18686,0.42627,-0.301392,0.0583496,-0.850891
18722,0.426331,-0.292542,0.0604248,-0.853821
18754,0.425537,-0.292419,0.0626831,-0.854126
18787,0.424622,-0.292664,0.0612793,-0.854614
18821,0.424255,-0.28656,0.0616455,-0.856812
18854,0.424622,-0.277771,0.069519,-0.858887
18888,0.428833,-0.276855,0.0739746,-0.85675
18922,0.428955,-0.278809,0.0717773,-0.856201
18955,0.427856,-0.272949,0.0696411,-0.858826
18988,0.42865,-0.266785,0.0723877,-0.860168
19023,0.427795,-0.266357,0.0750732,-0.860474
19057,0.425293,-0.264343,0.0739136,-0.862427
19089,0.425354,-0.261414,0.072937,-0.863342
19123,0.42981,-0.246216,0.0741577,-0.86554
19157,0.432068,-0.242188,0.0739136,-0.86554
19191,0.435303,-0.273804,0.0558472,-0.855774
19224,0.430664,-0.323914,0.0499268,-0.840942
19258,0.430115,-0.36322,0.0490723,-0.825012
19304,0.440552,-0.356079,0.0473633,-0.822754
19325,0.446106,-0.34729,0.059082,-0.822693
19358,0.4505,-0.333374,0.0733032,-0.824951
19403,0.449219,-0.32196,0.110107,-0.82605
19426,0.457397,-0.292542,0.114197,-0.83197
19470,0.456055,-0.283264,0.115784,-0.835693
19492,0.453857,-0.286194,0.118958,-0.835449
19527,0.453125,-0.290649,0.106201,-0.835999
19570,0.455811,-0.312378,0.0869141,-0.828918
19594,0.460449,-0.3255,0.0802002,-0.82196
19638,0.466125,-0.320923,0.0773926,-0.820801
19661,0.465759,-0.328613,0.0764771,-0.818054
19694,0.4599,-0.346008,0.0653687,-0.815186
19728,0.451233,-0.3703,0.0532227,-0.810242
19772,0.448364,-0.382507,0.0546875,-0.80603
19806,0.456543,-0.364319,0.0645752,-0.809082
19839,0.455627,-0.366577,0.095459,-0.805542
19873,0.462708,-0.368103,0.1073,-0.799316
19907,0.469543,-0.347168,0.124634,-0.802185
19940,0.480103,-0.30127,0.162659,-0.807617
19974,0.472107,-0.309082,0.163879,-0.809143
20009,0.463562,-0.318787,0.149109,-0.813171
20029,0.466919,-0.303955,0.144592,-0.817688
20077,0.464905,-0.297424,0.164551,-0.817505
20098,0.456665,-0.302856,0.16925,-0.819214
20130,0.451416,-0.300476,0.173462,-0.822083
20175,0.4552,-0.279785,0.176941,-0.826599
20198,0.450073,-0.285583,0.178162,-0.827148
20230,0.445984,-0.289978,0.173828,-0.828735
20264,0.451843,-0.277222,0.181885,-0.828186
20299,0.457642,-0.281433,0.176392,-0.824768
20331,0.459656,-0.288696,0.161621,-0.824158
20365,0.456909,-0.281189,0.168091,-0.826965
20399,0.460388,-0.273621,0.174438,-0.826294
20432,0.461426,-0.271606,0.173279,-0.826599
20478,0.461304,-0.269043,0.172058,-0.827759
20500,0.460144,-0.266968,0.171387,-0.829224
20532,0.459473,-0.267456,0.169189,-0.829895
20578,0.457458,-0.270264,0.165283,-0.830872
20601,0.456787,-0.273376,0.161499,-0.830994
20633,0.458435,-0.267334,0.164246,-0.831482
20678,0.458984,-0.262756,0.169434,-0.831604
20701,0.460022,-0.263184,0.166809,-0.831421
20734,0.459534,-0.261536,0.164856,-0.832642
20780,0.457947,-0.259399,0.165466,-0.834045
20802,0.457031,-0.258484,0.165344,-0.834839
20836,0.457642,-0.258362,0.1651,-0.834595
20870,0.461243,-0.256958,0.165833,-0.832886
20914,0.462463,-0.256042,0.166443,-0.832397
20936,0.463074,-0.25531,0.165527,-0.832458
20970,0.462097,-0.256104,0.163757,-0.833069
21003,0.462158,-0.255859,0.16272,-0.833313
21038,0.463684,-0.255554,0.163696,-0.832397
21071,0.468445,-0.253601,0.166016,-0.829834
21117,0.471375,-0.250427,0.168701,-0.828613
21138,0.473938,-0.250122,0.16925,-0.827148
21172,0.473755,-0.250305,0.16748,-0.827576
21205,0.473328,-0.249878,0.165955,-0.828247
21238,0.473022,-0.250671,0.165771,-0.828186
21272,0.472839,-0.250916,0.1651,-0.828369
21306,0.473206,-0.250427,0.164917,-0.828369
21339,0.475098,-0.24884,0.166748,-0.827393
21384,0.476746,-0.246399,0.167847,-0.826904
21407,0.477722,-0.24646,0.169312,-0.82605
21451,0.477112,-0.246948,0.167358,-0.82666
21474,0.476868,-0.247314,0.165955,-0.826965
21508,0.477234,-0.247559,0.165771,-0.826721
21540,0.477173,-0.247803,0.166016,-0.826599
21574,0.477234,-0.247986,0.165405,-0.82666
21620,0.477051,-0.247681,0.165283,-0.826904
21641,0.478271,-0.246338,0.165771,-0.826477
21675,0.480103,-0.244629,0.167175,-0.825684
21709,0.481689,-0.243286,0.168335,-0.82489
21743,0.480591,-0.244934,0.167297,-0.825256
21776,0.479126,-0.245972,0.164856,-0.826294
21820,0.479248,-0.247314,0.165039,-0.825806
21843,0.480774,-0.245911,0.165955,-0.825134
21876,0.482422,-0.244507,0.167419,-0.82428
21911,0.48468,-0.241394,0.168823,-0.823608
21944,0.484497,-0.242432,0.169006,-0.823364
21978,0.481934,-0.245483,0.165894,-0.824585
22011,0.480774,-0.245911,0.164063,-0.8255
22045,0.480957,-0.246155,0.164673,-0.825195
22077,0.482239,-0.244873,0.166626,-0.824463
22111,0.484314,-0.243469,0.167542,-0.823486
22145,0.485413,-0.241577,0.168152,-0.823242
22178,0.484131,-0.243652,0.167114,-0.823608
22212,0.482483,-0.244385,0.164978,-0.824768
22245,0.481995,-0.245117,0.164063,-0.825012
22278,0.482239,-0.245178,0.164246,-0.824829
22312,0.482849,-0.244446,0.165161,-0.824524
22346,0.483582,-0.242249,0.166382,-0.824524
22380,0.48407,-0.241516,0.165894,-0.824524
22413,0.482666,-0.243408,0.164612,-0.825012
22448,0.481079,-0.243958,0.161987,-0.826294
22480,0.481323,-0.244385,0.162354,-0.825989
22514,0.482056,-0.244385,0.164124,-0.825195
22547,0.483704,-0.242615,0.165344,-0.824524
22581,0.484985,-0.240234,0.165955,-0.824341
22615,0.484558,-0.241577,0.166687,-0.824036
22648,0.483154,-0.242432,0.164124,-0.825134
22682,0.483093,-0.242859,0.164063,-0.825073
22716,0.483276,-0.243347,0.164185,-0.824768
22749,0.482422,-0.243958,0.163147,-0.825317
22782,0.482056,-0.24408,0.162598,-0.825623
22817,0.483521,-0.242432,0.163452,-0.825073
22849,0.485046,-0.24054,0.165039,-0.824402
22894,0.484985,-0.241211,0.165649,-0.824097
22917,0.483154,-0.242676,0.162781,-0.825317
22950,0.482971,-0.24292,0.162354,-0.825439
22984,0.483032,-0.243713,0.162659,-0.825134
23018,0.482727,-0.244019,0.161926,-0.825317
23063,0.483032,-0.243713,0.162292,-0.825195
23096,0.485107,-0.241272,0.164307,-0.82428
23130,0.486206,-0.23999,0.165649,-0.82373
23165,0.484924,-0.242615,0.164612,-0.823975
23198,0.483093,-0.244324,0.160645,-0.825317
23219,0.482605,-0.244995,0.160522,-0.825439
23265,0.483704,-0.244507,0.161743,-0.824646
23298,0.485107,-0.242859,0.163696,-0.823914
23331,0.486023,-0.241455,0.164063,-0.82373
23367,0.48645,-0.240601,0.164307,-0.823669
23399,0.485046,-0.242249,0.161438,-0.824585
23421,0.483948,-0.242737,0.158813,-0.825623
23466,0.482361,-0.244812,0.15741,-0.826172
23500,0.482971,-0.243713,0.156372,-0.826355
23534,0.484192,-0.242432,0.15802,-0.825684
23569,0.485535,-0.241272,0.160278,-0.824829
23601,0.484497,-0.243713,0.15802,-0.825195
23622,0.482483,-0.245422,0.155334,-0.826355
23656,0.482544,-0.245361,0.154236,-0.826538
23701,0.484436,-0.243164,0.156494,-0.825684
23723,0.486572,-0.241333,0.158875,-0.824463
23769,0.484924,-0.245422,0.156189,-0.824768
23791,0.481934,-0.248108,0.151611,-0.826538
23836,0.480652,-0.248657,0.148071,-0.82782
23858,0.482544,-0.246399,0.150146,-0.826965
23891,0.486267,-0.24231,0.153564,-0.825378
23924,0.486877,-0.243225,0.155884,-0.824341
23969,0.484802,-0.244141,0.152344,-0.825928
24004,0.483765,-0.244995,0.150452,-0.826599
24037,0.483765,-0.246216,0.150818,-0.826233
24059,0.483826,-0.246216,0.151245,-0.82605
24105,0.484558,-0.244934,0.151123,-0.82605
24137,0.486755,-0.242065,0.153503,-0.825134
24171,0.487366,-0.242126,0.155273,-0.824463
24194,0.486816,-0.243286,0.153381,-0.824768
24227,0.486084,-0.24353,0.152466,-0.825317
24271,0.486206,-0.244385,0.152954,-0.82489
24306,0.486206,-0.244263,0.152954,-0.824951
24339,0.485779,-0.244324,0.152771,-0.825195
24361,0.486084,-0.243164,0.153381,-0.825256
24405,0.486694,-0.241028,0.155762,-0.825073
24428,0.486633,-0.23938,0.156738,-0.825439
24473,0.484741,-0.240601,0.154907,-0.826477
24496,0.481201,-0.241333,0.151184,-0.829041
24540,0.479492,-0.241333,0.150757,-0.830139
24574,0.478577,-0.241394,0.150513,-0.830688
24609,0.477661,-0.241943,0.15033,-0.831055
24629,0.476746,-0.239929,0.151245,-0.832031
24674,0.474976,-0.237122,0.152161,-0.833679
24708,0.472107,-0.23822,0.150574,-0.835266
24742,0.468689,-0.241089,0.150085,-0.836487
24776,0.478577,-0.241882,0.149719,-0.830688
24809,0.483521,-0.243958,0.151672,-0.826843
24843,0.482849,-0.245605,0.152344,-0.826599
24866,0.481506,-0.242554,0.150879,-0.828613
24910,0.481262,-0.241821,0.152405,-0.828674
24932,0.481628,-0.242249,0.152466,-0.828308
24966,0.478271,-0.246277,0.148743,-0.829712
24998,0.473145,-0.247375,0.145325,-0.832947
25045,0.469177,-0.24823,0.143066,-0.835327
25066,0.468933,-0.247925,0.144287,-0.835388
25099,0.471252,-0.246643,0.14502,-0.83429
25143,0.469543,-0.256287,0.132446,-0.834473
25166,0.466003,-0.269531,0.11322,-0.835083
25200,0.45752,-0.299927,0.0689697,-0.834229
25233,0.439758,-0.375427,-0.00134277,-0.815918
25266,0.432068,-0.426331,-0.076355,-0.791016
25302,0.420227,-0.468079,-0.114441,-0.768921
25346,0.414612,-0.481323,-0.113647,-0.763855
25367,0.409119,-0.503174,-0.139709,-0.748291
25401,0.397766,-0.531128,-0.160706,-0.730652
25435,0.412048,-0.509644,-0.207886,-0.726135
25480,0.396912,-0.524048,-0.262695,-0.706238
25515,0.376465,-0.560425,-0.272156,-0.685669
25536,0.373474,-0.565186,-0.263,-0.686951
25580,0.360901,-0.590515,-0.289185,-0.661377
25615,0.350159,-0.603882,-0.293213,-0.653259
25648,0.371399,-0.571106,-0.296631,-0.66925
25682,0.388367,-0.52832,-0.320679,-0.683533
25704,0.383362,-0.514893,-0.353638,-0.680359
25749,0.394775,-0.502258,-0.363892,-0.677795
25782,0.430725,-0.469849,-0.405945,-0.654907
25817,0.425476,-0.501038,-0.473938,-0.585938
25838,0.426331,-0.512573,-0.483582,-0.567139
25882,0.465698,-0.449646,-0.441589,-0.621216
25917,0.487732,-0.387695,-0.415344,-0.662781
25939,0.496887,-0.360718,-0.393677,-0.684082
25972,0.507202,-0.367493,-0.385742,-0.677429
26005,0.517517,-0.362122,-0.3703,-0.681152
26040,0.52478,-0.344177,-0.338989,-0.700867
26084,0.532349,-0.292664,-0.301575,-0.734863
26108,0.537903,-0.266479,-0.300537,-0.74115
26140,0.540833,-0.285645,-0.296631,-0.733459
26185,0.532776,-0.337585,-0.246216,-0.735901
26219,0.529236,-0.337769,-0.211975,-0.748962
26242,0.533508,-0.292847,-0.177551,-0.773376
26286,0.518555,-0.285767,-0.168091,-0.788208
26320,0.504333,-0.320801,-0.198975,-0.776611
26354,0.49823,-0.3349,-0.199951,-0.774414
26375,0.494507,-0.323059,-0.183411,-0.785767
26420,0.49292,-0.313538,-0.174866,-0.792542
26455,0.491394,-0.326782,-0.176025,-0.787903
26488,0.493896,-0.323608,-0.174133,-0.788025
26511,0.496094,-0.313965,-0.168335,-0.791809
26554,0.493225,-0.320679,-0.176514,-0.789185
26577,0.494812,-0.323669,-0.18158,-0.785767
26612,0.499756,-0.31488,-0.174316,-0.787842
26644,0.497803,-0.310791,-0.174988,-0.790588
26679,0.495544,-0.320679,-0.186279,-0.7854
26711,0.5,-0.317383,-0.186768,-0.783813
26746,0.498901,-0.306824,-0.181152,-0.790039
26790,0.494446,-0.319763,-0.190979,-0.785339
26824,0.488708,-0.370544,-0.19519,-0.76532
26845,0.483826,-0.414978,-0.198486,-0.744507
26890,0.471985,-0.457092,-0.194153,-0.728455
26925,0.447205,-0.481934,-0.246399,-0.712036
26946,0.404846,-0.507996,-0.224792,-0.726318
26979,0.366516,-0.516602,-0.134338,-0.762085
27013,0.369812,-0.466553,-0.0881348,-0.798645
27046,0.369446,-0.448364,-0.0769653,-0.810242
27080,0.360779,-0.453552,-0.0726929,-0.811707
27113,0.3573,-0.459167,-0.0539551,-0.811523
27147,0.361328,-0.442566,-0.0223999,-0.820435
27192,0.367737,-0.436462,-0.000671387,-0.821106
27215,0.359497,-0.458557,0.0100708,-0.812622
27248,0.348267,-0.471619,0.0115356,-0.809998
27296,0.342041,-0.474487,0.0257568,-0.81073
27315,0.332947,-0.473816,0.036499,-0.814453
27349,0.319336,-0.48407,0.0427856,-0.813538
27382,0.27124,-0.520447,0.0668945,-0.806946
27416,0.25708,-0.516541,0.0546265,-0.814941
27450,0.24353,-0.506042,0.0650635,-0.824829
27483,0.230896,-0.477905,0.0765381,-0.844055
27517,0.230835,-0.453247,0.0629883,-0.858704
27550,0.21637,-0.46344,0.0388184,-0.858398
27583,0.195313,-0.503113,0.0414429,-0.84082
27617,0.186035,-0.535095,0.0337524,-0.823364
27662,0.171204,-0.527832,0.0635376,-0.829468
27697,0.174255,-0.494263,0.0861816,-0.84729
27718,0.186401,-0.460083,0.097229,-0.86261
27752,0.191956,-0.45459,0.0927734,-0.864807
27785,0.188232,-0.47052,0.100037,-0.856262
27819,0.185181,-0.508362,0.101563,-0.834839
27865,0.173645,-0.578979,0.114624,-0.788391
27887,0.166016,-0.6073,0.127075,-0.766479
27919,0.185608,-0.586609,0.127991,-0.777832
27953,0.206787,-0.545898,0.124756,-0.802307
27987,0.207153,-0.53125,0.098938,-0.815491
28020,0.190186,-0.532532,0.0640259,-0.822266
28064,0.183838,-0.528198,0.0615845,-0.82666
28089,0.18927,-0.529236,0.0526123,-0.825439
28121,0.201477,-0.535583,0.0546875,-0.818237
28155,0.210693,-0.534912,0.0626831,-0.815796
28201,0.222595,-0.516785,0.0714111,-0.823547
28234,0.232605,-0.493469,0.0836182,-0.833923
28268,0.230164,-0.488037,0.085144,-0.837585
28291,0.223145,-0.487366,0.0769653,-0.840698
28334,0.221375,-0.471313,0.0767212,-0.850281
28357,0.226746,-0.460388,0.0800171,-0.854553
28390,0.230896,-0.461365,0.0775146,-0.853149
28423,0.231812,-0.456299,0.0792236,-0.855408
28457,0.236084,-0.440735,0.0839233,-0.862
28491,0.238159,-0.435425,0.0856323,-0.863953
28524,0.233459,-0.444702,0.083252,-0.860657
28559,0.231934,-0.444092,0.0812988,-0.861572
28592,0.238892,-0.429321,0.0819702,-0.867126
28626,0.247314,-0.416077,0.0896606,-0.870422
28659,0.248352,-0.414124,0.0938721,-0.870667
28692,0.243896,-0.416077,0.0919189,-0.871155
28726,0.244751,-0.406067,0.0895996,-0.875916
28770,0.243591,-0.397705,0.0913696,-0.879883
28804,0.23822,-0.40271,0.0906372,-0.879089
28826,0.236389,-0.400757,0.0913696,-0.880432
28860,0.239929,-0.390869,0.0922852,-0.88385
28895,0.23999,-0.388733,0.0941162,-0.884521
28927,0.239929,-0.387024,0.0936279,-0.885376
28961,0.23877,-0.383911,0.0917969,-0.887207
28994,0.237854,-0.382202,0.0907593,-0.888306
29029,0.238281,-0.379578,0.0911865,-0.889282
29072,0.239319,-0.376038,0.0916748,-0.890503
29096,0.237793,-0.376343,0.0917358,-0.890747
29128,0.237366,-0.375916,0.0921021,-0.890991
29163,0.238159,-0.372253,0.0931396,-0.892212
29195,0.239624,-0.371216,0.0936279,-0.892212
29230,0.24115,-0.371033,0.0939331,-0.891846
29263,0.239441,-0.36731,0.0949707,-0.893738
29308,0.235168,-0.364624,0.0941162,-0.896057
29342,0.227112,-0.366577,0.0906372,-0.897705
29364,0.220337,-0.366882,0.0881958,-0.899475
29409,0.213562,-0.36615,0.0860596,-0.901611
29442,0.205078,-0.367493,0.0823364,-0.903381
29464,0.195313,-0.370728,0.0785522,-0.904541
29510,0.182251,-0.374329,0.0717773,-0.906372
29543,0.179382,-0.372742,0.0738525,-0.90741
29578,0.189148,-0.369446,0.072998,-0.90686
29600,0.203918,-0.400452,0.0559082,-0.891602
29644,0.21167,-0.439941,0.0313721,-0.872131
29677,0.222168,-0.483459,0.00500488,-0.84668
29700,0.250732,-0.500977,-0.0151367,-0.828186
29747,0.291992,-0.452393,-0.0510864,-0.841125
29766,0.30719,-0.425537,-0.0570068,-0.849304
29800,0.312134,-0.417297,-0.0667114,-0.850891
29833,0.310425,-0.41449,-0.0778809,-0.851929
29866,0.303711,-0.407593,-0.0755005,-0.857849
29900,0.297668,-0.39386,-0.0662842,-0.867126
29933,0.293091,-0.391663,-0.0604248,-0.870056
29967,0.283447,-0.403931,-0.0598755,-0.867676
30001,0.277344,-0.415466,-0.0700073,-0.863464
30035,0.268616,-0.436279,-0.0904541,-0.854004
30068,0.278748,-0.462341,-0.124756,-0.832458
30102,0.27356,-0.500732,-0.115234,-0.81311
30136,0.271423,-0.524109,-0.1203,-0.798218
30169,0.273438,-0.506836,-0.118652,-0.808838
30203,0.271912,-0.491089,-0.10791,-0.820496
30248,0.271057,-0.49707,-0.114014,-0.816345
30270,0.250305,-0.551575,-0.143188,-0.782715
30302,0.238708,-0.565735,-0.127075,-0.778992
30351,0.244873,-0.55188,-0.107727,-0.789856
30381,0.25293,-0.538269,-0.106262,-0.796875
30415,0.254822,-0.536804,-0.103088,-0.797668
30438,0.251282,-0.534607,-0.0970459,-0.801025
30483,0.247314,-0.524658,-0.0886841,-0.809753
30518,0.248169,-0.514343,-0.0888672,-0.81604
30539,0.245117,-0.512451,-0.0905762,-0.817993
30585,0.242493,-0.512878,-0.0889282,-0.818665
30607,0.242126,-0.511841,-0.085022,-0.819885
30639,0.244263,-0.510925,-0.0822144,-0.820068
30673,0.243774,-0.51416,-0.0818481,-0.818237
30707,0.242126,-0.518311,-0.0827637,-0.81604
30751,0.24115,-0.518799,-0.0830078,-0.815979
30774,0.241272,-0.51593,-0.0822144,-0.81781
30819,0.241211,-0.514648,-0.0811157,-0.818787
30842,0.242798,-0.517639,-0.0827637,-0.816223
30876,0.24469,-0.519104,-0.0837402,-0.814636
30909,0.246643,-0.520081,-0.0811768,-0.813721
30953,0.249939,-0.522339,-0.0950928,-0.809692
30975,0.261292,-0.525696,-0.109497,-0.802124
31009,0.287354,-0.519165,-0.131287,-0.794128
31042,0.292175,-0.523743,-0.142883,-0.787354
31086,0.288086,-0.541077,-0.16333,-0.77301
31109,0.283386,-0.533325,-0.154541,-0.78186
31154,0.282593,-0.502686,-0.131104,-0.806396
31187,0.272583,-0.493652,-0.0950317,-0.820313
31210,0.261169,-0.504517,-0.0859375,-0.81842
31256,0.246277,-0.516418,-0.0799561,-0.816223
31277,0.228638,-0.525635,-0.0665283,-0.816711
31312,0.223206,-0.523743,-0.057312,-0.820129
31345,0.217285,-0.525513,-0.0459595,-0.821289
31379,0.213318,-0.531006,-0.0367432,-0.819214
31412,0.213135,-0.53186,-0.0407104,-0.818542
31446,0.213013,-0.536072,-0.0385742,-0.815918
31479,0.207825,-0.535156,-0.0184326,-0.818542
31512,0.191284,-0.553955,0.00366211,-0.810242
31546,0.179565,-0.553711,0.00201416,-0.81311
31580,0.171753,-0.537903,0.0139771,-0.825195
31612,0.163208,-0.525146,0.0376587,-0.834351
31647,0.153076,-0.509338,0.0609741,-0.844666
31680,0.153381,-0.502625,0.0581055,-0.848816
31713,0.152222,-0.502014,0.0596313,-0.849243
31747,0.150635,-0.504333,0.0593872,-0.848206
31780,0.151855,-0.500305,0.0602417,-0.850281
31814,0.151855,-0.493835,0.0615845,-0.853943
31848,0.153687,-0.483704,0.0571899,-0.859741
31881,0.154663,-0.479431,0.0531616,-0.862244
31914,0.155273,-0.475159,0.0527344,-0.864502
31948,0.162109,-0.465759,0.050415,-0.868469
31982,0.169373,-0.462341,0.0512695,-0.868835
32015,0.180542,-0.460693,0.0524902,-0.867432
32049,0.190369,-0.458862,0.0547485,-0.86615
32083,0.197327,-0.458069,0.0552368,-0.86499
32116,0.199036,-0.460327,0.0490112,-0.86377
32149,0.195801,-0.459717,0.0505981,-0.864746
32184,0.189636,-0.45636,0.0531006,-0.867737
32217,0.184021,-0.454346,0.0499268,-0.870178
32250,0.179626,-0.457825,0.0478516,-0.869385
32284,0.175903,-0.461121,0.046875,-0.868469
32317,0.174744,-0.461243,0.0458984,-0.868652
32351,0.174683,-0.461243,0.0460815,-0.868713
32385,0.175842,-0.463867,0.0441895,-0.867188
32418,0.176025,-0.465515,0.0431519,-0.866272
32452,0.177185,-0.465759,0.043396,-0.865906
32486,0.178162,-0.463684,0.0438232,-0.86676
32518,0.177063,-0.462402,0.0423584,-0.867798
32565,0.17572,-0.459656,0.0409546,-0.869568
32598,0.17572,-0.452759,0.0412598,-0.873169
32620,0.177002,-0.449341,0.0412598,-0.874695
32665,0.177612,-0.450256,0.0413208,-0.874084
32699,0.178772,-0.451843,0.0404053,-0.873047
32722,0.178467,-0.454468,0.0402222,-0.871765
32755,0.174622,-0.461426,0.0393677,-0.868958
32788,0.171143,-0.470276,0.0366821,-0.86499
32821,0.166748,-0.479309,0.0344849,-0.860962
32868,0.168518,-0.485657,0.03302,-0.857117
32889,0.176025,-0.483887,0.0290527,-0.85675
32922,0.181396,-0.484131,0.0291748,-0.855469
32956,0.184204,-0.485046,0.0302734,-0.85437
32989,0.184204,-0.487671,0.0323486,-0.852722
33034,0.186768,-0.487671,0.0252686,-0.852417
33057,0.19281,-0.481384,0.0213623,-0.854797
33091,0.196106,-0.474121,0.0262451,-0.857971
33123,0.203186,-0.465759,0.0241699,-0.860901
33157,0.205627,-0.463745,0.0213013,-0.861511
33191,0.211243,-0.463806,0.00634766,-0.860352
33224,0.241333,-0.464722,-0.0568848,-0.850037
33257,0.254089,-0.469238,-0.0675049,-0.843018
33291,0.263794,-0.456909,-0.0569458,-0.847595
33337,0.288635,-0.425903,-0.081543,-0.853638
33370,0.307007,-0.407959,-0.117859,-0.851746
33393,0.302551,-0.414795,-0.118347,-0.849915
33437,0.301025,-0.40625,-0.11676,-0.854797
33460,0.295471,-0.396484,-0.104248,-0.862915
33494,0.287537,-0.395142,-0.098938,-0.866821
33538,0.27832,-0.405823,-0.113647,-0.863098
33560,0.274536,-0.411926,-0.121643,-0.860352
33594,0.274719,-0.409851,-0.130615,-0.859924
33639,0.277039,-0.403259,-0.128357,-0.862671
33672,0.277161,-0.403015,-0.125305,-0.863159
33695,0.277588,-0.404785,-0.126038,-0.862061
33740,0.275696,-0.405334,-0.12616,-0.862427
33773,0.272644,-0.404236,-0.123596,-0.864258
33795,0.272156,-0.401978,-0.125977,-0.865173
33829,0.272461,-0.400085,-0.125977,-0.865967
33862,0.272583,-0.397461,-0.122131,-0.867615
33896,0.272644,-0.396423,-0.121521,-0.868164
33929,0.272156,-0.395264,-0.121948,-0.868774
33963,0.271545,-0.391235,-0.12146,-0.87085
33996,0.271667,-0.389709,-0.121582,-0.871521
34030,0.272034,-0.388611,-0.121277,-0.871948
34064,0.272766,-0.387817,-0.12085,-0.87207
34097,0.273865,-0.387146,-0.120361,-0.872131
34131,0.273804,-0.387268,-0.120178,-0.872131
34164,0.273438,-0.388916,-0.120667,-0.87146
34197,0.273499,-0.38916,-0.120728,-0.871338
34232,0.273682,-0.388367,-0.120239,-0.871704
34265,0.273804,-0.386841,-0.119812,-0.872375
34299,0.273743,-0.385925,-0.120544,-0.872681
34332,0.273804,-0.384155,-0.120483,-0.873474
34366,0.274048,-0.383667,-0.119873,-0.873718
34399,0.27533,-0.383301,-0.119568,-0.873474
34434,0.276611,-0.382019,-0.119385,-0.873657
34467,0.275818,-0.381714,-0.119629,-0.874023
34501,0.27533,-0.382141,-0.121033,-0.873779
34534,0.27301,-0.38269,-0.122498,-0.874084
34567,0.270691,-0.384705,-0.122925,-0.87384
34602,0.269592,-0.386658,-0.123352,-0.873291
34635,0.270813,-0.387268,-0.123535,-0.87262
34667,0.271362,-0.386292,-0.122803,-0.872986
34702,0.269714,-0.386841,-0.122925,-0.87323
34735,0.268738,-0.386353,-0.123596,-0.873596
34769,0.268921,-0.384033,-0.123779,-0.874573
34803,0.270691,-0.38092,-0.123047,-0.875488
34836,0.272339,-0.379639,-0.12207,-0.875671
34869,0.273438,-0.378235,-0.122253,-0.875916
34904,0.274353,-0.376648,-0.121948,-0.876343
34936,0.276062,-0.375,-0.122681,-0.876404
34970,0.276978,-0.373474,-0.122498,-0.87677
35004,0.279236,-0.369568,-0.120483,-0.877991
35037,0.279114,-0.368103,-0.119629,-0.878784
35071,0.27887,-0.368286,-0.120422,-0.878662
35105,0.278748,-0.36792,-0.120728,-0.878845
35138,0.27948,-0.36731,-0.121155,-0.878784
35172,0.278992,-0.36792,-0.120483,-0.878784
35205,0.279785,-0.367493,-0.120605,-0.878723
35239,0.280823,-0.367126,-0.120483,-0.87854
35272,0.280457,-0.365784,-0.120178,-0.879272
35306,0.28009,-0.365601,-0.121887,-0.879211
35340,0.278564,-0.365173,-0.123108,-0.8797
35373,0.277832,-0.363708,-0.123718,-0.880493
35408,0.279053,-0.363464,-0.123657,-0.880188
35441,0.280701,-0.363281,-0.12262,-0.879883
35474,0.283081,-0.362549,-0.12146,-0.879578
35507,0.284546,-0.362305,-0.121826,-0.87915
35542,0.28595,-0.375183,-0.125854,-0.872681
35575,0.296021,-0.415833,-0.141479,-0.848206
35608,0.302307,-0.486145,-0.166504,-0.802856
35643,0.289673,-0.549683,-0.161133,-0.766785
35676,0.295593,-0.573853,-0.168518,-0.744934
35710,0.294006,-0.605347,-0.19104,-0.7146
35744,0.2995,-0.587402,-0.191284,-0.727051
35777,0.317505,-0.530945,-0.171326,-0.766785
35810,0.33136,-0.481018,-0.164856,-0.794739
35844,0.325195,-0.478638,-0.174255,-0.796753
35879,0.322021,-0.48584,-0.174866,-0.793579
35911,0.325317,-0.468079,-0.154602,-0.806946
35945,0.334045,-0.438171,-0.139587,-0.822754
35978,0.335999,-0.417358,-0.121765,-0.835571
36012,0.322693,-0.44281,-0.0673218,-0.833801
