Time Stamp (ms),qw,qx,qy,qz
17175,-0.296814,-0.326416,-0.0737305,-0.894409
17209,-0.292053,-0.316223,-0.0353394,-0.901917
17243,-0.286377,-0.288391,0.0200806,-0.913452
17277,-0.279236,-0.261902,0.0444336,-0.922729
17309,-0.279602,-0.305603,0.0223389,-0.909912
17343,-0.276245,-0.318542,-0.0241089,-0.906433
17377,-0.267944,-0.336548,-0.052063,-0.901245
17410,-0.258728,-0.344055,-0.0687866,-0.899963
17443,-0.266907,-0.320984,-0.0455322,-0.907532
17477,-0.283752,-0.26178,0.00323486,-0.922424
17510,-0.283875,-0.25647,0.0237427,-0.923584
17544,-0.28656,-0.2854,-0.0117188,-0.91449
17577,-0.283447,-0.312134,-0.0646973,-0.904419
17611,-0.272583,-0.334229,-0.0661621,-0.89978
17645,-0.258057,-0.313843,0.013916,-0.913635
17678,-0.253906,-0.294373,0.0571289,-0.919556
17713,-0.257935,-0.281494,0.064209,-0.921997
17746,-0.263428,-0.349365,0.0111084,-0.899109
17780,-0.262695,-0.352966,-0.0163574,-0.897827
17813,-0.255798,-0.359436,-0.0280151,-0.896973
17846,-0.245117,-0.337036,-0.0404663,-0.908142
17879,-0.257751,-0.307312,-0.024292,-0.91571
17914,-0.271851,-0.304199,0.00714111,-0.912964
17946,-0.285645,-0.334778,0.0289917,-0.897522
17980,-0.296143,-0.327087,0.0147095,-0.897278
18015,-0.294312,-0.32959,0.00219727,-0.897095
18048,-0.292847,-0.343323,-0.0324707,-0.891785
18081,-0.283081,-0.336792,-0.0494385,-0.896667
18115,-0.293518,-0.309448,-0.00311279,-0.90448
18148,-0.305725,-0.27655,0.0396729,-0.910217
18183,-0.299133,-0.298401,0.0703125,-0.903625
18217,-0.280701,-0.336975,0.0317383,-0.898132
18250,-0.251648,-0.346008,-0.0388794,-0.903015
18283,-0.232544,-0.343994,-0.0640259,-0.907471
18316,-0.223938,-0.356506,-0.0696411,-0.904419
18351,-0.225342,-0.36676,-0.0782471,-0.899231
18385,-0.23938,-0.371216,-0.0679932,-0.894592
18418,-0.254333,-0.36731,-0.0158691,-0.894531
18451,-0.249084,-0.368469,0.0137939,-0.895508
18486,-0.260193,-0.343079,0.0101318,-0.902466
18519,-0.265808,-0.3573,-0.00427246,-0.895386
18554,-0.276001,-0.368164,-0.0178223,-0.887695
18586,-0.277893,-0.381042,-0.00354004,-0.881775
18619,-0.273132,-0.370544,0.0159302,-0.887634
18653,-0.267273,-0.33606,0.0332031,-0.902527
18687,-0.277283,-0.312805,0.0539551,-0.90686
18720,-0.274231,-0.319336,0.0493164,-0.905762
18753,-0.269287,-0.329834,0.0140991,-0.904724
18788,-0.25415,-0.350281,-0.0146484,-0.901367
18821,-0.257324,-0.324585,0.0205688,-0.909973
18854,-0.254456,-0.28009,0.069519,-0.923035
18887,-0.245422,-0.286377,0.0768433,-0.922974
18921,-0.236023,-0.290588,0.0168457,-0.927124
18955,-0.197449,-0.238953,-0.0790405,-0.947449
18990,-0.172913,-0.195862,-0.107971,-0.959229
19023,-0.15979,-0.137207,-0.127319,-0.969238
19056,-0.157166,-0.0947266,-0.127075,-0.974792
19089,-0.166931,-0.0714722,-0.129456,-0.974792
19123,-0.167725,-0.0446167,-0.142639,-0.974426
19157,-0.172058,-0.0276489,-0.129028,-0.976196
19191,-0.168274,-0.0222168,-0.127502,-0.977234
19224,-0.16217,-0.0282593,-0.147034,-0.975342
19257,-0.168152,-0.0470581,-0.177979,-0.968384
19290,-0.179382,-0.0665894,-0.157532,-0.968811
19325,-0.188171,-0.0814819,-0.09552,-0.97406
19358,-0.200928,-0.0698853,-0.0756226,-0.974182
19392,-0.216675,-0.0739136,-0.102539,-0.968018
19425,-0.224915,-0.0906372,-0.174133,-0.954407
19458,-0.228699,-0.111145,-0.185059,-0.94928
19492,-0.218201,-0.122253,-0.193359,-0.94873
19526,-0.200562,-0.124939,-0.203125,-0.950195
19559,-0.211121,-0.130371,-0.219666,-0.943481
19592,-0.215149,-0.129272,-0.245728,-0.936279
19626,-0.207947,-0.120483,-0.280273,-0.929321
19660,-0.200562,-0.125488,-0.305481,-0.922302
19693,-0.200378,-0.130798,-0.293396,-0.925598
19727,-0.190186,-0.107727,-0.285278,-0.933167
19760,-0.192322,-0.11853,-0.30481,-0.925232
19794,-0.179932,-0.117126,-0.313232,-0.92511
19828,-0.174011,-0.109863,-0.27887,-0.938049
19862,-0.172119,-0.0970459,-0.234985,-0.951721
19894,-0.178955,-0.0982666,-0.215515,-0.954895
19928,-0.179443,-0.0864258,-0.234192,-0.951538
19962,-0.186707,-0.0930176,-0.238708,-0.948425
19995,-0.176392,-0.0459595,-0.236206,-0.954468
20029,-0.156189,0.0294189,-0.246765,-0.955933
20063,-0.122681,0.0880737,-0.259949,-0.953735
20096,-0.0814209,0.150513,-0.259705,-0.950378
20129,-0.0700073,0.180847,-0.244263,-0.950134
20164,-0.067627,0.200256,-0.235413,-0.948608
20197,-0.0678711,0.197449,-0.224548,-0.951843
20230,-0.0646362,0.208618,-0.218811,-0.950989
20265,-0.0744019,0.22522,-0.232605,-0.943176
20298,-0.0720825,0.230225,-0.2276,-0.943359
20331,-0.0570679,0.267334,-0.226501,-0.934875
20365,-0.0443726,0.300598,-0.24408,-0.920898
20397,-0.0258179,0.287109,-0.244385,-0.925842
20432,-0.00891113,0.279419,-0.239014,-0.929871
20465,0.00317383,0.279602,-0.261353,-0.923828
20499,0.0131226,0.247314,-0.269531,-0.930603
20533,0.0306396,0.231384,-0.256042,-0.938049
20566,0.0471191,0.248413,-0.23877,-0.937561
20599,0.0493164,0.257202,-0.227234,-0.937988
20634,0.0526123,0.233032,-0.188965,-0.952454
20667,0.050293,0.212463,-0.175232,-0.960022
20701,0.0430298,0.166687,-0.169434,-0.970398
20735,0.0383911,0.154968,-0.140747,-0.977112
20768,0.0316772,0.151733,-0.124451,-0.980042
20801,0.0273438,0.139771,-0.127502,-0.981567
20835,0.0256348,0.135376,-0.12262,-0.982849
20868,0.0244751,0.139099,-0.114746,-0.983276
20903,0.0187988,0.135437,-0.10907,-0.984558
20935,0.0183105,0.131409,-0.107971,-0.985291
20970,0.0200806,0.129761,-0.105652,-0.985718
21003,0.019165,0.128174,-0.10144,-0.986389
21037,0.0167236,0.127563,-0.0985718,-0.986755
21070,0.0150757,0.128052,-0.0979004,-0.986816
21103,0.0114136,0.127991,-0.0953979,-0.987122
21137,0.00946045,0.127747,-0.0915527,-0.987549
21171,0.00891113,0.126099,-0.0892334,-0.987976
21204,0.00872803,0.123657,-0.086853,-0.988464
21238,0.00769043,0.123108,-0.0847168,-0.98877
21272,0.00640869,0.123108,-0.0823364,-0.988953
21306,0.00524902,0.122498,-0.0796509,-0.989258
21339,0.00421143,0.121643,-0.0777588,-0.989502
21373,0.00317383,0.120728,-0.0759277,-0.989746
21406,0.00140381,0.119385,-0.0744019,-0.990051
21439,0.000976563,0.119385,-0.0737915,-0.990112
21474,0.000854492,0.119568,-0.0704956,-0.990295
21507,0.000305176,0.117432,-0.0647583,-0.990967
21541,0.00115967,0.114136,-0.0620728,-0.991516
21574,0.00280762,0.112183,-0.0604858,-0.991821
21609,0.00164795,0.112854,-0.0597534,-0.991821
21641,-0.000305176,0.114075,-0.0595093,-0.991699
21676,-0.00189209,0.114563,-0.0594482,-0.991638
21708,-0.00152588,0.113403,-0.0576782,-0.991882
21742,-0.000427246,0.111816,-0.0549927,-0.992188
21775,0.000488281,0.109924,-0.0525513,-0.992554
21809,0.000427246,0.109192,-0.052002,-0.992676
21842,-0.000732422,0.10907,-0.0524292,-0.992676
21875,-0.0020752,0.10968,-0.0523682,-0.992615
21909,-0.00262451,0.110352,-0.050415,-0.992615
21943,-0.003479,0.110413,-0.0473633,-0.992737
21977,-0.00390625,0.109253,-0.0449219,-0.992981
22011,-0.00268555,0.108093,-0.0453491,-0.993103
22043,-0.00146484,0.108154,-0.0441895,-0.993164
22077,-0.00305176,0.108154,-0.0430298,-0.993225
22111,-0.00390625,0.108459,-0.0427246,-0.993164
22144,-0.00354004,0.107483,-0.0423584,-0.993286
22178,-0.003479,0.105652,-0.0413818,-0.99353
22211,-0.00317383,0.104736,-0.0412598,-0.993652
22244,-0.00341797,0.105286,-0.0401001,-0.993652
22278,-0.00494385,0.106567,-0.0376587,-0.993591
22312,-0.00622559,0.106567,-0.0360107,-0.993652
22345,-0.00518799,0.104919,-0.0354614,-0.993835
22379,-0.00317383,0.103516,-0.0349731,-0.994019
22413,-0.00201416,0.102783,-0.0344849,-0.99408
22446,-0.00305176,0.102844,-0.0335083,-0.994141
22479,-0.00396729,0.102783,-0.0339355,-0.994141
22514,-0.00457764,0.10199,-0.0341797,-0.994202
22546,-0.00415039,0.101929,-0.0341187,-0.994202
22580,-0.00402832,0.102051,-0.0324707,-0.994263
22614,-0.00543213,0.102356,-0.0289307,-0.994324
22647,-0.00665283,0.101563,-0.0274658,-0.994446
22682,-0.00549316,0.100525,-0.0273438,-0.994568
22715,-0.00317383,0.098938,-0.0268555,-0.994751
22748,-0.00311279,0.0985718,-0.0266724,-0.994751
22783,-0.00457764,0.0986938,-0.0268555,-0.994751
22816,-0.00622559,0.0990601,-0.0272827,-0.99469
22849,-0.00598145,0.0988159,-0.0271606,-0.99469
22884,-0.00598145,0.0992432,-0.024292,-0.994751
22916,-0.00683594,0.0995483,-0.022644,-0.994751
22950,-0.00793457,0.0996704,-0.0214844,-0.994751
22984,-0.00714111,0.0996094,-0.0220947,-0.994751
23017,-0.00610352,0.0985718,-0.0230103,-0.994873
23051,-0.00646973,0.0985107,-0.0231323,-0.994873
23084,-0.00708008,0.0985107,-0.0233765,-0.994812
23118,-0.00738525,0.0983887,-0.0237427,-0.994812
23151,-0.00817871,0.0994263,-0.0210571,-0.994812
23185,-0.00909424,0.100403,-0.0194702,-0.99469
23219,-0.00927734,0.0997314,-0.0183105,-0.994812
23252,-0.00799561,0.098938,-0.0189819,-0.994873
23286,-0.0065918,0.0974121,-0.0203247,-0.994995
23320,-0.00701904,0.09729,-0.0197754,-0.995056
23353,-0.00750732,0.0974731,-0.0195923,-0.994995
23387,-0.00817871,0.0980225,-0.0171509,-0.994995
23421,-0.00897217,0.0984497,-0.0153198,-0.994995
23454,-0.00909424,0.0978394,-0.0150146,-0.995056
23488,-0.00787354,0.0971069,-0.0145874,-0.995117
23521,-0.0065918,0.0949097,-0.015686,-0.995361
23555,-0.00579834,0.0941772,-0.0167847,-0.995422
23589,-0.00671387,0.0946045,-0.0169067,-0.995361
23623,-0.00769043,0.0957031,-0.015625,-0.995239
23656,-0.0090332,0.0965576,-0.0131226,-0.995178
23690,-0.00946045,0.0956421,-0.0120239,-0.9953
23723,-0.00732422,0.0946655,-0.0116577,-0.995422
23757,-0.00616455,0.0935059,-0.012146,-0.995544
23790,-0.00628662,0.0933838,-0.0128174,-0.995544
23824,-0.00823975,0.0941162,-0.0135498,-0.995422
23857,-0.00866699,0.0944214,-0.0139771,-0.995422
23890,-0.00823975,0.0947266,-0.0128784,-0.995361
23924,-0.00860596,0.0952759,-0.0106201,-0.995361
23958,-0.00897217,0.0957031,-0.00952148,-0.9953
23992,-0.00866699,0.0947876,-0.00958252,-0.995422
24025,-0.00653076,0.0932617,-0.0108643,-0.995544
24059,-0.0067749,0.0932617,-0.0105591,-0.995544
24092,-0.00799561,0.09375,-0.0115356,-0.995483
24126,-0.00964355,0.0951538,-0.0109863,-0.995361
24160,-0.0111084,0.0958862,-0.00799561,-0.9953
24192,-0.0113525,0.0950317,-0.00616455,-0.995361
24226,-0.010376,0.093689,-0.00634766,-0.995544
24259,-0.00921631,0.0933838,-0.00769043,-0.995544
24293,-0.010376,0.0930176,-0.00762939,-0.995605
24327,-0.012207,0.0942993,-0.00750732,-0.995422
24361,-0.013855,0.09552,-0.0057373,-0.9953
24394,-0.0205688,0.0842896,-0.00408936,-0.996216
24427,-0.0484619,0.0338135,-0.0484619,-0.99707
24462,-0.0939331,-0.0209351,-0.101807,-0.990112
24494,-0.147705,-0.0348511,-0.162415,-0.974976
24528,-0.167908,-0.0301514,-0.194458,-0.965942
24562,-0.178955,-0.0354004,-0.225281,-0.957092
24594,-0.189636,-0.052002,-0.256592,-0.946289
24629,-0.190918,-0.0671387,-0.269043,-0.94165
24662,-0.187012,-0.0857544,-0.295654,-0.932861
24695,-0.192505,-0.120056,-0.32251,-0.919006
24729,-0.198669,-0.15918,-0.325439,-0.910645
24764,-0.188721,-0.185242,-0.353149,-0.8974
24796,-0.190308,-0.211731,-0.36731,-0.885437
24830,-0.189575,-0.178528,-0.343872,-0.902222
24864,-0.218811,-0.182861,-0.348633,-0.892822
24897,-0.242981,-0.203003,-0.39563,-0.862122
24931,-0.277161,-0.233398,-0.413818,-0.835144
24965,-0.283569,-0.256775,-0.473511,-0.793396
24998,-0.28894,-0.287415,-0.491028,-0.769958
25032,-0.268616,-0.267517,-0.476379,-0.793274
25065,-0.268127,-0.252869,-0.493958,-0.787537
25098,-0.276367,-0.240051,-0.501648,-0.783813
25133,-0.312256,-0.20813,-0.428833,-0.821716
25165,-0.328857,-0.154663,-0.365295,-0.857056
25199,-0.333618,-0.121155,-0.341858,-0.870178
25234,-0.344666,-0.136963,-0.320374,-0.871704
25266,-0.329712,-0.15509,-0.331299,-0.8703
25300,-0.318665,-0.197144,-0.340881,-0.862183
25334,-0.303955,-0.203186,-0.312256,-0.876831
25367,-0.303406,-0.18573,-0.303772,-0.88385
25401,-0.297791,-0.182861,-0.315369,-0.882263
25434,-0.307312,-0.171753,-0.324829,-0.877808
25468,-0.302612,-0.143494,-0.304688,-0.891602
25501,-0.272949,-0.0841064,-0.311951,-0.906128
25535,-0.248718,-0.0549316,-0.329529,-0.909119
25570,-0.242798,-0.0657349,-0.30426,-0.918762
25603,-0.2229,-0.0533447,-0.249695,-0.940796
25636,-0.218384,-0.0523682,-0.235413,-0.945618
25671,-0.224915,-0.0630493,-0.244019,-0.941223
25703,-0.230835,-0.0678101,-0.233826,-0.942017
25737,-0.227295,-0.0562134,-0.222717,-0.94635
25772,-0.228638,-0.0582275,-0.230896,-0.94397
25804,-0.230469,-0.0650024,-0.231689,-0.942871
25837,-0.227539,-0.0575562,-0.222534,-0.946228
25872,-0.224915,-0.052002,-0.221741,-0.947388
25905,-0.228516,-0.0543823,-0.225159,-0.945618
25938,-0.228699,-0.0539551,-0.222046,-0.946289
25973,-0.225769,-0.0528564,-0.218628,-0.947876
26005,-0.225159,-0.0554199,-0.219666,-0.947632
26040,-0.224976,-0.0558472,-0.219727,-0.947632
26073,-0.225586,-0.053772,-0.220032,-0.94751
26106,-0.22699,-0.0513916,-0.219666,-0.947388
26140,-0.22876,-0.0501099,-0.216553,-0.947754
26174,-0.226379,-0.0494995,-0.211914,-0.949402
26207,-0.224121,-0.0512695,-0.210693,-0.950134
26241,-0.221497,-0.0535278,-0.211121,-0.9505
26276,-0.218689,-0.053772,-0.212097,-0.950928
26308,-0.21991,-0.0523682,-0.212402,-0.950684
26342,-0.222534,-0.0492554,-0.211975,-0.950317
26376,-0.223816,-0.0473022,-0.210083,-0.950562
26409,-0.224426,-0.0474854,-0.209595,-0.9505
26442,-0.222412,-0.0505371,-0.208191,-0.951111
26476,-0.218201,-0.0524902,-0.206909,-0.952271
26510,-0.216187,-0.0545654,-0.207642,-0.952454
26543,-0.21637,-0.0547485,-0.209045,-0.952087
26577,-0.217346,-0.0523682,-0.209412,-0.951904
26610,-0.219116,-0.050293,-0.207642,-0.952026
26644,-0.219849,-0.0507202,-0.205994,-0.952148
26677,-0.216736,-0.0510864,-0.205017,-0.953064
26711,-0.215393,-0.0523682,-0.203491,-0.953674
26744,-0.215271,-0.0542603,-0.203125,-0.953674
26777,-0.213745,-0.053894,-0.202881,-0.954041
26812,-0.213684,-0.0529175,-0.204285,-0.953857
26845,-0.2146,-0.0526123,-0.203674,-0.953796
26878,-0.214478,-0.052063,-0.202148,-0.954163
26912,-0.216125,-0.0517578,-0.200256,-0.954224
26946,-0.217773,-0.052124,-0.199524,-0.953979
26979,-0.217529,-0.052063,-0.198608,-0.954224
27013,-0.216492,-0.0521851,-0.197693,-0.954651
27046,-0.217529,-0.0531006,-0.197083,-0.954468
27080,-0.21698,-0.0531006,-0.196472,-0.954712
27113,-0.215576,-0.0546265,-0.19519,-0.9552
27146,-0.214722,-0.0560913,-0.193237,-0.95575
27181,-0.213013,-0.0567017,-0.191528,-0.956421
27213,-0.212952,-0.0556641,-0.191345,-0.956543
27248,-0.214722,-0.0548096,-0.191162,-0.956238
27281,-0.215454,-0.055542,-0.191711,-0.955933
27315,-0.212769,-0.0578613,-0.190186,-0.956665
27348,-0.209839,-0.0599976,-0.188843,-0.957458
27383,-0.209839,-0.0606079,-0.188538,-0.957458
27415,-0.211243,-0.05896,-0.187988,-0.957397
27449,-0.212524,-0.0576782,-0.187683,-0.957214
27483,-0.211243,-0.0568848,-0.18634,-0.957825
27515,-0.209167,-0.0574341,-0.186279,-0.958252
27549,-0.20813,-0.0602417,-0.18512,-0.958496
27583,-0.204773,-0.0620117,-0.185425,-0.959106
27617,-0.2052,-0.0621338,-0.184937,-0.959106
27651,-0.205872,-0.0615234,-0.185486,-0.958862
27684,-0.205627,-0.0629883,-0.185486,-0.958801
27717,-0.203491,-0.0657959,-0.184753,-0.959229
27751,-0.200623,-0.0678101,-0.183777,-0.9599
27785,-0.200806,-0.0662231,-0.182922,-0.960144
27819,-0.20343,-0.0635986,-0.182861,-0.959778
27852,-0.207092,-0.0618286,-0.184143,-0.958862
27885,-0.207275,-0.0623779,-0.184021,-0.958801
27920,-0.204102,-0.0637207,-0.184265,-0.959351
27952,-0.202698,-0.067749,-0.186035,-0.959045
27986,-0.217163,-0.107666,-0.203003,-0.94873
28020,-0.241455,-0.165955,-0.25,-0.922852
28053,-0.281433,-0.226257,-0.289856,-0.886292
28088,-0.314758,-0.252258,-0.268433,-0.874756
28121,-0.327148,-0.263916,-0.274475,-0.864868
28155,-0.33374,-0.281067,-0.287231,-0.852722
28188,-0.33551,-0.279419,-0.267456,-0.858948
28221,-0.31897,-0.276428,-0.307556,-0.852783
28255,-0.324768,-0.307617,-0.34729,-0.824219
28291,-0.326782,-0.31012,-0.331726,-0.828857
28323,-0.309021,-0.29248,-0.373291,-0.824402
28356,-0.308655,-0.30658,-0.417114,-0.797974
28390,-0.317139,-0.323669,-0.39679,-0.798279
28423,-0.289978,-0.330383,-0.405396,-0.801514
28456,-0.279419,-0.349304,-0.430481,-0.783997
28490,-0.285156,-0.362366,-0.379395,-0.802124
28525,-0.279419,-0.351624,-0.321472,-0.833618
28557,-0.285828,-0.326111,-0.264587,-0.861389
28591,-0.31366,-0.302063,-0.250488,-0.864624
28624,-0.340576,-0.294312,-0.274048,-0.849915
28659,-0.350525,-0.276062,-0.278748,-0.850464
28692,-0.327759,-0.251099,-0.313293,-0.855164
28727,-0.32373,-0.264343,-0.309814,-0.854004
28759,-0.305664,-0.252441,-0.28595,-0.872437
28793,-0.27533,-0.204834,-0.303833,-0.888794
28826,-0.271851,-0.201904,-0.302185,-0.891052
28860,-0.273438,-0.203979,-0.272583,-0.899597
28893,-0.261169,-0.203247,-0.262085,-0.906555
28926,-0.257874,-0.208557,-0.260986,-0.906616
28961,-0.253296,-0.203186,-0.257568,-0.910034
28995,-0.25531,-0.197937,-0.257507,-0.910706
29027,-0.257996,-0.194519,-0.258179,-0.910461
29061,-0.258423,-0.194153,-0.253723,-0.911682
29094,-0.2547,-0.19751,-0.24939,-0.913147
29128,-0.248413,-0.201416,-0.245728,-0.915039
29161,-0.241638,-0.20166,-0.244202,-0.917236
29194,-0.241821,-0.200073,-0.244324,-0.91748
29229,-0.242676,-0.197266,-0.243958,-0.917969
29262,-0.244507,-0.196411,-0.242065,-0.918152
29296,-0.241943,-0.192932,-0.239563,-0.920227
29330,-0.233276,-0.108337,-0.240967,-0.935791
29363,-0.210693,-0.0498047,-0.267029,-0.939026
29396,-0.172058,-0.00799561,-0.283813,-0.943298
29430,-0.114929,-0.00244141,-0.274109,-0.954834
29463,-0.0702515,-0.0067749,-0.264587,-0.961792
29497,-0.0509033,-0.0341187,-0.277344,-0.958801
29531,-0.0229492,-0.0184326,-0.290405,-0.956421
29564,0.0193481,0.112549,-0.265503,-0.957336
29598,0.0465088,0.191162,-0.237671,-0.951233
29632,0.0782471,0.260559,-0.213135,-0.938416
29665,0.10083,0.255981,-0.203613,-0.939636
29698,0.117065,0.269897,-0.197876,-0.935059
29732,0.132385,0.30481,-0.174561,-0.92688
29766,0.131836,0.306091,-0.154236,-0.930115
29799,0.130798,0.285583,-0.157837,-0.936157
29832,0.137085,0.291199,-0.186462,-0.928223
29867,0.134155,0.292175,-0.222168,-0.920471
29899,0.138123,0.23761,-0.233032,-0.932861
29933,0.159363,0.22229,-0.237854,-0.932007
29968,0.153625,0.22168,-0.235046,-0.933838
30001,0.124878,0.237671,-0.240479,-0.9328
