Time Stamp (ms),qw,qx,qy,qz
17478,0.0620117,-0.179871,-0.0684814,-0.97937
17511,0.0622559,-0.178284,-0.0670166,-0.979736
17545,0.062439,-0.179443,-0.0678101,-0.979431
17579,0.0616455,-0.180664,-0.0687866,-0.979187
17612,0.0613403,-0.179993,-0.069397,-0.979309
17646,0.0615234,-0.179932,-0.069458,-0.979309
17680,0.0622559,-0.179077,-0.0679932,-0.979492
17712,0.0632324,-0.177734,-0.0673218,-0.979736
17746,0.0634766,-0.176941,-0.0663452,-0.979919
17780,0.0630493,-0.179138,-0.0675659,-0.979492
17813,0.0623779,-0.180054,-0.0684204,-0.979309
17847,0.0620728,-0.181213,-0.0689087,-0.979065
17881,0.0657349,-0.200928,-0.0706787,-0.974854
17914,0.0740356,-0.234253,-0.0766602,-0.966309
17948,0.0761108,-0.256348,-0.0604248,-0.96167
17981,0.0866699,-0.267639,-0.0419922,-0.958679
18015,0.088501,-0.301392,-0.0445557,-0.948364
18049,0.0807495,-0.313477,-0.0134277,-0.946045
18082,0.0853271,-0.287537,-0.0129395,-0.953857
18116,0.083252,-0.296143,-0.0234985,-0.951233
18149,0.0765991,-0.320862,-0.0294189,-0.943542
18182,0.0640259,-0.352112,-0.00848389,-0.933716
18216,0.0374146,-0.373535,0.0502319,-0.925476
18250,0.027771,-0.371826,0.0907593,-0.923401
18282,0.02948,-0.367676,0.0795288,-0.926086
18316,0.0252686,-0.355469,0.0649414,-0.932068
18351,0.0250244,-0.365112,0.050354,-0.92926
18384,0.0203247,-0.38208,0.0429688,-0.922913
18418,0.00878906,-0.380432,0.0588989,-0.922913
18451,0.00970459,-0.38623,0.117432,-0.914856
18485,0.0211182,-0.399231,0.14386,-0.905273
18518,0.024292,-0.400391,0.151367,-0.903442
18552,0.0153809,-0.422119,0.168823,-0.890564
18586,0.0098877,-0.446289,0.145142,-0.882996
18618,-0.00744629,-0.448669,0.11322,-0.886475
18653,-0.0188599,-0.467041,0.100403,-0.878296
18686,-0.0171509,-0.489807,0.0635376,-0.869324
18720,-0.0383301,-0.47583,0.0622559,-0.876465
18753,-0.039917,-0.469666,0.053894,-0.88031
18787,-0.041687,-0.459717,0.0435791,-0.886047
18821,-0.0447388,-0.420044,0.0380249,-0.905579
18855,-0.0396118,-0.389526,0.0359497,-0.919434
18889,-0.03302,-0.362549,0.0354004,-0.930725
18921,-0.0230103,-0.32959,0.0413208,-0.942932
18955,-0.017395,-0.313171,0.0435791,-0.948547
18990,-0.0169678,-0.296875,0.0510864,-0.953369
19022,-0.0169067,-0.278687,0.0554199,-0.958618
19055,-0.0162964,-0.268127,0.0582275,-0.961487
19090,-0.0141602,-0.259155,0.0615234,-0.963745
19123,-0.0120239,-0.253296,0.0706787,-0.964722
19156,-0.00909424,-0.257263,0.0723267,-0.963562
19191,-0.00726318,-0.260925,0.0903931,-0.961121
19224,0.000366211,-0.265991,0.110107,-0.957642
19257,0.00671387,-0.266235,0.11908,-0.956482
19291,0.00274658,-0.268127,0.121216,-0.95575
19324,-0.00463867,-0.251221,0.123474,-0.960022
19358,-0.0181274,-0.246704,0.12738,-0.96051
19392,-0.0317993,-0.250977,0.170227,-0.952393
19425,-0.0418701,-0.266724,0.231995,-0.934509
19459,-0.0501099,-0.266785,0.292908,-0.916809
19493,-0.0625,-0.220825,0.32019,-0.919128
19527,-0.072998,-0.19574,0.300781,-0.930542
19560,-0.0968628,-0.176025,0.288086,-0.936279
19594,-0.103333,-0.179077,0.295349,-0.932739
19628,-0.0874023,-0.198853,0.309998,-0.925598
19660,-0.0720825,-0.215637,0.315796,-0.921204
19694,-0.0647583,-0.216187,0.320313,-0.920044
19727,-0.0619507,-0.222961,0.317871,-0.919495
19761,-0.0582275,-0.232178,0.321594,-0.916138
19795,-0.0501099,-0.238281,0.330688,-0.911804
19828,-0.0483398,-0.21405,0.331299,-0.917664
19861,-0.0525513,-0.194946,0.325623,-0.923706
19895,-0.0584717,-0.182312,0.310974,-0.930908
19929,-0.0614624,-0.175903,0.30719,-0.933228
19962,-0.0603638,-0.170532,0.30658,-0.934509
19995,-0.0548706,-0.167053,0.307312,-0.935242
20030,-0.050293,-0.162109,0.308716,-0.935913
20062,-0.0487061,-0.156555,0.305908,-0.937805
20096,-0.0504761,-0.154846,0.301392,-0.939514
20130,-0.0518799,-0.154358,0.298462,-0.94043
20163,-0.0497437,-0.15033,0.300598,-0.940491
20197,-0.0453491,-0.145569,0.301636,-0.941162
20232,-0.0432129,-0.142334,0.30072,-0.942017
20264,-0.0435181,-0.14093,0.297607,-0.943237
20298,-0.0445557,-0.139343,0.296631,-0.943726
20332,-0.0441284,-0.136963,0.296082,-0.944275
20365,-0.0428467,-0.134827,0.295654,-0.944763
20399,-0.041748,-0.132813,0.295166,-0.945251
20433,-0.0414429,-0.131592,0.294312,-0.945679
20465,-0.0413818,-0.130066,0.292603,-0.946472
20499,-0.0409546,-0.129089,0.291321,-0.94696
20533,-0.0403442,-0.12854,0.291626,-0.947021
20566,-0.0377808,-0.12677,0.293457,-0.946777
20599,-0.0357666,-0.124573,0.293884,-0.947021
20634,-0.0359497,-0.122375,0.292908,-0.947571
20667,-0.0375366,-0.122498,0.290894,-0.94812
20701,-0.0389404,-0.121582,0.289673,-0.948547
20735,-0.0385132,-0.119873,0.28949,-0.948853
20767,-0.0370483,-0.119873,0.289856,-0.948792
20801,-0.0354614,-0.120056,0.291809,-0.948242
20836,-0.0327759,-0.116333,0.292419,-0.948608
20868,-0.0337524,-0.115051,0.291382,-0.949036
20903,-0.0354614,-0.115479,0.290161,-0.949341
20936,-0.0345459,-0.113586,0.290466,-0.949463
20969,-0.0332642,-0.113098,0.290649,-0.949524
21004,-0.0328369,-0.112305,0.290894,-0.949585
21037,-0.0332642,-0.110229,0.2901,-0.950012
21070,-0.0335083,-0.108887,0.289429,-0.950378
21105,-0.0328979,-0.107178,0.289124,-0.950684
21137,-0.0319214,-0.106018,0.288757,-0.950989
21171,-0.0313721,-0.104919,0.288269,-0.951233
21206,-0.0317383,-0.104675,0.287842,-0.951416
21239,-0.0311279,-0.104065,0.28772,-0.951538
21271,-0.0302124,-0.10321,0.288269,-0.951477
21306,-0.0292358,-0.101868,0.28833,-0.95166
21339,-0.0297852,-0.100891,0.288147,-0.951782
21372,-0.0305176,-0.100769,0.286865,-0.952148
21407,-0.0305786,-0.0996704,0.286438,-0.952393
21439,-0.0297241,-0.0990601,0.286682,-0.952454
21473,-0.0286865,-0.0980835,0.28656,-0.952576
21508,-0.0278931,-0.0970459,0.286316,-0.95282
21540,-0.0280762,-0.0968628,0.286133,-0.952881
21574,-0.0282593,-0.0961914,0.285706,-0.953064
21608,-0.0280762,-0.0958862,0.285583,-0.953125
21641,-0.0270996,-0.0960083,0.286011,-0.953003
21674,-0.0256958,-0.0951538,0.286865,-0.952881
21708,-0.024353,-0.0933838,0.286987,-0.953064
21741,-0.0250854,-0.0919189,0.286804,-0.953247
21775,-0.026062,-0.0916138,0.286011,-0.953491
21809,-0.026001,-0.0907593,0.285706,-0.953674
21843,-0.0253906,-0.0898438,0.286316,-0.953613
21876,-0.0247192,-0.0894775,0.286133,-0.953674
21909,-0.0245972,-0.0888672,0.285828,-0.953857
21944,-0.0246582,-0.0881958,0.285583,-0.953979
21977,-0.024292,-0.0869141,0.285583,-0.954102
22010,-0.0238037,-0.0866089,0.285522,-0.954163
22045,-0.0227051,-0.0856323,0.286438,-0.953979
22078,-0.0212402,-0.0837402,0.287537,-0.953857
22111,-0.020813,-0.0831909,0.286682,-0.954163
22145,-0.0223389,-0.0826416,0.286072,-0.954407
22178,-0.0230103,-0.081604,0.285095,-0.954712
22211,-0.0224609,-0.0808716,0.285217,-0.954773
22246,-0.0220337,-0.0807495,0.285278,-0.954773
22279,-0.0222778,-0.0797729,0.284607,-0.955078
22312,-0.0223999,-0.0788574,0.284058,-0.955322
22347,-0.0220337,-0.0788574,0.284119,-0.955261
22379,-0.0199585,-0.078064,0.285645,-0.954956
22413,-0.0187988,-0.0775146,0.286438,-0.954773
22447,-0.0189209,-0.076355,0.285828,-0.955078
22480,-0.0198975,-0.0756836,0.284973,-0.955322
22513,-0.0199585,-0.0748901,0.284546,-0.955505
22548,-0.0194092,-0.0742188,0.284729,-0.955505
22581,-0.0187988,-0.0740356,0.284546,-0.955627
22614,-0.0188599,-0.0737305,0.284363,-0.955688
22649,-0.0192871,-0.0736084,0.283936,-0.955811
22681,-0.019043,-0.0730591,0.284241,-0.95575
22715,-0.0180664,-0.072876,0.284729,-0.955688
22750,-0.0168457,-0.0723267,0.285706,-0.955444
22782,-0.0163574,-0.0709839,0.2854,-0.955627
22816,-0.0172729,-0.0703735,0.284912,-0.955811
22850,-0.0180664,-0.0702515,0.284241,-0.955994
22882,-0.0174561,-0.0698853,0.284302,-0.956055
22916,-0.017334,-0.069519,0.284424,-0.955994
22951,-0.0175781,-0.0687256,0.284424,-0.956055
22984,-0.0172119,-0.0684204,0.284241,-0.956177
23017,-0.0163574,-0.0679932,0.28479,-0.956055
23050,-0.0149536,-0.0671387,0.285767,-0.955811
23084,-0.0144043,-0.0661621,0.2854,-0.955994
23118,-0.0155029,-0.0651855,0.284729,-0.956299
23152,-0.0159302,-0.0653687,0.284302,-0.95636
23185,-0.0150146,-0.0650635,0.284607,-0.956299
23218,-0.0144043,-0.0651245,0.285034,-0.956177
23252,-0.0142212,-0.0645752,0.285217,-0.956177
23286,-0.013855,-0.064209,0.285461,-0.956116
23320,-0.012146,-0.0640259,0.286438,-0.955872
23353,-0.0111694,-0.0625,0.28717,-0.95575
23388,-0.0113525,-0.0619507,0.286438,-0.955994
23420,-0.0128174,-0.0620728,0.285339,-0.95636
23453,-0.0127563,-0.0617065,0.284912,-0.956482
23488,-0.0123291,-0.0620117,0.2854,-0.956299
23521,-0.0115967,-0.0614014,0.285828,-0.956238
23555,-0.0115967,-0.0617676,0.285828,-0.956238
23590,-0.010437,-0.0609741,0.286804,-0.955994
23622,-0.00891113,-0.0591431,0.287781,-0.955811
23655,-0.00897217,-0.0582886,0.28717,-0.956055
23690,-0.0106201,-0.0579834,0.286255,-0.95636
23724,-0.0111084,-0.0576782,0.285522,-0.956543
23756,-0.0101929,-0.0576782,0.285828,-0.956482
23791,-0.00982666,-0.0574951,0.286011,-0.956421
23823,-0.0101318,-0.0563965,0.285583,-0.956665
23857,-0.0102539,-0.0557251,0.285522,-0.956726
23891,-0.00939941,-0.0552979,0.286011,-0.956604
23924,-0.00842285,-0.0537109,0.286865,-0.956421
23958,-0.00805664,-0.0532837,0.286255,-0.956665
23992,-0.00964355,-0.0531006,0.285034,-0.95697
24025,-0.00976563,-0.052124,0.28479,-0.957153
24059,-0.00927734,-0.0526123,0.28479,-0.957092
24093,-0.00854492,-0.0516357,0.285095,-0.957092
24125,-0.00848389,-0.0507813,0.284607,-0.957275
24160,-0.00811768,-0.0494995,0.284485,-0.957336
24193,-0.00726318,-0.0495605,0.285461,-0.957092
24226,-0.00604248,-0.048584,0.28595,-0.95697
24261,-0.00543213,-0.0471802,0.2854,-0.957214
24295,-0.00695801,-0.0473022,0.284302,-0.95752
24328,-0.00726318,-0.0464478,0.284058,-0.957642
24361,-0.00622559,-0.0458374,0.28418,-0.957642
24395,-0.00579834,-0.0454712,0.284546,-0.957581
24428,-0.00537109,-0.0445557,0.284607,-0.957581
24462,-0.0045166,-0.0432129,0.285095,-0.95752
24495,-0.00372314,-0.0411987,0.284546,-0.957764
24529,-0.00469971,-0.0412598,0.28418,-0.957886
24562,-0.00500488,-0.0409546,0.283081,-0.958191
24595,-0.00500488,-0.0410767,0.283081,-0.958191
24629,-0.00463867,-0.0409546,0.282898,-0.958252
24664,-0.00439453,-0.0408936,0.283142,-0.958191
24696,-0.00396729,-0.0407715,0.283264,-0.958191
24729,-0.00360107,-0.0403442,0.283447,-0.95813
24764,-0.00335693,-0.039917,0.28302,-0.958313
24796,-0.00360107,-0.0396729,0.28241,-0.958435
24830,-0.00341797,-0.0394897,0.282471,-0.958435
24864,-0.00335693,-0.0393677,0.28186,-0.958618
24897,-0.00335693,-0.0393066,0.281616,-0.95874
24932,-0.0032959,-0.0393066,0.281738,-0.958679
24964,-0.0032959,-0.0393066,0.281738,-0.958679
24998,-0.0032959,-0.0393066,0.281616,-0.95874
25033,-0.00323486,-0.0391846,0.281677,-0.958679
25065,-0.00323486,-0.0388184,0.281555,-0.95874
25098,-0.003479,-0.0386353,0.280823,-0.958984
25132,-0.0032959,-0.0385742,0.280762,-0.958984
25165,-0.00323486,-0.0384521,0.280518,-0.959045
25200,-0.00317383,-0.0384521,0.280212,-0.959167
25233,-0.00311279,-0.0385132,0.280518,-0.959106
25267,-0.00323486,-0.0385742,0.280212,-0.959167
25301,-0.00305176,-0.0386963,0.28009,-0.959167
25333,-0.00311279,-0.0386963,0.280518,-0.959045
25367,-0.0032959,-0.0385132,0.280212,-0.959167
25402,-0.00323486,-0.0383301,0.279724,-0.95929
25434,-0.00317383,-0.0383911,0.27948,-0.959412
25468,-0.00317383,-0.0383911,0.279663,-0.959351
25502,-0.00323486,-0.0385742,0.279907,-0.959229
25535,-0.00360107,-0.0401611,0.281067,-0.958862
25569,-0.0102539,-0.125366,0.286072,-0.94989
25604,0.0171509,-0.225159,0.283203,-0.932129
25635,0.0667114,-0.322144,0.241821,-0.912842
25670,0.0709839,-0.329102,0.232422,-0.912476
25704,0.071106,-0.314392,0.199402,-0.925415
25737,0.0704346,-0.310608,0.158142,-0.934631
25770,0.0825806,-0.330322,0.0958252,-0.935364
25805,0.11792,-0.333435,0.0119019,-0.935303
25837,0.153381,-0.31134,-0.0471802,-0.936646
25871,0.180115,-0.277283,-0.0623169,-0.941711
25906,0.197632,-0.236389,-0.0428467,-0.950378
25938,0.199097,-0.232422,-0.0391235,-0.951233
25972,0.195923,-0.230408,-0.0394897,-0.952332
26006,0.193787,-0.224365,-0.0379639,-0.954285
26040,0.19635,-0.212891,-0.0348511,-0.956482
26073,0.205017,-0.20282,-0.0276489,-0.957092
26107,0.21814,-0.205139,-0.0258789,-0.953796
26140,0.221863,-0.210999,-0.0322876,-0.951416
26173,0.22113,-0.217834,-0.0584106,-0.948792
26207,0.199097,-0.227295,-0.065979,-0.950989
26241,0.192017,-0.244751,-0.103455,-0.944702
26274,0.193848,-0.265503,-0.143677,-0.933411
26309,0.209717,-0.244446,-0.161987,-0.932739
26342,0.240601,-0.214478,-0.180664,-0.92926
26374,0.286499,-0.17865,-0.22644,-0.913635
26408,0.306335,-0.180725,-0.21991,-0.908386
26442,0.307983,-0.188293,-0.23877,-0.901489
26476,0.293396,-0.207825,-0.255371,-0.897522
26509,0.285278,-0.212891,-0.264038,-0.896423
26543,0.283142,-0.218994,-0.263367,-0.895813
26577,0.287048,-0.251587,-0.265869,-0.885193
26611,0.286072,-0.278809,-0.268433,-0.876526
26644,0.292725,-0.277039,-0.265259,-0.875916
26677,0.302002,-0.226135,-0.234558,-0.895935
26711,0.300293,-0.191467,-0.216003,-0.909119
26745,0.284546,-0.177856,-0.216736,-0.916748
26777,0.266113,-0.164246,-0.204956,-0.92749
26812,0.26886,-0.154846,-0.190552,-0.931335
26846,0.273193,-0.148315,-0.175293,-0.934143
26879,0.272583,-0.143127,-0.157532,-0.938293
26912,0.266235,-0.140564,-0.153381,-0.941162
26947,0.257751,-0.144165,-0.151001,-0.94342
26980,0.252808,-0.14801,-0.145264,-0.945007
27013,0.253601,-0.139893,-0.144348,-0.946167
27047,0.250122,-0.121277,-0.138489,-0.950562
27079,0.244324,-0.110718,-0.136536,-0.953613
27114,0.238586,-0.101868,-0.132202,-0.956665
27147,0.237244,-0.095459,-0.128296,-0.958191
27181,0.237732,-0.0938721,-0.126465,-0.958496
27215,0.237366,-0.0917969,-0.126282,-0.958801
27249,0.235413,-0.0898438,-0.124512,-0.959717
27281,0.233154,-0.0884399,-0.124451,-0.960388
27316,0.231018,-0.0874023,-0.124573,-0.960999
27349,0.230591,-0.0869141,-0.123657,-0.961243
27382,0.230469,-0.0864258,-0.123657,-0.961304
27416,0.230286,-0.0859985,-0.123596,-0.961426
27449,0.22998,-0.0854492,-0.123901,-0.961487
27482,0.229736,-0.0847168,-0.123901,-0.961609
27516,0.229248,-0.0839844,-0.123779,-0.961792
27549,0.228455,-0.0828247,-0.124023,-0.962036
27584,0.227356,-0.0821533,-0.12439,-0.962341
27617,0.225891,-0.0814819,-0.125305,-0.962585
27650,0.225281,-0.0811768,-0.125854,-0.962708
27684,0.225098,-0.0806274,-0.126282,-0.962769
27719,0.224609,-0.0796509,-0.126282,-0.962952
27751,0.223877,-0.078186,-0.125854,-0.963257
27785,0.223389,-0.0756226,-0.124878,-0.963745
27819,0.223328,-0.0730591,-0.124023,-0.96405
27852,0.223083,-0.0737915,-0.124451,-0.963989
27885,0.222778,-0.0740356,-0.124634,-0.96405
27920,0.222778,-0.0726929,-0.123718,-0.964233
27952,0.222351,-0.072937,-0.124146,-0.964294
27986,0.221497,-0.072876,-0.124512,-0.964417
28020,0.221252,-0.072937,-0.125427,-0.964355
28053,0.221252,-0.0725098,-0.125732,-0.964355
28087,0.220947,-0.0720825,-0.126038,-0.964417
28121,0.219849,-0.0706177,-0.125671,-0.964844
28154,0.219482,-0.0679932,-0.125305,-0.965149
28188,0.218018,-0.0669556,-0.125549,-0.965515
28221,0.217468,-0.0673828,-0.125916,-0.965576
28256,0.217834,-0.0663452,-0.125061,-0.965637
28289,0.217957,-0.0656128,-0.124695,-0.965759
28322,0.217468,-0.0657349,-0.125,-0.96582
28358,0.21698,-0.0653687,-0.124939,-0.965942
28389,0.216614,-0.0648804,-0.125122,-0.966003
28423,0.216553,-0.0650635,-0.125549,-0.966003
28458,0.216614,-0.0647583,-0.12561,-0.966003
28490,0.216797,-0.0643311,-0.125549,-0.965942
28524,0.216187,-0.06427,-0.125,-0.966187
28559,0.215576,-0.062561,-0.124817,-0.966431
28590,0.215088,-0.0598755,-0.123352,-0.966919
28625,0.21521,-0.0601196,-0.124207,-0.966797
28659,0.215027,-0.0606689,-0.124634,-0.966736
28691,0.21521,-0.0599365,-0.124084,-0.966797
28726,0.215149,-0.0601196,-0.124268,-0.966797
28759,0.214905,-0.0606689,-0.124634,-0.966736
28792,0.215027,-0.0604248,-0.125244,-0.966675
28826,0.215088,-0.0604248,-0.125427,-0.966614
28861,0.214539,-0.0604858,-0.125793,-0.966675
28893,0.213745,-0.0597534,-0.125427,-0.96698
28927,0.213562,-0.0577393,-0.124817,-0.967224
28960,0.213135,-0.0559082,-0.124207,-0.967468
28994,0.212646,-0.0566406,-0.124634,-0.967468
29029,0.212646,-0.0568848,-0.125,-0.967407
29062,0.212524,-0.0570679,-0.125305,-0.967407
29095,0.212402,-0.057373,-0.125977,-0.967346
29128,0.212463,-0.057312,-0.126404,-0.967285
29161,0.211914,-0.0575562,-0.126343,-0.967346
29195,0.211426,-0.0564575,-0.125916,-0.96759
29229,0.210876,-0.053833,-0.125122,-0.967957
29262,0.210388,-0.0544434,-0.126526,-0.967834
29296,0.209839,-0.0560303,-0.127319,-0.967773
29330,0.2099,-0.0559082,-0.12738,-0.967773
29363,0.209717,-0.0557861,-0.127075,-0.967896
29397,0.209656,-0.0552368,-0.126587,-0.967957
29430,0.210083,-0.0535889,-0.125549,-0.968079
29463,0.210449,-0.0529785,-0.125427,-0.968079
29497,0.209961,-0.0543213,-0.126221,-0.968018
29531,0.209839,-0.0547485,-0.12677,-0.967957
29564,0.2099,-0.0547485,-0.127075,-0.967896
29599,0.209839,-0.0548706,-0.127258,-0.967896
29632,0.209351,-0.0548096,-0.12677,-0.968018
29665,0.209106,-0.0536499,-0.126221,-0.968201
29699,0.20874,-0.0518799,-0.125183,-0.968506
29732,0.208801,-0.052063,-0.125488,-0.968445
29765,0.208313,-0.0534668,-0.126526,-0.968384
29800,0.208313,-0.053772,-0.126892,-0.968323
29833,0.208374,-0.0534668,-0.127197,-0.968262
29867,0.20813,-0.0535889,-0.127258,-0.968323
29901,0.208191,-0.0528564,-0.126465,-0.968445
29933,0.209045,-0.0501709,-0.125183,-0.968567
29968,0.209106,-0.0510864,-0.126343,-0.968323
30002,0.208679,-0.0523682,-0.126831,-0.968323
