Time Stamp (ms),qw,qx,qy,qz
80851,0.00390625,0.853699,-0.0161743,0.520508
80885,0.00396729,0.854431,-0.0147095,0.519287
80918,0.00280762,0.856262,-0.0153809,0.516296
80952,0.0043335,0.856201,-0.0175781,0.516296
80986,0.00445557,0.858093,-0.0200195,0.513123
81019,0.00372314,0.860779,-0.0217285,0.508545
81052,0.00402832,0.860535,-0.0216064,0.508911
81086,0.00378418,0.857605,-0.0214233,0.513855
81119,0.00628662,0.853638,-0.0213013,0.520447
81154,0.00708008,0.856506,-0.0228271,0.515625
81187,0.00836182,0.860352,-0.0231323,0.509094
81220,0.00836182,0.862366,-0.0224609,0.505737
81254,0.00836182,0.861938,-0.0213623,0.50647
81288,0.00750732,0.861145,-0.0209351,0.507874
81321,0.00854492,0.862244,-0.0210571,0.505981
81355,0.00897217,0.86438,-0.020874,0.50238
81389,0.00952148,0.865845,-0.0209351,0.499756
81422,0.00921631,0.86554,-0.020752,0.500366
81455,0.00964355,0.865601,-0.0211792,0.500244
81490,0.00982666,0.867493,-0.0214844,0.496826
81523,0.00994873,0.868774,-0.0213623,0.494568
81556,0.0102539,0.868958,-0.0211182,0.494324
81590,0.0102539,0.868713,-0.020874,0.494751
81623,0.0100098,0.869019,-0.0213623,0.494141
81657,0.00976563,0.869812,-0.0224609,0.492798
81690,0.00939941,0.870117,-0.0230103,0.492188
81723,0.00939941,0.870239,-0.0231323,0.492065
81758,0.00952148,0.870728,-0.0236206,0.49115
81791,0.00909424,0.871033,-0.0236816,0.490601
81825,0.0109253,0.87207,-0.0247192,0.488647
81859,0.00958252,0.875183,-0.0269775,0.48291
81892,0.00994873,0.875366,-0.0270386,0.482605
81926,0.00921631,0.874512,-0.0266724,0.484131
81959,0.00854492,0.873657,-0.0262451,0.485718
81992,0.00799561,0.873413,-0.0265503,0.486206
82026,0.00830078,0.873047,-0.0278931,0.486816
82059,0.00793457,0.876831,-0.0292358,0.479858
82093,0.00775146,0.87915,-0.0292358,0.475586
82128,0.00793457,0.87915,-0.0291748,0.475586
82161,0.00762939,0.878052,-0.0279541,0.477722
82194,0.0067749,0.877563,-0.0274048,0.478577
82229,0.00616455,0.877014,-0.0282593,0.479553
82261,0.00762939,0.879333,-0.0288086,0.475342
82296,0.0088501,0.882019,-0.0296631,0.470215
82329,0.00952148,0.883179,-0.0280151,0.468079
82363,0.010498,0.883057,-0.026123,0.468384
82396,0.0111694,0.884094,-0.0254517,0.466492
82430,0.0111694,0.885742,-0.0248413,0.46344
82464,0.0117188,0.88623,-0.0251465,0.462402
82497,0.0114746,0.886719,-0.0252075,0.461487
82531,0.012207,0.888733,-0.026001,0.457581
82564,0.0128784,0.891968,-0.0264893,0.451172
82599,0.0369263,0.904907,-0.0303345,0.422974
82631,0.0993042,0.934326,-0.0245972,0.341492
82664,0.164856,0.935974,-0.0594482,0.305298
82699,0.176025,0.918579,-0.0933838,0.34137
82731,0.24585,0.851257,-0.159363,0.435364
82766,0.303589,0.780945,-0.226318,0.496765
82798,0.326355,0.709839,-0.286438,0.554626
82833,0.32843,0.673584,-0.306458,0.586914
82866,0.311096,0.671814,-0.320129,0.591064
82901,0.312134,0.707886,-0.351257,0.527283
82933,0.327637,0.743225,-0.353577,0.463928
82967,0.347534,0.757874,-0.331116,0.441772
83000,0.361511,0.776062,-0.324341,0.402283
83035,0.36499,0.806824,-0.327576,0.329468
83067,0.359863,0.828735,-0.315674,0.289917
83101,0.355957,0.825439,-0.306091,0.313538
83135,0.347351,0.819275,-0.301758,0.342224
83169,0.33844,0.801758,-0.303162,0.388245
83202,0.364075,0.754395,-0.303528,0.454102
83235,0.384277,0.713867,-0.302185,0.501404
83268,0.401428,0.670776,-0.300354,0.546509
83302,0.444458,0.599792,-0.308472,0.589539
83335,0.480469,0.495056,-0.318176,0.650269
83370,0.45343,0.431213,-0.313171,0.714417
83403,0.430237,0.429993,-0.333069,0.720459
83437,0.416565,0.469971,-0.367737,0.685852
83470,0.422852,0.553589,-0.41626,0.58429
83504,0.430542,0.588318,-0.41803,0.541992
83538,0.424988,0.611389,-0.439697,0.502258
83571,0.402222,0.639526,-0.4599,0.466553
83604,0.411682,0.635254,-0.464844,0.459167
83638,0.410217,0.63269,-0.461304,0.46759
83672,0.40686,0.627686,-0.456238,0.481995
83705,0.396423,0.63678,-0.445801,0.488525
83739,0.407104,0.648865,-0.441589,0.467163
83772,0.434631,0.65863,-0.436646,0.432007
83805,0.453674,0.657837,-0.419373,0.430725
83840,0.454773,0.666138,-0.417053,0.418884
83873,0.450012,0.683167,-0.419006,0.393982
83906,0.436462,0.689148,-0.426208,0.390991
83940,0.434753,0.67218,-0.437622,0.409546
83973,0.450256,0.647339,-0.434448,0.435242
84007,0.452576,0.649902,-0.432007,0.431458
84041,0.47113,0.640503,-0.420837,0.436646
84074,0.48938,0.605835,-0.402527,0.481079
84108,0.509827,0.55957,-0.387512,0.526123
84141,0.520996,0.548157,-0.391174,0.524475
84175,0.53418,0.560913,-0.41333,0.47876
84208,0.544617,0.593689,-0.463074,0.369446
84242,0.528748,0.621643,-0.49231,0.302734
84276,0.504883,0.636841,-0.530884,0.240173
84310,0.471619,0.639343,-0.574097,0.198181
84342,0.437988,0.631836,-0.604553,0.208313
84378,0.431335,0.621643,-0.611816,0.230591
84411,0.438782,0.602539,-0.614807,0.257568
84444,0.445068,0.599426,-0.628967,0.21698
84478,0.447571,0.593506,-0.649963,0.158081
84512,0.428162,0.576904,-0.680115,0.145996
84545,0.411987,0.561157,-0.703003,0.145447
84579,0.395386,0.541748,-0.726501,0.149597
84611,0.358582,0.523254,-0.756287,0.160095
84645,0.360168,0.537903,-0.750793,0.131226
84679,0.358276,0.563354,-0.735901,0.112854
84713,0.36438,0.591919,-0.711548,0.103149
84746,0.379639,0.596008,-0.696106,0.126892
84781,0.382507,0.600647,-0.687317,0.143066
84813,0.379944,0.609436,-0.674072,0.172913
84847,0.37323,0.615295,-0.660278,0.214783
84880,0.373535,0.627502,-0.642456,0.232239
84914,0.402954,0.625183,-0.628784,0.226868
84948,0.411133,0.629944,-0.616455,0.232666
84983,0.403992,0.641052,-0.611511,0.227783
85015,0.333069,0.684448,-0.598633,0.24939
85049,0.261719,0.724915,-0.586243,0.249634
85082,0.266846,0.741943,-0.564453,0.244324
85116,0.296692,0.741211,-0.538818,0.26886
85149,0.270752,0.764587,-0.501709,0.300659
85184,0.263916,0.772339,-0.492065,0.302856
85216,0.251099,0.771667,-0.481812,0.330627
85250,0.214172,0.783508,-0.453674,0.366638
85284,0.190491,0.794617,-0.431885,0.381836
85318,0.190674,0.78479,-0.423218,0.410706
85351,0.159363,0.730774,-0.398438,0.530884
85384,0.15979,0.694397,-0.395996,0.579163
85418,0.163025,0.694214,-0.397156,0.577759
85451,0.134216,0.697449,-0.392029,0.584717
85484,0.134949,0.695251,-0.397217,0.583679
85520,0.141724,0.703369,-0.401184,0.569458
85552,0.131897,0.730103,-0.396606,0.540649
85586,0.104309,0.757874,-0.381287,0.518982
85620,0.0725708,0.771912,-0.368591,0.512878
85653,0.0622559,0.803467,-0.355286,0.473572
85686,0.0341797,0.841736,-0.309265,0.441284
85721,0.00140381,0.880188,-0.232788,0.413574
85754,0.0184326,0.897583,-0.182861,0.400696
85786,0.0610352,0.894958,-0.15155,0.415161
85820,0.0701294,0.888916,-0.120239,0.43634
85854,0.0494385,0.884644,-0.110718,0.450256
85888,0.0549316,0.879089,-0.103943,0.461914
85921,0.0354614,0.878784,-0.0767822,0.469666
85954,0.00213623,0.869629,-0.0574951,0.490295
85989,-0.0284424,0.863892,-0.026123,0.502136
86021,-0.0514526,0.88269,0.0273438,0.46637
86056,-0.0397339,0.897339,0.0423584,0.4375
86089,-0.0380249,0.899536,0.0612793,0.430786
86123,-0.0446777,0.891418,0.0592041,0.447083
86155,-0.0593262,0.878113,0.0366821,0.473328
86190,-0.0792847,0.870972,0.0203247,0.484436
86223,-0.0632324,0.88031,0.0175781,0.469849
86256,-0.0502319,0.867981,0.0189209,0.493713
86290,-0.024231,0.849548,0.0234375,0.526367
86323,-0.00115967,0.859985,0.0300293,0.50946
86356,0.00823975,0.870117,0.0333252,0.491638
86392,0.00616455,0.856812,0.0253296,0.514954
86425,0.00543213,0.830383,0.00708008,0.557129
86457,0.0309448,0.829834,-0.00750732,0.557068
86491,0.0460815,0.862854,0.010376,0.503235
86525,0.052124,0.860962,0.0106812,0.50592
86558,0.0685425,0.859802,0.0171509,0.505737
86592,0.0819702,0.838196,0.0279541,0.538452
86626,0.100891,0.837891,0.0405273,0.534973
86659,0.130737,0.868225,0.0412598,0.476868
86693,0.129028,0.875061,0.0327148,0.465393
86727,0.118164,0.86969,0.0285645,0.478394
86760,0.139526,0.875671,0.022522,0.461792
86794,0.137329,0.866211,0.0167236,0.480225
86828,0.145203,0.848267,0.0142212,0.509094
86861,0.182861,0.863098,-0.00128174,0.470825
86896,0.2453,0.870544,-0.0296631,0.425537
86929,0.268311,0.864746,-0.0548096,0.421021
86962,0.267944,0.860779,-0.0649414,0.427795
86995,0.289612,0.851685,-0.0754395,0.430115
87030,0.32782,0.841309,-0.0983887,0.418396
87063,0.34082,0.856079,-0.103699,0.374451
87097,0.353638,0.868835,-0.120056,0.325012
87131,0.347778,0.861267,-0.151733,0.337952
87163,0.322571,0.840027,-0.189697,0.392822
87198,0.333862,0.829529,-0.220642,0.389526
87231,0.318848,0.858704,-0.241272,0.320618
87264,0.306946,0.875,-0.256226,0.272888
87298,0.29425,0.872253,-0.275024,0.277466
87332,0.294067,0.86261,-0.309082,0.271912
87365,0.29541,0.872192,-0.307922,0.239319
87399,0.290833,0.86969,-0.3078,0.253479
87432,0.312195,0.84613,-0.325378,0.284241
87466,0.345642,0.817932,-0.349487,0.298889
87500,0.355103,0.808594,-0.376892,0.279419
87533,0.358337,0.797974,-0.389954,0.287659
87566,0.375061,0.779236,-0.397278,0.307068
87600,0.396729,0.76709,-0.391907,0.317139
87633,0.396912,0.766724,-0.370117,0.342957
87667,0.410278,0.744263,-0.363037,0.382019
87701,0.410095,0.744629,-0.35791,0.386292
87734,0.409912,0.743591,-0.35022,0.395508
87768,0.405334,0.724976,-0.351318,0.432129
87801,0.404358,0.719177,-0.3526,0.441528
87835,0.389221,0.735962,-0.354187,0.425964
87869,0.376953,0.716309,-0.358704,0.464905
87902,0.383301,0.674255,-0.365356,0.514771
87936,0.387939,0.674744,-0.370361,0.507019
87969,0.400024,0.668701,-0.355774,0.515991
88003,0.432373,0.615112,-0.34436,0.562256
88037,0.438477,0.618652,-0.349976,0.549988
88070,0.421387,0.625732,-0.342651,0.559937
88103,0.41626,0.592712,-0.349121,0.594604
88138,0.422668,0.583679,-0.360046,0.592468
88170,0.471741,0.554565,-0.354553,0.58667
88204,0.483032,0.536804,-0.34491,0.59967
88238,0.466248,0.545471,-0.346375,0.604187
88272,0.446838,0.557556,-0.344116,0.609192
88304,0.441284,0.574097,-0.349487,0.594604
88339,0.400024,0.610779,-0.372742,0.572693
88371,0.393311,0.589478,-0.364868,0.603882
88406,0.405945,0.554077,-0.345825,0.639221
88439,0.412354,0.544922,-0.325134,0.653687
88473,0.416687,0.505493,-0.311523,0.688354
88506,0.382813,0.48645,-0.30835,0.72229
88540,0.350525,0.482422,-0.319885,0.736267
88573,0.347656,0.445679,-0.316895,0.761658
88607,0.351807,0.42926,-0.326111,0.765259
88641,0.401978,0.375793,-0.33905,0.763062
88673,0.446716,0.335571,-0.341125,0.75592
88707,0.469849,0.312317,-0.339294,0.752747
88742,0.499512,0.270691,-0.314636,0.760376
88775,0.510132,0.27832,-0.311157,0.752014
88809,0.516113,0.286255,-0.328796,0.737305
88842,0.516235,0.291016,-0.334106,0.73291
88876,0.510986,0.288269,-0.337036,0.736328
88909,0.511414,0.25592,-0.349915,0.742004
88943,0.515137,0.226013,-0.336365,0.755249
88976,0.51355,0.223328,-0.351257,0.750366
89010,0.504883,0.222839,-0.389832,0.737183
89043,0.48584,0.232727,-0.399719,0.741638
89078,0.456787,0.235779,-0.412292,0.752197
89111,0.420776,0.225281,-0.393555,0.785645
89145,0.40387,0.232544,-0.382324,0.797913
89178,0.400879,0.237183,-0.375,0.801514
89212,0.412598,0.245056,-0.353333,0.80304
89246,0.42804,0.258728,-0.349792,0.792175
89279,0.401978,0.284546,-0.357239,0.79364
89314,0.392883,0.358887,-0.409119,0.741272
89346,0.401733,0.455688,-0.458374,0.648743
89380,0.378601,0.572876,-0.474304,0.550903
89413,0.343994,0.679382,-0.463074,0.453491
89447,0.356689,0.693848,-0.457153,0.427063
89481,0.36145,0.700928,-0.462219,0.405518
89514,0.356445,0.709717,-0.46228,0.39447
89548,0.366699,0.711426,-0.444458,0.402222
89581,0.398315,0.700623,-0.417969,0.41925
89615,0.397217,0.7146,-0.411133,0.403198
89649,0.393127,0.713989,-0.410156,0.409241
89683,0.374207,0.713989,-0.418518,0.418396
89715,0.351379,0.723938,-0.408936,0.43042
89750,0.356506,0.72052,-0.401001,0.439331
89783,0.375854,0.712646,-0.387512,0.447998
89817,0.388123,0.706055,-0.379639,0.45459
89849,0.388611,0.708252,-0.379517,0.450928
89883,0.3573,0.731445,-0.385193,0.434692
89917,0.321533,0.74469,-0.377686,0.446472
89951,0.267151,0.71875,-0.320007,0.556458
89984,0.281006,0.637695,-0.27594,0.661987
90017,0.273193,0.606323,-0.211975,0.716064
90051,0.249817,0.612488,-0.15918,0.732849
90086,0.236267,0.617554,-0.164063,0.732056
90118,0.227234,0.595642,-0.168762,0.751709
90152,0.263184,0.585632,-0.183044,0.744507
90185,0.304688,0.593689,-0.175598,0.723816
90219,0.330872,0.594727,-0.152649,0.716614
90252,0.35321,0.608154,-0.141907,0.696594
90286,0.346741,0.582458,-0.144958,0.720764
90320,0.338623,0.573608,-0.14325,0.731995
90353,0.341553,0.525513,-0.156006,0.763428
90387,0.34491,0.50885,-0.152466,0.773865
90420,0.37616,0.486511,-0.172791,0.769409
90454,0.360779,0.446716,-0.161377,0.802612
90487,0.358032,0.442627,-0.163452,0.805725
90520,0.403748,0.413635,-0.209534,0.788635
90554,0.425598,0.388855,-0.203186,0.791443
90588,0.448975,0.356689,-0.225647,0.787598
90621,0.433777,0.303223,-0.203613,0.823669
90655,0.411255,0.28479,-0.200623,0.842346
90689,0.398926,0.300903,-0.194824,0.843994
90722,0.395935,0.349304,-0.200012,0.825378
90756,0.401306,0.359436,-0.20752,0.816528
90789,0.426147,0.326904,-0.219055,0.814575
90824,0.438232,0.26532,-0.204651,0.834106
90856,0.438416,0.242798,-0.200745,0.841736
90891,0.458313,0.226196,-0.218872,0.831177
90924,0.464966,0.196472,-0.210327,0.837219
90958,0.46051,0.178589,-0.201172,0.845947
90991,0.477234,0.184998,-0.219849,0.830505
91025,0.509155,0.207825,-0.238403,0.800476
91058,0.528137,0.225891,-0.238708,0.782959
91091,0.536804,0.236206,-0.247009,0.771362
91124,0.540039,0.248047,-0.257874,0.76178
91159,0.5401,0.256653,-0.261292,0.757751
91192,0.532654,0.244873,-0.264709,0.765686
91226,0.528076,0.223022,-0.269958,0.773621
91259,0.523193,0.201782,-0.262695,0.785217
91293,0.521118,0.191711,-0.261292,0.789551
91326,0.534729,0.201538,-0.284546,0.769714
91360,0.560242,0.225952,-0.295593,0.740051
91394,0.573181,0.228027,-0.300598,0.727356
91427,0.579224,0.227478,-0.323181,0.712952
91460,0.578613,0.231689,-0.329651,0.709106
91494,0.575256,0.212463,-0.323364,0.720703
91529,0.573547,0.17572,-0.318115,0.734131
91562,0.575867,0.137878,-0.313477,0.742371
91596,0.584778,0.149353,-0.305786,0.736328
91630,0.582642,0.179626,-0.284912,0.739685
91662,0.56488,0.209778,-0.27533,0.749023
91696,0.551147,0.214294,-0.270874,0.759583
91731,0.553345,0.220642,-0.268433,0.757019
91764,0.562866,0.234741,-0.277283,0.742432
91797,0.567017,0.244568,-0.282288,0.734131
91831,0.562927,0.248718,-0.285461,0.73468
91863,0.553528,0.241516,-0.291382,0.741882
91898,0.545166,0.207825,-0.296997,0.75592
91932,0.536255,0.126587,-0.292358,0.781616
91965,0.51947,0.110657,-0.285828,0.797607
91999,0.51123,0.123352,-0.286804,0.80072
92033,0.499146,0.12616,-0.271851,0.813049
92065,0.490662,0.108521,-0.253113,0.82666
92100,0.477417,0.104797,-0.265686,0.830933
92133,0.467957,0.0928955,-0.25946,0.839661
92167,0.465942,0.0827026,-0.264526,0.840332
92200,0.462341,0.0707397,-0.27356,0.840454
92234,0.468933,0.0557861,-0.254395,0.843994
92268,0.466125,0.0466309,-0.266663,0.842285
92300,0.468262,0.0606689,-0.285339,0.834045
92334,0.480591,0.0799561,-0.304871,0.818359
92369,0.488892,0.0933228,-0.3125,0.809082
92402,0.475464,0.122559,-0.306946,0.815247
92435,0.454041,0.161987,-0.311096,0.819031
92469,0.428772,0.199707,-0.319397,0.821167
92502,0.407715,0.241272,-0.330139,0.816406
92535,0.40033,0.308655,-0.3526,0.787476
92569,0.394348,0.386292,-0.377563,0.743469
92603,0.407043,0.463013,-0.39386,0.681763
92636,0.420471,0.506226,-0.409485,0.631836
92669,0.417297,0.54425,-0.417603,0.596008
92703,0.419617,0.551331,-0.431702,0.577576
92737,0.407898,0.551697,-0.429993,0.586792
92770,0.392883,0.552979,-0.429443,0.59613
92804,0.385986,0.589355,-0.459473,0.540894
92838,0.397034,0.647278,-0.469604,0.450378
92871,0.392761,0.709167,-0.436768,0.389893
92904,0.420227,0.718201,-0.415161,0.367798
92939,0.419189,0.735413,-0.386292,0.366394
92972,0.401184,0.753723,-0.371216,0.364807
93005,0.394287,0.75293,-0.371704,0.373474
93039,0.372742,0.748352,-0.38208,0.393799
93073,0.355957,0.744507,-0.404907,0.39386
93105,0.353088,0.734741,-0.41156,0.407593
93140,0.359558,0.723999,-0.415039,0.417419
93174,0.362183,0.727905,-0.414795,0.408569
93207,0.351685,0.741272,-0.412537,0.395752
93240,0.323608,0.766724,-0.407898,0.375549
93274,0.210388,0.840698,-0.374207,0.330017
93308,0.132446,0.887695,-0.324158,0.29895
93341,0.0957031,0.917908,-0.269043,0.275513
93375,0.108643,0.922729,-0.229126,0.290222
93408,0.110107,0.925415,-0.182373,0.313416
93442,0.0651855,0.924316,-0.116577,0.357422
93475,0.0581055,0.928406,-0.0892944,0.356018
93509,0.0585938,0.931946,-0.0748901,0.349976
93542,0.0635986,0.932678,-0.0728149,0.347473
93576,0.0601196,0.936768,-0.0812378,0.335083
93609,0.081665,0.942688,-0.10022,0.307678
93643,0.078125,0.950012,-0.117859,0.278259
93676,0.0591431,0.941406,-0.123169,0.308289
93710,0.0270386,0.928528,-0.115356,0.351868
93744,0.00830078,0.93634,-0.0953369,0.33783
93778,0.00708008,0.948486,-0.079895,0.306396
93811,-0.00146484,0.935852,-0.0669556,0.345947
93844,-0.0249023,0.908997,-0.0557251,0.412231
93879,-0.0383301,0.893372,-0.050354,0.444824
93912,-0.0426025,0.89856,-0.0529175,0.433533
93945,-0.0414429,0.87323,-0.0630493,0.481445
93980,-0.0480347,0.835632,-0.0682373,0.542969
94013,-0.0371094,0.828369,-0.0609741,0.555664
94046,-0.0508423,0.795166,-0.0702515,0.600159
94081,-0.0595703,0.756897,-0.072998,0.646729
94114,-0.0462646,0.756836,-0.083374,0.646606
94147,-0.0310059,0.748474,-0.0897217,0.656311
94181,0.00500488,0.719421,-0.101929,0.687073
94214,0.0410767,0.689453,-0.0932617,0.717102
94249,0.0939331,0.660461,-0.132813,0.733032
94282,0.184143,0.567261,-0.184692,0.781128
94316,0.198364,0.523804,-0.188477,0.806702
94349,0.213379,0.522888,-0.21405,0.796997
94383,0.228699,0.548401,-0.242065,0.76709
94415,0.222351,0.587891,-0.254822,0.734863
94450,0.240234,0.604004,-0.271179,0.709839
94483,0.317383,0.554382,-0.273499,0.719116
94517,0.420471,0.457703,-0.293396,0.726379
94550,0.481934,0.355713,-0.279053,0.750549
94584,0.47113,0.307434,-0.240417,0.791077
94617,0.445618,0.322083,-0.261963,0.793152
94651,0.417786,0.380066,-0.300598,0.768555
94684,0.392883,0.483948,-0.36261,0.69281
94719,0.384094,0.522583,-0.38269,0.657959
94752,0.398682,0.509827,-0.38678,0.656921
94785,0.408691,0.481262,-0.369873,0.68158
94819,0.412231,0.462769,-0.365479,0.694519
94853,0.403198,0.454651,-0.363037,0.70636
94886,0.401428,0.433655,-0.354858,0.724487
94920,0.399353,0.42981,-0.374939,0.717773
94953,0.411316,0.409241,-0.366089,0.727539
94987,0.428467,0.374634,-0.35144,0.743347
95020,0.446655,0.353638,-0.370605,0.733582
95054,0.496948,0.326599,-0.395569,0.69989
95087,0.533997,0.319702,-0.407349,0.668335
95121,0.559204,0.307739,-0.418518,0.646118
95154,0.583984,0.266357,-0.410156,0.647888
95187,0.576965,0.237976,-0.411255,0.664368
95221,0.546875,0.220581,-0.419556,0.690125
95255,0.543335,0.200928,-0.410095,0.704407
95289,0.541321,0.180176,-0.40387,0.715088
95322,0.533752,0.164551,-0.410339,0.720886
95355,0.544739,0.158081,-0.422302,0.707092
95390,0.545349,0.16449,-0.446106,0.690247
95422,0.524963,0.187805,-0.459106,0.69165
95457,0.507202,0.204468,-0.488037,0.680237
95490,0.480225,0.224121,-0.517456,0.671875
95524,0.450134,0.240112,-0.53479,0.673584
95557,0.430542,0.275574,-0.560181,0.651855
95591,0.404297,0.331055,-0.594055,0.611633
95624,0.377014,0.413208,-0.606384,0.565186
95658,0.397644,0.446716,-0.591064,0.54126
95692,0.430115,0.446777,-0.562012,0.547302
95725,0.467163,0.403564,-0.539429,0.572632
95758,0.460938,0.384399,-0.5224,0.605652
95792,0.470032,0.347168,-0.487732,0.64856
95826,0.484253,0.31958,-0.489624,0.650879
95859,0.482544,0.320251,-0.494812,0.647888
95893,0.500427,0.310364,-0.468689,0.658508
95926,0.525879,0.285828,-0.461731,0.654602
95960,0.529663,0.279663,-0.459045,0.656128
95994,0.519775,0.302612,-0.47052,0.64563
96026,0.514893,0.328735,-0.479675,0.629883
96061,0.516296,0.33075,-0.472046,0.633423
96095,0.518433,0.320679,-0.474548,0.634949
96128,0.518311,0.31073,-0.463989,0.647705
96162,0.530396,0.291565,-0.450989,0.656006
96195,0.524536,0.293335,-0.452759,0.65863
96229,0.516968,0.309387,-0.454346,0.656189
96263,0.514526,0.325684,-0.459045,0.646851
96296,0.517639,0.320923,-0.454407,0.650085
96330,0.518799,0.317017,-0.4552,0.650513
96363,0.519714,0.311218,-0.45636,0.651794
96397,0.526611,0.305481,-0.457336,0.648254
96430,0.531921,0.297485,-0.456116,0.648438
96464,0.532837,0.295044,-0.455017,0.649597
96497,0.532288,0.298401,-0.456116,0.647766
96531,0.534058,0.306091,-0.458862,0.640747
96565,0.541321,0.304688,-0.454102,0.638672
96598,0.555542,0.282959,-0.448364,0.640503
96632,0.553467,0.277893,-0.449158,0.643921
96665,0.548096,0.286194,-0.452271,0.6427
96699,0.549194,0.296631,-0.457214,0.633545
96733,0.547302,0.311707,-0.463867,0.622986
96766,0.542358,0.326111,-0.470764,0.614746
96800,0.528442,0.361328,-0.48175,0.598389
96834,0.463562,0.478699,-0.508118,0.545654
96867,0.411499,0.571838,-0.53009,0.471863
96901,0.401428,0.620544,-0.511047,0.438843
96935,0.476746,0.588867,-0.468262,0.454651
96968,0.509216,0.56073,-0.446594,0.476257
97002,0.512268,0.560425,-0.446838,0.473145
97035,0.50354,0.538757,-0.428162,0.522339
97069,0.513062,0.494019,-0.421997,0.560974
97101,0.503601,0.481689,-0.431091,0.573242
97136,0.503235,0.482666,-0.438843,0.566711
97170,0.534851,0.459717,-0.425842,0.566772
97202,0.55072,0.455444,-0.4104,0.566467
97236,0.546692,0.459351,-0.398987,0.575256
97271,0.553589,0.423157,-0.381042,0.607666
97303,0.549438,0.395813,-0.390381,0.623779
97337,0.553528,0.404236,-0.416565,0.597229
97370,0.561401,0.426514,-0.434631,0.560364
97404,0.578857,0.425354,-0.428162,0.54834
97437,0.583862,0.413147,-0.426453,0.55365
97471,0.594421,0.388062,-0.418274,0.56665
97504,0.598328,0.369507,-0.41095,0.5802
97538,0.585876,0.377014,-0.397766,0.596985
97571,0.575989,0.373535,-0.382019,0.618652
97605,0.574097,0.34314,-0.365906,0.647156
97639,0.572083,0.321533,-0.364319,0.660767
97672,0.565063,0.333313,-0.361389,0.662598
97706,0.554077,0.356995,-0.354309,0.663269
97740,0.544617,0.391663,-0.360718,0.64801
97772,0.546936,0.381531,-0.347351,0.659302
97806,0.551025,0.377502,-0.327881,0.668152
97840,0.560608,0.36853,-0.306396,0.675293
97873,0.576599,0.336365,-0.277527,0.690918
97907,0.576294,0.319519,-0.26355,0.704529
97941,0.586182,0.306152,-0.280884,0.695557
97975,0.616882,0.256653,-0.300476,0.680664
98008,0.649475,0.213806,-0.322876,0.654358
98042,0.660889,0.182556,-0.317566,0.655029
98075,0.642273,0.180725,-0.302429,0.680725
98109,0.619141,0.217896,-0.297058,0.693481
98142,0.593506,0.288696,-0.354553,0.662354
98176,0.548584,0.385132,-0.392456,0.629883
98209,0.490601,0.480713,-0.426758,0.588318
98243,0.447083,0.583374,-0.48584,0.473022
98277,0.400269,0.663513,-0.500916,0.385498
98310,0.357239,0.726624,-0.496887,0.312317
98344,0.338928,0.762756,-0.438843,0.332764
98377,0.34491,0.760925,-0.413025,0.36261
98410,0.335754,0.766724,-0.405151,0.367859
98444,0.272156,0.799622,-0.384888,0.371948
98478,0.231934,0.806274,-0.371033,0.398071
98511,0.195129,0.822388,-0.350891,0.403076
98546,0.0585327,0.845459,-0.272156,0.455811
98579,0.0344849,0.845764,-0.248169,0.471008
98613,-0.0078125,0.799377,-0.246094,0.548096
98647,-0.0366211,0.754333,-0.260376,0.601563
98681,-0.0724487,0.704102,-0.259888,0.65686
98713,-0.105225,0.656067,-0.251038,0.703918
98747,-0.10675,0.639709,-0.251465,0.718384
98781,-0.0898438,0.630981,-0.251038,0.728516
98814,-0.046814,0.613586,-0.248901,0.747864
98848,-0.0171509,0.645447,-0.251831,0.720886
98882,0.00671387,0.708801,-0.25946,0.655884
98915,0.013916,0.794128,-0.26062,0.548828
98949,-0.00579834,0.832336,-0.243713,0.497803
98983,0.00457764,0.858459,-0.233398,0.456665
99015,0.0202026,0.867615,-0.201965,0.453857
99050,0.057373,0.860596,-0.189575,0.469238
99083,0.0644531,0.860596,-0.17511,0.473816
99116,0.0491943,0.854248,-0.176147,0.486633
99150,0.0299072,0.854004,-0.183228,0.486023
99184,0.0134888,0.84314,-0.200623,0.498657
99217,0.0142822,0.841858,-0.207642,0.497925
99251,0.0155029,0.848511,-0.207947,0.486389
99284,0.0300903,0.85553,-0.202698,0.475464
99317,0.0441895,0.856445,-0.200562,0.473572
99351,0.057312,0.856873,-0.200867,0.471375
99385,0.0517578,0.85144,-0.203979,0.480408
99418,0.048645,0.847412,-0.213928,0.483459
99452,0.0405884,0.848328,-0.223999,0.478027
99487,0.0310059,0.851501,-0.231567,0.46936
99519,0.0333862,0.850586,-0.231628,0.470886
99554,0.0349731,0.853394,-0.228516,0.467163
99586,0.0314331,0.856812,-0.2276,0.461609
99620,0.02948,0.858582,-0.230896,0.456726
99654,0.0252686,0.858337,-0.239563,0.453064
99687,0.0221558,0.858704,-0.246948,0.448486
99720,0.019104,0.860291,-0.253296,0.441956
99754,0.0154419,0.860779,-0.259033,0.437927
99787,0.013855,0.861267,-0.262756,0.434753
99822,0.0114136,0.86261,-0.264771,0.430908
99855,0.00714111,0.862854,-0.269165,0.427734
99888,0.00256348,0.862244,-0.273438,0.426392
99922,-0.000427246,0.862549,-0.274719,0.424866
99956,-0.00317383,0.864563,-0.270691,0.423401
99988,-0.000732422,0.865234,-0.263977,0.42627
