Time Stamp (ms),qw,qx,qy,qz
75784,-0.162109,-0.217041,0.563049,0.780762
75818,-0.166504,-0.20752,0.508118,0.819153
75853,-0.166199,-0.214294,0.473145,0.838196
75886,-0.162537,-0.233582,0.473938,0.833313
75918,-0.151978,-0.225403,0.485474,0.830933
75953,-0.153992,-0.200989,0.48175,0.838928
75992,-0.16333,-0.202759,0.467712,0.844666
76021,-0.163025,-0.204163,0.440125,0.85907
76058,-0.15094,-0.189819,0.395935,0.885681
76091,-0.134705,-0.162292,0.340271,0.916382
76123,-0.164429,-0.119141,0.311218,0.928406
76158,-0.175659,-0.107056,0.334473,0.919678
76188,-0.176636,-0.10083,0.348755,0.914856
76224,-0.166199,-0.125793,0.334473,0.919067
76259,-0.165588,-0.151428,0.341858,0.912537
76292,-0.168396,-0.125977,0.328613,0.920776
76325,-0.151611,-0.086853,0.286987,0.941833
76359,-0.12262,-0.0764771,0.21814,0.965149
76393,-0.135193,-0.0633545,0.180603,0.972168
76427,-0.188843,-0.0490723,0.192871,0.961609
76460,-0.21283,-0.0247192,0.216919,0.952393
76494,-0.208862,-0.0600586,0.249084,0.943787
76527,-0.207886,-0.0580444,0.256165,0.942261
76561,-0.234863,-0.0126343,0.237488,0.942505
76596,-0.260803,0.0132446,0.17041,0.950134
76626,-0.231995,0.0389404,0.10675,0.966064
76661,-0.192505,0.0324707,0.0762939,0.977783
76695,-0.162781,0.0117188,0.114197,0.97998
76729,-0.171875,0.00878906,0.146057,0.974182
76762,-0.207947,0.0187378,0.150208,0.96637
76795,-0.240967,-0.00469971,0.129761,0.961792
76828,-0.224487,-0.00964355,0.12738,0.966064
76861,-0.204468,-0.0169067,0.133667,0.969543
76895,-0.206116,-0.0136108,0.148315,0.967102
76929,-0.214539,-0.00994873,0.142639,0.966187
76961,-0.215088,-0.0130005,0.144897,0.965698
76995,-0.211182,-0.0267334,0.143311,0.966492
77029,-0.199707,-0.0216675,0.162048,0.966125
77064,-0.197815,0.00445557,0.213989,0.956604
77097,-0.200684,0.0413818,0.202454,0.957642
77131,-0.185791,0.0482788,0.15509,0.969055
77161,-0.16687,0.0584717,0.103455,0.978821
77196,-0.159546,0.0499268,0.135681,0.976563
77230,-0.180237,0.0391846,0.165283,0.968811
77263,-0.188477,0.0698853,0.186584,0.96167
77297,-0.189087,0.0806274,0.182434,0.961487
77330,-0.190002,0.0860596,0.149902,0.966431
77364,-0.172485,0.0713501,0.138916,0.972534
77399,-0.171326,0.0469971,0.168335,0.969604
77431,-0.171753,0.0388794,0.204224,0.962952
77464,-0.153503,0.0366211,0.2453,0.956543
77498,-0.135071,0.0245972,0.244019,0.960022
77531,-0.128113,0.02948,0.219055,0.966797
77564,-0.144897,0.0179443,0.240112,0.959717
77600,-0.152222,0.0542603,0.27948,0.946472
77634,-0.185059,0.015564,0.289734,0.938904
77666,-0.173401,-0.0200195,0.290222,0.940918
77699,-0.165894,-0.0802612,0.328308,0.926392
77733,-0.181702,-0.0564575,0.363464,0.911987
77767,-0.225952,0.0123901,0.319336,0.920227
77801,-0.255981,0.072876,0.246521,0.931885
77833,-0.238831,0.0914307,0.181702,0.949524
77868,-0.199829,0.0769043,0.194763,0.957214
77900,-0.171204,0.0646362,0.2099,0.960449
77934,-0.172852,0.0479126,0.236877,0.954834
77967,-0.186035,0.0380249,0.275574,0.942322
78006,-0.175415,0.0337524,0.315125,0.932068
78034,-0.160889,0.0065918,0.305115,0.938599
78073,-0.15387,-0.00817871,0.292175,0.943909
78103,-0.18219,0.0109863,0.338257,0.923157
78136,-0.189819,0.0231323,0.385376,0.90271
78170,-0.185974,0.0090332,0.393677,0.900208
78203,-0.166504,-0.0205688,0.380005,0.909668
78237,-0.163635,-0.0285034,0.38324,0.908569
78271,-0.175354,-0.0280151,0.409424,0.894897
78306,-0.180847,-0.0360107,0.412903,0.891907
78340,-0.176636,-0.0340576,0.378113,0.908142
78371,-0.172241,-0.0109863,0.323181,0.930481
78402,-0.19043,-0.00665283,0.253906,0.948303
78438,-0.213379,0.00970459,0.233459,0.948608
78473,-0.233887,0.0314941,0.237793,0.9422
78506,-0.234192,0.0196533,0.256226,0.937622
78541,-0.21167,0.0248413,0.25769,0.942444
78571,-0.221741,0.0147095,0.24585,0.943481
78606,-0.223755,0.0231934,0.253784,0.940735
78640,-0.224182,0.0211182,0.259583,0.939087
78675,-0.227234,0.012207,0.32312,0.918579
78708,-0.224854,0.0032959,0.38562,0.894836
78739,-0.216187,-0.038147,0.455505,0.862732
78774,-0.211365,-0.131348,0.515442,0.820007
78809,-0.205078,-0.181335,0.576233,0.770081
78843,-0.209839,-0.237122,0.575989,0.753662
78877,-0.206116,-0.24054,0.536743,0.782043
78911,-0.218506,-0.251526,0.477478,0.812988
78945,-0.214478,-0.251648,0.470581,0.818054
78976,-0.205261,-0.269165,0.493591,0.801147
79014,-0.19873,-0.270691,0.524292,0.782532
79047,-0.200256,-0.283752,0.544617,0.763367
79080,-0.207092,-0.314026,0.533508,0.757507
79111,-0.201111,-0.289307,0.522217,0.776611
79145,-0.189453,-0.258301,0.4953,0.807495
79178,-0.179321,-0.256226,0.478271,0.820618
79212,-0.159607,-0.238647,0.455688,0.84259
79245,-0.136963,-0.118286,0.456238,0.871277
79279,-0.174866,-0.0878906,0.373108,0.906921
79314,-0.200012,-0.0442505,0.294617,0.933411
79348,-0.235413,-0.0309448,0.250916,0.938477
79382,-0.233948,-0.0263062,0.254944,0.937866
79415,-0.22467,-0.0274048,0.297424,0.92749
79448,-0.210876,-0.00976563,0.337891,0.917175
79480,-0.198059,0.00927734,0.288147,0.936829
79516,-0.191345,0.0159912,0.209595,0.95874
79548,-0.218079,0.0348511,0.188171,0.95697
79582,-0.234558,0.0516357,0.212769,0.947144
79614,-0.21875,0.0228882,0.222656,0.949768
79649,-0.198181,0.015625,0.245483,0.948792
79682,-0.186218,0.00512695,0.258545,0.947876
79716,-0.186157,0.000915527,0.282166,0.941101
79750,-0.193237,-0.00537109,0.336731,0.92157
79783,-0.189331,-0.000366211,0.357544,0.91449
79817,-0.162598,-0.0120239,0.316406,0.934509
79849,-0.149536,0.00390625,0.307312,0.939758
79884,-0.15741,0.043457,0.276428,0.947083
79916,-0.177795,0.0641479,0.176025,0.966064
79950,-0.173035,0.0600586,0.170227,0.968262
79983,-0.165649,0.0641479,0.178589,0.967773
80016,-0.156311,0.0712891,0.179993,0.968567
80053,-0.163513,0.0658569,0.221924,0.958984
80083,-0.172363,0.081543,0.213501,0.95813
80118,-0.17865,0.0657959,0.263245,0.94574
80153,-0.182068,0.0599365,0.310791,0.930969
80184,-0.171936,0.0684204,0.298462,0.936279
80218,-0.159058,0.0940552,0.244141,0.951965
80252,-0.160706,0.104919,0.232056,0.953552
80285,-0.176147,0.106018,0.236816,0.949524
80318,-0.161987,0.0917969,0.264587,0.946228
80354,-0.140503,0.071106,0.302979,0.93988
80385,-0.111633,0.0292358,0.303955,0.945679
80419,-0.111511,0.0161133,0.349426,0.930176
80453,-0.11676,0.020874,0.387634,0.914124
80487,-0.122437,0.0108643,0.403137,0.90686
80519,-0.122742,-0.0568237,0.391174,0.910339
80554,-0.102905,-0.150085,0.381226,0.906372
80586,-0.0543213,-0.183716,0.406616,0.893311
80620,-0.0448608,-0.170898,0.438477,0.881226
80654,-0.0726929,-0.154724,0.449768,0.876648
80687,-0.0838623,-0.153931,0.481812,0.858582
80719,-0.0673218,-0.147034,0.528442,0.833435
80755,-0.0435791,-0.197693,0.51593,0.832336
80788,-0.0341187,-0.249634,0.47821,0.841309
80822,-0.0287476,-0.265625,0.454285,0.849854
80857,-0.0458984,-0.248474,0.460022,0.851196
80888,-0.06427,-0.234375,0.475952,0.845215
80923,-0.062561,-0.230591,0.517761,0.821472
80956,-0.0283203,-0.231323,0.555969,0.797852
80989,-0.00958252,-0.208191,0.56073,0.801331
81022,-0.0176392,-0.117859,0.555908,0.822632
81056,-0.0420532,0.0818481,0.504944,0.858215
81090,-0.0367432,0.150085,0.455078,0.876953
81122,0.0043335,0.179993,0.383179,0.905945
81158,0.0296021,0.198181,0.395813,0.896179
81192,0.0567627,0.268738,0.408142,0.870605
81226,0.0772705,0.334717,0.384949,0.856628
81259,0.0812378,0.333069,0.404724,0.847778
81292,0.106689,0.349609,0.423401,0.828918
81325,0.123962,0.370605,0.453064,0.80127
81359,0.140808,0.381165,0.430115,0.806152
81394,0.158142,0.338867,0.430237,0.821594
81427,0.17041,0.322998,0.439209,0.820801
81463,0.163696,0.33374,0.441467,0.81665
81496,0.161499,0.337463,0.434143,0.819458
81528,0.162354,0.264099,0.414795,0.855469
81563,0.177612,0.238708,0.355225,0.886169
81594,0.181152,0.226807,0.304016,0.90741
81633,0.179626,0.259216,0.278381,0.907227
81666,0.188416,0.257935,0.294189,0.900757
81702,0.172668,0.289429,0.319824,0.885559
81733,0.155823,0.322876,0.29895,0.884338
81766,0.136169,0.326416,0.24762,0.901978
81798,0.0748291,0.344482,0.168823,0.92041
81832,0.012146,0.358459,0.178528,0.91626
81865,0.0144043,0.378723,0.210815,0.901062
81900,0.0569458,0.371338,0.244507,0.893921
81931,0.0667114,0.383484,0.22998,0.891968
81966,0.071167,0.360901,0.188782,0.910522
81999,0.103333,0.327087,0.139832,0.928894
82032,0.120117,0.300964,0.148987,0.934265
82067,0.120605,0.297424,0.15918,0.933655
82100,0.108459,0.262756,0.147034,0.947388
82135,0.0987549,0.211121,0.109192,0.966309
82167,0.0534668,0.196777,0.0801392,0.975708
82200,0.0501099,0.216858,0.0927124,0.97052
82233,0.0331421,0.186096,0.118896,0.974731
82268,0.0148926,0.149414,0.132385,0.979736
82301,-0.00128174,0.150818,0.133911,0.979431
82334,-0.0043335,0.13031,0.143188,0.981079
82367,0.000244141,0.124451,0.163696,0.978638
82402,-0.0100098,0.121033,0.151855,0.980896
82435,-0.0212402,0.110962,0.15271,0.981812
82467,-0.0285645,0.081665,0.171997,0.981262
82501,-0.0478516,0.0422363,0.151184,0.98645
82536,-0.0819702,-0.00158691,0.101074,0.991516
82568,-0.226379,0.097229,0.0471802,0.968018
82603,-0.252136,0.00695801,0.0181274,0.967529
82635,-0.26062,0.024292,-0.0149536,0.965027
82668,-0.223145,0.0675049,-0.0197144,0.972229
82703,-0.167053,0.0351563,-0.0845337,0.981689
82737,-0.0698242,0.0708008,-0.150574,0.983582
82769,0.112122,0.0315552,-0.161438,0.97998
82804,0.134644,0.0802612,-0.117615,0.980591
82836,0.139832,0.0903931,-0.117737,0.979004
82870,0.0870361,0.0921021,-0.151794,0.980225
82903,0.0537109,0.103271,-0.216858,0.969238
82938,0.15564,0.0344849,-0.193359,0.968079
82969,0.199097,-0.036377,-0.155701,0.966858
83004,0.102844,0.0626831,-0.0744629,0.989929
83037,-0.0712891,0.071228,0.0544434,0.993408
83071,-0.119812,0.109497,0.146729,0.975769
83106,-0.0880127,0.105286,0.199463,0.970215
83138,-0.0109253,0.0664063,0.220459,0.973083
83174,-0.00238037,0.0664673,0.169678,0.983276
83204,-0.0437622,0.0834961,0.208008,0.973572
83239,-0.0688477,0.0928345,0.255432,0.9599
83272,-0.0758667,0.0876465,0.25824,0.959106
83307,-0.0762939,0.0935669,0.263855,0.95697
83339,-0.0799561,0.0941162,0.321594,0.938782
83373,-0.078186,0.0947266,0.350586,0.928467
83407,-0.0782471,0.0880127,0.322876,0.939087
83440,-0.0814819,0.0751953,0.359375,0.926575
83474,-0.0828857,0.0859375,0.422424,0.898499
83507,-0.0836792,0.0767822,0.373657,0.920593
83542,-0.076416,0.0635986,0.374817,0.921753
83574,-0.0725098,0.088501,0.408325,0.90564
83608,-0.0820313,0.104797,0.412354,0.901245
83641,-0.0841064,0.102417,0.4104,0.902222
83677,-0.0787964,0.09198,0.414429,0.901978
83709,-0.0562134,0.0714722,0.444031,0.891357
83742,-0.0343018,0.0531006,0.474548,0.877991
83775,-0.0262451,0.0255737,0.468445,0.882751
83809,-0.0224609,0.0308228,0.44574,0.894348
83844,-0.0177002,0.0377197,0.451172,0.891479
83878,-0.0183105,0.0393677,0.446167,0.893921
83911,-0.0114746,0.069458,0.442627,0.893921
83944,-0.0174561,0.0928345,0.460999,0.882324
83978,-0.0252686,0.100525,0.49292,0.863892
84012,-0.00524902,0.117859,0.495361,0.860657
84044,-0.00463867,0.0960693,0.496521,0.862671
84079,0.0322876,0.130127,0.533447,0.835144
84111,0.0679932,0.173645,0.565979,0.80304
84148,0.105042,0.236938,0.567383,0.781616
84180,0.150391,0.315552,0.499329,0.792725
84212,0.161133,0.302979,0.435791,0.832031
84249,0.164917,0.306519,0.436829,0.829468
84282,0.168152,0.320007,0.42627,0.829224
84315,0.178101,0.332642,0.380554,0.844299
84347,0.194214,0.310852,0.292969,0.883057
84383,0.203491,0.285278,0.269653,0.896912
84415,0.208679,0.289429,0.289368,0.888245
84450,0.21167,0.309692,0.298767,0.877502
84482,0.226868,0.305786,0.268616,0.884766
84519,0.241638,0.285339,0.244873,0.894592
84550,0.253052,0.284363,0.246704,0.891174
84585,0.243591,0.297791,0.260803,0.885437
84618,0.231934,0.315735,0.272278,0.878845
84651,0.216125,0.321533,0.306641,0.869385
84686,0.205811,0.315369,0.344971,0.859741
84719,0.195801,0.29364,0.39502,0.848206
84751,0.165222,0.233948,0.463745,0.838379
84784,0.144287,0.193848,0.487061,0.839294
84818,0.121094,0.187256,0.466675,0.855835
84853,0.10791,0.195068,0.448608,0.865479
84886,0.104736,0.200317,0.468445,0.854065
84919,0.0866699,0.18811,0.497681,0.842285
84953,0.0826416,0.189575,0.507996,0.836121
84988,0.0888062,0.193237,0.494995,0.842468
85020,0.074707,0.179077,0.475342,0.858154
85055,0.0666504,0.171326,0.47937,0.858154
85087,0.0440063,0.14917,0.510071,0.845947
85120,0.0248413,0.165344,0.519104,0.838196
85152,0.0258179,0.17926,0.506836,0.842773
85188,0.0282593,0.172974,0.48053,0.859314
85221,0.052002,0.158081,0.477844,0.862549
85256,0.0638428,0.152283,0.50592,0.846619
85289,0.0749512,0.155884,0.527222,0.831909
85322,0.0946045,0.141174,0.50946,0.843567
85355,0.112366,0.109436,0.499146,0.852173
85390,0.123962,0.106018,0.548401,0.82019
85423,0.12262,0.127502,0.574341,0.799255
85456,0.113892,0.140137,0.553833,0.812805
85493,0.12085,0.147217,0.539063,0.820435
85524,0.12793,0.142456,0.558228,0.807312
85557,0.129578,0.118591,0.576355,0.798096
85593,0.139038,0.132202,0.588257,0.785583
85624,0.145752,0.140564,0.568604,0.797302
85658,0.137146,0.148987,0.551575,0.809204
85691,0.118408,0.17572,0.550781,0.807312
85723,0.111816,0.18573,0.559204,0.800171
85760,0.111938,0.190674,0.581299,0.783081
85792,0.114624,0.229919,0.61438,0.745972
85823,0.112183,0.252991,0.619873,0.734253
85857,0.0999146,0.272827,0.615662,0.732483
85891,0.0963135,0.276855,0.580078,0.759949
85925,0.0970459,0.255676,0.503235,0.819763
85958,0.098999,0.249817,0.470581,0.840454
85992,0.088562,0.272705,0.474854,0.832031
86025,0.0811768,0.294495,0.468079,0.829163
86059,0.0861816,0.305969,0.472595,0.82196
86093,0.100464,0.28302,0.475464,0.826904
86127,0.126404,0.257324,0.467651,0.836121
86161,0.151367,0.206177,0.470032,0.844788
86193,0.142334,0.196289,0.477051,0.844788
86227,0.132141,0.202332,0.477234,0.84491
86261,0.120361,0.207642,0.479675,0.843994
86294,0.116089,0.216003,0.531921,0.810547
86328,0.100037,0.211121,0.572205,0.786133
86362,0.11438,0.200684,0.562744,0.793701
86395,0.138794,0.178345,0.559753,0.797302
86430,0.154907,0.138672,0.587952,0.781677
86462,0.147583,0.128784,0.620544,0.759277
86497,0.145447,0.135864,0.629578,0.751038
86530,0.138733,0.128296,0.619141,0.762207
86562,0.14624,0.127319,0.61438,0.764832
86598,0.142029,0.113098,0.632629,0.75293
86630,0.144714,0.136841,0.676331,0.709167
86663,0.124207,0.128601,0.67157,0.719055
86698,0.110901,0.0939331,0.636963,0.75708
86731,0.120239,0.0935059,0.627319,0.763733
86766,0.128357,0.076416,0.651733,0.743591
86799,0.13092,0.0504761,0.664307,0.734192
86833,0.11499,0.0134888,0.651184,0.75
86868,0.0983276,-0.0482788,0.655273,0.747437
86899,0.0927124,-0.0825806,0.636719,0.761047
86934,0.0935059,-0.0841675,0.631836,0.764832
86967,0.0840454,-0.0726929,0.632385,0.766663
87002,0.071167,-0.0610352,0.62439,0.775452
87034,0.0690308,-0.0577393,0.617004,0.781799
87070,0.0671997,-0.0674438,0.620117,0.778687
87104,0.0727539,-0.0725098,0.633423,0.766968
87137,0.0690308,-0.0808716,0.621094,0.776489
87170,0.0620117,-0.083374,0.59906,0.793884
87205,0.0565796,-0.0871582,0.596313,0.796021
87238,0.0568848,-0.090271,0.617065,0.779602
87271,0.0543823,-0.0898438,0.610107,0.785339
87305,0.0422974,-0.103943,0.569275,0.814453
87337,0.0489502,-0.121704,0.555542,0.821045
87371,0.0597534,-0.138245,0.552673,0.819641
87406,0.0742798,-0.142151,0.546997,0.821655
87440,0.0717773,-0.133789,0.556702,0.816711
87472,0.0561523,-0.107239,0.580383,0.805298
87505,0.0413818,-0.0858154,0.567017,0.818176
87539,0.0197754,-0.0790405,0.561584,0.823425
87572,0.0234375,-0.074646,0.635193,0.768372
87607,0.0297852,-0.069397,0.650635,0.755615
87639,0.0200195,-0.10614,0.618774,0.778076
87673,0.0200806,-0.126221,0.546692,0.827515
87705,0.0264282,-0.143066,0.527588,0.836975
87739,0.0336304,-0.154419,0.51947,0.839783
87773,0.0199585,-0.17804,0.521729,0.834045
87808,0.0174561,-0.179504,0.567505,0.803406
87841,0.0232544,-0.161865,0.60437,0.779724
87874,0.0128174,-0.180298,0.578979,0.795044
87908,0.00671387,-0.205688,0.534607,0.819641
87940,0.0153198,-0.224182,0.509766,0.830444
87973,0.0319214,-0.22699,0.520813,0.822327
88008,0.0341187,-0.236755,0.51532,0.822937
88042,0.0339966,-0.247437,0.517273,0.818604
88076,0.0368042,-0.254578,0.535706,0.80426
88108,0.0401001,-0.253479,0.53479,0.805054
88141,0.0305786,-0.257813,0.507813,0.821411
88174,0.0321045,-0.258606,0.504333,0.823242
88209,0.0411987,-0.259827,0.504028,0.822632
88249,0.055603,-0.275391,0.488098,0.826355
88281,0.0679932,-0.289063,0.480286,0.825317
88311,0.0748901,-0.301147,0.476257,0.822754
88343,0.076355,-0.303528,0.468628,0.826111
88376,0.0739746,-0.303711,0.461182,0.830444
88411,0.0768433,-0.302063,0.461487,0.830566
88444,0.0830078,-0.301086,0.459351,0.831543
88476,0.0923462,-0.306824,0.459045,0.828613
88511,0.107361,-0.313904,0.463928,0.821411
88544,0.10968,-0.319153,0.473328,0.81366
88577,0.0982056,-0.321533,0.48877,0.805054
88610,0.0348511,-0.332581,0.523987,0.783325
88644,-0.0330811,-0.322815,0.547791,0.771118
88678,-0.0982666,-0.311279,0.573547,0.751282
88712,-0.151062,-0.273987,0.589844,0.744446
88745,-0.183472,-0.270691,0.583374,0.743469
88779,-0.186462,-0.279236,0.594666,0.73053
88812,-0.187805,-0.341675,0.586914,0.709595
88845,-0.161194,-0.325623,0.572144,0.735291
88878,-0.153992,-0.307617,0.542725,0.766235
88912,-0.152649,-0.254089,0.490051,0.819702
88946,-0.152161,-0.222168,0.458862,0.846741
88980,-0.142883,-0.21405,0.460815,0.849365
89013,-0.136292,-0.207764,0.464905,0.849792
89049,-0.131958,-0.204956,0.451111,0.858521
89081,-0.122437,-0.143066,0.407898,0.893433
89115,-0.118286,-0.0718994,0.349365,0.926697
89149,-0.124695,-0.0269775,0.305115,0.943726
89181,-0.131348,0.000610352,0.313965,0.940308
89215,-0.132019,0.0201416,0.312683,0.94043
89248,-0.114624,0.0836792,0.294861,0.944946
89283,-0.0802612,0.093811,0.309814,0.942749
89318,-0.0506592,0.116882,0.322021,0.93811
89350,-0.0248413,0.167419,0.326111,0.930054
89384,-0.00408936,0.208557,0.339966,0.916992
89417,-0.00366211,0.222351,0.366882,0.903259
89451,0.0101929,0.272522,0.373657,0.886536
89485,0.0184326,0.268066,0.338501,0.901794
89521,0.0438843,0.265198,0.309631,0.912109
89551,0.0588989,0.263489,0.338989,0.901245
89587,0.0581055,0.278992,0.366272,0.885803
89621,0.0688477,0.300537,0.364441,0.878723
89651,0.0921021,0.253601,0.329102,0.904907
89687,0.125061,0.232239,0.30835,0.914001
89719,0.147461,0.200073,0.317688,0.915039
89755,0.167847,0.207947,0.345337,0.899597
89789,0.177979,0.2052,0.366089,0.890015
89822,0.201721,0.19104,0.38208,0.881348
89857,0.237366,0.142029,0.388672,0.878906
89890,0.246155,0.120789,0.382568,0.882324
89923,0.239746,0.102295,0.378418,0.888184
89958,0.230896,0.0953369,0.424805,0.870117
89990,0.236572,0.0976563,0.456299,0.852234
90023,0.230408,0.0761719,0.429443,0.869873
90056,0.224304,0.0516968,0.433472,0.871277
90091,0.226746,0.0181885,0.480164,0.847168
90124,0.226929,-0.036377,0.525574,0.819092
90159,0.227234,-0.0662842,0.52832,0.815369
90192,0.226563,-0.0895996,0.549072,0.799438
90225,0.239136,-0.0863647,0.534363,0.806152
90257,0.225586,-0.131348,0.492188,0.830444
90295,0.233948,-0.135925,0.490112,0.828613
90325,0.237122,-0.131775,0.494263,0.825928
90358,0.234741,-0.14093,0.47052,0.838806
90393,0.23938,-0.128113,0.448914,0.851318
90424,0.240784,-0.106201,0.434875,0.861206
90457,0.242004,-0.0909424,0.444153,0.857849
90492,0.242554,-0.0859375,0.463135,0.848145
90526,0.227905,-0.0961914,0.493286,0.833984
90561,0.211365,-0.110596,0.541931,0.805847
90593,0.186462,-0.134888,0.578003,0.782898
90626,0.181335,-0.142029,0.560059,0.795776
90660,0.170959,-0.167725,0.531555,0.812439
90693,0.174622,-0.169434,0.532288,0.810852
90725,0.163879,-0.204895,0.554749,0.789551
90760,0.142883,-0.234558,0.551575,0.787598
90793,0.115356,-0.224731,0.536316,0.805298
90826,0.102112,-0.232605,0.525696,0.811829
90861,0.102966,-0.241455,0.52124,0.812012
90894,0.104187,-0.270081,0.50824,0.811096
90929,0.088501,-0.291199,0.484375,0.82019
90962,0.064209,-0.290283,0.452332,0.84082
90996,0.0407104,-0.262817,0.463379,0.845337
91028,0.0395508,-0.257202,0.485962,0.834351
91063,0.0372925,-0.263489,0.486572,0.832092
91094,0.0297241,-0.268738,0.470154,0.840149
91129,0.0171509,-0.252441,0.473694,0.843567
91163,0.00714111,-0.244995,0.483459,0.840332
91196,-0.00506592,-0.258057,0.491943,0.831482
91229,-0.0144653,-0.248291,0.502869,0.82782
91266,-0.017395,-0.24176,0.508362,0.826355
91296,-0.00634766,-0.252808,0.502136,0.826965
91329,0.00457764,-0.261169,0.500488,0.825378
91365,0.0152588,-0.25769,0.509644,0.82074
91398,0.0183716,-0.25061,0.513733,0.820313
91429,0.0170288,-0.253235,0.508972,0.82251
91464,0.0185547,-0.250305,0.509094,0.823303
91497,0.0244751,-0.247009,0.508728,0.824341
91533,0.0182495,-0.268616,0.502625,0.821533
91566,-0.0286865,-0.32312,0.487915,0.810364
91599,-0.0588379,-0.30072,0.493713,0.813843
91633,-0.0767212,-0.250244,0.545959,0.795898
91667,-0.0797119,-0.276123,0.557861,0.778564
91701,-0.0720215,-0.307617,0.534241,0.784119
91734,-0.0800781,-0.344482,0.46991,0.808777
91767,-0.10791,-0.359436,0.454834,0.807678
91800,-0.141052,-0.379822,0.484985,0.775024
91834,-0.181396,-0.390564,0.507751,0.746155
91867,-0.218811,-0.387756,0.464417,0.765564
91902,-0.265991,-0.392456,0.403076,0.782776
91935,-0.296448,-0.404236,0.383972,0.775391
91968,-0.299988,-0.435242,0.392456,0.752686
92002,-0.303162,-0.418579,0.40033,0.756714
92034,-0.326599,-0.433838,0.359375,0.758911
92070,-0.327271,-0.476318,0.357422,0.733643
92104,-0.334839,-0.460205,0.360107,0.739197
92138,-0.358459,-0.465515,0.30835,0.748108
92170,-0.370605,-0.466858,0.28125,0.752075
92203,-0.378967,-0.449768,0.246582,0.770264
92239,-0.38501,-0.4245,0.228577,0.786926
92270,-0.38208,-0.403687,0.21814,0.802185
92307,-0.369812,-0.323792,0.211548,0.844788
92340,-0.352417,-0.248596,0.18811,0.882385
92374,-0.321289,-0.23645,0.171692,0.900757
92408,-0.31311,-0.197021,0.189148,0.909607
92439,-0.315674,-0.172485,0.194336,0.912598
92475,-0.307312,-0.140442,0.179016,0.924011
92514,-0.262268,-0.127258,0.193542,0.936768
92540,-0.222351,-0.118225,0.227905,0.940552
92575,-0.180603,-0.138,0.265076,0.937073
92608,-0.137634,-0.186462,0.314453,0.920532
92644,-0.114868,-0.219971,0.338989,0.907471
92677,-0.10144,-0.24823,0.34375,0.899963
92710,-0.100037,-0.285522,0.350647,0.886292
92743,-0.0919189,-0.318909,0.378296,0.864136
92777,-0.0801392,-0.373901,0.437561,0.813843
92814,-0.0880737,-0.398987,0.461365,0.787537
92844,-0.0976563,-0.398743,0.476868,0.777222
92876,-0.123108,-0.356384,0.464844,0.801086
92910,-0.145386,-0.32312,0.46814,0.809509
92944,-0.167358,-0.325989,0.487244,0.792664
92978,-0.160095,-0.331848,0.52063,0.770142
93012,-0.154541,-0.329468,0.51178,0.778259
93046,-0.155884,-0.322754,0.475281,0.803528
93079,-0.165222,-0.307373,0.475647,0.807434
93112,-0.164368,-0.28363,0.510498,0.794922
93145,-0.1651,-0.241028,0.512268,0.807617
93178,-0.191711,-0.204468,0.469055,0.837524
93212,-0.199829,-0.187134,0.468872,0.839783
93246,-0.21167,-0.177673,0.470215,0.838196
93280,-0.200623,-0.179504,0.479797,0.835083
93313,-0.178101,-0.195129,0.481323,0.835815
93345,-0.138733,-0.189819,0.498291,0.834534
93379,-0.107605,-0.15625,0.553467,0.810974
93412,-0.0648193,-0.101196,0.596619,0.793457
93447,-0.00738525,-0.0078125,0.595703,0.803101
93481,0.0396729,0.0635376,0.542358,0.836792
93513,0.0700684,0.0595093,0.511047,0.854614
93547,0.0963135,0.0429077,0.539185,0.835571
93580,0.112183,0.0542603,0.577271,0.807007
93615,0.132446,0.0695801,0.591553,0.792236
93647,0.168762,0.079834,0.575684,0.796082
93681,0.156677,0.0611572,0.569885,0.804321
93714,0.176575,0.0793457,0.555786,0.808472
93748,0.18811,0.105957,0.564636,0.796631
93781,0.193298,0.107727,0.557678,0.799988
93814,0.222473,0.1073,0.529907,0.811279
93847,0.2229,0.0914307,0.5271,0.814941
93881,0.227844,0.0838623,0.530701,0.812012
93916,0.220276,0.0690308,0.542664,0.807617
93949,0.223328,0.0673218,0.532776,0.813477
93984,0.220276,0.0582275,0.531921,0.815552
94016,0.228699,0.0598145,0.530762,0.813843
94050,0.227051,0.0662842,0.538635,0.808655
94082,0.228088,0.0900269,0.534973,0.808472
94117,0.230042,0.156006,0.556946,0.782654
94150,0.238403,0.247009,0.572388,0.74469
94184,0.253845,0.318848,0.56604,0.716614
94216,0.24115,0.360229,0.564575,0.702393
94252,0.250793,0.397217,0.537781,0.700134
94284,0.237183,0.395691,0.528992,0.71228
94318,0.243774,0.414612,0.5224,0.704102
94353,0.235962,0.398132,0.534424,0.707275
94386,0.244873,0.410828,0.528381,0.701477
94418,0.235596,0.40625,0.52179,0.712158
94453,0.230042,0.418518,0.507324,0.717285
94485,0.223572,0.415039,0.485229,0.73645
94519,0.231079,0.427368,0.461975,0.741943
94553,0.263611,0.43689,0.423828,0.748352
94586,0.312988,0.449036,0.389343,0.740845
94619,0.344971,0.457153,0.365356,0.733826
94655,0.363586,0.457336,0.3573,0.728699
94688,0.390137,0.439758,0.333435,0.737061
94722,0.424438,0.419739,0.295288,0.745972
94756,0.457703,0.416931,0.263123,0.739929
94788,0.448669,0.432068,0.271362,0.733765
