Frame Number,Time Stamp (ms),Buffer Index
1873,62874,0
1874,62908,0
1875,62940,0
1876,62974,0
1877,63009,0
1878,63042,0
1879,63075,0
1880,63110,0
1881,63142,0
1882,63175,0
1883,63209,0
1884,63243,0
1885,63276,0
1886,63311,0
1887,63344,0
1888,63377,0
1889,63412,0
1890,63445,0
