Time Stamp (ms),qw,qx,qy,qz
185693,-6.10352e-05,-0.605774,0.273987,-0.746948
185724,0.00488281,-0.543274,0.249023,-0.801758
185758,-0.0187378,-0.537354,0.202698,-0.81842
185792,-0.0373535,-0.535217,0.168701,-0.826843
185827,-0.0461426,-0.526917,0.136475,-0.837646
185860,-0.0441895,-0.519592,0.120422,-0.844727
185891,-0.0548706,-0.519714,0.124512,-0.843445
185926,-0.0823364,-0.545959,0.142151,-0.821533
185960,-0.0970459,-0.555908,0.136536,-0.814209
185999,-0.113525,-0.539185,0.142883,-0.822144
186028,-0.115845,-0.516479,0.135559,-0.837524
186060,-0.122803,-0.51355,0.127319,-0.8396
186094,-0.112671,-0.539246,0.128235,-0.824646
186127,-0.0964355,-0.564636,0.14679,-0.806396
186162,-0.0718994,-0.55127,0.137207,-0.819824
186196,-0.067749,-0.529175,0.137085,-0.834656
186228,-0.0726318,-0.515503,0.125488,-0.844543
186261,-0.0811157,-0.518433,0.13916,-0.839844
186295,-0.0841675,-0.555115,0.15033,-0.813721
186329,-0.0905762,-0.554871,0.148743,-0.813477
186364,-0.0956421,-0.531067,0.156677,-0.827209
186397,-0.107422,-0.528809,0.15332,-0.82782
186437,-0.113647,-0.543823,0.136169,-0.820251
186464,-0.102844,-0.556885,0.126831,-0.814331
186498,-0.0939941,-0.5354,0.100769,-0.833313
186532,-0.101807,-0.524719,0.0994263,-0.839294
186567,-0.0992432,-0.535156,0.118408,-0.830505
186601,-0.114136,-0.561279,0.145508,-0.806702
186632,-0.125244,-0.548462,0.13446,-0.815735
186667,-0.127136,-0.524475,0.119629,-0.833313
186700,-0.12616,-0.511475,0.123718,-0.840942
186733,-0.112671,-0.530396,0.120239,-0.831543
186768,-0.105225,-0.552124,0.122803,-0.817932
186798,-0.0925293,-0.537659,0.113464,-0.830383
186834,-0.0886841,-0.509705,0.0957031,-0.850403
186866,-0.0819092,-0.513977,0.0940552,-0.848694
186901,-0.0827637,-0.513184,0.103088,-0.848022
186934,-0.0813599,-0.50946,0.125244,-0.847412
186969,-0.0864868,-0.524658,0.135498,-0.835999
187001,-0.09375,-0.515137,0.139771,-0.840393
187036,-0.0891724,-0.49469,0.108459,-0.857666
187068,-0.0910034,-0.513672,0.12146,-0.844482
187103,-0.0869141,-0.542542,0.130432,-0.825256
187134,-0.0776978,-0.545532,0.119019,-0.825928
187169,-0.0722046,-0.528748,0.09375,-0.840454
187201,-0.0716553,-0.509277,0.0610962,-0.855469
187235,-0.0755005,-0.509277,0.0507813,-0.855774
187269,-0.0831299,-0.519958,0.0744629,-0.846863
187303,-0.0935669,-0.525208,0.1026,-0.8396
187337,-0.106873,-0.53125,0.143494,-0.828125
187369,-0.117737,-0.533447,0.150818,-0.823914
187403,-0.129456,-0.516357,0.139954,-0.8349
187438,-0.147095,-0.510254,0.139343,-0.835815
187471,-0.158813,-0.506531,0.130554,-0.837341
187504,-0.171143,-0.519714,0.122437,-0.828003
187538,-0.179443,-0.533997,0.120056,-0.817444
187572,-0.196045,-0.526062,0.0953369,-0.822083
187605,-0.206482,-0.513,0.0523682,-0.831543
187639,-0.229309,-0.494202,0.0623779,-0.836243
187673,-0.245972,-0.47699,0.0959473,-0.838318
187707,-0.259644,-0.470459,0.168823,-0.826294
187739,-0.264282,-0.470581,0.153442,-0.827759
187773,-0.278381,-0.460999,0.13916,-0.831055
187807,-0.289856,-0.458435,0.118164,-0.831787
187841,-0.283386,-0.471985,0.122192,-0.825867
187874,-0.258667,-0.494568,0.0940552,-0.824402
187908,-0.233948,-0.51532,0.0738525,-0.821106
187939,-0.223755,-0.528259,0.055481,-0.8172
187975,-0.225159,-0.519714,0.0541382,-0.822327
188019,-0.224182,-0.468994,0.0872803,-0.849792
188042,-0.205627,-0.437195,0.112793,-0.868225
188075,-0.182068,-0.431519,0.155945,-0.86969
188108,-0.147766,-0.439575,0.17627,-0.868286
188141,-0.140625,-0.428528,0.189026,-0.872253
188176,-0.132813,-0.444946,0.187195,-0.865662
188209,-0.124268,-0.467651,0.167786,-0.858887
188243,-0.131531,-0.462585,0.142334,-0.865112
188276,-0.137695,-0.480164,0.111206,-0.859131
188309,-0.136475,-0.517944,0.11145,-0.837036
188344,-0.158081,-0.546021,0.12793,-0.812683
188376,-0.201416,-0.559021,0.165466,-0.787109
188410,-0.230896,-0.559082,0.164368,-0.779175
188443,-0.25531,-0.551697,0.16571,-0.77655
188477,-0.265686,-0.538269,0.164673,-0.782654
188512,-0.25061,-0.519531,0.156982,-0.801636
188545,-0.22467,-0.490784,0.169617,-0.824524
188578,-0.165649,-0.459717,0.143982,-0.860535
188613,-0.139771,-0.441956,0.105103,-0.879822
188647,-0.125916,-0.457703,0.0796509,-0.876526
188680,-0.115845,-0.497437,0.0853271,-0.855469
188714,-0.108154,-0.521851,0.0912476,-0.841187
188751,-0.133484,-0.503784,0.0976563,-0.847839
188778,-0.147461,-0.476746,0.108948,-0.859741
188813,-0.137939,-0.468811,0.117432,-0.864502
188846,-0.151062,-0.498291,0.125549,-0.844482
188883,-0.135254,-0.509827,0.114685,-0.841797
188915,-0.126465,-0.49408,0.0893555,-0.85553
188947,-0.109375,-0.466309,0.0656738,-0.875366
188980,-0.079834,-0.477722,0.059021,-0.872864
189015,-0.0639648,-0.504395,0.0721436,-0.858093
189049,-0.0927734,-0.486206,0.0929565,-0.863892
189081,-0.104614,-0.47113,0.100159,-0.870056
189115,-0.118652,-0.477051,0.124878,-0.861816
189148,-0.126343,-0.481873,0.144043,-0.855042
189186,-0.112976,-0.46344,0.13324,-0.868774
189218,-0.098938,-0.44635,0.0872192,-0.885071
189251,-0.109985,-0.453796,0.0704956,-0.88147
189285,-0.112915,-0.484436,0.0541992,-0.865845
189320,-0.124573,-0.543518,0.0648193,-0.827576
189353,-0.164001,-0.550415,0.0874634,-0.813965
189387,-0.192383,-0.525391,0.09021,-0.823914
189420,-0.175293,-0.482605,0.109436,-0.851074
189454,-0.155396,-0.486328,0.127319,-0.850403
189487,-0.131653,-0.482239,0.139404,-0.854797
189521,-0.0999756,-0.451721,0.107666,-0.879944
189553,-0.090271,-0.45166,0.0999756,-0.881958
189589,-0.0845947,-0.477783,0.0854492,-0.870178
189619,-0.0813599,-0.505432,0.0939941,-0.853882
189655,-0.108398,-0.51001,0.132568,-0.842957
189686,-0.138733,-0.496643,0.161316,-0.841492
189722,-0.14624,-0.505981,0.170532,-0.832764
189753,-0.150818,-0.52594,0.179504,-0.817566
189789,-0.152222,-0.544678,0.233765,-0.790894
189821,-0.16156,-0.539429,0.294373,-0.772156
189857,-0.164001,-0.549683,0.329712,-0.749817
189888,-0.193176,-0.557129,0.362854,-0.721558
189922,-0.197144,-0.582703,0.403809,-0.677124
189954,-0.192688,-0.623291,0.416016,-0.633484
189994,-0.180359,-0.671204,0.437805,-0.570313
190023,-0.178101,-0.666138,0.441833,-0.573853
190055,-0.17572,-0.645325,0.42749,-0.608154
190088,-0.15802,-0.632996,0.342651,-0.675964
190123,-0.144104,-0.59436,0.261963,-0.746521
190156,-0.129028,-0.517151,0.200317,-0.822021
190191,-0.109924,-0.465576,0.168945,-0.861755
190224,-0.0925903,-0.432556,0.13916,-0.885986
190258,-0.0758057,-0.408325,0.118164,-0.901978
190291,-0.0581055,-0.399353,0.0965576,-0.909851
190325,-0.0499268,-0.404358,0.0883789,-0.908936
190357,-0.0401611,-0.438416,0.0695801,-0.895142
190391,-0.0397949,-0.463013,0.0687256,-0.882751
190425,-0.0657959,-0.473694,0.0723877,-0.875244
190458,-0.128967,-0.440979,0.0800781,-0.884583
190492,-0.150085,-0.428101,0.0986328,-0.885681
190527,-0.159546,-0.465027,0.105225,-0.86438
190560,-0.159058,-0.489746,0.109619,-0.85022
190594,-0.148438,-0.497375,0.105896,-0.848145
190629,-0.152405,-0.47113,0.0913086,-0.864014
190661,-0.154541,-0.461487,0.0836182,-0.869568
190695,-0.145447,-0.489197,0.0808716,-0.85614
190727,-0.144104,-0.538269,0.102966,-0.823975
190761,-0.165588,-0.541687,0.11676,-0.815796
190794,-0.202515,-0.52356,0.14093,-0.815491
190828,-0.222961,-0.476868,0.15271,-0.836426
190862,-0.22168,-0.485779,0.169434,-0.828369
190896,-0.216675,-0.513855,0.163513,-0.813782
190931,-0.195313,-0.488586,0.150818,-0.836914
190963,-0.185608,-0.426697,0.120178,-0.876953
191002,-0.174927,-0.379761,0.121399,-0.900269
191031,-0.169373,-0.394165,0.124451,-0.894714
191064,-0.182983,-0.399292,0.150452,-0.885681
191095,-0.209656,-0.399292,0.169495,-0.876282
191129,-0.221008,-0.410217,0.132019,-0.874878
191162,-0.238892,-0.38916,0.193359,-0.868408
191197,-0.278259,-0.35614,0.263062,-0.852356
191230,-0.316345,-0.34021,0.269165,-0.843628
191265,-0.355164,-0.323914,0.301392,-0.823486
191298,-0.391846,-0.324402,0.332642,-0.794067
191332,-0.422729,-0.319824,0.364746,-0.765503
191365,-0.443542,-0.326782,0.37384,-0.746155
191399,-0.479919,-0.314941,0.382507,-0.723999
191432,-0.508545,-0.310974,0.392273,-0.700562
191466,-0.541077,-0.314148,0.378479,-0.682129
191499,-0.555969,-0.32428,0.347534,-0.681824
191533,-0.552246,-0.33783,0.346924,-0.678589
191567,-0.542542,-0.339783,0.363098,-0.677063
191601,-0.526978,-0.361755,0.367371,-0.675598
191633,-0.515503,-0.371155,0.391541,-0.665771
191668,-0.508301,-0.371643,0.410645,-0.659424
191701,-0.507019,-0.366333,0.432251,-0.649536
191736,-0.504456,-0.368469,0.456482,-0.633545
191769,-0.508118,-0.384216,0.462585,-0.616577
191802,-0.53186,-0.379822,0.467407,-0.595276
191835,-0.558105,-0.370789,0.464722,-0.578857
191870,-0.539612,-0.396118,0.496765,-0.552429
191903,-0.488403,-0.419495,0.543274,-0.538818
191940,-0.430237,-0.437988,0.590088,-0.524292
191970,-0.40863,-0.461609,0.588074,-0.52356
192011,-0.408569,-0.472534,0.572632,-0.530884
192039,-0.456604,-0.467041,0.542603,-0.528137
192072,-0.481934,-0.4823,0.512024,-0.5224
192104,-0.478638,-0.503967,0.507568,-0.509216
192139,-0.451721,-0.497803,0.528503,-0.518494
192170,-0.426453,-0.497498,0.541687,-0.526489
192207,-0.414917,-0.499939,0.542114,-0.532959
192238,-0.412964,-0.502686,0.536865,-0.53717
192273,-0.416504,-0.502136,0.534546,-0.53717
192306,-0.413147,-0.50415,0.535583,-0.536926
192340,-0.395264,-0.499146,0.547546,-0.542969
192373,-0.390503,-0.495117,0.548096,-0.5495
192407,-0.394592,-0.495178,0.543945,-0.550659
192439,-0.400208,-0.497681,0.537354,-0.550842
192474,-0.40155,-0.494812,0.535034,-0.554688
192507,-0.393372,-0.496094,0.536133,-0.558289
192542,-0.393066,-0.494873,0.539368,-0.556519
192573,-0.411682,-0.474304,0.551697,-0.548767
192607,-0.428101,-0.459778,0.56311,-0.536865
192640,-0.427979,-0.458801,0.565186,-0.535706
192673,-0.438416,-0.442139,0.579529,-0.525818
192708,-0.45343,-0.425964,0.590149,-0.514465
192743,-0.454651,-0.424438,0.589355,-0.515625
192776,-0.466003,-0.411377,0.600342,-0.503174
192810,-0.481323,-0.39325,0.607788,-0.494263
192842,-0.479614,-0.393555,0.609619,-0.493347
192877,-0.494629,-0.377625,0.617188,-0.481567
192910,-0.503235,-0.364014,0.625366,-0.472412
192945,-0.505554,-0.362488,0.624512,-0.472229
192977,-0.514771,-0.34967,0.631653,-0.462341
193010,-0.521545,-0.34021,0.638733,-0.451965
193043,-0.525879,-0.336304,0.635742,-0.454163
193077,-0.529175,-0.327087,0.644348,-0.444763
193110,-0.537292,-0.313477,0.651489,-0.434265
193144,-0.532715,-0.316528,0.653137,-0.435242
193178,-0.546936,-0.30188,0.653259,-0.427673
193213,-0.549988,-0.292358,0.659668,-0.420593
193246,-0.549377,-0.290222,0.663025,-0.417603
193279,-0.55603,-0.279541,0.666138,-0.411072
193314,-0.562683,-0.271118,0.668945,-0.403015
193346,-0.558594,-0.268066,0.674622,-0.401184
193379,-0.559631,-0.261841,0.678894,-0.396606
193414,-0.565979,-0.253357,0.679993,-0.391235
193447,-0.560242,-0.252625,0.686829,-0.388
193482,-0.557556,-0.244873,0.697571,-0.377563
193513,-0.557495,-0.238953,0.702148,-0.372864
193548,-0.562866,-0.236023,0.698914,-0.372925
193581,-0.563782,-0.227295,0.704834,-0.365601
193615,-0.564209,-0.223694,0.709717,-0.357605
193649,-0.567627,-0.22052,0.707092,-0.359375
193684,-0.570862,-0.213989,0.709473,-0.353577
193715,-0.575317,-0.202881,0.711243,-0.349243
193749,-0.576355,-0.205688,0.71106,-0.346313
193782,-0.585571,-0.19635,0.708435,-0.341553
193816,-0.588745,-0.189209,0.711121,-0.334473
193849,-0.592224,-0.187561,0.710999,-0.329529
193885,-0.594971,-0.183472,0.712708,-0.323181
193916,-0.608459,-0.173157,0.708618,-0.3125
193953,-0.602722,-0.172302,0.71405,-0.311707
193987,-0.604126,-0.174866,0.712708,-0.31073
194027,-0.610596,-0.170288,0.708374,-0.310547
194052,-0.608887,-0.171387,0.70929,-0.311218
194083,-0.604248,-0.167847,0.715149,-0.308655
194117,-0.601868,-0.165527,0.718567,-0.306641
194152,-0.604858,-0.160889,0.717712,-0.305176
194185,-0.604004,-0.164795,0.718018,-0.304077
194218,-0.605469,-0.168213,0.717102,-0.301575
194252,-0.607239,-0.164001,0.717468,-0.299255
194287,-0.608643,-0.159302,0.717834,-0.298096
194321,-0.60553,-0.164307,0.718933,-0.299133
194354,-0.606018,-0.163391,0.718811,-0.29895
194387,-0.613403,-0.156982,0.715149,-0.295959
194421,-0.609619,-0.162964,0.716064,-0.298462
194454,-0.610535,-0.164917,0.714172,-0.299927
194487,-0.613037,-0.157837,0.71521,-0.296265
194520,-0.614258,-0.155823,0.71521,-0.294678
194555,-0.610596,-0.161987,0.7146,-0.300415
194588,-0.609863,-0.160217,0.716064,-0.299316
194623,-0.616211,-0.157288,0.711426,-0.299011
194655,-0.61322,-0.16095,0.712708,-0.300232
194691,-0.613525,-0.163391,0.711121,-0.302002
194723,-0.612915,-0.15863,0.713867,-0.299316
194758,-0.616455,-0.152405,0.713135,-0.296936
194790,-0.614807,-0.147644,0.71521,-0.297729
194826,-0.614197,-0.151184,0.714966,-0.297852
194857,-0.620789,-0.143127,0.713745,-0.291077
194892,-0.624878,-0.138489,0.71228,-0.288086
194925,-0.625183,-0.135742,0.714844,-0.28241
194960,-0.632629,-0.144531,0.70752,-0.279785
194995,-0.638794,-0.140747,0.703552,-0.277771
195026,-0.637207,-0.142578,0.704468,-0.278137
195059,-0.62738,-0.16217,0.704346,-0.289856
195093,-0.625305,-0.158325,0.706787,-0.290466
195126,-0.628845,-0.148804,0.705261,-0.291565
195160,-0.640564,-0.138611,0.695862,-0.29364
195193,-0.669617,-0.12793,0.671204,-0.291077
195227,-0.709656,-0.12146,0.635498,-0.278931
195259,-0.746338,-0.0970459,0.606995,-0.255188
195294,-0.781128,-0.0823975,0.573792,-0.232056
195326,-0.827515,-0.0671387,0.520386,-0.199707
195361,-0.841614,-0.0704346,0.505554,-0.176453
195394,-0.854248,-0.0634766,0.492432,-0.154175
195428,-0.848572,-0.0713501,0.502991,-0.147888
195462,-0.840637,-0.0758057,0.512939,-0.156555
195495,-0.835999,-0.0750732,0.519165,-0.161072
195528,-0.822266,-0.0910034,0.53479,-0.171936
195562,-0.817627,-0.0939331,0.540039,-0.176025
195595,-0.809998,-0.114929,0.546021,-0.180542
195630,-0.800537,-0.139709,0.549377,-0.194397
195662,-0.790405,-0.149414,0.555176,-0.211548
195697,-0.771545,-0.147949,0.573181,-0.232971
195729,-0.75061,-0.16864,0.580505,-0.266724
195763,-0.722351,-0.183289,0.599365,-0.292175
195797,-0.681641,-0.181458,0.630249,-0.324341
195831,-0.65387,-0.175903,0.653503,-0.338318
195864,-0.644226,-0.189636,0.653381,-0.349548
195899,-0.656738,-0.204651,0.648376,-0.326355
195931,-0.67749,-0.216431,0.634583,-0.302368
195965,-0.694153,-0.20459,0.629639,-0.282593
196006,-0.670898,-0.190002,0.648376,-0.305664
196032,-0.634644,-0.15271,0.689697,-0.313416
196065,-0.58667,-0.135498,0.724854,-0.334778
196098,-0.558228,-0.136292,0.747864,-0.332397
196133,-0.555298,-0.142761,0.752502,-0.324036
196167,-0.575134,-0.141296,0.738892,-0.321472
196199,-0.566589,-0.150635,0.742798,-0.323303
196234,-0.556885,-0.147461,0.748657,-0.328125
196267,-0.554016,-0.147766,0.746521,-0.337463
196301,-0.547302,-0.15332,0.745972,-0.347107
196333,-0.548218,-0.155151,0.745483,-0.345825
196367,-0.560181,-0.159912,0.73645,-0.343811
196401,-0.565063,-0.160278,0.733032,-0.343018
196435,-0.553162,-0.159546,0.738831,-0.350342
196468,-0.5495,-0.157227,0.739441,-0.355835
196503,-0.558044,-0.162231,0.728882,-0.361877
196537,-0.555847,-0.154602,0.731628,-0.363098
196569,-0.536987,-0.156738,0.742065,-0.369385
196603,-0.549744,-0.162903,0.732544,-0.366943
196637,-0.564026,-0.155762,0.723145,-0.367065
196671,-0.577637,-0.152527,0.713501,-0.365967
196702,-0.594055,-0.153137,0.694946,-0.375061
196736,-0.63623,-0.152344,0.663391,-0.363159
196770,-0.676147,-0.142578,0.641479,-0.33313
196804,-0.718811,-0.149597,0.610107,-0.297729
196838,-0.764709,-0.121338,0.582825,-0.246643
196871,-0.783508,-0.10791,0.570679,-0.220764
196907,-0.785278,-0.1026,0.570129,-0.218384
196938,-0.789124,-0.0904541,0.562622,-0.22937
196974,-0.809143,-0.0726318,0.535278,-0.231323
197014,-0.841553,-0.0670776,0.487671,-0.222412
197045,-0.867798,-0.067627,0.446899,-0.206543
197072,-0.871948,-0.0534058,0.450256,-0.18457
197108,-0.860474,-0.0508423,0.472656,-0.18335
197141,-0.848145,-0.0518188,0.495056,-0.181152
197173,-0.829224,-0.0684204,0.520752,-0.19104
197207,-0.814392,-0.0750122,0.542175,-0.192871
197240,-0.806885,-0.101563,0.547363,-0.197632
197275,-0.796326,-0.105713,0.56134,-0.198914
197310,-0.789368,-0.125427,0.567932,-0.196533
197347,-0.783203,-0.151489,0.566406,-0.207031
197378,-0.783508,-0.151611,0.56366,-0.213074
197409,-0.780151,-0.145386,0.572205,-0.206726
197444,-0.779907,-0.154297,0.571472,-0.20343
197477,-0.776001,-0.181335,0.56311,-0.218628
197511,-0.752258,-0.178528,0.580933,-0.254578
197544,-0.720459,-0.173645,0.607971,-0.284912
197578,-0.682983,-0.15686,0.63501,-0.325073
197610,-0.670044,-0.151489,0.640015,-0.344116
197646,-0.647217,-0.159729,0.666077,-0.334656
197679,-0.617371,-0.178955,0.68396,-0.344971
197711,-0.594666,-0.168152,0.702576,-0.352905
197745,-0.565063,-0.16217,0.724731,-0.359375
197779,-0.535645,-0.164001,0.737061,-0.378113
197811,-0.549072,-0.180054,0.712585,-0.397888
197844,-0.568787,-0.181702,0.689758,-0.409424
197877,-0.602417,-0.199463,0.651184,-0.416199
197913,-0.635315,-0.20282,0.622681,-0.409363
197944,-0.66748,-0.191406,0.60022,-0.396973
197982,-0.713867,-0.170349,0.562256,-0.381165
198015,-0.747009,-0.151611,0.536438,-0.362305
198046,-0.764221,-0.151794,0.513367,-0.35968
198080,-0.759827,-0.14563,0.528198,-0.349915
198113,-0.755005,-0.144958,0.537903,-0.345825
198146,-0.761414,-0.135742,0.541565,-0.329407
198180,-0.771362,-0.13501,0.536194,-0.315063
198216,-0.769165,-0.166504,0.525146,-0.323792
198247,-0.75824,-0.178345,0.525696,-0.341919
198280,-0.754883,-0.163391,0.525269,-0.357117
198314,-0.753174,-0.155945,0.523804,-0.36615
198348,-0.755432,-0.158081,0.521973,-0.36322
198383,-0.754944,-0.157776,0.52655,-0.357666
198416,-0.743103,-0.1745,0.53363,-0.364136
198449,-0.738953,-0.139832,0.55365,-0.357605
198483,-0.735718,-0.119507,0.565125,-0.353577
198516,-0.734985,-0.115967,0.568054,-0.351746
198550,-0.725098,-0.117004,0.577087,-0.357178
198584,-0.714722,-0.123047,0.580994,-0.369446
198616,-0.71582,-0.132385,0.570923,-0.379639
198651,-0.714233,-0.138611,0.575989,-0.372803
198684,-0.711487,-0.135315,0.577576,-0.376709
198718,-0.712036,-0.136536,0.573608,-0.381226
198751,-0.711304,-0.131653,0.577698,-0.378174
198784,-0.697876,-0.131958,0.596191,-0.374329
198817,-0.676758,-0.130798,0.613159,-0.385986
198851,-0.678467,-0.138428,0.607361,-0.389404
198886,-0.697144,-0.1427,0.582947,-0.392273
198920,-0.7052,-0.157776,0.576294,-0.381775
198952,-0.695801,-0.164368,0.585999,-0.381409
198991,-0.716125,-0.133728,0.57251,-0.376099
199024,-0.727295,-0.125183,0.579346,-0.346008
199053,-0.735474,-0.118286,0.581116,-0.327759
199088,-0.719177,-0.137207,0.60614,-0.310669
199119,-0.717896,-0.13147,0.608093,-0.312256
199153,-0.713684,-0.123352,0.609985,-0.321472
199188,-0.72821,-0.127319,0.599426,-0.306824
199221,-0.729187,-0.136841,0.601929,-0.29541
199256,-0.729492,-0.132813,0.602966,-0.29425
199291,-0.737732,-0.0689697,0.602661,-0.296204
199322,-0.756348,-0.0339966,0.586365,-0.288086
199357,-0.785339,-0.0355835,0.550415,-0.281067
199390,-0.803772,-0.0372314,0.529846,-0.268127
199422,-0.801636,0.000488281,0.536194,-0.264343
199456,-0.803833,-0.00622559,0.53009,-0.269897
199489,-0.81073,-0.00250244,0.522339,-0.264282
199524,-0.811768,-0.0157471,0.526978,-0.251282
199556,-0.808777,-0.0358276,0.526855,-0.258911
199591,-0.789246,-0.0744629,0.536926,-0.288635
199625,-0.745667,-0.0996704,0.573914,-0.323486
199659,-0.657349,-0.100708,0.656067,-0.356812
199691,-0.607239,-0.0872803,0.689697,-0.384705
199725,-0.580566,-0.0794678,0.715393,-0.380615
199758,-0.591125,-0.101868,0.725525,-0.33728
199791,-0.603577,-0.123535,0.722107,-0.314636
199825,-0.5979,-0.143433,0.721191,-0.319092
199858,-0.563721,-0.146423,0.738464,-0.339844
199893,-0.545471,-0.146912,0.751038,-0.341919
199927,-0.545471,-0.142517,0.751465,-0.342773
199960,-0.553406,-0.130798,0.745056,-0.348633
200001,-0.549377,-0.128418,0.742981,-0.360107
200030,-0.548584,-0.154907,0.72821,-0.380493
200063,-0.625488,-0.195007,0.654968,-0.376465
200095,-0.7276,-0.228821,0.562378,-0.319275
200130,-0.830139,-0.19458,0.44104,-0.280212
200162,-0.856873,-0.170105,0.398865,-0.278931
200196,-0.84613,-0.175537,0.407166,-0.295776
200230,-0.829773,-0.222778,0.426453,-0.282898
200263,-0.843262,-0.220459,0.410095,-0.268433
200296,-0.861877,-0.203613,0.381653,-0.264709
200331,-0.87323,-0.188171,0.363037,-0.265076
200364,-0.865479,-0.194885,0.372559,-0.272339
200400,-0.851807,-0.173096,0.399048,-0.292053
200432,-0.847778,-0.190918,0.382385,-0.314026
200465,-0.851501,-0.214966,0.354309,-0.321228
200498,-0.843018,-0.197693,0.369202,-0.337463
200531,-0.828125,-0.23053,0.361267,-0.361267
200564,-0.818787,-0.249817,0.34906,-0.381226
200600,-0.799377,-0.289856,0.345398,-0.397095
200630,-0.788879,-0.297241,0.353271,-0.405579
200666,-0.784546,-0.288086,0.356201,-0.417847
200699,-0.782715,-0.277893,0.341431,-0.439941
200734,-0.765137,-0.306519,0.332275,-0.458435
200765,-0.7453,-0.338806,0.335571,-0.465942
200800,-0.739136,-0.359741,0.317078,-0.473022
200831,-0.747742,-0.35907,0.305237,-0.467712
200867,-0.74939,-0.360107,0.316956,-0.45636
200900,-0.735291,-0.357544,0.356934,-0.451782
200935,-0.738586,-0.352539,0.368835,-0.440552
200966,-0.747009,-0.334961,0.400635,-0.411438
201007,-0.746521,-0.330017,0.414001,-0.402954
201034,-0.754639,-0.312439,0.413696,-0.402222
201068,-0.784973,-0.279663,0.386841,-0.394836
201102,-0.808533,-0.263794,0.352539,-0.390442
201136,-0.823303,-0.246582,0.342102,-0.379944
201170,-0.825928,-0.240112,0.343018,-0.377563
201201,-0.825867,-0.23645,0.345581,-0.377563
201235,-0.828369,-0.226257,0.345337,-0.378662
201269,-0.830872,-0.190857,0.373657,-0.36554
201302,-0.842957,-0.164917,0.37146,-0.352478
201335,-0.857544,-0.134277,0.358521,-0.343567
201370,-0.876587,-0.0730591,0.353699,-0.318054
201403,-0.891174,-0.0298462,0.348938,-0.288391
201438,-0.913818,0.0350952,0.32666,-0.23877
201472,-0.925354,0.0350342,0.302612,-0.225647
201505,-0.920105,0.0554199,0.31897,-0.220459
201539,-0.903809,0.116638,0.353149,-0.21167
201572,-0.903137,0.132751,0.35376,-0.203735
201606,-0.910522,0.0984497,0.344849,-0.20575
201638,-0.896423,0.104187,0.386963,-0.189453
201672,-0.888611,0.083313,0.410889,-0.186035
201706,-0.888855,0.0570679,0.41864,-0.177368
201740,-0.891113,0.0336914,0.418884,-0.171387
201773,-0.876526,0.0321045,0.451782,-0.163025
201807,-0.867676,0.0408325,0.472473,-0.149109
201839,-0.855408,0.0136719,0.492615,-0.159485
201874,-0.859497,-0.0271606,0.483459,-0.163757
201906,-0.833923,-0.0876465,0.527161,-0.137756
201939,-0.782898,-0.170837,0.588013,-0.110229
201974,-0.752869,-0.21228,0.615295,-0.0980225
202013,-0.765686,-0.217712,0.59491,-0.111267
202042,-0.755432,-0.226318,0.60553,-0.106812
202075,-0.729919,-0.234436,0.634827,-0.0960693
202109,-0.703857,-0.242554,0.664246,-0.0667725
202142,-0.708618,-0.226013,0.665771,-0.0593262
202175,-0.682983,-0.242798,0.686462,-0.0578613
202210,-0.67157,-0.25238,0.69519,-0.045105
202243,-0.687317,-0.266846,0.674316,-0.0407104
202277,-0.691162,-0.265564,0.670837,-0.0412598
202309,-0.683289,-0.270874,0.677002,-0.0375366
202342,-0.684326,-0.27063,0.676025,-0.038269
202376,-0.671875,-0.264648,0.691162,-0.0281372
202410,-0.654541,-0.286743,0.699219,-0.020813
202444,-0.653687,-0.281433,0.702454,0.00274658
202479,-0.687378,-0.281616,0.669434,0.00543213
202510,-0.693115,-0.273987,0.666748,0.00421143
202546,-0.694885,-0.269714,0.666626,0.00231934
202579,-0.682495,-0.279907,0.67511,0.00323486
202613,-0.684082,-0.291016,0.668823,0.0043335
202651,-0.707642,-0.29657,0.641235,-0.0112305
202679,-0.750122,-0.283386,0.596375,-0.0372925
202712,-0.767944,-0.264954,0.581604,-0.0422363
202748,-0.778992,-0.248108,0.574219,-0.0426025
202782,-0.787781,-0.237183,0.565674,-0.0561523
202814,-0.792786,-0.233704,0.558838,-0.0673828
202848,-0.796204,-0.230774,0.554382,-0.0737305
202882,-0.80249,-0.234924,0.541626,-0.0861816
202916,-0.800293,-0.244202,0.531616,-0.131531
202951,-0.810181,-0.274231,0.47937,-0.196533
202985,-0.815613,-0.288086,0.450623,-0.220581
203018,-0.81012,-0.247498,0.484558,-0.218384
203052,-0.789001,-0.282898,0.481689,-0.255798
203083,-0.779053,-0.306091,0.46582,-0.287048
203116,-0.767761,-0.319214,0.457336,-0.315369
203149,-0.748779,-0.35498,0.429382,-0.359131
203183,-0.721619,-0.387268,0.420654,-0.390259
203217,-0.691589,-0.418762,0.403625,-0.428345
203249,-0.656311,-0.434509,0.382568,-0.483765
203284,-0.622375,-0.440674,0.36261,-0.535645
203317,-0.538635,-0.472656,0.315857,-0.621826
203352,-0.456543,-0.490845,0.297607,-0.67981
203383,-0.363159,-0.507629,0.289307,-0.725769
203420,-0.236084,-0.524658,0.249451,-0.778931
203450,-0.148987,-0.507446,0.241882,-0.813538
203485,-0.0648193,-0.472229,0.233398,-0.847534
203519,0.0249023,-0.420166,0.240356,-0.874695
