Time Stamp (ms),qw,qx,qy,qz
18916,-0.423523,0.362549,0.296265,0.775513
18950,-0.40509,0.382324,0.291504,0.777649
18985,-0.383545,0.384094,0.245667,0.803101
19017,-0.382751,0.374146,0.244507,0.808533
19052,-0.379028,0.376709,0.247375,0.808228
19085,-0.369934,0.37616,0.236145,0.81604
19117,-0.369934,0.382202,0.219177,0.817932
19152,-0.367432,0.392029,0.197632,0.819885
19186,-0.33728,0.449219,0.136963,0.815918
19219,-0.300659,0.481323,0.119202,0.814697
19253,-0.273193,0.474487,0.137024,0.8255
19287,-0.252319,0.476685,0.140137,0.830322
19319,-0.239441,0.477661,0.163086,0.829407
19355,-0.216858,0.43988,0.160156,0.856628
19387,-0.218689,0.419922,0.119934,0.87262
19420,-0.246216,0.413208,0.0914917,0.871948
19455,-0.26178,0.387451,0.0917358,0.879211
19488,-0.241394,0.394653,0.0957642,0.881409
19521,-0.215027,0.410339,0.109619,0.879395
19555,-0.202698,0.409546,0.115051,0.882019
19589,-0.216858,0.418823,0.124207,0.872986
19621,-0.215088,0.446838,0.138672,0.857239
19655,-0.204346,0.48468,0.167236,0.833862
19691,-0.203186,0.499023,0.19696,0.819092
19722,-0.198853,0.541443,0.237976,0.781433
19757,-0.178772,0.592529,0.252319,0.743835
19790,-0.167603,0.605042,0.252808,0.736206
19824,-0.185425,0.600342,0.211426,0.748657
19857,-0.197876,0.593689,0.197266,0.754639
19892,-0.192444,0.605103,0.197815,0.746826
19924,-0.194885,0.586548,0.22113,0.754395
19958,-0.203796,0.582825,0.232056,0.751648
19991,-0.184814,0.619507,0.27301,0.712402
20025,-0.155701,0.622192,0.300171,0.706116
20058,-0.150574,0.610291,0.306213,0.714905
20093,-0.156067,0.638184,0.302979,0.690308
20125,-0.174866,0.620361,0.30481,0.701172
20159,-0.190918,0.569824,0.283569,0.747314
20192,-0.195129,0.520813,0.268799,0.786377
20226,-0.190552,0.506042,0.279419,0.793457
20259,-0.188782,0.494629,0.276917,0.80188
20294,-0.187378,0.487305,0.267578,0.809814
20327,-0.186035,0.485962,0.268555,0.810608
20360,-0.182861,0.482849,0.26825,0.813293
20394,-0.176758,0.475952,0.263184,0.820313
20427,-0.175171,0.469177,0.263062,0.824585
20461,-0.175964,0.462402,0.262146,0.828552
20495,-0.174927,0.461914,0.258545,0.8302
20528,-0.175598,0.460022,0.259155,0.830872
20561,-0.17041,0.461426,0.260376,0.830811
20595,-0.168335,0.459961,0.263367,0.831116
20629,-0.16803,0.455261,0.261047,0.834473
20663,-0.169739,0.448975,0.257202,0.838745
20695,-0.169556,0.446411,0.255066,0.840759
20730,-0.167969,0.445618,0.255066,0.841492
20763,-0.16571,0.442871,0.253784,0.843811
20796,-0.166016,0.436707,0.251648,0.847595
20831,-0.166809,0.431152,0.249268,0.850952
20863,-0.166565,0.430359,0.249268,0.851379
20897,-0.166077,0.430969,0.250366,0.850891
20932,-0.16272,0.430176,0.250977,0.851746
20964,-0.160522,0.427734,0.248291,0.854187
20999,-0.161743,0.422424,0.246643,0.857056
21033,-0.163635,0.417847,0.24353,0.859863
21065,-0.164917,0.416992,0.243408,0.860046
21099,-0.16449,0.416565,0.243347,0.860352
21132,-0.158081,0.425781,0.251526,0.854675
21166,-0.15625,0.429993,0.25531,0.851746
21201,-0.164063,0.436218,0.271606,0.842041
21233,-0.214172,0.530701,0.340637,0.745972
21266,-0.245117,0.610901,0.375488,0.652466
21301,-0.310242,0.600098,0.426086,0.601746
21334,-0.319702,0.588135,0.44281,0.596497
21367,-0.304016,0.57843,0.457153,0.603271
21402,-0.300476,0.536255,0.447327,0.649597
21434,-0.331543,0.476746,0.403198,0.707275
21468,-0.382996,0.423706,0.361511,0.737
21503,-0.42511,0.422485,0.331909,0.728455
21535,-0.422852,0.459229,0.34552,0.700623
21569,-0.385315,0.506287,0.384705,0.668701
21603,-0.359558,0.503967,0.426819,0.65918
21636,-0.329102,0.521667,0.4599,0.638794
21670,-0.308716,0.544067,0.470154,0.62262
21703,-0.305542,0.567688,0.482239,0.59314
21736,-0.307251,0.591492,0.47229,0.576782
21770,-0.330078,0.591431,0.460938,0.573364
21804,-0.359314,0.55426,0.454956,0.59729
21838,-0.385132,0.50592,0.441711,0.632935
21871,-0.393677,0.479919,0.467651,0.629272
21905,-0.394836,0.46582,0.511597,0.604492
21939,-0.391541,0.456482,0.538391,0.590332
21972,-0.410706,0.42334,0.552246,0.589233
22007,-0.414429,0.425354,0.567566,0.570251
22040,-0.409729,0.451233,0.56781,0.553223
22073,-0.416016,0.453979,0.535278,0.578247
22106,-0.43457,0.424744,0.503357,0.614319
22139,-0.435242,0.40918,0.506653,0.621704
22173,-0.402405,0.447205,0.489563,0.631165
22207,-0.391113,0.458679,0.494812,0.625977
22242,-0.384033,0.458862,0.49353,0.631165
22275,-0.367859,0.482483,0.507629,0.611755
22309,-0.346008,0.514771,0.531555,0.576843
22342,-0.320129,0.538635,0.520386,0.5802
22375,-0.294922,0.557983,0.528931,0.567383
22408,-0.265686,0.58313,0.546875,0.538818
22443,-0.199585,0.61908,0.508362,0.564392
22475,-0.164246,0.633789,0.458252,0.601135
22509,-0.17511,0.613525,0.422913,0.643494
22542,-0.212097,0.564331,0.399353,0.690674
22576,-0.231995,0.559082,0.389404,0.694214
22609,-0.247925,0.570984,0.396423,0.674805
22643,-0.228394,0.611328,0.423401,0.628357
22677,-0.206726,0.635437,0.44812,0.593872
22710,-0.19342,0.614136,0.459839,0.611572
22744,-0.196716,0.597717,0.48407,0.608032
22778,-0.189392,0.61377,0.502197,0.578979
22811,-0.184937,0.611145,0.478577,0.602661
22844,-0.192688,0.589111,0.459045,0.636475
22879,-0.217285,0.555603,0.449097,0.6651
22912,-0.206238,0.575806,0.453918,0.64801
22945,-0.174805,0.621033,0.446655,0.619873
22980,-0.151794,0.651978,0.442627,0.596619
23012,-0.133972,0.641663,0.424255,0.624756
23046,-0.112671,0.631165,0.371826,0.671326
23080,-0.127563,0.605225,0.330688,0.71283
23113,-0.13147,0.607056,0.346191,0.703125
23147,-0.120728,0.631287,0.367554,0.67218
23181,-0.0878296,0.670044,0.39386,0.623047
23214,-0.0814209,0.651062,0.396851,0.641846
23248,-0.102539,0.61261,0.409729,0.66803
23282,-0.128723,0.603333,0.431946,0.657898
23314,-0.116333,0.612671,0.41864,0.660156
23349,-0.10675,0.622559,0.41272,0.65625
23382,-0.10022,0.664917,0.421021,0.608765
23415,-0.0947266,0.66156,0.411621,0.619629
23450,-0.10376,0.650146,0.416382,0.627014
23483,-0.10199,0.665039,0.430847,0.601379
23516,-0.101074,0.636353,0.42749,0.634094
23551,-0.118774,0.572632,0.413208,0.698059
23584,-0.144226,0.542603,0.408936,0.71936
23617,-0.151184,0.543701,0.407166,0.71814
23651,-0.149536,0.546204,0.399963,0.720642
23684,-0.145447,0.555542,0.411621,0.707642
23718,-0.140381,0.569946,0.420715,0.691711
23752,-0.14679,0.562439,0.414124,0.700439
23785,-0.13739,0.576599,0.421387,0.68634
23819,-0.106689,0.63147,0.447449,0.624207
23853,-0.0805664,0.65332,0.453796,0.600586
23885,-0.069519,0.637878,0.461548,0.61261
23919,-0.090332,0.619202,0.473694,0.61969
23953,-0.11145,0.587952,0.466187,0.65155
23987,-0.150146,0.5354,0.448669,0.699646
24020,-0.218628,0.449219,0.424683,0.755066
24053,-0.282532,0.3974,0.382507,0.784851
24088,-0.338562,0.364624,0.332458,0.801208
24122,-0.413574,0.309387,0.265625,0.814026
24155,-0.45459,0.300293,0.169067,0.82135
24189,-0.455994,0.309814,0.0776367,0.830688
24221,-0.413391,0.265747,0.0218506,0.870667
24255,-0.377319,0.245422,0.0359497,0.892273
24289,-0.33728,0.280579,0.0360718,0.897888
24323,-0.308655,0.354919,0.0411377,0.881531
24355,-0.308411,0.381958,0.0299072,0.870667
24389,-0.334045,0.365051,0.00823975,0.868958
24423,-0.36676,0.325867,0.0245361,0.871033
24457,-0.377502,0.30481,0.0217285,0.874146
24490,-0.384094,0.257385,0.015625,0.886536
24524,-0.392456,0.187012,0.0337524,0.899902
24558,-0.39325,0.163086,0.0317383,0.904297
24592,-0.403137,0.198181,0.0519409,0.891907
24624,-0.419006,0.189575,0.0571899,0.886108
24659,-0.424561,0.174927,0.0239868,0.888
24692,-0.43158,0.172546,0.0314941,0.884888
24725,-0.434692,0.225403,0.088501,0.867432
24758,-0.466064,0.276062,0.244568,0.804199
24792,-0.489502,0.295593,0.281433,0.770569
24825,-0.523254,0.281616,0.287842,0.751038
24859,-0.567993,0.227966,0.301025,0.731262
24893,-0.578674,0.207642,0.321838,0.720032
24927,-0.585876,0.192139,0.392517,0.682495
24960,-0.56665,0.228821,0.474243,0.633789
24993,-0.5495,0.272949,0.523682,0.591064
25027,-0.551208,0.290894,0.53772,0.56781
25061,-0.543579,0.287964,0.571289,0.543396
25094,-0.527466,0.298584,0.58313,0.540833
25128,-0.522461,0.295166,0.563477,0.56781
25161,-0.530701,0.265564,0.507813,0.624512
25195,-0.542969,0.232605,0.474915,0.652344
25229,-0.570435,0.198914,0.448303,0.658875
25263,-0.571289,0.22052,0.467041,0.637878
25296,-0.559082,0.257935,0.499695,0.609253
25330,-0.539978,0.295105,0.527588,0.585693
25363,-0.518616,0.309021,0.546204,0.58075
25397,-0.498474,0.309875,0.560974,0.583801
25430,-0.484253,0.290527,0.557861,0.608154
25463,-0.483887,0.271301,0.541687,0.631531
25498,-0.487915,0.254517,0.525391,0.648926
25531,-0.494019,0.253967,0.515808,0.652222
25564,-0.496216,0.267639,0.515259,0.645508
25599,-0.495911,0.281433,0.516602,0.638794
25632,-0.491089,0.287231,0.515198,0.640991
25665,-0.487671,0.277893,0.511536,0.650635
25700,-0.481567,0.260193,0.504211,0.667969
25732,-0.475464,0.257141,0.500977,0.675903
25766,-0.470947,0.261047,0.502075,0.676758
25801,-0.463074,0.270447,0.505859,0.675659
25833,-0.456482,0.273987,0.506958,0.677917
25867,-0.451721,0.270142,0.503845,0.684937
25900,-0.449158,0.259216,0.49585,0.696533
25934,-0.44812,0.257385,0.494324,0.698975
25967,-0.447571,0.261292,0.499084,0.694458
26001,-0.444458,0.272156,0.507324,0.686279
26034,-0.439148,0.275574,0.507202,0.688416
26068,-0.43573,0.267212,0.497925,0.700562
26101,-0.43573,0.258667,0.490173,0.709167
26136,-0.438354,0.25531,0.489502,0.70929
26169,-0.440002,0.269287,0.497803,0.697205
26202,-0.442017,0.276855,0.501282,0.690491
26237,-0.442871,0.278809,0.498718,0.690979
26270,-0.444214,0.267212,0.491333,0.69989
26304,-0.444275,0.259277,0.491699,0.702576
26338,-0.437683,0.268494,0.498474,0.698486
26371,-0.434143,0.280457,0.500305,0.694702
26404,-0.429871,0.285034,0.499023,0.696411
26438,-0.425964,0.282471,0.496765,0.701416
26471,-0.423279,0.280273,0.494507,0.705505
26504,-0.420166,0.286865,0.501587,0.699707
26538,-0.417664,0.298584,0.504272,0.694336
26572,-0.417786,0.299744,0.502014,0.695374
26606,-0.418152,0.293945,0.497131,0.701111
26640,-0.418213,0.287659,0.491333,0.707764
26673,-0.419556,0.28833,0.489685,0.707825
26707,-0.420227,0.292297,0.490784,0.705017
26739,-0.418762,0.297241,0.491455,0.703369
26773,-0.417358,0.297058,0.488586,0.706299
26807,-0.415649,0.292175,0.485962,0.711121
26841,-0.419128,0.336365,0.394592,0.7453
26874,-0.405945,0.387817,0.296265,0.772705
26908,-0.334717,0.410339,0.202942,0.823669
26941,-0.30603,0.365906,0.175171,0.861267
26975,-0.30603,0.314575,0.1651,0.88324
27009,-0.317322,0.317627,0.168457,0.877502
27041,-0.310425,0.374084,0.179871,0.855225
27076,-0.298157,0.419556,0.20105,0.833496
27108,-0.296936,0.460938,0.236511,0.802124
27143,-0.306396,0.468201,0.268066,0.784241
27176,-0.303284,0.48407,0.290955,0.767456
27209,-0.297241,0.514771,0.317261,0.738953
27243,-0.312988,0.501709,0.3396,0.731445
27277,-0.321228,0.490723,0.348083,0.731323
27310,-0.326538,0.490112,0.378967,0.713806
27344,-0.326355,0.499084,0.420898,0.683594
27378,-0.363098,0.484497,0.505432,0.614807
27411,-0.350891,0.527405,0.534485,0.559509
27445,-0.335999,0.573425,0.558533,0.496277
27478,-0.375549,0.557068,0.589783,0.44812
27512,-0.414368,0.51593,0.602783,0.445923
27546,-0.433472,0.483398,0.595886,0.472595
27579,-0.472412,0.420471,0.564636,0.530273
27612,-0.511047,0.371399,0.526306,0.569153
27646,-0.528564,0.350159,0.518066,0.574097
27679,-0.530762,0.343201,0.551514,0.544373
27713,-0.531555,0.350342,0.582947,0.504883
27747,-0.491089,0.400269,0.634888,0.4422
27781,-0.461975,0.435242,0.652466,0.414124
27813,-0.442139,0.449768,0.664856,0.400269
27848,-0.42749,0.449646,0.670593,0.406677
27881,-0.436829,0.432678,0.658813,0.433472
27914,-0.455261,0.407166,0.630432,0.479065
27949,-0.470398,0.389038,0.576294,0.543335
27981,-0.459167,0.410095,0.568542,0.545654
28015,-0.455994,0.432129,0.575012,0.524109
28050,-0.440735,0.467651,0.585083,0.494629
28082,-0.414795,0.497681,0.604553,0.46344
28115,-0.40271,0.501404,0.62262,0.445862
28150,-0.375854,0.496826,0.638794,0.451538
28183,-0.368103,0.485596,0.65741,0.443298
28216,-0.383362,0.469238,0.652527,0.455139
28250,-0.417114,0.454834,0.613647,0.492554
28285,-0.457642,0.430908,0.571045,0.528015
28317,-0.469177,0.391174,0.552307,0.567261
28350,-0.435974,0.383118,0.558838,0.592285
28385,-0.406128,0.384583,0.573364,0.598633
28418,-0.380005,0.425171,0.573975,0.587708
28451,-0.374573,0.469177,0.583984,0.546387
28487,-0.374756,0.503296,0.5802,0.519226
28519,-0.388916,0.497803,0.602295,0.487976
28552,-0.38208,0.506836,0.619751,0.461548
28587,-0.378967,0.492676,0.644714,0.444885
28619,-0.382568,0.465515,0.667603,0.437256
28653,-0.369202,0.463135,0.68634,0.422058
28688,-0.358398,0.491394,0.6604,0.440369
28720,-0.357849,0.513794,0.607544,0.488708
28754,-0.381714,0.506226,0.575562,0.516418
28788,-0.423767,0.457703,0.545227,0.559998
28821,-0.43158,0.400757,0.525696,0.613892
28854,-0.408081,0.354797,0.502808,0.674377
28888,-0.381348,0.310303,0.482849,0.72467
28922,-0.362,0.296387,0.457214,0.756348
28956,-0.338745,0.298218,0.43512,0.779114
28989,-0.325806,0.315247,0.400391,0.796326
29023,-0.323853,0.316956,0.39447,0.799438
29057,-0.327637,0.304016,0.405212,0.797546
29091,-0.340454,0.293945,0.406433,0.795288
29123,-0.35437,0.286926,0.41272,0.788513
29157,-0.366577,0.293152,0.408508,0.782837
29191,-0.376343,0.295044,0.410217,0.77655
29225,-0.385681,0.285889,0.415649,0.772522
29258,-0.391602,0.277588,0.4198,0.770325
29292,-0.393005,0.286438,0.423401,0.764343
29325,-0.399719,0.305542,0.437012,0.745605
29360,-0.40564,0.337402,0.457336,0.715881
29391,-0.450684,0.307434,0.490662,0.679443
29426,-0.512695,0.265747,0.529907,0.621094
29458,-0.531982,0.276917,0.541016,0.5896
29493,-0.561035,0.28064,0.551575,0.549744
29527,-0.601685,0.283813,0.550903,0.503906
29561,-0.62207,0.277588,0.549072,0.484253
29594,-0.661255,0.243652,0.551025,0.446899
29628,-0.703369,0.240051,0.54126,0.39325
29660,-0.713562,0.266602,0.543274,0.353027
29695,-0.717041,0.281555,0.555847,0.312378
29728,-0.716248,0.292908,0.561157,0.293701
29761,-0.720337,0.28302,0.560059,0.295532
29795,-0.717224,0.272888,0.562256,0.308167
29828,-0.696167,0.281433,0.565979,0.340332
29862,-0.682556,0.288391,0.568115,0.358032
29896,-0.663147,0.305298,0.578552,0.363647
29929,-0.655273,0.316284,0.589783,0.350342
29963,-0.654663,0.316589,0.597351,0.338135
29997,-0.643616,0.322876,0.608948,0.332642
30029,-0.649597,0.318298,0.609497,0.324341
