Time Stamp (ms),qw,qx,qy,qz
17880,-0.64801,0.0860596,0.598389,-0.463257
17914,-0.657776,0.0982666,0.583496,-0.466064
17947,-0.648254,0.114258,0.576172,-0.484558
17980,-0.64801,0.113159,0.563232,-0.500061
18014,-0.655212,0.114929,0.55542,-0.499023
18048,-0.672791,0.0993042,0.568848,-0.462524
18081,-0.678589,0.0697021,0.585327,-0.438171
18116,-0.673828,0.0795288,0.600891,-0.422546
18149,-0.663635,0.117432,0.609375,-0.417664
18182,-0.670715,0.155945,0.59668,-0.412048
18216,-0.689453,0.206543,0.583252,-0.376648
18249,-0.733032,0.194519,0.564209,-0.326416
18283,-0.742432,0.184387,0.566162,-0.307068
18317,-0.731628,0.220764,0.577271,-0.287659
18349,-0.751282,0.228271,0.541016,-0.301331
18384,-0.747803,0.230286,0.545654,-0.300049
18418,-0.737305,0.220703,0.569885,-0.287903
18450,-0.733887,0.20874,0.577393,-0.290588
18486,-0.72876,0.208862,0.585022,-0.288147
18518,-0.718689,0.195374,0.60614,-0.279053
18551,-0.732361,0.170349,0.586182,-0.301636
18585,-0.738159,0.174255,0.568909,-0.317993
18619,-0.725098,0.190247,0.57373,-0.329956
18652,-0.724976,0.18103,0.574097,-0.334717
18685,-0.718994,0.166504,0.591797,-0.324219
18719,-0.719055,0.132996,0.602234,-0.320313
18753,-0.72406,0.120117,0.595215,-0.327209
18787,-0.69928,0.0983887,0.627869,-0.327209
18820,-0.700562,0.0675049,0.622803,-0.341736
18854,-0.713867,0.0476685,0.593994,-0.367859
18888,-0.726379,0.0474243,0.557556,-0.399109
18921,-0.721802,0.055481,0.541992,-0.426758
18954,-0.714172,0.0568237,0.536377,-0.446167
18989,-0.715393,0.045105,0.53064,-0.452332
19022,-0.720581,0.0327759,0.528809,-0.447266
19056,-0.718018,0.0258789,0.532654,-0.447266
19088,-0.716125,0.0203857,0.548157,-0.431641
19122,-0.705017,-0.00286865,0.561462,-0.433289
19156,-0.703125,-0.0339966,0.549988,-0.449402
19189,-0.708618,-0.0673218,0.554504,-0.431091
19224,-0.698914,-0.121033,0.579346,-0.40155
19256,-0.692932,-0.128296,0.581421,-0.406616
19289,-0.695068,-0.0785522,0.571777,-0.428711
19324,-0.701111,-0.0358276,0.549133,-0.45343
19357,-0.722595,-0.0204468,0.52179,-0.452942
19390,-0.736145,-0.0491943,0.524231,-0.425232
19425,-0.741089,-0.0652466,0.532227,-0.404053
19458,-0.726868,0.00115967,0.579895,-0.36792
19492,-0.711182,0.083313,0.627014,-0.306824
19525,-0.739807,0.10553,0.598877,-0.287842
19558,-0.793823,0.113708,0.522461,-0.289734
19591,-0.811218,0.108826,0.485413,-0.307373
19625,-0.794434,0.136353,0.488098,-0.334778
19659,-0.782349,0.129456,0.493408,-0.357422
19693,-0.784973,0.129333,0.494446,-0.350159
19726,-0.766968,0.144897,0.551514,-0.294373
19759,-0.751709,0.141296,0.58313,-0.273804
19794,-0.76062,0.166199,0.568115,-0.266663
19827,-0.766968,0.180115,0.551941,-0.273254
19860,-0.740479,0.170654,0.584778,-0.283813
19894,-0.723206,0.165527,0.60968,-0.279053
19927,-0.700073,0.151794,0.650818,-0.251587
19961,-0.689758,0.136292,0.664246,-0.253906
19996,-0.664429,0.126953,0.694702,-0.244568
20029,-0.641479,0.101685,0.722351,-0.237488
20062,-0.648743,0.0936279,0.706177,-0.267761
20096,-0.668579,0.0819092,0.676636,-0.297485
20128,-0.688293,0.0639648,0.662903,-0.287598
20164,-0.702209,0.0639038,0.651489,-0.279968
20196,-0.704285,0.0947876,0.639282,-0.293884
20230,-0.723328,0.106567,0.602417,-0.32019
20264,-0.745972,0.123047,0.565857,-0.328979
20298,-0.754395,0.140198,0.565796,-0.301941
20331,-0.758667,0.143005,0.562805,-0.295349
20365,-0.772949,0.155151,0.528809,-0.314392
20398,-0.757751,0.170837,0.552002,-0.303284
20431,-0.758728,0.151245,0.557434,-0.301147
20466,-0.754639,0.132019,0.580627,-0.275696
20499,-0.74469,0.113281,0.605957,-0.255859
20532,-0.725891,0.0847778,0.630188,-0.262146
20566,-0.713989,0.0986938,0.63623,-0.275269
20599,-0.674194,0.0911255,0.693542,-0.237061
20633,-0.636292,0.0293579,0.737854,-0.223206
20667,-0.647278,-0.0323486,0.709595,-0.276489
20700,-0.657166,-0.13501,0.665833,-0.326477
20733,-0.637695,-0.207703,0.661316,-0.335938
20767,-0.616028,-0.239685,0.665039,-0.347595
20800,-0.604675,-0.240295,0.667664,-0.361816
20835,-0.591797,-0.241272,0.675781,-0.367188
20868,-0.60907,-0.228882,0.643066,-0.40387
20901,-0.661316,-0.18219,0.575439,-0.445374
20936,-0.719116,-0.150146,0.478394,-0.481079
20968,-0.717529,-0.169495,0.479553,-0.475891
21003,-0.704224,-0.172913,0.483826,-0.490051
21036,-0.677551,-0.178162,0.524719,-0.483521
21069,-0.648315,-0.199463,0.544128,-0.493774
21104,-0.634033,-0.193115,0.562073,-0.494812
21137,-0.611694,-0.220093,0.603455,-0.461792
21170,-0.606201,-0.246948,0.587952,-0.47522
21205,-0.623169,-0.235718,0.564453,-0.487305
21238,-0.640198,-0.241577,0.537415,-0.49292
21271,-0.653625,-0.219482,0.51416,-0.510132
21305,-0.675537,-0.13385,0.489014,-0.5354
21339,-0.669556,-0.106873,0.500916,-0.537903
21372,-0.642212,-0.130005,0.531616,-0.536682
21406,-0.625061,-0.108032,0.518005,-0.573853
21439,-0.629028,-0.0672607,0.505676,-0.586548
21472,-0.612793,-0.0897217,0.53479,-0.57489
21506,-0.578003,-0.13269,0.538452,-0.598633
21539,-0.565857,-0.111145,0.526428,-0.624756
21573,-0.578979,-0.110718,0.494324,-0.638916
21607,-0.592834,-0.0988159,0.469604,-0.646729
21640,-0.594604,-0.103455,0.456665,-0.653564
21673,-0.591797,-0.128784,0.438782,-0.663818
21708,-0.583191,-0.129517,0.473694,-0.647095
21740,-0.557373,-0.158875,0.529419,-0.619507
21775,-0.523865,-0.181519,0.538574,-0.63446
21807,-0.538818,-0.147278,0.517456,-0.648193
21842,-0.548035,-0.12793,0.510193,-0.650391
21875,-0.527466,-0.148132,0.52002,-0.655334
21908,-0.527039,-0.136902,0.513245,-0.663391
21943,-0.519592,-0.144531,0.524963,-0.658447
21976,-0.516235,-0.155945,0.508301,-0.671387
22009,-0.50708,-0.156372,0.503967,-0.681519
22044,-0.505432,-0.173035,0.526062,-0.661682
22077,-0.50592,-0.178467,0.550171,-0.639893
22110,-0.509827,-0.13855,0.575073,-0.624634
22144,-0.52832,-0.118774,0.572876,-0.615295
22177,-0.553406,-0.113892,0.562866,-0.603333
22211,-0.573059,-0.0928345,0.568665,-0.582764
22245,-0.577881,-0.0793457,0.589661,-0.558594
22277,-0.566833,-0.0654907,0.607483,-0.552612
22312,-0.551086,-0.0531616,0.629822,-0.5448
22346,-0.538635,-0.0719604,0.643921,-0.538574
22378,-0.531738,-0.106262,0.633545,-0.551819
22413,-0.510925,-0.127991,0.647278,-0.550964
22446,-0.469482,-0.161865,0.655579,-0.568909
22479,-0.447754,-0.166016,0.6203,-0.622253
22514,-0.436462,-0.178711,0.561157,-0.680176
22547,-0.437988,-0.203491,0.50531,-0.715149
22579,-0.43689,-0.215393,0.505127,-0.712463
22615,-0.437256,-0.216187,0.489258,-0.722961
22647,-0.444336,-0.210266,0.457458,-0.741028
22681,-0.46936,-0.215698,0.358704,-0.777466
22715,-0.479614,-0.219177,0.256714,-0.809937
22748,-0.463806,-0.219849,0.258179,-0.818481
22781,-0.450134,-0.230225,0.271423,-0.81897
22816,-0.438721,-0.256226,0.280945,-0.814209
22848,-0.440125,-0.263062,0.252686,-0.820496
22882,-0.440918,-0.266968,0.256653,-0.817566
22916,-0.426941,-0.315063,0.229797,-0.815857
22949,-0.420837,-0.352295,0.206116,-0.81012
22983,-0.427368,-0.319702,0.218445,-0.816956
23017,-0.427185,-0.269226,0.21814,-0.835144
23050,-0.424988,-0.244019,0.220642,-0.843323
23085,-0.421997,-0.246948,0.253967,-0.834534
23117,-0.411621,-0.276855,0.260925,-0.828125
23151,-0.394592,-0.307678,0.24231,-0.831238
23184,-0.368347,-0.339722,0.166138,-0.849304
23218,-0.361572,-0.340698,0.139709,-0.856567
23252,-0.348816,-0.369751,0.1073,-0.854492
23285,-0.331177,-0.405151,0.112,-0.844788
23319,-0.32019,-0.415344,0.101196,-0.845398
23353,-0.321716,-0.446716,0.0933228,-0.82959
23387,-0.319397,-0.470032,0.101685,-0.816528
23420,-0.309753,-0.445984,0.118713,-0.831299
23454,-0.308655,-0.429871,0.14093,-0.836731
23487,-0.308777,-0.427185,0.130249,-0.839783
23521,-0.319702,-0.42157,0.121948,-0.839783
23554,-0.323669,-0.428528,0.134033,-0.832886
23588,-0.312744,-0.462769,0.143494,-0.816956
23621,-0.299988,-0.459534,0.150269,-0.822327
23655,-0.302734,-0.385925,0.15387,-0.857727
23688,-0.308594,-0.347717,0.155884,-0.871582
23723,-0.306091,-0.345032,0.163391,-0.87207
23756,-0.285583,-0.351746,0.164185,-0.876221
23789,-0.280762,-0.353271,0.162231,-0.877502
23823,-0.292969,-0.350037,0.15625,-0.875916
23857,-0.301819,-0.349976,0.149475,-0.874146
23890,-0.297974,-0.346802,0.149658,-0.876709
23925,-0.284424,-0.3396,0.159973,-0.882141
23957,-0.27771,-0.337097,0.16217,-0.884827
23991,-0.276184,-0.336975,0.161621,-0.885437
24024,-0.291565,-0.34137,0.150452,-0.880798
24058,-0.30127,-0.339233,0.145264,-0.879211
24092,-0.303894,-0.340149,0.150696,-0.877075
24124,-0.294006,-0.335815,0.153564,-0.881592
24158,-0.282227,-0.335083,0.148926,-0.886475
24192,-0.288635,-0.336487,0.143982,-0.884705
24225,-0.289246,-0.335571,0.134827,-0.886292
24258,-0.282593,-0.333923,0.134583,-0.88916
24293,-0.266296,-0.335938,0.131592,-0.893799
24326,-0.259888,-0.334778,0.132446,-0.895996
24360,-0.248352,-0.338074,0.127014,-0.898804
24394,-0.252563,-0.33667,0.123901,-0.898621
24427,-0.254333,-0.333313,0.123657,-0.899414
24461,-0.252686,-0.332703,0.124573,-0.899963
24494,-0.26355,-0.331116,0.150879,-0.893372
24528,-0.312988,-0.329468,0.245422,-0.856323
24562,-0.354309,-0.345886,0.31604,-0.809326
24595,-0.364319,-0.38269,0.369934,-0.76416
24628,-0.335632,-0.398254,0.409607,-0.748962
24662,-0.296814,-0.387634,0.384888,-0.783264
24695,-0.286011,-0.312622,0.334167,-0.841919
24729,-0.294312,-0.287964,0.325745,-0.851074
24763,-0.309448,-0.288147,0.299561,-0.855286
24795,-0.327148,-0.292053,0.283325,-0.852905
24829,-0.344055,-0.273926,0.281006,-0.853027
24864,-0.347656,-0.270874,0.30127,-0.84552
24896,-0.337952,-0.256287,0.299133,-0.854797
24929,-0.346619,-0.242004,0.316772,-0.84906
24965,-0.363281,-0.209595,0.356323,-0.834961
24997,-0.367981,-0.189392,0.347351,-0.841431
25031,-0.368042,-0.170471,0.330139,-0.852356
25065,-0.375244,-0.138916,0.345581,-0.848816
25098,-0.382813,-0.126343,0.325317,-0.855347
25132,-0.39624,-0.114136,0.332275,-0.848267
25165,-0.400818,-0.122375,0.348633,-0.838318
25199,-0.417419,-0.130066,0.381104,-0.814636
25232,-0.463745,-0.135864,0.448547,-0.751831
25266,-0.508118,-0.167969,0.512024,-0.671875
25300,-0.535217,-0.213806,0.524536,-0.626648
25333,-0.549438,-0.238586,0.524597,-0.60498
25367,-0.539978,-0.234558,0.541748,-0.599915
25400,-0.519226,-0.246582,0.565918,-0.591064
25434,-0.489746,-0.259705,0.589905,-0.587097
25467,-0.491638,-0.238892,0.558289,-0.624146
25502,-0.519409,-0.183655,0.532593,-0.642517
25536,-0.552307,-0.151123,0.507446,-0.643921
25568,-0.571655,-0.154236,0.497253,-0.634155
25602,-0.584595,-0.154114,0.490845,-0.627319
25636,-0.583313,-0.153809,0.484985,-0.633179
25669,-0.575989,-0.150574,0.483765,-0.641541
25703,-0.562866,-0.143555,0.487305,-0.652039
25736,-0.556763,-0.137024,0.486633,-0.659119
25770,-0.555786,-0.135376,0.484314,-0.661926
25805,-0.55896,-0.140625,0.479309,-0.661865
25837,-0.561279,-0.137756,0.47644,-0.662537
25871,-0.560547,-0.132935,0.474609,-0.665466
25905,-0.55481,-0.125977,0.472107,-0.673401
25938,-0.55127,-0.122559,0.470764,-0.677856
25971,-0.55072,-0.126343,0.468689,-0.679016
26006,-0.554077,-0.128967,0.466675,-0.677185
26039,-0.55603,-0.125732,0.463623,-0.678284
26073,-0.544312,-0.12561,0.462952,-0.688232
26107,-0.53418,-0.125366,0.462463,-0.696472
26140,-0.53064,-0.124084,0.461853,-0.699768
26173,-0.526672,-0.129822,0.459717,-0.703125
26207,-0.522827,-0.135803,0.457031,-0.706665
26240,-0.522705,-0.135315,0.456787,-0.707031
26275,-0.51062,-0.131287,0.45813,-0.715637
26308,-0.49762,-0.132202,0.458069,-0.724609
26341,-0.492188,-0.132385,0.458069,-0.728271
26374,-0.486572,-0.136475,0.456177,-0.732422
26408,-0.482544,-0.143311,0.453918,-0.735229
26442,-0.482727,-0.145386,0.453674,-0.734863
26474,-0.476074,-0.144592,0.45343,-0.739502
26509,-0.468628,-0.144897,0.453186,-0.744263
26542,-0.463318,-0.144531,0.451965,-0.748474
26576,-0.466248,-0.145935,0.449829,-0.747681
26609,-0.463806,-0.152466,0.445923,-0.750183
26643,-0.460022,-0.157227,0.444214,-0.752563
26676,-0.460266,-0.162659,0.439392,-0.754089
26711,-0.452332,-0.166809,0.439636,-0.757813
26743,-0.465088,-0.172607,0.475464,-0.726501
26777,-0.487549,-0.209473,0.54718,-0.647339
26811,-0.503662,-0.2724,0.598511,-0.560242
26844,-0.517029,-0.325867,0.629028,-0.480469
26878,-0.510071,-0.359619,0.638672,-0.450134
26912,-0.509277,-0.347778,0.634583,-0.465759
26945,-0.525818,-0.309814,0.603088,-0.513672
26978,-0.543945,-0.272156,0.579895,-0.542053
27013,-0.563599,-0.247681,0.565186,-0.549133
27045,-0.580688,-0.224365,0.541077,-0.565369
27079,-0.591614,-0.208862,0.524902,-0.575195
27113,-0.612183,-0.227539,0.509766,-0.559998
27145,-0.615662,-0.243042,0.513855,-0.545715
27180,-0.61377,-0.252747,0.514404,-0.542908
27214,-0.601685,-0.248901,0.525146,-0.547974
27247,-0.592041,-0.230347,0.516785,-0.573914
27280,-0.578003,-0.204407,0.499329,-0.612183
27314,-0.576355,-0.198853,0.501099,-0.614136
27348,-0.572876,-0.219238,0.510132,-0.602905
27381,-0.573425,-0.235107,0.502686,-0.602722
27415,-0.579895,-0.213806,0.521729,-0.588074
27449,-0.577271,-0.19458,0.545837,-0.575317
27483,-0.572754,-0.209839,0.542175,-0.577881
27516,-0.57605,-0.223022,0.514038,-0.595154
27550,-0.576843,-0.222656,0.510803,-0.59729
27582,-0.57373,-0.22937,0.519531,-0.59021
27616,-0.56543,-0.235657,0.533325,-0.583374
27651,-0.546509,-0.269043,0.577148,-0.543884
27683,-0.529358,-0.309387,0.578125,-0.538391
27717,-0.538025,-0.293274,0.561951,-0.555603
27752,-0.53302,-0.332336,0.573975,-0.52533
27785,-0.500793,-0.415466,0.589233,-0.478943
27818,-0.484985,-0.447388,0.577148,-0.481201
27852,-0.47113,-0.474792,0.515381,-0.535767
27885,-0.451965,-0.512756,0.482666,-0.547607
27919,-0.435974,-0.53186,0.48999,-0.535645
27952,-0.423157,-0.515869,0.454773,-0.589905
27986,-0.429993,-0.461121,0.394287,-0.668579
28020,-0.436523,-0.378906,0.303772,-0.757324
28053,-0.435852,-0.305298,0.180542,-0.827148
28087,-0.414978,-0.288696,0.140686,-0.851257
28120,-0.393127,-0.28717,0.151062,-0.860291
28153,-0.375916,-0.287292,0.192322,-0.859741
28188,-0.349792,-0.310547,0.177002,-0.865967
28221,-0.323242,-0.354553,0.115356,-0.869751
28255,-0.293457,-0.37085,0.0995483,-0.875488
28289,-0.266724,-0.393188,0.100281,-0.874207
28321,-0.249756,-0.400879,0.0899048,-0.876831
28356,-0.243958,-0.401123,0.0952759,-0.877808
28389,-0.234619,-0.420227,0.0933228,-0.871582
28422,-0.222778,-0.387878,0.0290527,-0.893921
28456,-0.250305,-0.310181,0.0675659,-0.914612
28490,-0.25592,-0.305725,0.0968018,-0.911926
28524,-0.235291,-0.351563,0.0963135,-0.901001
28557,-0.215454,-0.392944,0.0830688,-0.890076
28591,-0.187683,-0.407532,0.0549316,-0.891968
28625,-0.163086,-0.409607,-0.0258789,-0.897217
28658,-0.151611,-0.407349,-0.0546265,-0.898926
28691,-0.12207,-0.391785,-0.041748,-0.91095
28724,-0.101135,-0.379578,-0.0380859,-0.918823
28759,-0.0814209,-0.345642,-0.0314941,-0.934326
28791,-0.0721436,-0.300476,-0.0389404,-0.950256
28826,-0.0875854,-0.299805,-0.0680542,-0.94751
28860,-0.0999756,-0.322998,-0.0812988,-0.937561
28892,-0.0907593,-0.345276,-0.0734863,-0.931213
28926,-0.0759277,-0.340881,-0.057373,-0.935303
28960,-0.0849609,-0.369629,-0.0518188,-0.923828
28993,-0.100708,-0.406189,-0.0542603,-0.906616
29027,-0.100464,-0.391052,-0.0584106,-0.913025
29061,-0.104797,-0.342407,-0.0411987,-0.9328
29094,-0.111084,-0.337952,-0.0447388,-0.933533
29127,-0.131226,-0.34729,-0.0425415,-0.927551
29161,-0.144165,-0.353821,-0.019043,-0.92395
29194,-0.13623,-0.342041,-0.0272217,-0.929382
29227,-0.13446,-0.321655,-0.0238037,-0.936951
29262,-0.131287,-0.292908,0.00524902,-0.947083
29295,-0.125305,-0.258911,0.0300293,-0.957275
29329,-0.113708,-0.235291,0.0338745,-0.964661
29362,-0.107544,-0.247803,0.0354614,-0.962158
29395,-0.113708,-0.249023,0.036438,-0.961121
29429,-0.119934,-0.248352,0.0332031,-0.960632
29462,-0.12085,-0.23761,0.0332031,-0.963257
29497,-0.118286,-0.232849,0.0361328,-0.9646
29530,-0.113831,-0.232788,0.0375366,-0.965088
29563,-0.105957,-0.230957,0.03302,-0.966614
29598,-0.103394,-0.224487,0.0288086,-0.968567
29631,-0.108215,-0.219238,0.027771,-0.969238
29664,-0.108276,-0.22052,0.02948,-0.968933
29699,-0.097168,-0.220764,0.0283203,-0.970093
29731,-0.0979614,-0.211548,0.0252075,-0.972107
29765,-0.0953369,-0.207764,0.022522,-0.973267
29800,-0.0901489,-0.207092,0.020874,-0.973938
29832,-0.0882568,-0.206543,0.0212402,-0.974243
29866,-0.0857544,-0.203552,0.0221558,-0.975037
29900,-0.078125,-0.201599,0.0206299,-0.976135
29933,-0.0828247,-0.197021,0.0231323,-0.976624
29967,-0.0888672,-0.218628,0.0401001,-0.970947
30000,-0.083313,-0.24707,0.0684204,-0.962952
