Time Stamp (ms),qw,qx,qy,qz
66309,0.861511,0.00189209,-0.320862,-0.393494
66342,0.844482,-0.00238037,-0.367004,-0.390015
66376,0.822205,0.0253296,-0.426941,-0.375549
66408,0.787476,0.081665,-0.500488,-0.350342
66443,0.748474,0.129517,-0.566895,-0.318726
66476,0.708984,0.153992,-0.624329,-0.289612
66510,0.707031,0.121643,-0.628235,-0.301025
66543,0.720764,0.137146,-0.615479,-0.287842
66577,0.715942,0.115295,-0.623413,-0.292358
66611,0.684448,0.098938,-0.653564,-0.307434
66647,0.671875,0.116516,-0.665222,-0.304199
66678,0.687317,0.135986,-0.64624,-0.30249
66714,0.694092,0.130981,-0.644287,-0.293274
66745,0.693665,0.121521,-0.645508,-0.295532
66780,0.678467,0.134521,-0.655334,-0.303528
66813,0.663452,0.141418,-0.665527,-0.311218
66848,0.654846,0.139526,-0.673462,-0.313293
66882,0.664246,0.139282,-0.670105,-0.300598
66915,0.704163,0.144043,-0.634094,-0.285095
66949,0.754822,0.144531,-0.57843,-0.273315
66984,0.798889,0.128967,-0.526306,-0.261047
67017,0.798889,0.131226,-0.526733,-0.259094
67050,0.776672,0.143188,-0.554993,-0.261169
67084,0.777039,0.164551,-0.543396,-0.27179
67119,0.77179,0.170959,-0.546692,-0.276123
67150,0.776917,0.158264,-0.547058,-0.268616
67186,0.763794,0.15033,-0.565491,-0.272522
67219,0.752563,0.161804,-0.577759,-0.271362
67253,0.725464,0.175598,-0.601135,-0.285522
67285,0.742493,0.185303,-0.573914,-0.291565
67317,0.77301,0.198242,-0.522522,-0.30011
67351,0.79187,0.185364,-0.497742,-0.301392
67385,0.791382,0.183716,-0.506958,-0.288086
67417,0.780884,0.18396,-0.523743,-0.286499
67450,0.770325,0.180298,-0.531433,-0.302795
67485,0.75824,0.184692,-0.548767,-0.299744
67518,0.732849,0.184326,-0.592041,-0.280151
67552,0.750183,0.161194,-0.572937,-0.288208
67586,0.792847,0.158752,-0.514221,-0.285889
67619,0.848694,0.146667,-0.44635,-0.242859
67654,0.866455,0.111328,-0.438538,-0.211121
67686,0.858643,0.107605,-0.458374,-0.202576
67719,0.856262,0.111816,-0.450562,-0.226563
67753,0.827271,0.154297,-0.481384,-0.245117
67786,0.812622,0.165527,-0.489624,-0.269348
67819,0.803345,0.193726,-0.493591,-0.271057
67854,0.814331,0.184509,-0.480591,-0.268127
67886,0.827148,0.17334,-0.463989,-0.265503
67919,0.830566,0.170166,-0.462646,-0.259216
67953,0.817505,0.176514,-0.48175,-0.261719
67988,0.826721,0.156433,-0.462585,-0.279358
68021,0.823853,0.143188,-0.466858,-0.287781
68055,0.796021,0.162354,-0.504883,-0.291687
68089,0.804749,0.137695,-0.475708,-0.327209
68123,0.805542,0.156799,-0.463379,-0.33429
68155,0.796143,0.150391,-0.46698,-0.354248
68190,0.826172,0.150879,-0.398621,-0.368469
68221,0.842346,0.148315,-0.351868,-0.38031
68258,0.846375,0.143311,-0.346497,-0.378174
68289,0.841125,0.127747,-0.378357,-0.364746
68323,0.855774,0.102295,-0.360229,-0.356995
68356,0.879822,0.103516,-0.316956,-0.338745
68391,0.89209,0.0811157,-0.303772,-0.324524
68426,0.908203,0.0508423,-0.293335,-0.294128
68459,0.907837,0.0220947,-0.312012,-0.279358
68491,0.900879,0.0388184,-0.309998,-0.30127
68525,0.900696,0.0452881,-0.283386,-0.326233
68557,0.882324,0.0291748,-0.346008,-0.317749
68590,0.859436,0.00280762,-0.404968,-0.312073
68623,0.861328,-0.00408936,-0.393677,-0.321106
68658,0.88324,0.00244141,-0.32019,-0.342651
68691,0.876343,-0.00311279,-0.331055,-0.349915
68725,0.861694,-0.0716553,-0.355713,-0.354736
68758,0.85968,-0.0665283,-0.368774,-0.347168
68793,0.870728,-0.0692139,-0.325928,-0.361694
68826,0.869141,-0.126282,-0.283997,-0.384705
68860,0.863342,-0.161255,-0.274841,-0.391296
68893,0.85968,-0.178284,-0.233521,-0.417908
68929,0.849792,-0.122864,-0.203796,-0.470276
68961,0.829773,-0.0962524,-0.229187,-0.499695
68996,0.811646,-0.118958,-0.24646,-0.516113
69029,0.796692,-0.200989,-0.196838,-0.534973
69064,0.798096,-0.23175,-0.146667,-0.536499
69097,0.776672,-0.245911,-0.137207,-0.563477
69130,0.737427,-0.290527,-0.153625,-0.590088
69161,0.716919,-0.292114,-0.151855,-0.614502
69195,0.72113,-0.243835,-0.160156,-0.628357
69229,0.720215,-0.218506,-0.173523,-0.635193
69262,0.71521,-0.223389,-0.155762,-0.643677
69297,0.724426,-0.190674,-0.128723,-0.649841
69332,0.73175,-0.157104,-0.111145,-0.653809
69363,0.730957,-0.146179,-0.112671,-0.656982
69398,0.740723,-0.140808,-0.112,-0.647278
69432,0.753296,-0.1297,-0.0949707,-0.637756
69468,0.755005,-0.111023,-0.108459,-0.637085
69500,0.759521,-0.0683594,-0.135193,-0.632629
69534,0.756348,-0.0949097,-0.13446,-0.633179
69566,0.776794,-0.117859,-0.11908,-0.607056
69600,0.791504,-0.125916,-0.108459,-0.588135
69634,0.81073,-0.0769653,-0.108093,-0.57019
69669,0.82135,-0.100647,-0.0812988,-0.555542
69701,0.812317,-0.137329,-0.110291,-0.55603
69736,0.791016,-0.210266,-0.13269,-0.559021
69769,0.776062,-0.258972,-0.146057,-0.556152
69804,0.775208,-0.257813,-0.150024,-0.556885
69838,0.768188,-0.281494,-0.127869,-0.560608
69869,0.761475,-0.304077,-0.13916,-0.555237
69904,0.742493,-0.348022,-0.142029,-0.554443
69939,0.722595,-0.398132,-0.152344,-0.544189
69972,0.709045,-0.416687,-0.1745,-0.541504
70005,0.704102,-0.404663,-0.202454,-0.547302
70037,0.693604,-0.362793,-0.209473,-0.585999
70072,0.695435,-0.308289,-0.211853,-0.613525
70104,0.688293,-0.291443,-0.173279,-0.641296
70140,0.677551,-0.315369,-0.0957031,-0.657471
70171,0.674011,-0.317505,-0.0820313,-0.661987
70205,0.658752,-0.326111,-0.0169067,-0.677795
70236,0.630676,-0.314636,0.0411987,-0.708191
70272,0.641174,-0.305908,0.0292358,-0.703125
70308,0.654724,-0.291504,0.0181885,-0.697144
70340,0.662292,-0.281433,0.010437,-0.694275
70372,0.6651,-0.262329,0.0175781,-0.698975
70406,0.657898,-0.259827,0.0249634,-0.706421
70438,0.651733,-0.26178,0.0220947,-0.711487
70472,0.645447,-0.266602,0.0154419,-0.715576
70506,0.646118,-0.258179,0.0184937,-0.718018
70540,0.633301,-0.253784,0.0743408,-0.727295
70573,0.634521,-0.228577,0.0563965,-0.736206
70607,0.626526,-0.207642,0.0530396,-0.74939
70641,0.61731,-0.199341,0.0457764,-0.759705
70674,0.601074,-0.199341,0.0646973,-0.77124
70706,0.598083,-0.182678,0.0501709,-0.778748
70741,0.59613,-0.190247,0.0297852,-0.77948
70773,0.582153,-0.201721,0.0161743,-0.787476
70808,0.574097,-0.194336,0.00775146,-0.795349
70841,0.56073,-0.195496,-0.00549316,-0.804565
70876,0.544434,-0.18573,-0.0333862,-0.817322
70908,0.537292,-0.179016,-0.0541382,-0.822388
70942,0.525452,-0.180969,-0.0648804,-0.828857
70975,0.514954,-0.194885,-0.0718384,-0.831665
71010,0.511169,-0.207153,-0.0704346,-0.831177
71042,0.509766,-0.225952,-0.078064,-0.826416
71077,0.504089,-0.218018,-0.0670166,-0.833008
71110,0.496216,-0.209229,-0.0569458,-0.840698
71143,0.490234,-0.177063,-0.0797729,-0.84967
71178,0.446838,-0.182129,-0.0596924,-0.87384
71211,0.444641,-0.171936,-0.0703735,-0.876221
71244,0.409729,-0.183167,-0.0388184,-0.892822
71277,0.413513,-0.190063,-0.0795898,-0.886902
71310,0.399719,-0.197937,-0.0888062,-0.890625
71344,0.393738,-0.198608,-0.0812988,-0.893799
71378,0.375549,-0.211365,-0.0949707,-0.897339
71412,0.350037,-0.198242,-0.0941772,-0.910645
71445,0.324524,-0.173157,-0.100464,-0.924438
71479,0.329163,-0.141479,-0.101929,-0.92804
71511,0.335999,-0.10376,-0.125183,-0.927734
71547,0.333496,-0.0663452,-0.133911,-0.930847
71579,0.325378,-0.0438843,-0.163818,-0.930237
71612,0.325378,-0.0741577,-0.197571,-0.921753
71648,0.370117,-0.0930176,-0.244629,-0.891357
71681,0.431641,-0.139709,-0.184021,-0.871948
71713,0.50354,-0.0897827,-0.151489,-0.845825
71748,0.552063,-0.045105,-0.107178,-0.825623
71781,0.57666,-0.0545654,-0.0869751,-0.810486
71816,0.585876,-0.0523682,-0.0960083,-0.802979
71848,0.550415,-0.0576782,-0.110657,-0.8255
71883,0.531128,-0.0577393,-0.145508,-0.832703
71916,0.560303,-0.0438232,-0.182312,-0.806824
71949,0.583801,-0.0617676,-0.182983,-0.788635
71983,0.612366,-0.050354,-0.222595,-0.756958
72016,0.673584,-0.0726929,-0.25116,-0.691284
72051,0.713989,-0.115723,-0.254822,-0.641785
72083,0.738281,-0.160828,-0.236877,-0.610657
72116,0.741699,-0.159485,-0.231384,-0.609009
72153,0.734436,-0.151794,-0.252197,-0.611572
72186,0.715454,-0.168274,-0.281494,-0.616882
72220,0.717529,-0.179077,-0.275513,-0.614136
72252,0.729492,-0.158997,-0.255615,-0.614197
72287,0.75061,-0.0949097,-0.227722,-0.612915
72321,0.753296,-0.0845947,-0.229858,-0.610352
72356,0.745544,-0.0756226,-0.242432,-0.616211
72388,0.739258,-0.0491943,-0.225281,-0.632751
72422,0.748169,-0.0465088,-0.213562,-0.626465
72456,0.754456,-0.0569458,-0.227173,-0.613159
72488,0.746033,-0.0563965,-0.237671,-0.619507
72521,0.736877,-0.0330811,-0.227966,-0.635559
72556,0.735229,-0.00909424,-0.222046,-0.640381
72589,0.737915,-0.0457153,-0.233459,-0.631592
72624,0.738342,-0.107239,-0.235535,-0.622803
72656,0.740234,-0.11676,-0.198669,-0.631592
72691,0.729004,-0.0968628,-0.179321,-0.653442
72724,0.713501,-0.118713,-0.184265,-0.665466
72757,0.719849,-0.117676,-0.184875,-0.65863
72792,0.728882,-0.129639,-0.175354,-0.648987
72824,0.730103,-0.128357,-0.17865,-0.646912
72857,0.71814,-0.0756226,-0.162903,-0.672302
72889,0.713745,-0.0252686,-0.134155,-0.686951
72921,0.726501,-0.0022583,-0.124023,-0.675842
72960,0.722412,-0.0160522,-0.153259,-0.674072
72992,0.708984,-0.03125,-0.183167,-0.680359
73026,0.699768,-0.0321045,-0.21228,-0.681396
73061,0.693115,-0.0178223,-0.248169,-0.676514
73093,0.682434,-0.03479,-0.258667,-0.682739
73125,0.696533,-0.0553589,-0.249878,-0.670288
73159,0.711121,-0.0930176,-0.235046,-0.656067
73192,0.73053,-0.12677,-0.221436,-0.633423
73225,0.750977,-0.114929,-0.170532,-0.627441
73259,0.759705,-0.0834961,-0.150757,-0.627014
73293,0.762634,-0.10022,-0.112122,-0.629089
73326,0.758545,-0.090271,-0.0795898,-0.640442
73359,0.749268,-0.0958862,-0.046814,-0.653625
73392,0.722229,-0.09021,-0.0527954,-0.683716
73426,0.716003,-0.076416,-0.0301514,-0.693237
73459,0.710327,-0.0421143,-0.010498,-0.702576
73494,0.718445,0.0022583,0.0415039,-0.694336
73528,0.726257,0.00543213,0.0354614,-0.686523
73561,0.726196,-0.00476074,0.0230103,-0.687134
73594,0.716064,-0.0150757,-0.0299683,-0.697266
73629,0.728394,-0.0465088,-0.0356445,-0.682617
73661,0.75946,-0.0618286,-0.0187988,-0.647339
73695,0.758545,-0.0576782,-0.0351563,-0.648132
73728,0.74646,-0.0528564,-0.0178223,-0.663086
73763,0.72699,-0.053894,-0.0288696,-0.683899
73795,0.728271,-0.0519409,-0.0388794,-0.682251
73828,0.741516,-0.0846558,-0.0426636,-0.664185
73863,0.748535,-0.0980225,-0.0504761,-0.65387
73898,0.732361,-0.10907,-0.081604,-0.667114
73930,0.712036,-0.130066,-0.128906,-0.677795
73965,0.719055,-0.148865,-0.142578,-0.663635
73997,0.733032,-0.11853,-0.138367,-0.655334
74032,0.738586,-0.079895,-0.126343,-0.65741
74064,0.734985,-0.0315552,-0.152771,-0.659912
74098,0.744812,-0.00366211,-0.191956,-0.639099
74132,0.781067,-0.0263672,-0.18396,-0.59613
74163,0.804077,-0.041687,-0.174194,-0.566895
74197,0.815491,-0.0281982,-0.195313,-0.544067
74232,0.818848,-0.0248413,-0.200012,-0.537476
74264,0.814514,-0.0508423,-0.19635,-0.543579
74300,0.805664,-0.0357056,-0.192993,-0.558899
74332,0.809631,-0.00415039,-0.178528,-0.559082
74366,0.813232,0.0335693,-0.188049,-0.549683
74400,0.817993,0.0656128,-0.207886,-0.532288
74434,0.848511,0.0634155,-0.189392,-0.490112
74467,0.863281,0.0692749,-0.158997,-0.473999
74501,0.871643,0.0480957,-0.151245,-0.463684
74534,0.863342,0.0852661,-0.171875,-0.466736
74572,0.855164,0.124817,-0.155396,-0.478577
74602,0.852661,0.143738,-0.13501,-0.483826
74635,0.857056,0.130371,-0.134705,-0.479858
74668,0.851257,0.135498,-0.17218,-0.476807
74702,0.868103,0.111877,-0.15918,-0.456665
74735,0.870422,0.0947266,-0.136475,-0.46344
74769,0.868469,0.0700684,-0.117249,-0.476563
74802,0.85553,0.0696411,-0.120972,-0.498535
74836,0.857727,0.0643921,-0.116272,-0.496582
74872,0.866577,0.0361328,-0.114685,-0.484375
74906,0.871094,0.0117798,-0.100281,-0.480652
74938,0.867065,0.0195313,-0.119873,-0.483215
74973,0.859558,0.0100708,-0.136658,-0.49231
75005,0.861755,0.0065918,-0.125732,-0.491455
75041,0.863708,0.00878906,-0.132996,-0.486023
75073,0.857788,-0.00396729,-0.185303,-0.479492
75108,0.848206,-0.0112915,-0.219299,-0.482056
75141,0.835632,0.0129395,-0.277039,-0.474121
75175,0.815552,0.0176392,-0.364319,-0.449219
75208,0.796692,0.00274658,-0.427917,-0.426819
75242,0.772034,0.00567627,-0.49823,-0.394653
75275,0.749084,-0.00354004,-0.55127,-0.367371
75310,0.757935,-0.00292969,-0.54541,-0.357788
75343,0.780151,0.0128174,-0.507446,-0.36554
75377,0.772339,0.00946045,-0.520752,-0.363586
75410,0.749634,-0.00549316,-0.557434,-0.356812
75444,0.738342,-0.0304565,-0.571533,-0.356812
75478,0.741333,-0.000854492,-0.572998,-0.349487
75511,0.728271,-0.00500488,-0.586487,-0.35437
75544,0.713501,-0.00860596,-0.601074,-0.360046
75577,0.712097,-0.0148315,-0.603027,-0.359314
75608,0.714417,-0.0183716,-0.601013,-0.357849
75642,0.71814,-0.0294189,-0.594116,-0.361206
75675,0.706665,-0.0287476,-0.610901,-0.355774
75711,0.687256,-0.0374756,-0.63501,-0.350708
75745,0.683289,-0.0404053,-0.639099,-0.35083
75778,0.708435,-0.0130005,-0.608826,-0.356812
75812,0.748962,0.0206909,-0.544434,-0.377136
75846,0.758118,0.0386963,-0.524475,-0.38562
75876,0.752319,0.0584717,-0.532104,-0.384033
75911,0.744385,0.0409546,-0.536865,-0.394958
75944,0.752441,0.0282593,-0.525452,-0.396118
75979,0.763062,0.0360718,-0.51416,-0.389954
76011,0.773071,0.0549316,-0.494324,-0.393738
76046,0.786621,0.0690308,-0.452942,-0.413879
76079,0.80188,0.0829468,-0.392761,-0.442566
76115,0.833862,0.0657349,-0.334351,-0.434204
76145,0.839783,0.0482788,-0.347656,-0.414185
76179,0.83844,0.0322266,-0.356689,-0.410767
76213,0.831604,0.0612793,-0.360352,-0.418152
76247,0.825256,0.0737305,-0.375549,-0.415283
76279,0.835266,0.0667725,-0.35199,-0.417053
76314,0.84375,0.0594482,-0.310059,-0.434082
76347,0.84375,0.0800781,-0.240051,-0.473328
76382,0.86084,0.0949097,-0.191284,-0.461914
76414,0.880493,0.085083,-0.197205,-0.422546
76449,0.89447,0.0428467,-0.199951,-0.397705
76481,0.883667,0.0588379,-0.250061,-0.391357
76516,0.877991,0.0533447,-0.262512,-0.396606
76548,0.897156,0.0256348,-0.228088,-0.37738
76582,0.921692,0.0426636,-0.164063,-0.348877
76615,0.92157,0.0543213,-0.0932617,-0.372925
76649,0.901367,0.0810547,-0.0606079,-0.421143
76682,0.888733,0.0744629,-0.0913086,-0.443054
76716,0.888367,0.0620728,-0.123901,-0.437744
76749,0.907837,0.0481567,-0.127136,-0.396667
76785,0.916626,0.0753174,-0.127747,-0.371277
76817,0.912109,0.083252,-0.124084,-0.381714
76851,0.899597,0.0875854,-0.135498,-0.405884
76883,0.898682,0.0770264,-0.143066,-0.40741
76917,0.903015,0.0633545,-0.136353,-0.402466
76950,0.905457,0.0721436,-0.132874,-0.396545
76986,0.903809,0.0770264,-0.143555,-0.395813
77018,0.894836,0.067749,-0.153381,-0.413757
77054,0.891479,0.0393066,-0.178833,-0.414368
77086,0.893311,-0.0101318,-0.172913,-0.414795
77121,0.896729,0.015686,-0.122314,-0.425049
77153,0.89325,0.020813,-0.0714111,-0.44342
77187,0.889893,0.0338745,-0.0707397,-0.449341
77219,0.891296,0.017395,-0.119263,-0.437073
77254,0.892883,-0.0126343,-0.133728,-0.429871
77288,0.897766,-0.0212402,-0.128174,-0.420959
77320,0.90094,-0.0268555,-0.086792,-0.424377
77354,0.896484,-0.00292969,-0.0767212,-0.436401
77387,0.891235,0.012146,-0.106201,-0.440735
77421,0.885376,-0.00439453,-0.150146,-0.439941
77456,0.876099,-0.0250244,-0.18042,-0.44635
77488,0.861267,-0.0203247,-0.197876,-0.467651
77522,0.858643,-0.0177002,-0.177429,-0.48053
77557,0.864136,-0.00457764,-0.18042,-0.469727
77591,0.86438,-0.0598145,-0.207031,-0.454346
77624,0.868408,-0.0444946,-0.242371,-0.430237
77658,0.87085,-0.0213013,-0.248474,-0.423584
77692,0.845825,0.0148926,-0.314758,-0.43042
77726,0.835571,-0.00964355,-0.349487,-0.423767
77760,0.861084,-0.03302,-0.317139,-0.396118
77794,0.910767,-0.0620117,-0.194153,-0.35907
77827,0.921692,-0.0449829,-0.128845,-0.363098
77861,0.903809,-0.0338745,-0.125732,-0.407715
77896,0.886597,-0.0356445,-0.144897,-0.437805
77928,0.882202,-0.0238647,-0.166077,-0.439941
77960,0.879211,-0.0497437,-0.20929,-0.42511
77995,0.871643,-0.0597534,-0.246399,-0.419495
78029,0.861267,-0.0588379,-0.257996,-0.433838
78065,0.855652,-0.0200806,-0.255981,-0.449402
78097,0.859863,-0.0372314,-0.268005,-0.432983
78129,0.856628,-0.0853882,-0.305054,-0.407227
78164,0.846497,-0.0997925,-0.331543,-0.404419
78197,0.842224,-0.0707397,-0.334778,-0.416626
78231,0.835266,-0.0605469,-0.338074,-0.429321
78264,0.832397,-0.0739746,-0.359802,-0.414978
78299,0.830017,-0.0775757,-0.375183,-0.405396
78336,0.839478,-0.052124,-0.350342,-0.41217
78365,0.853699,-0.0411377,-0.295288,-0.426941
78396,0.870178,-0.0115967,-0.247925,-0.42572
78431,0.892395,0.00524902,-0.204285,-0.402405
78465,0.903198,-0.0178833,-0.192505,-0.383179
78496,0.903931,-0.0194092,-0.208984,-0.372559
78534,0.893433,-0.0262451,-0.215332,-0.393311
78565,0.894775,-0.0163574,-0.210632,-0.393372
78598,0.898621,-0.0184326,-0.209412,-0.385132
78631,0.898865,-0.0202026,-0.217041,-0.380188
78665,0.890442,-0.0441284,-0.248047,-0.379028
78698,0.870178,-0.0765381,-0.322571,-0.364502
78734,0.838928,-0.0926514,-0.399719,-0.357544
78764,0.806519,-0.0618896,-0.478882,-0.341125
78798,0.746582,-0.0588379,-0.57959,-0.321289
78832,0.720703,-0.0131226,-0.623291,-0.303284
78866,0.728882,0.00946045,-0.60968,-0.31134
78899,0.763733,0.0609131,-0.55719,-0.32019
78935,0.771118,0.0700073,-0.541748,-0.327087
78965,0.758423,0.0728149,-0.558289,-0.328369
79000,0.734924,0.0558472,-0.592834,-0.324524
79033,0.719727,0.0506592,-0.616455,-0.315247
79069,0.714478,0.0612183,-0.626404,-0.305542
79099,0.723083,0.0712891,-0.611023,-0.314148
79134,0.741943,0.0592041,-0.575562,-0.338684
79166,0.750061,0.0687256,-0.554199,-0.35437
79201,0.756958,0.0739746,-0.528137,-0.377625
79234,0.767639,-0.00549316,-0.480042,-0.4245
79268,0.826172,-0.00561523,-0.386292,-0.410156
79301,0.866882,0.00445557,-0.294006,-0.402527
79335,0.890198,0.0249023,-0.250549,-0.379761
79369,0.898193,0.0214233,-0.237976,-0.369019
79404,0.887207,0.000915527,-0.268921,-0.375
79435,0.874146,-0.0366211,-0.304932,-0.376282
79468,0.879333,-0.0339966,-0.259827,-0.397644
79502,0.890442,0.0022583,-0.187683,-0.414673
79537,0.906555,0.00750732,-0.147339,-0.395508
79569,0.912598,-0.0169678,-0.161438,-0.375183
79605,0.908569,-0.017334,-0.174561,-0.379089
79636,0.89209,-0.0102539,-0.20282,-0.403748
79670,0.882507,-0.00823975,-0.223206,-0.413879
79703,0.879883,-0.0153809,-0.224426,-0.418579
79739,0.868591,-0.0385742,-0.288269,-0.401245
79771,0.857239,-0.0693359,-0.32196,-0.395813
79806,0.856384,-0.0662231,-0.310181,-0.40741
79839,0.84967,-0.0421143,-0.29126,-0.437622
79873,0.857605,-0.055542,-0.254883,-0.443237
79905,0.876709,-0.0601807,-0.196838,-0.434753
79941,0.89386,-0.0134277,-0.12677,-0.429871
79973,0.888123,-0.0170898,-0.139587,-0.4375
80007,0.885437,-0.0255127,-0.12384,-0.447205
80039,0.881836,-0.0404053,-0.153687,-0.443909
80076,0.881836,-0.0574341,-0.168945,-0.436462
80108,0.88324,-0.064209,-0.177979,-0.429077
80142,0.874512,-0.0870972,-0.23175,-0.417053
80176,0.868225,-0.0977173,-0.254395,-0.414612
80209,0.872437,-0.0913696,-0.207825,-0.432739
80241,0.877441,-0.0877686,-0.160034,-0.443604
80278,0.88324,-0.0923462,-0.161743,-0.430359
80310,0.882813,-0.0924683,-0.175354,-0.425842
80344,0.86499,-0.0999146,-0.218811,-0.44043
80379,0.846497,-0.0820313,-0.248718,-0.463562
80412,0.833313,-0.0620728,-0.283752,-0.470337
80445,0.823914,-0.095459,-0.320618,-0.457397
80480,0.817871,-0.115845,-0.347961,-0.443298
80511,0.817383,-0.0801392,-0.364685,-0.43866
80547,0.802856,-0.00231934,-0.399902,-0.442139
80580,0.759338,0.0587158,-0.444092,-0.471924
80614,0.741333,0.0338135,-0.466431,-0.481445
80647,0.747864,0.0153809,-0.47467,-0.463867
80681,0.752625,0.000488281,-0.495239,-0.43396
80714,0.72821,-0.0358276,-0.529053,-0.434265
80749,0.707947,-0.0135498,-0.549622,-0.443359
80781,0.698181,0.0622559,-0.5448,-0.460205
80816,0.697754,0.0963745,-0.531372,-0.470642
80849,0.709534,0.0883179,-0.527161,-0.459229
80882,0.718811,0.0687866,-0.532166,-0.442017
80916,0.705933,0.0406494,-0.561157,-0.430237
80950,0.667114,0.0166626,-0.598999,-0.442627
80983,0.656311,-0.00286865,-0.594177,-0.464966
81016,0.682129,-0.0623169,-0.554016,-0.473145
81050,0.749084,-0.201233,-0.4151,-0.475525
81083,0.770386,-0.247192,-0.330322,-0.486084
81116,0.783691,-0.238464,-0.261841,-0.510254
81148,0.761902,-0.24292,-0.240295,-0.550293
81182,0.733459,-0.312561,-0.220581,-0.56189
81216,0.714172,-0.371948,-0.153503,-0.572815
81251,0.707947,-0.376953,-0.171265,-0.572144
81286,0.683716,-0.400391,-0.182373,-0.582214
81316,0.65509,-0.434814,-0.196045,-0.585999
81351,0.641113,-0.449768,-0.168701,-0.598511
81384,0.643188,-0.408875,-0.184265,-0.620605
81417,0.632324,-0.395447,-0.199402,-0.635681
81450,0.635315,-0.401306,-0.20343,-0.627686
81486,0.635986,-0.409973,-0.191895,-0.625
81516,0.65509,-0.341064,-0.21344,-0.639526
81551,0.669617,-0.276978,-0.188049,-0.662964
81583,0.67981,-0.236572,-0.147827,-0.678284
81623,0.687012,-0.243958,-0.100403,-0.677063
81653,0.678833,-0.250427,-0.110168,-0.681396
81688,0.675415,-0.288513,-0.123413,-0.667358
81721,0.68396,-0.315918,-0.09021,-0.651367
81754,0.708374,-0.292664,-0.0513306,-0.640259
81786,0.752197,-0.258423,0.026001,-0.605591
81820,0.794983,-0.260864,0.0257568,-0.547058
81852,0.789612,-0.302002,0.0151978,-0.533936
81887,0.758667,-0.320251,-0.0160522,-0.567139
81918,0.747559,-0.331726,-0.00250244,-0.575439
81955,0.757568,-0.289673,0.0182495,-0.584656
81988,0.751465,-0.233154,0.0473633,-0.615417
82022,0.743103,-0.212158,0.0362549,-0.633667
82055,0.741455,-0.210999,0.0211792,-0.636597
82088,0.752441,-0.182861,0.013916,-0.632629
82120,0.765015,-0.11731,0.00616455,-0.63324
82155,0.796204,-0.0745239,0.0274658,-0.599792
82187,0.798523,-0.102295,0.0296021,-0.592468
82223,0.806824,-0.0922852,-0.000854492,-0.583496
82255,0.817566,-0.0627441,-0.0426636,-0.570801
82291,0.826538,-0.0705566,-0.0380249,-0.557129
82324,0.830017,-0.0540161,-0.0583496,-0.552063
82357,0.823547,-0.0617065,-0.0756836,-0.558777
82389,0.830139,-0.0522461,-0.0757446,-0.549927
82424,0.836365,-0.0449219,-0.0758057,-0.541077
82455,0.835999,-0.038269,-0.0997925,-0.538208
82490,0.845703,0.00830078,-0.117554,-0.520508
82523,0.868103,0.0913086,-0.0931396,-0.478943
82558,0.926575,0.0388794,-0.0180054,-0.373596
82590,0.937805,0.108765,-0.0289917,-0.328369
82625,0.938721,0.11731,0.00982666,-0.323914
82659,0.932312,0.0822754,0.0336914,-0.350525
82692,0.906128,0.1474,0.0628662,-0.391541
82727,0.844604,0.155334,0.167908,-0.48407
82759,0.754822,0.187622,0.182434,-0.601501
82793,0.704956,0.162231,0.160217,-0.67157
82826,0.697144,0.116394,0.154846,-0.690308
82858,0.720093,0.120667,0.182129,-0.658569
82896,0.743164,0.150818,0.213623,-0.615967
82927,0.701538,0.191772,0.222168,-0.649414
82961,0.663147,0.216675,0.173523,-0.695129
82994,0.703003,0.15918,0.0997925,-0.685913
83030,0.827148,0.0547485,0.050415,-0.557007
83064,0.864929,0.015686,-0.0272827,-0.500854
83098,0.855652,-0.069519,-0.0993652,-0.503174
83129,0.817627,-0.0466919,-0.1427,-0.555786
83166,0.800476,-0.0272827,-0.116089,-0.587402
83197,0.815369,-0.0380859,-0.100281,-0.568909
83230,0.830017,-0.0690918,-0.144531,-0.534241
83264,0.831726,-0.101563,-0.156494,-0.522949
83300,0.836487,-0.0821533,-0.155701,-0.518921
83331,0.830627,-0.104614,-0.188965,-0.513184
83366,0.816956,-0.145325,-0.237122,-0.505249
83400,0.821289,-0.131287,-0.221436,-0.509155
83434,0.822205,-0.120544,-0.232056,-0.505554
83466,0.799988,-0.175415,-0.295715,-0.491699
83501,0.804932,-0.168579,-0.28717,-0.49115
83534,0.812927,-0.130005,-0.267395,-0.500732
83568,0.798523,-0.165405,-0.288452,-0.50177
83600,0.796448,-0.193726,-0.289978,-0.494019
83632,0.803345,-0.188171,-0.283752,-0.488586
83667,0.7995,-0.183228,-0.291504,-0.492188
83701,0.787354,-0.181702,-0.307007,-0.502808
83735,0.756348,-0.184021,-0.357971,-0.515686
83768,0.744629,-0.176514,-0.371338,-0.525879
83803,0.74762,-0.162048,-0.354614,-0.537598
83835,0.751648,-0.155029,-0.351257,-0.536377
83869,0.750183,-0.159668,-0.350037,-0.537781
83902,0.748047,-0.174133,-0.332275,-0.547424
83935,0.752441,-0.199524,-0.330261,-0.533752
83970,0.74115,-0.240479,-0.333679,-0.530579
84002,0.735535,-0.246948,-0.350464,-0.524536
84035,0.730469,-0.237366,-0.353394,-0.534058
84069,0.703369,-0.270569,-0.355408,-0.552917
84103,0.672546,-0.316711,-0.369995,-0.557251
84136,0.625427,-0.39325,-0.343689,-0.579712
