Time Stamp (ms),qw,qx,qy,qz
71118,-0.836975,-0.532349,-0.088501,0.0908813
71152,-0.840454,-0.527771,-0.0773926,0.09552
71186,-0.821838,-0.554504,-0.0916748,0.0930786
71219,-0.754639,-0.641724,-0.122925,0.0600586
71252,-0.649475,-0.743896,-0.157349,-0.0022583
71287,-0.531128,-0.823547,-0.181152,-0.0828247
71319,-0.47699,-0.849792,-0.191711,-0.116821
71353,-0.496216,-0.834229,-0.203918,-0.127686
71387,-0.476746,-0.828186,-0.25177,-0.153076
71420,-0.390198,-0.84198,-0.33429,-0.164551
71454,-0.33844,-0.853577,-0.37793,-0.118286
71488,-0.361877,-0.8302,-0.411682,-0.101685
71521,-0.387634,-0.810974,-0.422363,-0.116882
71555,-0.404297,-0.799683,-0.417908,-0.149597
71589,-0.40271,-0.80072,-0.405579,-0.179382
71621,-0.412781,-0.79126,-0.396973,-0.214294
71655,-0.414429,-0.7677,-0.40509,-0.27356
71689,-0.386108,-0.733032,-0.448547,-0.335205
71723,-0.356079,-0.717163,-0.488831,-0.346375
71757,-0.330627,-0.714661,-0.521667,-0.32843
71789,-0.344116,-0.714355,-0.529053,-0.302185
71823,-0.372742,-0.70166,-0.530701,-0.295105
71857,-0.374634,-0.694275,-0.537659,-0.297485
71891,-0.375732,-0.693604,-0.537415,-0.298218
71924,-0.386658,-0.674805,-0.535706,-0.328857
71958,-0.388611,-0.655029,-0.534607,-0.366211
71991,-0.37677,-0.658813,-0.539612,-0.364502
72025,-0.355713,-0.673279,-0.551392,-0.34082
72058,-0.354736,-0.672424,-0.56488,-0.320862
72092,-0.378723,-0.634949,-0.587891,-0.328308
72126,-0.391663,-0.623413,-0.60321,-0.306702
72160,-0.425964,-0.622681,-0.588684,-0.290283
72194,-0.43103,-0.615601,-0.581482,-0.311646
72226,-0.434082,-0.622803,-0.564453,-0.324097
72260,-0.45459,-0.631165,-0.542053,-0.318054
72293,-0.456116,-0.639404,-0.542847,-0.297424
72327,-0.4953,-0.647827,-0.526428,-0.240601
72361,-0.515137,-0.650696,-0.527588,-0.181335
72396,-0.53894,-0.648621,-0.515564,-0.151917
72429,-0.569214,-0.634277,-0.49762,-0.161377
72463,-0.566101,-0.648987,-0.474976,-0.18103
72495,-0.572754,-0.658813,-0.451538,-0.18457
72529,-0.605042,-0.644897,-0.42218,-0.199646
72563,-0.597778,-0.652405,-0.422791,-0.195618
72596,-0.610535,-0.64502,-0.417847,-0.191345
72630,-0.64447,-0.617981,-0.406677,-0.193298
72664,-0.635498,-0.627258,-0.414368,-0.176208
72697,-0.64679,-0.620361,-0.40686,-0.176819
72730,-0.684326,-0.585449,-0.385254,-0.201172
72765,-0.677673,-0.63501,-0.344238,-0.137878
72797,-0.720642,-0.596191,-0.314697,-0.161804
72831,-0.717896,-0.609375,-0.287292,-0.175354
72864,-0.699768,-0.634033,-0.27417,-0.182068
72899,-0.726135,-0.604797,-0.255005,-0.204651
72932,-0.686035,-0.655945,-0.261536,-0.175049
72965,-0.617737,-0.727661,-0.276672,-0.110901
72999,-0.588623,-0.756165,-0.280945,-0.0529785
73032,-0.618408,-0.731689,-0.278259,-0.0691528
73067,-0.581665,-0.755493,-0.289612,-0.0839233
73099,-0.583252,-0.755432,-0.285583,-0.0869141
73133,-0.589233,-0.75061,-0.283997,-0.0936279
73168,-0.590576,-0.745544,-0.292114,-0.100281
73200,-0.617065,-0.721375,-0.295959,-0.106018
73234,-0.638977,-0.702515,-0.297546,-0.0982666
73267,-0.633118,-0.705505,-0.299072,-0.109436
73301,-0.655518,-0.679077,-0.29071,-0.156799
73334,-0.689758,-0.644714,-0.272949,-0.184631
73367,-0.69574,-0.637817,-0.268066,-0.192993
73401,-0.713013,-0.61615,-0.264099,-0.205566
73435,-0.71936,-0.612854,-0.255859,-0.203552
73469,-0.697754,-0.637451,-0.257935,-0.200745
73502,-0.724487,-0.605713,-0.231445,-0.233765
73535,-0.708435,-0.62323,-0.235229,-0.233154
73569,-0.680298,-0.645447,-0.252686,-0.238159
73603,-0.685791,-0.647888,-0.23584,-0.233093
73637,-0.682129,-0.657593,-0.233398,-0.218628
73669,-0.688049,-0.648315,-0.237305,-0.223633
73704,-0.68927,-0.646362,-0.236694,-0.226013
73737,-0.700439,-0.629639,-0.235352,-0.239807
73771,-0.720215,-0.612854,-0.209595,-0.248474
73804,-0.683228,-0.651306,-0.223694,-0.242737
73838,-0.71344,-0.619995,-0.203491,-0.25531
73871,-0.69751,-0.637817,-0.199646,-0.258484
73905,-0.658081,-0.67511,-0.221191,-0.249573
73938,-0.643127,-0.683899,-0.231628,-0.255127
73972,-0.625549,-0.696045,-0.249512,-0.248962
74006,-0.588806,-0.713074,-0.284668,-0.252625
74039,-0.536865,-0.726624,-0.327026,-0.2771
74072,-0.504272,-0.724182,-0.365906,-0.295654
74106,-0.454956,-0.725769,-0.423279,-0.295227
74140,-0.436646,-0.71167,-0.466248,-0.292358
74174,-0.381165,-0.693665,-0.525208,-0.312561
74206,-0.326538,-0.657898,-0.573975,-0.362061
74241,-0.26886,-0.615234,-0.629761,-0.390564
74275,-0.236755,-0.580444,-0.686707,-0.368164
74308,-0.237061,-0.568542,-0.70813,-0.345093
74342,-0.243652,-0.567444,-0.704285,-0.35022
74375,-0.25708,-0.55249,-0.687195,-0.395569
74409,-0.260925,-0.558105,-0.674133,-0.407349
74443,-0.270996,-0.55188,-0.65741,-0.435669
74476,-0.276245,-0.536682,-0.668884,-0.433838
74509,-0.284546,-0.525085,-0.674988,-0.433228
74544,-0.284912,-0.522888,-0.676514,-0.433228
74576,-0.262756,-0.54187,-0.70282,-0.378662
74611,-0.245422,-0.540222,-0.709045,-0.381042
74645,-0.220032,-0.533508,-0.705017,-0.412231
74679,-0.16803,-0.532471,-0.72406,-0.404968
74711,-0.171021,-0.522949,-0.730103,-0.405273
74746,-0.174927,-0.496399,-0.729858,-0.436157
74778,-0.157166,-0.476868,-0.744385,-0.440186
74813,-0.152039,-0.468811,-0.746399,-0.447266
74847,-0.150574,-0.452759,-0.744873,-0.46637
74880,-0.142883,-0.456299,-0.746338,-0.463013
74915,-0.145569,-0.463379,-0.743225,-0.460083
74947,-0.134216,-0.446045,-0.721008,-0.513
74981,-0.146973,-0.43512,-0.713989,-0.528442
75015,-0.135925,-0.423889,-0.712402,-0.54248
75047,-0.12085,-0.398193,-0.691589,-0.590393
75081,-0.120667,-0.383606,-0.688599,-0.603394
75115,-0.108826,-0.372559,-0.703064,-0.595886
75147,-0.0829468,-0.365784,-0.712402,-0.59314
75182,-0.107605,-0.363403,-0.702271,-0.602661
75215,-0.123291,-0.35022,-0.702698,-0.606934
75248,-0.122803,-0.333557,-0.680298,-0.640991
75283,-0.156372,-0.321716,-0.642029,-0.678101
75315,-0.157654,-0.312073,-0.633911,-0.689819
75349,-0.104187,-0.299622,-0.637146,-0.702454
75384,-0.0804443,-0.305359,-0.631897,-0.707825
75416,-0.0971069,-0.301697,-0.62738,-0.711304
75450,-0.155579,-0.261658,-0.577515,-0.757507
75483,-0.183167,-0.238892,-0.568359,-0.765686
75517,-0.202637,-0.260132,-0.573547,-0.749878
75550,-0.223938,-0.278442,-0.547607,-0.756592
75585,-0.227234,-0.279297,-0.546204,-0.756348
75618,-0.23468,-0.273926,-0.537598,-0.762146
75651,-0.247742,-0.255615,-0.50885,-0.783813
75684,-0.250122,-0.243896,-0.505676,-0.788818
75718,-0.240051,-0.267395,-0.530945,-0.767456
75752,-0.223938,-0.299683,-0.556152,-0.742126
75786,-0.230225,-0.361206,-0.600647,-0.67511
75819,-0.269348,-0.467224,-0.655884,-0.528198
75852,-0.284119,-0.507141,-0.675598,-0.45343
75886,-0.302856,-0.540833,-0.68573,-0.381531
75920,-0.3396,-0.596497,-0.665527,-0.293152
75953,-0.352173,-0.644165,-0.622375,-0.271423
75987,-0.337219,-0.696289,-0.574646,-0.266907
76020,-0.294678,-0.76123,-0.519104,-0.253418
76053,-0.277161,-0.785461,-0.487427,-0.262024
76088,-0.294434,-0.794128,-0.460938,-0.265076
76121,-0.323242,-0.798767,-0.451233,-0.232056
76154,-0.314453,-0.799561,-0.464172,-0.215393
76189,-0.289917,-0.776733,-0.510864,-0.227295
76221,-0.282349,-0.764465,-0.540833,-0.208191
76255,-0.251282,-0.760254,-0.563293,-0.203918
76289,-0.224854,-0.764709,-0.57489,-0.184692
76323,-0.243225,-0.765686,-0.561462,-0.198364
76356,-0.278748,-0.757202,-0.542297,-0.234192
76389,-0.322449,-0.746582,-0.522583,-0.256042
76423,-0.348267,-0.743408,-0.512878,-0.250977
76457,-0.36084,-0.744324,-0.510071,-0.23584
76490,-0.405212,-0.733704,-0.496826,-0.225098
76524,-0.465149,-0.717834,-0.478088,-0.199463
76558,-0.52533,-0.704346,-0.44751,-0.166321
76591,-0.566406,-0.706116,-0.401917,-0.137878
76625,-0.579041,-0.710815,-0.376953,-0.131836
76659,-0.605469,-0.693359,-0.357056,-0.158875
76692,-0.61084,-0.695129,-0.327637,-0.190674
76726,-0.621277,-0.690979,-0.31427,-0.194458
76759,-0.655273,-0.674866,-0.292725,-0.171814
76793,-0.6698,-0.662781,-0.295471,-0.157166
76826,-0.635254,-0.690063,-0.31488,-0.145203
76860,-0.593872,-0.717529,-0.339783,-0.130615
76893,-0.613892,-0.703918,-0.335266,-0.12323
76927,-0.651184,-0.676575,-0.31897,-0.128296
76961,-0.667908,-0.666809,-0.303345,-0.131531
76994,-0.677185,-0.65509,-0.305359,-0.137939
77028,-0.713196,-0.616638,-0.296082,-0.15332
77062,-0.75708,-0.573608,-0.265747,-0.164978
77095,-0.756714,-0.574402,-0.26416,-0.16626
77129,-0.745178,-0.590698,-0.266418,-0.157654
77163,-0.751953,-0.583923,-0.266968,-0.149536
77196,-0.76825,-0.566772,-0.258484,-0.147278
77229,-0.779358,-0.566589,-0.234924,-0.128113
77263,-0.795532,-0.549988,-0.223572,-0.121094
77296,-0.800903,-0.545349,-0.213928,-0.124084
77330,-0.772522,-0.578491,-0.224609,-0.134583
77364,-0.70874,-0.64563,-0.237549,-0.156372
77398,-0.7052,-0.651855,-0.218079,-0.173706
77432,-0.740295,-0.616821,-0.191284,-0.186829
77464,-0.727112,-0.638123,-0.186157,-0.171753
77498,-0.720093,-0.648987,-0.191772,-0.153381
77532,-0.753479,-0.61322,-0.194153,-0.13623
77566,-0.749023,-0.622131,-0.192505,-0.121948
77599,-0.737488,-0.636902,-0.197998,-0.105957
77633,-0.750366,-0.621399,-0.195496,-0.112305
77666,-0.727112,-0.647766,-0.195129,-0.116821
77699,-0.683838,-0.687744,-0.212585,-0.119141
77733,-0.648499,-0.712891,-0.236328,-0.124084
77767,-0.625366,-0.720703,-0.263245,-0.141968
77800,-0.626892,-0.706543,-0.28241,-0.167542
77834,-0.697266,-0.625366,-0.30127,-0.178955
77868,-0.678345,-0.609558,-0.350037,-0.213928
77901,-0.592957,-0.616211,-0.436096,-0.280212
77934,-0.470581,-0.629761,-0.535156,-0.309143
77968,-0.420349,-0.636963,-0.578674,-0.287659
78003,-0.386169,-0.63855,-0.613281,-0.258972
78035,-0.367615,-0.632935,-0.631775,-0.255249
78068,-0.378113,-0.622131,-0.626831,-0.277527
78102,-0.372009,-0.611328,-0.622742,-0.316345
78136,-0.315125,-0.601196,-0.631042,-0.375488
78169,-0.249268,-0.603638,-0.648376,-0.391357
78203,-0.186218,-0.614746,-0.666809,-0.37793
78236,-0.199158,-0.601563,-0.676758,-0.374756
78270,-0.233826,-0.574402,-0.687439,-0.377869
78304,-0.24353,-0.546875,-0.702271,-0.385315
78337,-0.227173,-0.535095,-0.706604,-0.403503
78370,-0.216675,-0.544312,-0.702942,-0.403259
78404,-0.218506,-0.562317,-0.691528,-0.397339
78437,-0.221741,-0.567017,-0.682007,-0.405151
78471,-0.231689,-0.563293,-0.672974,-0.419617
78505,-0.237732,-0.549988,-0.669617,-0.438904
78538,-0.257507,-0.537354,-0.655701,-0.463684
78572,-0.265686,-0.531982,-0.653992,-0.467651
78605,-0.275818,-0.525818,-0.644043,-0.4823
78639,-0.295288,-0.511292,-0.628723,-0.506042
78672,-0.324219,-0.490112,-0.599487,-0.543396
78706,-0.321899,-0.494141,-0.606201,-0.53363
78739,-0.312927,-0.497253,-0.600586,-0.542297
78773,-0.330872,-0.486084,-0.577271,-0.566528
78806,-0.359009,-0.466309,-0.556335,-0.58667
78841,-0.356689,-0.469604,-0.565369,-0.576721
78874,-0.36792,-0.460266,-0.55365,-0.58844
78907,-0.378174,-0.44104,-0.536621,-0.611938
78941,-0.388733,-0.432495,-0.527222,-0.619568
78974,-0.37854,-0.453979,-0.545593,-0.594116
79009,-0.35675,-0.476929,-0.566101,-0.569946
79042,-0.351807,-0.480896,-0.565491,-0.570251
79075,-0.369202,-0.466187,-0.558289,-0.578552
79109,-0.391174,-0.449524,-0.546387,-0.588501
79143,-0.39856,-0.447449,-0.544434,-0.586914
79176,-0.409241,-0.433411,-0.528076,-0.604797
79210,-0.417908,-0.423767,-0.515076,-0.616882
79245,-0.424805,-0.416504,-0.506226,-0.624329
79277,-0.41571,-0.429993,-0.519531,-0.610168
79310,-0.40155,-0.443054,-0.533264,-0.598389
79345,-0.403992,-0.451843,-0.535034,-0.588562
79378,-0.409119,-0.442932,-0.541504,-0.585876
79412,-0.403748,-0.444336,-0.550415,-0.5802
79446,-0.397156,-0.449768,-0.558716,-0.572571
79479,-0.388733,-0.45874,-0.565918,-0.564026
79512,-0.386658,-0.460449,-0.565674,-0.564392
79547,-0.382935,-0.466125,-0.57373,-0.554016
79580,-0.377686,-0.470886,-0.576111,-0.551086
79613,-0.377563,-0.471008,-0.575439,-0.551758
79647,-0.374634,-0.465332,-0.579346,-0.554504
79680,-0.372375,-0.463135,-0.578857,-0.55835
79715,-0.372803,-0.463013,-0.579712,-0.557312
79749,-0.367126,-0.469543,-0.583801,-0.55127
79781,-0.363342,-0.475037,-0.586853,-0.545837
79815,-0.361816,-0.475952,-0.588074,-0.544678
79848,-0.363037,-0.474304,-0.589539,-0.543762
79882,-0.363403,-0.47467,-0.589355,-0.543396
79916,-0.360779,-0.477051,-0.590942,-0.541321
79949,-0.355957,-0.479187,-0.593567,-0.539734
79982,-0.354797,-0.480469,-0.59436,-0.538513
80017,-0.354126,-0.480286,-0.595215,-0.538147
80050,-0.352966,-0.480652,-0.595886,-0.537903
80083,-0.351685,-0.481384,-0.596313,-0.537598
80118,-0.351501,-0.482422,-0.595825,-0.537354
80151,-0.349792,-0.484314,-0.59613,-0.536377
80184,-0.348328,-0.485962,-0.596313,-0.535645
80218,-0.346252,-0.48761,-0.597656,-0.534058
80251,-0.344666,-0.487061,-0.597717,-0.535522
80284,-0.345337,-0.487793,-0.597046,-0.535095
80318,-0.344849,-0.488098,-0.594971,-0.537476
80351,-0.342529,-0.493164,-0.59729,-0.531677
80384,-0.339661,-0.494446,-0.596008,-0.533752
80419,-0.346802,-0.490906,-0.588623,-0.540588
80452,-0.343262,-0.493774,-0.594299,-0.533997
80485,-0.33551,-0.499207,-0.599121,-0.528503
80519,-0.326904,-0.503906,-0.607788,-0.51947
80552,-0.32428,-0.504761,-0.612305,-0.514954
80586,-0.322388,-0.506409,-0.615479,-0.510681
80621,-0.319214,-0.50946,-0.617249,-0.507568
80653,-0.318176,-0.51123,-0.616699,-0.507019
80687,-0.319885,-0.512268,-0.612244,-0.510315
80721,-0.315796,-0.518799,-0.615356,-0.502502
80754,-0.310059,-0.524658,-0.616943,-0.497925
80788,-0.308105,-0.527405,-0.619141,-0.49353
80821,-0.307434,-0.524536,-0.623352,-0.491638
80854,-0.307556,-0.521667,-0.625427,-0.492065
80888,-0.305481,-0.522034,-0.627319,-0.49054
80921,-0.303589,-0.523865,-0.626831,-0.490417
80956,-0.305237,-0.525757,-0.625549,-0.489014
80989,-0.301392,-0.530701,-0.624878,-0.486877
81022,-0.299622,-0.532837,-0.625305,-0.485046
81056,-0.300293,-0.531372,-0.625366,-0.486206
81089,-0.307312,-0.526245,-0.622314,-0.491272
81123,-0.309509,-0.525146,-0.622437,-0.490906
81158,-0.305359,-0.528625,-0.624207,-0.487488
81190,-0.301147,-0.533142,-0.626648,-0.482117
81224,-0.299133,-0.532166,-0.62854,-0.481934
81258,-0.299072,-0.531067,-0.629028,-0.482544
81291,-0.299683,-0.530457,-0.628906,-0.482971
81324,-0.297852,-0.531372,-0.630188,-0.481384
81359,-0.295715,-0.533508,-0.63147,-0.478699
81392,-0.294739,-0.534546,-0.63208,-0.477356
81426,-0.295227,-0.534119,-0.631897,-0.477783
81460,-0.294739,-0.534241,-0.632263,-0.477478
81493,-0.292114,-0.536682,-0.633301,-0.474915
81527,-0.290344,-0.536865,-0.634705,-0.473938
81561,-0.290466,-0.536743,-0.634827,-0.473816
81595,-0.29071,-0.536682,-0.634766,-0.473816
81628,-0.289978,-0.537781,-0.63446,-0.473389
81662,-0.288574,-0.539551,-0.634155,-0.472717
81694,-0.287842,-0.5401,-0.634033,-0.472656
81729,-0.287537,-0.540588,-0.634094,-0.47229
81763,-0.287109,-0.542175,-0.633606,-0.471313
81796,-0.286743,-0.542725,-0.634033,-0.470337
81830,-0.285278,-0.544922,-0.634399,-0.468201
81863,-0.281067,-0.548462,-0.634583,-0.466431
81896,-0.281677,-0.548462,-0.634338,-0.46637
81930,-0.281799,-0.546875,-0.63446,-0.467896
81965,-0.282227,-0.546021,-0.634216,-0.469055
81997,-0.282104,-0.545715,-0.633789,-0.470032
82030,-0.282043,-0.546143,-0.633667,-0.469788
82064,-0.276001,-0.551331,-0.635071,-0.465332
82097,-0.274536,-0.553894,-0.635376,-0.462769
82132,-0.273987,-0.551941,-0.636108,-0.464355
82165,-0.275452,-0.550476,-0.635925,-0.465454
82199,-0.275513,-0.549988,-0.635742,-0.466309
82232,-0.275391,-0.550842,-0.63562,-0.465576
82266,-0.272461,-0.553406,-0.637024,-0.46228
82300,-0.269165,-0.556213,-0.638428,-0.458923
82332,-0.268921,-0.555847,-0.639893,-0.457458
82366,-0.269043,-0.554565,-0.641541,-0.456665
82400,-0.267883,-0.555176,-0.642639,-0.454956
82434,-0.265259,-0.556396,-0.644165,-0.452881
82468,-0.264526,-0.556702,-0.644836,-0.452087
82500,-0.263916,-0.557312,-0.644836,-0.451599
82535,-0.261841,-0.56012,-0.645447,-0.448425
82568,-0.257874,-0.563232,-0.647095,-0.444458
82601,-0.255493,-0.580383,-0.654053,-0.412476
82634,-0.238525,-0.614075,-0.683411,-0.314575
82668,-0.261536,-0.649353,-0.668945,-0.249878
82702,-0.301331,-0.658264,-0.637695,-0.263245
82734,-0.428833,-0.649902,-0.563171,-0.276855
82770,-0.527893,-0.644043,-0.480835,-0.274414
82802,-0.587646,-0.63678,-0.411987,-0.281799
82835,-0.629028,-0.616211,-0.359314,-0.30896
82869,-0.623535,-0.622253,-0.345032,-0.323975
82903,-0.594238,-0.662903,-0.342346,-0.300415
82936,-0.5448,-0.714905,-0.367676,-0.238586
82970,-0.540283,-0.712524,-0.39447,-0.211731
83004,-0.521179,-0.727783,-0.410217,-0.174438
83037,-0.46936,-0.763245,-0.425903,-0.125732
83071,-0.434631,-0.774902,-0.446533,-0.105957
83105,-0.447937,-0.761963,-0.451233,-0.123169
83138,-0.461853,-0.749451,-0.4505,-0.14856
83172,-0.489624,-0.731018,-0.43866,-0.183044
83206,-0.557251,-0.690247,-0.413513,-0.205078
83239,-0.607056,-0.656128,-0.392029,-0.217529
83272,-0.641418,-0.628723,-0.375488,-0.228699
83306,-0.719604,-0.574158,-0.322571,-0.220154
83339,-0.795959,-0.50293,-0.251892,-0.223694
83373,-0.822693,-0.454285,-0.218079,-0.263062
83407,-0.814636,-0.45929,-0.193298,-0.296814
83440,-0.78241,-0.516663,-0.193298,-0.28894
83474,-0.729858,-0.604553,-0.206116,-0.243713
83507,-0.692444,-0.651794,-0.234802,-0.201355
83541,-0.661743,-0.688843,-0.232239,-0.183594
83575,-0.627808,-0.719604,-0.233643,-0.182922
83608,-0.628235,-0.725037,-0.226379,-0.168579
83642,-0.631836,-0.719727,-0.227783,-0.175598
83676,-0.638367,-0.710754,-0.228943,-0.186707
83709,-0.633301,-0.708557,-0.240601,-0.197571
83743,-0.628174,-0.714478,-0.247559,-0.183594
83776,-0.617432,-0.728027,-0.266052,-0.134094
83809,-0.628723,-0.715759,-0.279175,-0.1203
83843,-0.626709,-0.717285,-0.282166,-0.114624
83878,-0.596558,-0.739746,-0.29425,-0.101746
83911,-0.585815,-0.748901,-0.289429,-0.110291
83944,-0.592163,-0.747681,-0.275208,-0.120361
83978,-0.633789,-0.718018,-0.259399,-0.124451
84011,-0.629272,-0.721069,-0.263794,-0.120117
84044,-0.635803,-0.714722,-0.269165,-0.111755
84079,-0.694336,-0.660217,-0.259277,-0.121338
84112,-0.739075,-0.614868,-0.242798,-0.129456
84146,-0.745728,-0.610474,-0.236267,-0.123962
84180,-0.720154,-0.651367,-0.226807,-0.0756836
84213,-0.670776,-0.7099,-0.214111,-0.0170898
84247,-0.618896,-0.757263,-0.208191,0.0136108
84280,-0.545105,-0.817871,-0.179321,0.0425415
84315,-0.509949,-0.845398,-0.151611,0.0473022
84347,-0.494141,-0.862183,-0.11084,0.0128784
84381,-0.509277,-0.854675,-0.100403,-0.00610352
84416,-0.532288,-0.841492,-0.0911255,-0.0151367
84448,-0.507324,-0.858276,-0.0745239,0.0202637
84481,-0.472473,-0.877808,-0.0491943,0.0617065
84515,-0.460571,-0.885254,-0.0219116,0.06073
84548,-0.452759,-0.89032,0.0167236,0.0457153
84582,-0.448853,-0.892029,0.0465698,0.026001
84616,-0.440125,-0.89447,0.0789185,-0.000183105
84650,-0.414185,-0.907593,0.0652466,0.0209351
84683,-0.394958,-0.917603,0.0374146,0.0256348
84716,-0.387268,-0.921448,0.00805664,0.0298462
84750,-0.417236,-0.908264,-0.0111084,0.0281982
84784,-0.424866,-0.904785,-0.0219727,0.0193481
84817,-0.43811,-0.898193,-0.0369873,0.00244141
84850,-0.466064,-0.882019,-0.0577393,-0.0387573
84884,-0.470825,-0.877625,-0.0752563,-0.0498657
84918,-0.485291,-0.869507,-0.0876465,-0.0269165
84951,-0.495422,-0.862061,-0.104553,-0.0206299
84986,-0.488037,-0.865234,-0.112366,-0.0228882
85018,-0.435059,-0.881226,-0.149902,-0.108154
85052,-0.384216,-0.895081,-0.172668,-0.14624
85085,-0.382324,-0.892517,-0.192871,-0.141418
85119,-0.423035,-0.866272,-0.226257,-0.139526
85153,-0.417969,-0.853943,-0.257507,-0.172546
85187,-0.410461,-0.851685,-0.270203,-0.18219
85220,-0.421631,-0.835449,-0.27832,-0.216309
85253,-0.415283,-0.821777,-0.297852,-0.251953
85287,-0.403381,-0.808228,-0.320129,-0.285583
85320,-0.430237,-0.78009,-0.323181,-0.319214
85354,-0.479004,-0.721985,-0.308411,-0.392639
85387,-0.519165,-0.683472,-0.286865,-0.425476
85421,-0.518799,-0.682556,-0.287598,-0.426941
85454,-0.507141,-0.678467,-0.287598,-0.44696
85487,-0.507874,-0.680298,-0.280945,-0.44751
85522,-0.499756,-0.694824,-0.285706,-0.431091
85555,-0.476868,-0.70874,-0.299988,-0.424561
85588,-0.439392,-0.720886,-0.322632,-0.42804
85623,-0.402954,-0.722534,-0.339294,-0.447815
85656,-0.373413,-0.736938,-0.360229,-0.433228
85690,-0.305847,-0.731995,-0.429077,-0.431824
85723,-0.26355,-0.712585,-0.484131,-0.434082
85758,-0.253479,-0.692871,-0.533691,-0.41333
85790,-0.295776,-0.659607,-0.569275,-0.391663
85824,-0.306091,-0.639587,-0.583618,-0.395691
85857,-0.300659,-0.625549,-0.585876,-0.418396
85891,-0.311584,-0.610779,-0.591614,-0.424072
85925,-0.30127,-0.593994,-0.60199,-0.440552
85958,-0.29187,-0.569702,-0.604248,-0.474548
85992,-0.272705,-0.532776,-0.624817,-0.501404
86025,-0.225647,-0.516724,-0.660034,-0.496399
86060,-0.204712,-0.519287,-0.681885,-0.472778
86093,-0.200439,-0.505981,-0.694824,-0.470093
86126,-0.210999,-0.506104,-0.679871,-0.486938
86160,-0.221802,-0.506836,-0.655029,-0.514648
86193,-0.21814,-0.514404,-0.642273,-0.524719
86227,-0.218811,-0.52002,-0.649597,-0.509583
86261,-0.25531,-0.501587,-0.642761,-0.519714
86294,-0.289856,-0.491333,-0.642883,-0.511169
86329,-0.282593,-0.498718,-0.661133,-0.48407
86363,-0.278992,-0.506348,-0.666992,-0.470032
86396,-0.30542,-0.494202,-0.644348,-0.497253
86430,-0.337708,-0.485107,-0.617737,-0.518616
86462,-0.340027,-0.50824,-0.634705,-0.472473
86496,-0.312927,-0.517578,-0.655151,-0.452759
86531,-0.323425,-0.511414,-0.654541,-0.453247
86564,-0.344055,-0.499268,-0.660522,-0.44281
86597,-0.373352,-0.478577,-0.654846,-0.450317
86631,-0.367554,-0.484558,-0.672546,-0.421753
86665,-0.348389,-0.515869,-0.689392,-0.370483
86697,-0.346497,-0.524231,-0.681091,-0.375793
86732,-0.346436,-0.521362,-0.676697,-0.387573
86764,-0.34906,-0.53186,-0.680054,-0.364502
86798,-0.371887,-0.52002,-0.665894,-0.384521
86832,-0.392395,-0.513367,-0.659241,-0.384521
86865,-0.394531,-0.555054,-0.661682,-0.31366
86899,-0.408081,-0.585938,-0.650818,-0.257996
86933,-0.425903,-0.591248,-0.634033,-0.258911
86966,-0.432861,-0.598816,-0.624939,-0.252075
87000,-0.454651,-0.604126,-0.611511,-0.233093
87034,-0.460754,-0.621826,-0.602417,-0.195374
87067,-0.437988,-0.645569,-0.606567,-0.15332
87101,-0.417908,-0.671204,-0.597046,-0.13562
87134,-0.450317,-0.67865,-0.553406,-0.174316
87168,-0.470154,-0.685364,-0.518677,-0.200623
87201,-0.458252,-0.704285,-0.507996,-0.189575
87234,-0.395813,-0.750793,-0.507141,-0.149963
87268,-0.366455,-0.772461,-0.499023,-0.141235
87301,-0.373535,-0.781738,-0.473511,-0.158386
87335,-0.36438,-0.799133,-0.457886,-0.137634
87369,-0.347046,-0.803223,-0.464417,-0.136902
87402,-0.367676,-0.800903,-0.453003,-0.134827
87436,-0.413513,-0.793091,-0.423706,-0.143005
87469,-0.442749,-0.796631,-0.393188,-0.121277
87503,-0.426514,-0.814148,-0.377808,-0.11145
87536,-0.456055,-0.808655,-0.354736,-0.110535
87570,-0.482544,-0.796753,-0.347473,-0.107605
87603,-0.493591,-0.790771,-0.348083,-0.0997925
87636,-0.528809,-0.757202,-0.363342,-0.122314
87670,-0.552307,-0.742554,-0.355042,-0.132324
87704,-0.544434,-0.742859,-0.365906,-0.133484
87738,-0.563232,-0.726868,-0.363098,-0.150208
87771,-0.58783,-0.710144,-0.348877,-0.168579
87805,-0.573547,-0.719971,-0.352478,-0.168579
87838,-0.567627,-0.720093,-0.354065,-0.184082
87872,-0.59552,-0.699646,-0.328979,-0.218323
87905,-0.630005,-0.678284,-0.304993,-0.223694
87939,-0.6203,-0.685486,-0.313049,-0.217529
87973,-0.660522,-0.648621,-0.309631,-0.217041
88006,-0.697937,-0.619446,-0.291077,-0.210815
88040,-0.679565,-0.637268,-0.299683,-0.205566
88074,-0.686401,-0.62085,-0.301514,-0.228943
88106,-0.71051,-0.603149,-0.265747,-0.246399
88141,-0.719788,-0.605286,-0.256653,-0.222778
88174,-0.747986,-0.58197,-0.252136,-0.195618
88207,-0.761841,-0.566467,-0.247192,-0.193848
88241,-0.748108,-0.572083,-0.255432,-0.218567
88275,-0.741577,-0.571899,-0.260742,-0.234558
88308,-0.719055,-0.595764,-0.270874,-0.233704
88342,-0.676453,-0.636719,-0.270203,-0.252869
88376,-0.703064,-0.601318,-0.260559,-0.276123
88409,-0.7323,-0.564148,-0.256042,-0.282654
