Time Stamp (ms),qw,qx,qy,qz
38601,-0.218811,0.900696,0.00170898,0.375366
38634,-0.215881,0.908264,-0.0101318,0.358154
38668,-0.203979,0.916626,-0.0172729,0.343384
38700,-0.193298,0.920654,-0.0142822,0.338928
38735,-0.176636,0.918579,-0.0296631,0.352356
38769,-0.173767,0.923523,-0.0403442,0.339478
38803,-0.171936,0.921997,-0.0501709,0.343323
38836,-0.180481,0.917358,-0.0477295,0.351563
38870,-0.168213,0.914246,-0.0386963,0.366577
38903,-0.13324,0.909729,-0.0505371,0.389954
38937,-0.0985107,0.893188,-0.0743408,0.432434
38973,-0.090332,0.877441,-0.0775146,0.464722
39004,-0.0617065,0.870483,-0.0935669,0.479248
39037,-0.0514526,0.868896,-0.0723267,0.486938
39073,-0.0378418,0.863831,-0.0603027,0.498779
39107,0.0137939,0.85083,-0.0740356,0.52002
39141,0.0152588,0.842529,-0.0531616,0.535828
39173,0.00250244,0.84137,-0.0384521,0.539063
39209,-0.0179443,0.840271,-0.0487061,0.539673
39241,0.00213623,0.841858,-0.0726318,0.53479
39275,0.0745239,0.829712,-0.116943,0.540649
39308,0.251038,0.769897,-0.175659,0.559814
39343,0.398987,0.691772,-0.187439,0.57196
39374,0.423157,0.650024,-0.263611,0.573486
39409,0.473633,0.603333,-0.320435,0.555847
39442,0.506653,0.552856,-0.366089,0.550964
39474,0.52179,0.531311,-0.410034,0.526611
39508,0.519775,0.528259,-0.428894,0.516541
39542,0.521301,0.526306,-0.435242,0.511658
39574,0.515747,0.532471,-0.450256,0.497742
39609,0.512512,0.533203,-0.467957,0.483704
39642,0.506958,0.532837,-0.485413,0.472717
39677,0.49353,0.544128,-0.484314,0.47522
39709,0.489258,0.547363,-0.483948,0.476257
39742,0.487244,0.549988,-0.477478,0.481812
39775,0.485657,0.547424,-0.477417,0.486328
39810,0.478333,0.562683,-0.443481,0.507813
39843,0.493103,0.54834,-0.432312,0.51886
39877,0.501953,0.538147,-0.4505,0.505493
39912,0.502869,0.540588,-0.447632,0.504456
39946,0.506958,0.541504,-0.451843,0.495544
39978,0.559998,0.507446,-0.398193,0.519958
40012,0.633362,0.425537,-0.369751,0.530151
40044,0.692627,0.34668,-0.400574,0.489563
40080,0.691772,0.323059,-0.444885,0.468079
40112,0.695984,0.302002,-0.479431,0.441101
40145,0.723938,0.254395,-0.479431,0.425903
40180,0.75946,0.240845,-0.430481,0.424194
40214,0.768311,0.232361,-0.43158,0.411621
40247,0.775757,0.205078,-0.424866,0.419128
40280,0.791382,0.202332,-0.374756,0.438538
40314,0.778564,0.234558,-0.368469,0.450684
40349,0.767761,0.237915,-0.382202,0.455933
40381,0.767761,0.220337,-0.404785,0.445068
40414,0.759399,0.24054,-0.415833,0.438721
40448,0.754944,0.240356,-0.441833,0.420837
40482,0.747192,0.234863,-0.468994,0.408142
40514,0.749146,0.211975,-0.480042,0.404236
40549,0.722717,0.217896,-0.514771,0.406555
40583,0.682007,0.237549,-0.56781,0.395081
40615,0.696167,0.239075,-0.536621,0.412598
40650,0.701904,0.260986,-0.522095,0.408203
40683,0.672302,0.270691,-0.561584,0.399231
40715,0.637634,0.287476,-0.599915,0.388367
40749,0.642395,0.334717,-0.591248,0.354614
40783,0.654175,0.376282,-0.569397,0.325989
40817,0.625183,0.403809,-0.596069,0.301392
40850,0.631409,0.396545,-0.598389,0.293274
40884,0.630432,0.399536,-0.596252,0.295715
40916,0.630676,0.408569,-0.587036,0.301147
40951,0.658569,0.387939,-0.564575,0.311401
40986,0.685547,0.382813,-0.521973,0.33313
41019,0.718506,0.359131,-0.491577,0.336426
41052,0.724976,0.353455,-0.493408,0.325684
41086,0.719299,0.353394,-0.507385,0.316711
41119,0.735535,0.325195,-0.509338,0.306274
41153,0.769653,0.249329,-0.503601,0.303162
41187,0.787048,0.195496,-0.505737,0.294189
41221,0.792725,0.169067,-0.511719,0.284851
41254,0.784424,0.174927,-0.519531,0.290039
41286,0.769836,0.184204,-0.529785,0.304504
41322,0.759888,0.200623,-0.526917,0.323547
41355,0.744629,0.200134,-0.548157,0.323975
41392,0.729004,0.194458,-0.577393,0.312012
41423,0.7276,0.192749,-0.582275,0.307251
41454,0.726196,0.176208,-0.592468,0.301086
41488,0.731201,0.174194,-0.587036,0.300598
41522,0.735535,0.170654,-0.581299,0.303345
41555,0.735962,0.177429,-0.572693,0.314514
41588,0.724121,0.173889,-0.593628,0.304932
41622,0.708496,0.172058,-0.625732,0.277283
41656,0.707703,0.151917,-0.641418,0.254333
41690,0.715332,0.166809,-0.630859,0.25
41725,0.706604,0.169006,-0.645386,0.236023
41757,0.697327,0.17041,-0.661255,0.217773
41792,0.709229,0.185852,-0.644287,0.217529
41827,0.702209,0.227478,-0.637512,0.220581
41858,0.706726,0.249512,-0.62384,0.221741
41893,0.712769,0.255493,-0.614197,0.222473
41927,0.717896,0.24469,-0.618286,0.206055
41960,0.712646,0.238525,-0.632202,0.188416
41994,0.725342,0.246216,-0.614258,0.189392
42029,0.698486,0.273376,-0.637817,0.174744
42060,0.683105,0.279114,-0.656128,0.157776
42094,0.689575,0.271973,-0.651428,0.16156
42127,0.689758,0.265137,-0.656616,0.151123
42161,0.708679,0.247253,-0.642029,0.156128
42194,0.724609,0.231812,-0.625732,0.172363
42228,0.719482,0.235901,-0.632019,0.1651
42261,0.725159,0.234619,-0.626587,0.16272
42294,0.732483,0.235901,-0.615662,0.169617
42327,0.735107,0.230835,-0.614624,0.169006
42363,0.744873,0.219177,-0.605957,0.173035
42395,0.748657,0.213806,-0.600708,0.181458
42428,0.747803,0.211975,-0.603882,0.176636
42462,0.739868,0.197937,-0.622559,0.160828
42497,0.735535,0.196228,-0.629272,0.156311
42529,0.731201,0.18811,-0.639343,0.145508
42563,0.718384,0.178406,-0.660034,0.128113
42596,0.688354,0.20575,-0.686096,0.114197
42631,0.673889,0.216797,-0.698975,0.101318
42663,0.677368,0.231323,-0.689392,0.111572
42698,0.722107,0.213745,-0.639587,0.154236
42730,0.71106,0.223877,-0.650269,0.146484
42764,0.690857,0.238037,-0.669373,0.133972
42797,0.689453,0.238892,-0.67041,0.134583
42832,0.679993,0.239807,-0.682983,0.116577
42865,0.722778,0.184387,-0.655334,0.118835
42899,0.724548,0.199951,-0.646973,0.128479
42932,0.726379,0.200623,-0.644409,0.130127
42967,0.738037,0.200623,-0.630066,0.134399
43000,0.737732,0.196289,-0.631897,0.133972
43033,0.730408,0.177979,-0.649719,0.112427
43067,0.71405,0.165466,-0.674011,0.0919189
43101,0.690918,0.140381,-0.707153,0.0537109
43134,0.674683,0.134399,-0.725281,0.0267334
43166,0.669067,0.120911,-0.733032,0.0216675
43200,0.650696,0.1297,-0.748108,0.00939941
43235,0.631714,0.152771,-0.76001,0.000244141
43268,0.624939,0.164856,-0.763062,0.00195313
43302,0.622375,0.171997,-0.76355,0.00219727
43336,0.615112,0.166626,-0.77063,-0.00494385
43369,0.616028,0.17395,-0.76825,-0.0057373
43404,0.614441,0.157471,-0.772888,-0.0163574
43435,0.602051,0.162964,-0.781494,-0.0150146
43470,0.61499,0.177368,-0.768311,0
43503,0.638245,0.198914,-0.743164,0.0275879
43536,0.666992,0.235046,-0.704834,0.055481
43570,0.6828,0.257996,-0.680542,0.0643311
43604,0.691162,0.273315,-0.665161,0.0715942
43637,0.698059,0.279358,-0.656128,0.0643311
43670,0.703491,0.285095,-0.648132,0.0617676
43704,0.711792,0.285889,-0.639221,0.0550537
43739,0.715149,0.279602,-0.639038,0.0440063
43771,0.720459,0.281128,-0.632263,0.0458374
43803,0.722839,0.287964,-0.626099,0.0507202
43840,0.721375,0.300598,-0.621582,0.053894
43872,0.725891,0.311218,-0.610229,0.0620117
43906,0.747742,0.289185,-0.593994,0.0665894
43940,0.743774,0.301331,-0.594055,0.0554199
43973,0.740173,0.314209,-0.592468,0.0489502
44007,0.762817,0.298523,-0.569702,0.0666504
44040,0.757507,0.300903,-0.576477,0.0579224
44074,0.746582,0.314026,-0.584045,0.0534668
44107,0.745422,0.30481,-0.590515,0.0526123
44140,0.742188,0.318909,-0.587341,0.050415
44173,0.744141,0.317749,-0.5849,0.0560303
44207,0.743713,0.318298,-0.585693,0.0508423
44242,0.744629,0.321472,-0.582458,0.0535278
44274,0.75177,0.317688,-0.575439,0.0526123
44308,0.753601,0.319702,-0.571838,0.0535278
44343,0.767334,0.296875,-0.565979,0.0522461
44377,0.814941,0.259277,-0.513306,0.0717163
44411,0.803284,0.269958,-0.526367,0.069397
44444,0.786072,0.261047,-0.558899,0.0391846
44478,0.776733,0.281555,-0.562073,0.0387573
44513,0.782654,0.276855,-0.556152,0.0395508
44544,0.796936,0.271851,-0.53717,0.0493774
44579,0.804138,0.272583,-0.525574,0.0536499
44612,0.789246,0.284912,-0.542053,0.045166
44646,0.791199,0.279602,-0.541992,0.0459595
44679,0.824463,0.249207,-0.504761,0.0577393
44713,0.841003,0.236328,-0.482544,0.0631104
44746,0.813904,0.251343,-0.52124,0.0526123
44781,0.800781,0.253357,-0.541321,0.0389404
44813,0.793701,0.262878,-0.547424,0.0363159
44847,0.814819,0.273499,-0.508667,0.0496826
44881,0.83667,0.264221,-0.475525,0.0636597
44913,0.838806,0.258972,-0.474792,0.0623779
44946,0.812988,0.265625,-0.516357,0.0429688
44981,0.804626,0.265015,-0.529907,0.039856
45014,0.799377,0.268005,-0.536377,0.0385742
45049,0.821289,0.259216,-0.505554,0.052002
45081,0.841064,0.245728,-0.47821,0.0599976
45116,0.829895,0.253113,-0.49353,0.0603027
45149,0.813049,0.250366,-0.523682,0.0450439
45182,0.806763,0.249146,-0.534546,0.0361328
45215,0.799011,0.263428,-0.539551,0.0324707
45250,0.819885,0.273193,-0.501099,0.0453491
45282,0.838379,0.273254,-0.467834,0.0601196
45317,0.833618,0.267395,-0.480042,0.0563354
45349,0.815186,0.27417,-0.508301,0.0435791
45384,0.805908,0.273071,-0.523804,0.0401001
45417,0.796692,0.275879,-0.536377,0.0379028
45451,0.809387,0.270569,-0.519592,0.0414429
45484,0.840271,0.245422,-0.479736,0.0593872
45518,0.851868,0.234192,-0.464172,0.0631714
45551,0.834412,0.244019,-0.490662,0.05896
45585,0.811157,0.245728,-0.529297,0.0386963
45619,0.804932,0.250549,-0.536743,0.0345459
45652,0.804077,0.264893,-0.53125,0.0322266
45686,0.839539,0.26178,-0.473511,0.0499268
45719,0.849365,0.269653,-0.449402,0.0628052
45753,0.840576,0.266052,-0.468262,0.0581665
45786,0.824158,0.256165,-0.503845,0.0361328
45819,0.818542,0.25592,-0.513062,0.0357666
45853,0.810852,0.26532,-0.520569,0.0328369
45888,0.814575,0.269592,-0.512329,0.0361328
45920,0.810364,0.291504,-0.506714,0.0396118
45953,0.805298,0.301575,-0.508301,0.0462646
45988,0.80365,0.29425,-0.515198,0.0463867
46021,0.823547,0.269348,-0.496399,0.0531006
46054,0.854492,0.235718,-0.457458,0.0706787
46089,0.855591,0.242188,-0.45166,0.0727539
46121,0.839905,0.254456,-0.474487,0.0679932
46156,0.823425,0.239319,-0.513,0.0392456
46188,0.818237,0.245178,-0.518738,0.0355835
46221,0.817932,0.253784,-0.515259,0.0332031
46255,0.831177,0.247314,-0.496521,0.0388184
46289,0.824951,0.237366,-0.511841,0.0331421
46322,0.820129,0.233459,-0.521545,0.0294189
46355,0.82489,0.250427,-0.506042,0.026001
46390,0.842712,0.268005,-0.465454,0.036438
46425,0.854309,0.270569,-0.440796,0.0515137
46458,0.853699,0.266785,-0.444153,0.0528564
46490,0.840271,0.264893,-0.470642,0.0475464
46524,0.823792,0.256165,-0.504883,0.0289307
46557,0.812317,0.256042,-0.523315,0.0272217
46592,0.812195,0.255432,-0.523865,0.0256348
46625,0.827332,0.245544,-0.504272,0.0307617
46658,0.829041,0.233093,-0.507507,0.0274048
46691,0.823608,0.235291,-0.515381,0.0258179
46725,0.833984,0.245605,-0.493469,0.0249634
46759,0.855286,0.254456,-0.449158,0.0447998
46793,0.856873,0.262146,-0.440857,0.0522461
46827,0.842957,0.254761,-0.472046,0.0413818
46860,0.830688,0.251831,-0.495605,0.0301514
46892,0.820313,0.242798,-0.517273,0.0230713
46927,0.825928,0.235046,-0.512024,0.0206299
46960,0.832275,0.219055,-0.508789,0.0212402
46994,0.832642,0.211243,-0.511536,0.0205078
47028,0.828613,0.217957,-0.51532,0.017334
47061,0.832214,0.218018,-0.509705,0.00891113
47094,0.854004,0.233887,-0.464355,0.0174561
47129,0.857788,0.264648,-0.438721,0.0411987
47163,0.864746,0.253296,-0.431335,0.0449219
47199,0.86676,0.241516,-0.433777,0.0471191
47229,0.866394,0.228943,-0.44165,0.0428467
47264,0.860413,0.221863,-0.457458,0.0346069
47298,0.842834,0.22168,-0.489868,0.0236816
47331,0.837036,0.214111,-0.503296,0.0155029
47364,0.839233,0.197205,-0.506531,0.0164185
47399,0.834473,0.205444,-0.511169,0.0142212
47432,0.838928,0.204041,-0.504272,0.0151978
47467,0.84198,0.219299,-0.492554,0.0200806
47500,0.835022,0.230286,-0.499146,0.0245361
47534,0.831787,0.213379,-0.512146,0.0179443
47567,0.833923,0.202637,-0.513123,0.0129395
47600,0.838501,0.206787,-0.503845,0.0166626
47632,0.835815,0.209656,-0.507263,0.0136719
47667,0.830261,0.20929,-0.516418,0.0141602
47700,0.832642,0.196167,-0.517822,0.0111084
47734,0.846558,0.191467,-0.496033,0.0247803
47766,0.865967,0.168762,-0.469604,0.0332031
47800,0.867859,0.163635,-0.468445,0.0257568
47834,0.867798,0.175659,-0.463989,0.0283203
47869,0.865723,0.179077,-0.466553,0.0292358
47901,0.858032,0.185791,-0.477966,0.0289307
47936,0.841858,0.192627,-0.503784,0.0200806
47969,0.828491,0.193176,-0.525574,0.00848389
48002,0.819275,0.190613,-0.540771,0.00128174
48034,0.80365,0.199341,-0.56073,-0.00561523
48069,0.820007,0.183716,-0.541931,-0.0112305
48103,0.833557,0.175842,-0.523682,-0.00341797
48137,0.820984,0.191833,-0.537659,-0.0078125
48170,0.820862,0.186096,-0.539795,-0.012146
48205,0.838928,0.16626,-0.518188,-0.00402832
48238,0.845398,0.160156,-0.509583,0
48270,0.83783,0.170288,-0.518677,-6.10352e-05
48303,0.835693,0.182434,-0.518005,-0.000793457
48337,0.846436,0.180481,-0.500977,0.00500488
48371,0.850708,0.186279,-0.491394,0.00927734
48404,0.840759,0.194336,-0.505249,0.0032959
48439,0.831421,0.198547,-0.518982,0.000366211
48472,0.835083,0.172668,-0.522278,-0.00732422
48506,0.859558,0.160217,-0.484985,0.0172729
48538,0.871948,0.141968,-0.467834,0.0256958
48572,0.87262,0.132263,-0.469971,0.0149536
48605,0.876038,0.145508,-0.459473,0.0161133
48640,0.874512,0.141541,-0.463623,0.0144653
48673,0.867676,0.153625,-0.472595,0.0135498
48706,0.854736,0.173157,-0.489258,0.0110474
48740,0.841187,0.171265,-0.512878,0.00262451
48775,0.826355,0.175903,-0.534912,-0.00592041
48808,0.817139,0.182861,-0.54657,-0.00958252
48841,0.821838,0.174316,-0.542236,-0.0107422
48875,0.850586,0.148865,-0.504333,-0.0045166
48908,0.847595,0.139465,-0.51178,-0.0133667
48941,0.84491,0.14209,-0.515503,-0.0154419
48975,0.843811,0.127441,-0.520813,-0.0219116
49008,0.843567,0.12323,-0.522156,-0.024231
49042,0.837585,0.126282,-0.530823,-0.027771
49075,0.826477,0.135864,-0.545288,-0.0338745
49110,0.816284,0.15094,-0.556519,-0.0341797
49143,0.814819,0.147156,-0.559448,-0.038147
49177,0.802185,0.165039,-0.572449,-0.0388794
49211,0.783752,0.188904,-0.590149,-0.0424194
49244,0.744751,0.237671,-0.622009,-0.0448608
49278,0.741272,0.229675,-0.628235,-0.0552368
49311,0.754639,0.206116,-0.619385,-0.0662231
49344,0.770874,0.170959,-0.608765,-0.0765381
49378,0.778137,0.153564,-0.603394,-0.0830688
49411,0.781311,0.149292,-0.600281,-0.0834351
49446,0.758667,0.189941,-0.619202,-0.0702515
49478,0.726379,0.234192,-0.643005,-0.0640259
49512,0.709351,0.280823,-0.645142,-0.0426025
49546,0.715271,0.273804,-0.641174,-0.0480957
49580,0.71936,0.270874,-0.637817,-0.0481567
49613,0.713318,0.28125,-0.64093,-0.0352783
49647,0.708374,0.288391,-0.643555,-0.029541
49680,0.682251,0.316833,-0.65863,-0.0195923
49713,0.692078,0.326904,-0.642578,0.0351563
49747,0.736389,0.328186,-0.588562,0.0600586
49780,0.754578,0.296387,-0.582092,0.0627441
49815,0.742554,0.30188,-0.594177,0.0668335
49849,0.742676,0.315857,-0.584656,0.0828857
49884,0.74884,0.326233,-0.568359,0.098877
49916,0.718323,0.351074,-0.59082,0.107971
49950,0.707703,0.371765,-0.585144,0.136292
49984,0.709106,0.37561,-0.57489,0.159912
50018,0.704712,0.368347,-0.583923,0.163513
50050,0.703796,0.349976,-0.595154,0.167175
50084,0.697266,0.342468,-0.601807,0.185547
50118,0.702637,0.3255,-0.602661,0.19281
50153,0.701965,0.327332,-0.601501,0.195557
50186,0.690552,0.326782,-0.617798,0.186218
50219,0.684448,0.328857,-0.62616,0.177002
50252,0.692566,0.314697,-0.624512,0.177063
50286,0.702087,0.305969,-0.615967,0.184387
50319,0.702332,0.300537,-0.620178,0.178467
50352,0.689758,0.309204,-0.631042,0.174316
50385,0.67981,0.32312,-0.635071,0.173584
50420,0.673401,0.324463,-0.641907,0.170715
50455,0.669189,0.333679,-0.641357,0.171814
50487,0.660706,0.342102,-0.645142,0.173706
50520,0.648315,0.350586,-0.652405,0.176514
50554,0.634094,0.375366,-0.649231,0.18866
50587,0.621582,0.388672,-0.654053,0.186462
50621,0.608643,0.388,-0.670044,0.173279
50653,0.615967,0.387817,-0.663391,0.173462
50687,0.576233,0.40741,-0.688782,0.16571
50721,0.553162,0.416321,-0.702271,0.165955
50756,0.619629,0.39978,-0.643188,0.206177
50788,0.662537,0.356934,-0.621704,0.217163
50824,0.672058,0.362488,-0.60083,0.236572
50855,0.68103,0.355957,-0.594666,0.236328
50890,0.694031,0.342529,-0.584839,0.242798
50924,0.708923,0.325867,-0.577087,0.241272
50956,0.713257,0.313904,-0.580078,0.237183
50990,0.725159,0.29834,-0.571899,0.240967
51024,0.701965,0.318726,-0.593201,0.231873
51057,0.697449,0.324341,-0.59552,0.23175
51092,0.721252,0.278931,-0.587646,0.237976
51125,0.738098,0.257019,-0.572937,0.246704
51158,0.723633,0.278992,-0.581665,0.2453
51190,0.721863,0.272278,-0.588989,0.240479
51226,0.732849,0.261414,-0.575623,0.251526
51259,0.734741,0.242065,-0.586243,0.24054
51292,0.731995,0.241516,-0.588928,0.242981
51326,0.704895,0.281921,-0.602112,0.247314
51358,0.709412,0.266602,-0.606812,0.239685
51392,0.71051,0.256104,-0.611023,0.237122
51426,0.722839,0.244507,-0.596497,0.248901
51460,0.734192,0.238525,-0.580444,0.259216
51493,0.734863,0.238892,-0.578125,0.262024
51527,0.703674,0.284668,-0.592407,0.269897
51560,0.659912,0.328613,-0.621582,0.265015
51593,0.597656,0.397217,-0.650696,0.24823
51627,0.550964,0.438782,-0.671204,0.231018
51660,0.517151,0.465942,-0.684326,0.217285
51693,0.504822,0.481567,-0.684082,0.212769
51728,0.497742,0.486755,-0.68988,0.198547
51762,0.469299,0.500549,-0.707947,0.167542
51795,0.466064,0.503296,-0.712708,0.146851
51828,0.500732,0.480103,-0.704102,0.151733
51862,0.522217,0.476074,-0.687805,0.165894
51895,0.472839,0.492859,-0.717957,0.134155
51931,0.438599,0.506714,-0.728577,0.141602
51964,0.412903,0.535828,-0.723389,0.138367
51997,0.39447,0.547913,-0.726135,0.130127
52037,0.383545,0.56012,-0.722656,0.129944
52065,0.366211,0.575012,-0.723938,0.105835
52097,0.346436,0.584961,-0.7276,0.0913086
52131,0.337585,0.590637,-0.727844,0.0862427
52165,0.332642,0.591614,-0.730469,0.0757446
52198,0.320984,0.594788,-0.733093,0.0762939
52230,0.32959,0.602478,-0.723267,0.0731812
52265,0.341003,0.593933,-0.724731,0.0755005
52299,0.340515,0.598267,-0.722534,0.0639648
52332,0.344238,0.608948,-0.712158,0.0592651
52366,0.37085,0.609497,-0.697144,0.0705566
52399,0.385132,0.614502,-0.685059,0.0685425
52433,0.403687,0.624023,-0.666199,0.0618286
52468,0.419312,0.630981,-0.649658,0.0632324
52501,0.426147,0.646179,-0.629028,0.0717163
52535,0.430603,0.666016,-0.601135,0.0984497
52568,0.432251,0.678894,-0.58374,0.107239
52603,0.424438,0.690186,-0.572571,0.125183
52636,0.432251,0.679871,-0.57782,0.130798
52669,0.422546,0.680176,-0.587402,0.117188
52704,0.406555,0.684082,-0.594543,0.115173
52736,0.434753,0.654907,-0.606201,0.12085
52771,0.428833,0.656616,-0.613525,0.09198
52804,0.416138,0.677795,-0.605225,0.0339966
52837,0.448975,0.669739,-0.590088,-0.0408936
52871,0.467896,0.667725,-0.578674,-0.0187988
52904,0.446472,0.691956,-0.566589,0.0285645
52936,0.398438,0.718384,-0.56543,0.0740967
52973,0.337158,0.74646,-0.560059,0.124512
53005,0.297607,0.750854,-0.570313,0.149536
53038,0.274109,0.753357,-0.573181,0.169556
53072,0.256226,0.744263,-0.588013,0.186218
53105,0.240479,0.728088,-0.608948,0.203003
53138,0.235046,0.726685,-0.611389,0.207092
53172,0.234436,0.728394,-0.609009,0.20874
53205,0.240051,0.733582,-0.602051,0.204529
53239,0.251953,0.735352,-0.596313,0.200623
53272,0.265503,0.733582,-0.594666,0.194336
53307,0.262634,0.736145,-0.589233,0.204651
53340,0.257996,0.739075,-0.584106,0.214539
53374,0.248047,0.750244,-0.566345,0.234131
53408,0.22937,0.759033,-0.551819,0.258362
53440,0.193848,0.773987,-0.526489,0.293518
53475,0.146729,0.777893,-0.506775,0.34137
53508,0.122009,0.775574,-0.497253,0.369263
53541,0.0879517,0.769958,-0.485657,0.404419
53574,0.0328369,0.753601,-0.468933,0.459473
53608,-0.0163574,0.740479,-0.449829,0.499084
53642,-0.0737915,0.725342,-0.432678,0.530334
53676,-0.114868,0.698364,-0.40332,0.580078
53714,-0.115479,0.6745,-0.398438,0.610657
53743,-0.130005,0.657043,-0.398071,0.626892
53776,-0.139648,0.647888,-0.388916,0.639954
53811,-0.137024,0.64679,-0.38385,0.644653
53844,-0.134155,0.642517,-0.371216,0.656799
53876,-0.134583,0.638855,-0.362,0.665344
53910,-0.122559,0.637573,-0.366699,0.666382
53945,-0.0928955,0.638489,-0.376465,0.664856
53978,-0.0567017,0.637451,-0.394287,0.659546
54011,-0.0227051,0.635071,-0.411865,0.653137
54045,0.0133057,0.630737,-0.432007,0.644531
54078,0.0262451,0.624451,-0.451782,0.636597
54112,0.0305786,0.622009,-0.455933,0.635864
54146,0.0114746,0.628357,-0.446899,0.636658
54179,-0.0223389,0.629456,-0.433167,0.644714
54212,-0.0560303,0.634399,-0.415283,0.649536
54247,-0.085022,0.637512,-0.398621,0.653809
54280,-0.0895996,0.638794,-0.399109,0.651611
54314,-0.0831299,0.643127,-0.404419,0.644897
54348,-0.0991821,0.648926,-0.390015,0.645691
54380,-0.133057,0.65155,-0.368774,0.649475
54414,-0.193481,0.646973,-0.3255,0.661804
54447,-0.197205,0.645569,-0.320679,0.66449
54481,-0.205444,0.64801,-0.310242,0.664551
54516,-0.221252,0.654541,-0.282593,0.665405
54548,-0.240723,0.655945,-0.267822,0.66333
54581,-0.2724,0.649231,-0.226501,0.673035
54616,-0.32312,0.63501,-0.161682,0.6828
54649,-0.365906,0.619202,-0.12677,0.683105
54684,-0.39679,0.604065,-0.0877075,0.685547
54716,-0.413635,0.59198,-0.0446777,0.690247
54750,-0.427429,0.583984,-0.0136719,0.690002
54783,-0.47406,0.554993,0.0549316,0.681396
54816,-0.499512,0.527405,0.111938,0.678101
54850,-0.503784,0.5177,0.127258,0.679626
54884,-0.485657,0.532166,0.14093,0.679016
54917,-0.481262,0.536316,0.149597,0.677063
54951,-0.483459,0.539185,0.138855,0.675476
54985,-0.490295,0.53186,0.149048,0.674194
55018,-0.533386,0.490356,0.0952148,0.682617
55053,-0.555908,0.439453,0.0790405,0.701172
55087,-0.513794,0.475403,0.0799561,0.709656
55120,-0.540527,0.477661,0.129517,0.680359
55153,-0.591919,0.452026,0.131226,0.654297
55187,-0.616638,0.430664,0.136292,0.644775
55221,-0.617126,0.426758,0.155762,0.642456
55255,-0.619507,0.429443,0.153259,0.638977
55289,-0.621094,0.441162,0.148254,0.630615
55321,-0.618164,0.450562,0.157654,0.624451
55357,-0.61261,0.467346,0.153992,0.61853
55390,-0.6203,0.474365,0.156372,0.604797
55423,-0.622803,0.481689,0.156128,0.596436
55460,-0.625122,0.482544,0.163818,0.591187
55491,-0.632935,0.482849,0.162109,0.583069
55524,-0.657227,0.485596,0.171265,0.550415
55555,-0.672485,0.492126,0.190552,0.518921
55591,-0.672729,0.49646,0.175903,0.519653
55621,-0.690613,0.494446,0.161865,0.502319
55657,-0.698975,0.500977,0.158997,0.484924
55691,-0.684143,0.516602,0.142273,0.494812
55724,-0.685486,0.526123,0.132874,0.485474
55757,-0.699463,0.530884,0.137451,0.458374
55791,-0.70813,0.526062,0.138245,0.450195
55825,-0.724854,0.524597,0.128967,0.427429
55859,-0.741943,0.512451,0.145752,0.406982
55891,-0.754333,0.502563,0.14978,0.394958
55925,-0.777466,0.483887,0.171143,0.363403
55958,-0.788818,0.474915,0.190857,0.340271
55992,-0.801025,0.455505,0.180054,0.344238
56025,-0.797058,0.432617,0.148254,0.394409
56061,-0.781921,0.439026,0.169556,0.408752
56092,-0.777161,0.463135,0.186218,0.383179
56127,-0.803772,0.44928,0.190247,0.340454
56160,-0.813171,0.436035,0.198547,0.330444
56194,-0.816895,0.404114,0.23175,0.340149
56227,-0.83252,0.385193,0.239014,0.31842
56261,-0.839233,0.385681,0.244629,0.295105
56295,-0.829956,0.399841,0.26123,0.288147
56328,-0.827881,0.401001,0.279663,0.274902
56362,-0.830078,0.388245,0.291626,0.27417
56396,-0.819275,0.393372,0.279236,0.309937
56430,-0.812744,0.402466,0.270081,0.323303
56463,-0.817871,0.400391,0.257813,0.322998
56496,-0.811157,0.424072,0.251709,0.314392
56530,-0.833008,0.40918,0.24762,0.278015
56563,-0.842957,0.400635,0.253113,0.254761
56597,-0.847168,0.392395,0.267029,0.23877
56630,-0.854309,0.386963,0.272034,0.215332
56663,-0.863953,0.348389,0.30957,0.190613
56698,-0.875854,0.315002,0.329224,0.159119
56731,-0.890137,0.286255,0.332336,0.123535
56765,-0.903015,0.251404,0.327515,0.118835
56799,-0.898682,0.228455,0.351685,0.128479
56832,-0.896545,0.215149,0.368286,0.119446
56867,-0.910461,0.205872,0.341797,0.108948
56900,-0.90271,0.23175,0.342346,0.119202
56932,-0.89624,0.24762,0.353638,0.101868
56967,-0.899719,0.248596,0.345703,0.0955811
56999,-0.893433,0.251892,0.358093,0.100464
57032,-0.875305,0.264038,0.389709,0.111023
57067,-0.870911,0.274536,0.389587,0.119934
57100,-0.867798,0.283081,0.386292,0.132629
57134,-0.860779,0.2948,0.394409,0.128723
57167,-0.870605,0.298828,0.371277,0.122009
57200,-0.894287,0.261169,0.345581,0.112061
57234,-0.899048,0.21814,0.366882,0.0974731
57268,-0.906189,0.186157,0.371582,0.0776978
57301,-0.911438,0.17981,0.363098,0.0709839
57335,-0.902893,0.170288,0.392334,0.043457
57369,-0.895752,0.173279,0.408752,0.0224609
57403,-0.894287,0.189453,0.404663,0.0236816
57437,-0.898926,0.184021,0.39624,0.0327759
57470,-0.889404,0.219421,0.397644,0.0524902
57503,-0.888245,0.227966,0.391785,0.0744629
57538,-0.881287,0.226624,0.403137,0.0973511
57569,-0.871155,0.236572,0.417175,0.105469
57602,-0.870056,0.240723,0.419312,0.0959473
