Time Stamp (ms),qw,qx,qy,qz
75991,0,0,0,0
76024,0,0,0,0
76058,0,0,0,0
76091,0,0,0,0
76125,0,0,0,0
76158,0,0,0,0
76193,0,0,0,0
76226,0,0,0,0
76259,0,0,0,0
76293,0,0,0,0
76327,0,0,0,0
76360,0,0,0,0
76393,0,0,0,0
76427,0,0,0,0
76461,0,0,0,0
76495,0,0,0,0
76527,0,0,0,0
76561,0,0,0,0
76595,0,0,0,0
76627,0,0,0,0
76662,0,0,0,0
76696,0,0,0,0
76728,0,0,0,0
76762,0,0,0,0
76796,0,0,0,0
76829,0,0,0,0
76863,0,0,0,0
76896,0,0,0,0
76931,0,0,0,0
76964,0,0,0,0
76997,0,0,0,0
77032,0,0,0,0
77064,0,0,0,0
77098,0,0,0,0
77132,0,0,0,0
77165,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
77199,2.51751e-38,2.37001e-38,1.91978e-43,9.18355e-41
77233,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
77266,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
77300,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
77334,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
77367,0,0,0,0
77400,0,0,0,0
77434,0,0,0,0
77467,0,0,0,0
77500,0,0,0,0
77536,0,0,0,0
77568,0,0,0,0
77602,0,0,0,0
77636,0,0,0,0
77669,0,0,0,0
77702,0,0,0,0
77736,0,0,0,0
77770,0,0,0,0
77803,0,0,0,0
77838,0,0,0,0
77870,0,0,0,0
77904,0,0,0,0
77937,0,0,0,0
77971,0,0,0,0
78005,0,0,0,0
78039,0,0,0,0
78072,0,0,0,0
78105,0,0,0,0
78139,0,0,0,0
78173,0,0,0,0
78206,0,0,0,0
78239,0,0,0,0
78275,0,0,0,0
78306,0,0,0,0
78341,0,0,0,0
78375,0,0,0,0
78407,0,0,0,0
78441,0,0,2.8026e-44,3.08286e-44
78475,2.8026e-44,2.94273e-44,4.06377e-44,2.94273e-44
78509,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
78542,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
78576,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
78610,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
78643,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
78676,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
78710,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
78744,2.38221e-44,0,0,0
78778,0,0,0,0
78811,0,0,0,0
78844,0,0,0,0
78878,0,0,0,0
78912,0,0,0,0
78945,0,0,0,0
78979,0,0,6.3619e-43,6.3619e-43
79012,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
79047,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
79080,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
79112,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
79147,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
79180,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
79213,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
79247,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
79280,3.51726e-43,0,0,0
79313,0,0,0,0
79348,0,0,0,0
79381,0,0,0,0
79414,0,0,0,0
79448,0,0,0,0
79482,0,0,0,0
79515,0,0,0,0
79550,0,0,0,0
79582,0,0,0,0
79616,0,0,0,0
79651,0,0,0,0
79683,0,0,0,0
79717,0,0,0,0
79751,0,0,0,0
79784,0,0,0,0
79818,0,0,0,0
79852,0,0,0,0
79884,0,0,0,0
79918,0,0,0,0
79953,0,0,0,0
79986,0,0,0,0
80019,0,0,0,0
80053,0,0,1.55321e-33,1.64913e-33
80087,1.6495e-33,2.51694e-38,1.6495e-33,1.6495e-33
80120,1.6495e-33,1.64988e-33,2.51694e-38,0
80153,0,0,0,0
80187,0,0,0,0
80221,0,0,0,-9.01264e+15
80254,-2.28802e-12,9.45876e-43,-0.0109653,9.45876e-43
80288,0,0,0,0
80321,0,0,0,0
80355,0,0,0,0
80389,0,0,0,0
80422,0,0,0,0
80456,0,0,0,0
80490,0,0,0,0
80523,0,0,0,0
80557,0,0,0,0
80591,0,0,0,0
80624,0,0,0,0
80657,0,0,0,0
80691,0,0,0,0
80724,0,0,0,0
80757,0,0,0,0
80792,0,0,0,0
80825,0,0,0,0
80859,0,0,0,0
80892,0,0,0,0
80925,0,0,0,0
80960,0,0,0,0
80994,0,0,0,0
81027,0,0,0,0
81060,0,0,0,0
81095,0,0,0,0
81127,0,0,0,0
81161,0,0,0,0
81195,0,0,0,0
81228,0,0,0,0
81261,0,0,0,0
81295,0,0,0,0
81328,0,0,0,0
81362,0,0,0,0
81395,0,0,0,0
81429,0,0,0,0
81463,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
81497,2.51751e-38,2.37001e-38,1.91978e-43,9.18355e-41
81531,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
81563,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
81597,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
81631,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
81664,0,0,0,0
81697,0,0,0,0
81731,0,0,0,0
81765,0,0,0,0
81798,0,0,0,0
81832,0,0,0,0
81869,0,0,0,0
81902,0,0,0,0
81936,0,0,0,0
81969,0,0,0,0
82000,0,0,0,0
82034,0,0,0,0
82067,0,0,0,0
82104,0,0,0,0
82138,0,0,0,0
82169,0,0,0,0
82203,0,0,0,0
82236,0,0,0,0
82269,0,0,0,0
82303,0,0,0,0
82336,0,0,0,0
82369,0,0,0,0
82403,0,0,0,0
82436,0,0,0,0
82469,0,0,0,0
82505,0,0,0,0
82537,0,0,0,0
82571,0,0,0,0
82605,0,0,0,0
82638,0,0,0,0
82671,0,0,0,0
82706,0,0,0,0
82738,0,0,2.8026e-44,3.08286e-44
82772,2.8026e-44,2.94273e-44,4.06377e-44,2.94273e-44
82807,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
82839,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
82873,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
82908,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
82940,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
82974,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
83008,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
83041,2.38221e-44,0,0,0
83074,0,0,0,0
83108,0,0,0,0
83141,0,0,0,0
83176,0,0,0,0
83208,0,0,0,0
83243,0,0,0,0
83276,0,0,6.3619e-43,6.3619e-43
83310,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
83344,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
83377,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
83411,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
83444,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
83477,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
83512,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
83545,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
83578,3.51726e-43,0,0,0
83612,0,0,0,0
83646,0,0,0,0
83679,0,0,0,0
83713,0,0,0,0
83747,0,0,0,0
83780,0,0,0,0
83813,0,0,0,0
83847,0,0,0,0
83880,0,0,0,0
83913,0,0,0,0
83948,0,0,0,0
83980,0,0,0,0
84015,0,0,0,0
84049,0,0,0,0
84081,0,0,0,0
84115,0,0,0,0
84150,0,0,0,0
84182,0,0,0,0
84215,0,0,0,0
84250,0,0,0,0
84283,0,0,0,0
84316,0,0,0,0
84350,0,0,1.55321e-33,1.64913e-33
84383,1.6495e-33,2.51694e-38,1.6495e-33,1.6495e-33
84418,1.6495e-33,1.64988e-33,2.51694e-38,0
84451,0,0,0,0
84485,0,0,0,0
84518,0,0,0,-9.01264e+15
84551,-2.28802e-12,9.45876e-43,-0.0109653,9.45876e-43
84585,0,0,0,0
84619,0,0,0,0
84652,0,0,0,0
84687,0,0,0,0
84720,0,0,0,0
84753,0,0,0,0
84787,0,0,0,0
84820,0,0,0,0
84853,0,0,0,0
84888,0,0,0,0
84921,0,0,0,0
84955,0,0,0,0
84989,0,0,0,0
85022,0,0,0,0
85056,0,0,0,0
85089,0,0,0,0
85122,0,0,0,0
85156,0,0,0,0
85190,0,0,0,0
85223,0,0,0,0
85258,0,0,0,0
85291,0,0,0,0
85324,0,0,0,0
85359,0,0,0,0
85392,0,0,0,0
85426,0,0,0,0
85459,0,0,0,0
85492,0,0,0,0
85526,0,0,0,0
85559,0,0,0,0
85593,0,0,0,0
85627,0,0,0,0
85661,0,0,0,0
85694,0,0,0,0
85727,0,0,0,0
85761,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
85796,2.51751e-38,2.37001e-38,1.91978e-43,9.18355e-41
85828,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
85861,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
85895,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
85929,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
85963,0,0,0,0
85997,0,0,0,0
86030,0,0,0,0
86063,0,0,0,0
86096,0,0,0,0
86129,0,0,0,0
86164,0,0,0,0
86197,0,0,0,0
86231,0,0,0,0
86264,0,0,0,0
86298,0,0,0,0
86331,0,0,0,0
86365,0,0,0,0
86398,0,0,0,0
86432,0,0,0,0
86465,0,0,0,0
86499,0,0,0,0
86532,0,0,0,0
86566,0,0,0,0
86601,0,0,0,0
86633,0,0,0,0
86666,0,0,0,0
86701,0,0,0,0
86734,0,0,0,0
86767,0,0,0,0
86801,0,0,0,0
86835,0,0,0,0
86868,0,0,0,0
86902,0,0,0,0
86935,0,0,0,0
86968,0,0,0,0
87004,0,0,0,0
87036,0,0,2.8026e-44,3.08286e-44
87069,2.8026e-44,2.94273e-44,4.06377e-44,2.94273e-44
87104,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
87137,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
87170,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
87204,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
87238,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
87271,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
87305,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
87338,2.38221e-44,0,0,0
87372,0,0,0,0
87405,0,0,0,0
87438,0,0,0,0
87472,0,0,0,0
87507,0,0,0,0
87539,0,0,0,0
87573,0,0,6.3619e-43,6.3619e-43
87607,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
87640,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
87674,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
87708,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
87741,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
87775,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
87809,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
87842,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
87878,3.51726e-43,0,0,0
87912,0,0,0,0
87943,0,0,0,0
87977,0,0,0,0
88013,0,0,0,0
88044,0,0,0,0
88079,0,0,0,0
88113,0,0,0,0
88145,0,0,0,0
88178,0,0,0,0
88211,0,0,0,0
88246,0,0,0,0
88279,0,0,0,0
88312,0,0,0,0
88347,0,0,0,0
88379,0,0,0,0
88412,0,0,0,0
88447,0,0,0,0
88480,0,0,0,0
88514,0,0,0,0
88548,0,0,0,0
88580,0,0,0,0
88614,0,0,0,0
88648,0,0,1.55321e-33,1.64913e-33
88681,1.6495e-33,2.51694e-38,1.6495e-33,1.6495e-33
88715,1.6495e-33,1.64988e-33,2.51694e-38,0
88749,0,0,0,0
88782,0,0,0,0
88816,0,0,0,-9.01264e+15
88850,-2.28802e-12,9.45876e-43,-0.0109653,9.45876e-43
88883,0,0,0,0
88917,0,0,0,0
88950,0,0,0,0
88983,0,0,0,0
89017,0,0,0,0
89051,0,0,0,0
89084,0,0,0,0
89118,0,0,0,0
89151,0,0,0,0
89185,0,0,0,0
89219,0,0,0,0
89252,0,0,0,0
89285,0,0,0,0
89320,0,0,0,0
89352,0,0,0,0
89386,0,0,0,0
89420,0,0,0,0
89454,0,0,0,0
89487,0,0,0,0
89521,0,0,0,0
89554,0,0,0,0
89587,0,0,0,0
89621,0,0,0,0
89655,0,0,0,0
89688,0,0,0,0
89722,0,0,0,0
89756,0,0,0,0
89789,0,0,0,0
89823,0,0,0,0
89857,0,0,0,0
89890,0,0,0,0
89924,0,0,0,0
89958,0,0,0,0
89991,0,0,0,0
90024,0,0,0,0
90059,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
90091,2.51751e-38,2.37001e-38,1.91978e-43,9.18355e-41
90125,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
90159,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
90192,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
90225,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
90260,0,0,0,0
90293,0,0,0,0
90328,0,0,0,0
90361,0,0,0,0
90394,0,0,0,0
90428,0,0,0,0
90461,0,0,0,0
90496,0,0,0,0
90529,0,0,0,0
90563,0,0,0,0
90595,0,0,0,0
90629,0,0,0,0
90662,0,0,0,0
90697,0,0,0,0
90730,0,0,0,0
90764,0,0,0,0
90797,0,0,0,0
90830,0,0,0,0
90863,0,0,0,0
90897,0,0,0,0
90931,0,0,0,0
90965,0,0,0,0
90998,0,0,0,0
91031,0,0,0,0
91065,0,0,0,0
91099,0,0,0,0
91132,0,0,0,0
91170,0,0,0,0
91200,0,0,0,0
91234,0,0,0,0
91267,0,0,0,0
91301,0,0,0,0
91335,0,0,2.8026e-44,3.08286e-44
91367,2.8026e-44,2.94273e-44,4.06377e-44,2.94273e-44
91401,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
91434,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
91468,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
91502,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
91535,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
91569,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
91603,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
91636,2.38221e-44,0,0,0
91670,0,0,0,0
91704,0,0,0,0
91736,0,0,0,0
91771,0,0,0,0
91804,0,0,0,0
91837,0,0,0,0
91871,0,0,6.3619e-43,6.3619e-43
91904,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
91937,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
91972,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
92005,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
92038,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
92073,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
92106,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
92139,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
92173,3.51726e-43,0,0,0
92207,0,0,0,0
92240,0,0,0,0
92275,0,0,0,0
92307,0,0,0,0
92341,0,0,0,0
92376,0,0,0,0
92408,0,0,0,0
92443,0,0,0,0
92476,0,0,0,0
92509,0,0,0,0
92542,0,0,0,0
92577,0,0,0,0
92609,0,0,0,0
92643,0,0,0,0
92677,0,0,0,0
92711,0,0,0,0
92744,0,0,0,0
92778,0,0,0,0
92811,0,0,0,0
92845,0,0,0,0
92879,0,0,0,0
92913,0,0,0,0
92946,0,0,1.55321e-33,1.64913e-33
92979,1.6495e-33,2.51694e-38,1.6495e-33,1.6495e-33
93013,1.6495e-33,1.64988e-33,2.51694e-38,0
93046,0,0,0,0
93080,0,0,0,0
93113,0,0,0,-9.01264e+15
93147,-2.28802e-12,9.45876e-43,-0.0109653,9.45876e-43
93180,0,0,0,0
93214,0,0,0,0
93247,0,0,0,0
93281,0,0,0,0
93315,0,0,0,0
93348,0,0,0,0
93381,0,0,0,0
93416,0,0,0,0
93448,0,0,0,0
93483,0,0,0,0
93516,0,0,0,0
93549,0,0,0,0
93582,0,0,0,0
93617,0,0,0,0
93650,0,0,0,0
93684,0,0,0,0
93718,0,0,0,0
93751,0,0,0,0
93784,0,0,0,0
93819,0,0,0,0
93851,0,0,0,0
93885,0,0,0,0
93919,0,0,0,0
93952,0,0,0,0
93986,0,0,0,0
94020,0,0,0,0
94053,0,0,0,0
94086,0,0,0,0
94120,0,0,0,0
94155,0,0,0,0
94187,0,0,0,0
94221,0,0,0,0
94255,0,0,0,0
94288,0,0,0,0
94322,0,0,0,0
94356,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
94389,2.51751e-38,2.37001e-38,1.91978e-43,9.18355e-41
94423,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
94456,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
94489,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
94523,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
94557,0,0,0,0
94590,0,0,0,0
94623,0,0,0,0
94659,0,0,0,0
94691,0,0,0,0
94725,0,0,0,0
94759,0,0,0,0
94792,0,0,0,0
94827,0,0,0,0
94860,0,0,0,0
94893,0,0,0,0
94926,0,0,0,0
94960,0,0,0,0
94993,0,0,0,0
95027,0,0,0,0
95062,0,0,0,0
95095,0,0,0,0
95129,0,0,0,0
95163,0,0,0,0
95195,0,0,0,0
95229,0,0,0,0
95263,0,0,0,0
95297,0,0,0,0
95330,0,0,0,0
95363,0,0,0,0
95396,0,0,0,0
95430,0,0,0,0
95464,0,0,0,0
95497,0,0,0,0
95531,0,0,0,0
95564,0,0,0,0
95597,0,0,0,0
95631,0,0,2.8026e-44,3.08286e-44
95665,2.8026e-44,2.94273e-44,4.06377e-44,2.94273e-44
95698,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
95733,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
95765,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
95799,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
95832,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
95867,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
95899,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
95933,2.38221e-44,0,0,0
95967,0,0,0,0
96000,0,0,0,0
96034,0,0,0,0
96069,0,0,0,0
96100,0,0,0,0
96134,0,0,0,0
96169,0,0,6.3619e-43,6.3619e-43
96202,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
96236,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
96269,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
96303,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
96336,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
96370,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
96404,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
96437,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
96471,3.51726e-43,0,0,0
96504,0,0,0,0
96537,0,0,0,0
96572,0,0,0,0
96608,0,0,0,0
96641,0,0,0,0
96675,0,0,0,0
96705,0,0,0,0
96739,0,0,0,0
96775,0,0,0,0
96809,0,0,0,0
96843,0,0,0,0
96877,0,0,0,0
96908,0,0,0,0
96940,0,0,0,0
96974,0,0,0,0
97008,0,0,0,0
97041,0,0,0,0
97075,0,0,0,0
97109,0,0,0,0
97142,0,0,0,0
97176,0,0,0,0
97210,0,0,0,0
97243,0,0,1.55321e-33,1.64913e-33
97276,1.6495e-33,2.51694e-38,1.6495e-33,1.6495e-33
97310,1.6495e-33,1.64988e-33,2.51694e-38,0
97343,0,0,0,0
97377,0,0,0,0
97411,0,0,0,-9.01264e+15
97444,-2.28802e-12,9.45876e-43,-0.0109653,9.45876e-43
97478,0,0,0,0
97512,0,0,0,0
97545,0,0,0,0
97579,0,0,0,0
97613,0,0,0,0
97646,0,0,0,0
97679,0,0,0,0
97714,0,0,0,0
97747,0,0,0,0
97780,0,0,0,0
97815,0,0,0,0
97847,0,0,0,0
97881,0,0,0,0
97915,0,0,0,0
97948,0,0,0,0
97982,0,0,0,0
98015,0,0,0,0
98048,0,0,0,0
98083,0,0,0,0
98116,0,0,0,0
98149,0,0,0,0
98183,0,0,0,0
98216,0,0,0,0
98250,0,0,0,0
98284,0,0,0,0
98317,0,0,0,0
98351,0,0,0,0
98385,0,0,0,0
98417,0,0,0,0
98452,0,0,0,0
98486,0,0,0,0
98518,0,0,0,0
98552,0,0,0,0
98586,0,0,0,0
98619,0,0,0,0
98653,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
98687,2.51751e-38,2.37001e-38,1.91978e-43,9.18355e-41
98719,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
98754,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
98787,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
98821,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
98854,0,0,0,0
98889,0,0,0,0
98922,0,0,0,0
98955,0,0,0,0
98988,0,0,0,0
99022,0,0,0,0
99055,0,0,0,0
99089,0,0,0,0
99123,0,0,0,0
99156,0,0,0,0
99190,0,0,0,0
99224,0,0,0,0
99257,0,0,0,0
99291,0,0,0,0
99325,0,0,0,0
99357,0,0,0,0
99391,0,0,0,0
99426,0,0,0,0
99459,0,0,0,0
99493,0,0,0,0
99527,0,0,0,0
99560,0,0,0,0
99593,0,0,0,0
99627,0,0,0,0
99660,0,0,0,0
99698,0,0,0,0
99731,0,0,0,0
99761,0,0,0,0
99795,0,0,0,0
99829,0,0,0,0
99863,0,0,0,0
99896,0,0,0,0
99930,0,0,2.8026e-44,3.08286e-44
99963,2.8026e-44,2.94273e-44,4.06377e-44,2.94273e-44
99997,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
100030,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
100063,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
100097,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
100130,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
100165,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
100198,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
100231,2.38221e-44,0,0,0
100265,0,0,0,0
100298,0,0,0,0
100331,0,0,0,0
100366,0,0,0,0
100398,0,0,0,0
100432,0,0,0,0
100466,0,0,6.3619e-43,6.3619e-43
100499,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
100533,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
100567,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
100600,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
100633,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
100668,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
100700,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
100734,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
100768,3.51726e-43,0,0,0
100801,0,0,0,0
100836,0,0,0,0
100869,0,0,0,0
100902,0,0,0,0
100936,0,0,0,0
100970,0,0,0,0
101003,0,0,0,0
101038,0,0,0,0
101071,0,0,0,0
101103,0,0,0,0
101138,0,0,0,0
101171,0,0,0,0
101204,0,0,0,0
101238,0,0,0,0
101271,0,0,0,0
101305,0,0,0,0
101339,0,0,0,0
101372,0,0,0,0
101406,0,0,0,0
101440,0,0,0,0
101473,0,0,0,0
101507,0,0,0,0
101541,0,0,1.55321e-33,1.64913e-33
101577,1.6495e-33,2.51694e-38,1.6495e-33,1.6495e-33
101611,1.6495e-33,1.64988e-33,2.51694e-38,0
101642,0,0,0,0
101674,0,0,0,0
101712,0,0,0,-9.01264e+15
101751,-2.28802e-12,9.45876e-43,-0.0109653,9.45876e-43
101777,0,0,0,0
101810,0,0,0,0
101844,0,0,0,0
101877,0,0,0,0
101910,0,0,0,0
101944,0,0,0,0
101981,0,0,0,0
102014,0,0,0,0
102045,0,0,0,0
102077,0,0,0,0
102111,0,0,0,0
102144,0,0,0,0
102179,0,0,0,0
102211,0,0,0,0
102246,0,0,0,0
102279,0,0,0,0
102313,0,0,0,0
102347,0,0,0,0
102381,0,0,0,0
102414,0,0,0,0
102447,0,0,0,0
102481,0,0,0,0
102515,0,0,0,0
102547,0,0,0,0
102582,0,0,0,0
102614,0,0,0,0
102648,0,0,0,0
102683,0,0,0,0
102715,0,0,0,0
102748,0,0,0,0
102783,0,0,0,0
102816,0,0,0,0
102849,0,0,0,0
102883,0,0,0,0
102916,0,0,0,0
102950,2.36943e-38,2.36943e-38,2.37001e-38,2.51751e-38
102984,2.51751e-38,2.37001e-38,1.91978e-43,9.18355e-41
103017,4.59183e-40,6.42857e-40,9.18355e-41,9.18355e-41
103051,4.59183e-40,6.42857e-40,8.26531e-40,1.0102e-39
103085,1.37755e-39,1.56123e-39,1.7449e-39,1.92857e-39
103118,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
103151,0,0,0,0
103186,0,0,0,0
103218,0,0,0,0
103252,0,0,0,0
103285,0,0,0,0
103319,0,0,0,0
103353,0,0,0,0
103387,0,0,0,0
103421,0,0,0,0
103454,0,0,0,0
103488,0,0,0,0
103521,0,0,0,0
103555,0,0,0,0
103588,0,0,0,0
103622,0,0,0,0
103655,0,0,0,0
103689,0,0,0,0
103723,0,0,0,0
103756,0,0,0,0
103790,0,0,0,0
103824,0,0,0,0
103856,0,0,0,0
103890,0,0,0,0
103924,0,0,0,0
103957,0,0,0,0
103991,0,0,0,0
104025,0,0,0,0
104058,0,0,0,0
104093,0,0,0,0
104126,0,0,0,0
104158,0,0,0,0
104194,0,0,0,0
104227,0,0,2.8026e-44,3.08286e-44
104260,2.8026e-44,2.94273e-44,4.06377e-44,2.94273e-44
104294,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
104328,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
104361,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
104395,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
104427,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
104461,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
104495,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
104530,2.38221e-44,0,0,0
104562,0,0,0,0
104596,0,0,0,0
104630,0,0,0,0
104664,0,0,0,0
104697,0,0,0,0
104730,0,0,0,0
104763,0,0,6.3619e-43,6.3619e-43
104798,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
104832,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
104864,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
104898,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
104931,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
104965,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
104999,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
105032,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
