Frame Number,Time Stamp (ms),Buffer Index
4690,157433,0
4691,157466,0
4692,157501,0
4693,157534,0
4694,157567,0
4695,157601,0
4696,157635,0
4697,157667,0
4698,157700,0
4699,157736,0
4700,157769,0
4701,157801,0
4702,157835,0
4703,157872,0
4704,157903,0
4705,157937,0
4706,157970,0
4707,158006,0
4708,158036,0
4709,158071,0
4710,158105,0
4711,158140,0
4712,158172,0
4713,158207,0
4714,158240,0
4715,158273,0
4716,158307,0
4717,158341,0
4718,158373,0
4719,158406,0
4720,158440,0
4721,158473,0
4722,158509,0
4723,158542,0
4724,158575,0
4725,158608,0
4726,158643,0
4727,158678,0
4728,158709,0
4729,158745,0
4730,158775,0
4731,158808,0
4732,158842,0
4733,158877,0
4734,158910,0
4735,158945,0
4736,158976,0
4737,159013,0
4738,159043,0
4739,159078,0
4740,159112,0
4741,159145,0
4742,159179,0
4743,159211,0
4744,159245,0
4745,159280,0
4746,159312,0
4747,159346,0
4748,159381,0
4749,159414,0
4750,159447,0
4751,159481,0
4752,159513,0
4753,159548,0
4754,159580,0
4755,159615,0
4756,159650,0
4757,159683,0
4758,159718,0
4759,159750,0
4760,159783,0
4761,159817,0
4762,159851,0
4763,159883,0
4764,159917,0
4765,159952,0
4766,159984,0
4767,160019,0
4768,160050,0
4769,160085,0
4770,160118,0
4771,160152,0
4772,160187,0
4773,160225,0
4774,160253,0
4775,160285,0
4776,160321,0
4777,160353,0
4778,160388,0
4779,160423,0
4780,160455,0
4781,160488,0
4782,160523,0
4783,160558,0
4784,160591,0
4785,160624,0
4786,160656,0
4787,160691,0
4788,160725,0
4789,160758,0
4790,160792,0
4791,160825,0
4792,160859,0
4793,160892,0
4794,160927,0
4795,160960,0
4796,160992,0
4797,161027,0
4798,161060,0
4799,161093,0
4800,161126,0
4801,161159,0
4802,161192,0
4803,161227,0
4804,161259,0
4805,161295,0
4806,161329,0
4807,161361,0
4808,161394,0
4809,161428,0
4810,161460,0
4811,161494,0
4812,161530,0
4813,161562,0
4814,161597,0
4815,161630,0
4816,161664,0
4817,161697,0
4818,161729,0
4819,161763,0
4820,161796,0
4821,161831,0
4822,161863,0
4823,161897,0
4824,161931,0
4825,161965,0
4826,162000,0
4827,162034,0
4828,162067,0
4829,162101,0
4830,162133,0
4831,162166,0
4832,162199,0
4833,162235,0
4834,162267,0
4835,162300,0
4836,162334,0
4837,162368,0
4838,162402,0
4839,162436,0
4840,162470,0
4841,162501,0
4842,162535,0
4843,162568,0
4844,162602,0
4845,162635,0
4846,162670,0
4847,162704,0
4848,162735,0
4849,162771,0
4850,162805,0
4851,162839,0
4852,162871,0
4853,162904,0
4854,162938,0
4855,162974,0
4856,163008,0
4857,163044,0
4858,163075,0
4859,163107,0
4860,163140,0
4861,163174,0
4862,163207,0
4863,163242,0
4864,163274,0
4865,163310,0
4866,163341,0
4867,163375,0
4868,163410,0
4869,163444,0
4870,163477,0
4871,163512,0
4872,163543,0
4873,163577,0
4874,163610,0
4875,163644,0
4876,163677,0
4877,163711,0
4878,163745,0
4879,163778,0
4880,163811,0
4881,163846,0
4882,163880,0
4883,163913,0
4884,163945,0
4885,163981,0
4886,164012,0
4887,164048,0
4888,164080,0
4889,164114,0
4890,164146,0
4891,164180,0
4892,164215,0
4893,164248,0
4894,164281,0
4895,164314,0
4896,164349,0
4897,164382,0
4898,164416,0
4899,164449,0
4900,164482,0
4901,164515,0
4902,164550,0
4903,164582,0
4904,164617,0
4905,164651,0
4906,164684,0
4907,164716,0
4908,164751,0
4909,164784,0
4910,164819,0
4911,164853,0
4912,164885,0
4913,164918,0
4914,164952,0
4915,164986,0
4916,165020,0
4917,165054,0
4918,165087,0
4919,165120,0
4920,165154,0
4921,165189,0
4922,165220,0
4923,165254,0
4924,165288,0
4925,165322,0
4926,165355,0
4927,165390,0
4928,165422,0
4929,165456,0
4930,165489,0
4931,165524,0
4932,165555,0
4933,165591,0
4934,165625,0
4935,165656,0
4936,165692,0
4937,165725,0
4938,165759,0
4939,165791,0
4940,165825,0
4941,165859,0
4942,165892,0
4943,165925,0
4944,165960,0
4945,165994,0
4946,166027,0
4947,166062,0
4948,166097,0
4949,166130,0
4950,166165,0
4951,166197,0
4952,166228,0
4953,166265,0
4954,166297,0
4955,166330,0
4956,166364,0
4957,166397,0
4958,166429,0
4959,166464,0
4960,166497,0
4961,166531,0
4962,166565,0
4963,166598,0
4964,166632,0
4965,166667,0
4966,166698,0
4967,166733,0
4968,166765,0
4969,166800,0
4970,166832,0
4971,166867,0
4972,166900,0
4973,166933,0
4974,166967,0
4975,167000,0
4976,167035,0
4977,167067,0
4978,167102,0
4979,167136,0
4980,167168,0
4981,167202,0
4982,167235,0
4983,167269,0
4984,167303,0
4985,167336,0
4986,167370,0
4987,167404,0
4988,167436,0
4989,167469,0
4990,167504,0
4991,167538,0
4992,167571,0
4993,167605,0
4994,167639,0
4995,167671,0
4996,167706,0
4997,167740,0
4998,167773,0
4999,167805,0
5000,167840,0
5001,167873,0
5002,167906,0
5003,167941,0
5004,167974,0
5005,168008,0
5006,168042,0
5007,168074,0
5008,168109,0
5009,168142,0
5010,168177,0
5011,168210,0
5012,168243,0
5013,168276,0
5014,168310,0
5015,168343,0
5016,168377,0
5017,168410,0
5018,168445,0
5019,168478,0
5020,168512,0
5021,168545,0
5022,168578,0
5023,168612,0
5024,168645,0
5025,168678,0
5026,168713,0
5027,168748,0
5028,168781,0
5029,168815,0
5030,168849,0
5031,168883,0
5032,168917,0
5033,168950,0
5034,168984,0
5035,169016,0
5036,169048,0
5037,169084,0
5038,169115,0
5039,169149,0
5040,169183,0
5041,169217,0
5042,169250,0
5043,169284,0
5044,169317,0
5045,169352,0
5046,169383,0
5047,169418,0
5048,169451,0
5049,169485,0
5050,169518,0
5051,169553,0
5052,169586,0
5053,169619,0
5054,169654,0
5055,169687,0
5056,169719,0
5057,169753,0
5058,169786,0
5059,169822,0
5060,169855,0
5061,169888,0
5062,169921,0
5063,169955,0
5064,169988,0
5065,170022,0
5066,170056,0
5067,170089,0
5068,170122,0
5069,170155,0
5070,170190,0
5071,170224,0
5072,170258,0
5073,170291,0
5074,170325,0
5075,170357,0
5076,170392,0
5077,170426,0
5078,170458,0
5079,170493,0
5080,170526,0
5081,170559,0
5082,170593,0
5083,170625,0
5084,170660,0
5085,170693,0
5086,170727,0
5087,170760,0
5088,170794,0
5089,170828,0
5090,170862,0
5091,170895,0
5092,170930,0
5093,170963,0
5094,170995,0
5095,171029,0
5096,171063,0
5097,171097,0
5098,171132,0
5099,171163,0
5100,171198,0
5101,171231,0
5102,171264,0
5103,171298,0
5104,171333,0
5105,171366,0
5106,171399,0
5107,171435,0
5108,171467,0
5109,171501,0
5110,171534,0
5111,171568,0
5112,171601,0
5113,171635,0
5114,171669,0
5115,171702,0
5116,171735,0
5117,171770,0
5118,171802,0
5119,171835,0
5120,171868,0
5121,171903,0
5122,171936,0
5123,171969,0
5124,172002,0
5125,172039,0
5126,172070,0
5127,172105,0
5128,172138,0
5129,172172,0
5130,172204,0
5131,172238,0
5132,172271,0
5133,172306,0
5134,172339,0
5135,172373,0
5136,172407,0
5137,172439,0
5138,172473,0
5139,172506,0
5140,172540,0
5141,172574,0
5142,172608,0
5143,172640,0
5144,172674,0
5145,172708,0
5146,172741,0
5147,172775,0
5148,172809,0
5149,172843,0
5150,172875,0
5151,172909,0
5152,172944,0
5153,172977,0
5154,173012,0
5155,173045,0
5156,173078,0
5157,173112,0
5158,173145,0
5159,173178,0
5160,173211,0
5161,173245,0
5162,173277,0
5163,173311,0
5164,173346,0
5165,173379,0
5166,173414,0
5167,173447,0
5168,173481,0
5169,173513,0
5170,173548,0
5171,173581,0
5172,173615,0
5173,173647,0
5174,173680,0
5175,173714,0
5176,173748,0
5177,173782,0
5178,173815,0
5179,173850,0
5180,173882,0
5181,173916,0
5182,173950,0
5183,173983,0
5184,174018,0
5185,174051,0
5186,174084,0
5187,174120,0
5188,174154,0
5189,174188,0
5190,174222,0
5191,174255,0
5192,174289,0
5193,174321,0
5194,174355,0
5195,174388,0
5196,174420,0
5197,174455,0
5198,174487,0
5199,174521,0
5200,174557,0
5201,174590,0
5202,174621,0
5203,174656,0
5204,174689,0
5205,174724,0
5206,174756,0
5207,174791,0
5208,174823,0
5209,174857,0
5210,174891,0
5211,174924,0
5212,174958,0
5213,174993,0
5214,175025,0
5215,175059,0
5216,175092,0
5217,175127,0
5218,175160,0
5219,175194,0
5220,175227,0
5221,175260,0
5222,175293,0
5223,175326,0
5224,175361,0
5225,175394,0
5226,175427,0
5227,175462,0
5228,175495,0
5229,175530,0
5230,175562,0
5231,175596,0
5232,175628,0
5233,175663,0
5234,175697,0
5235,175730,0
5236,175764,0
5237,175797,0
5238,175831,0
5239,175865,0
5240,175897,0
5241,175931,0
5242,175965,0
5243,175999,0
5244,176031,0
5245,176066,0
5246,176099,0
5247,176133,0
5248,176168,0
5249,176200,0
5250,176234,0
5251,176266,0
5252,176300,0
5253,176333,0
5254,176368,0
5255,176401,0
5256,176435,0
5257,176467,0
5258,176501,0
5259,176534,0
5260,176568,0
5261,176602,0
5262,176636,0
5263,176669,0
5264,176702,0
5265,176737,0
5266,176771,0
5267,176804,0
5268,176838,0
5269,176874,0
5270,176907,0
5271,176941,0
5272,176973,0
5273,177007,0
5274,177040,0
5275,177074,0
5276,177107,0
5277,177141,0
5278,177174,0
5279,177208,0
5280,177242,0
5281,177274,0
5282,177308,0
5283,177342,0
5284,177374,0
5285,177409,0
5286,177442,0
5287,177477,0
5288,177509,0
5289,177544,0
5290,177576,0
5291,177610,0
5292,177643,0
5293,177678,0
5294,177710,0
5295,177743,0
5296,177778,0
5297,177812,0
5298,177845,0
5299,177878,0
5300,177914,0
5301,177945,0
5302,177980,0
5303,178014,0
5304,178046,0
5305,178079,0
5306,178113,0
5307,178148,0
5308,178182,0
5309,178214,0
5310,178249,0
5311,178281,0
5312,178314,0
5313,178349,0
5314,178382,0
5315,178416,0
5316,178450,0
5317,178484,0
5318,178517,0
5319,178550,0
5320,178584,0
5321,178618,0
5322,178650,0
5323,178684,0
5324,178718,0
5325,178751,0
5326,178784,0
5327,178819,0
5328,178852,0
5329,178886,0
5330,178919,0
5331,178952,0
5332,178987,0
5333,179020,0
5334,179053,0
5335,179087,0
5336,179120,0
5337,179154,0
5338,179188,0
5339,179222,0
5340,179256,0
5341,179289,0
5342,179323,0
5343,179356,0
5344,179387,0
5345,179423,0
5346,179456,0
5347,179490,0
5348,179524,0
5349,179558,0
5350,179590,0
5351,179626,0
5352,179658,0
5353,179692,0
5354,179724,0
5355,179759,0
5356,179793,0
5357,179827,0
5358,179859,0
5359,179894,0
5360,179926,0
5361,179960,0
5362,179994,0
5363,180027,0
5364,180061,0
5365,180095,0
5366,180127,0
5367,180163,0
5368,180196,0
5369,180228,0
5370,180262,0
5371,180295,0
5372,180328,0
5373,180364,0
5374,180396,0
5375,180429,0
5376,180464,0
5377,180498,0
5378,180531,0
5379,180564,0
5380,180598,0
5381,180631,0
5382,180665,0
5383,180697,0
5384,180731,0
5385,180767,0
5386,180800,0
5387,180834,0
5388,180867,0
5389,180899,0
5390,180934,0
5391,180968,0
5392,181000,0
5393,181033,0
5394,181067,0
5395,181101,0
5396,181136,0
5397,181168,0
5398,181205,0
5399,181237,0
5400,181270,0
5401,181301,0
5402,181335,0
5403,181369,0
5404,181403,0
5405,181438,0
5406,181471,0
5407,181505,0
5408,181537,0
5409,181572,0
5410,181605,0
5411,181639,0
5412,181673,0
5413,181707,0
5414,181740,0
5415,181772,0
5416,181807,0
5417,181840,0
5418,181874,0
5419,181907,0
5420,181940,0
5421,181973,0
5422,182007,0
5423,182041,0
5424,182074,0
5425,182108,0
5426,182143,0
5427,182177,0
5428,182212,0
5429,182245,0
5430,182278,0
5431,182310,0
5432,182345,0
5433,182379,0
5434,182412,0
5435,182445,0
5436,182479,0
5437,182513,0
5438,182546,0
5439,182580,0
5440,182612,0
5441,182646,0
5442,182678,0
5443,182713,0
5444,182747,0
5445,182781,0
5446,182813,0
5447,182848,0
5448,182881,0
5449,182915,0
5450,182948,0
5451,182984,0
5452,183018,0
5453,183048,0
5454,183082,0
5455,183114,0
5456,183148,0
5457,183184,0
5458,183219,0
5459,183250,0
5460,183283,0
5461,183318,0
5462,183352,0
5463,183385,0
5464,183417,0
5465,183451,0
5466,183485,0
5467,183517,0
5468,183553,0
5469,183586,0
5470,183620,0
5471,183653,0
5472,183688,0
5473,183719,0
5474,183754,0
5475,183787,0
5476,183820,0
5477,183854,0
5478,183888,0
5479,183922,0
5480,183955,0
5481,183988,0
5482,184022,0
5483,184055,0
5484,184089,0
5485,184123,0
5486,184156,0
5487,184190,0
5488,184224,0
5489,184257,0
5490,184291,0
5491,184323,0
5492,184358,0
5493,184391,0
5494,184424,0
5495,184459,0
5496,184492,0
5497,184526,0
5498,184560,0
5499,184592,0
5500,184627,0
5501,184659,0
5502,184694,0
5503,184728,0
5504,184761,0
5505,184794,0
5506,184829,0
5507,184861,0
5508,184895,0
5509,184928,0
5510,184963,0
5511,184997,0
5512,185029,0
5513,185064,0
5514,185099,0
5515,185131,0
5516,185165,0
5517,185199,0
5518,185233,0
5519,185265,0
5520,185298,0
5521,185332,0
5522,185365,0
5523,185399,0
5524,185431,0
5525,185471,0
5526,185499,0
5527,185533,0
5528,185566,0
5529,185600,0
5530,185633,0
5531,185668,0
5532,185701,0
5533,185735,0
5534,185769,0
5535,185802,0
5536,185836,0
5537,185869,0
5538,185901,0
5539,185936,0
5540,185969,0
5541,186003,0
5542,186036,0
5543,186068,0
5544,186103,0
5545,186137,0
5546,186170,0
5547,186205,0
5548,186239,0
5549,186271,0
5550,186305,0
5551,186339,0
5552,186371,0
5553,186406,0
5554,186439,0
5555,186472,0
5556,186507,0
5557,186540,0
5558,186574,0
5559,186607,0
5560,186641,0
5561,186674,0
5562,186707,0
5563,186742,0
5564,186774,0
5565,186809,0
5566,186842,0
5567,186877,0
5568,186909,0
5569,186942,0
5570,186977,0
5571,187009,0
5572,187044,0
5573,187077,0
5574,187111,0
5575,187145,0
5576,187179,0
5577,187212,0
5578,187246,0
5579,187280,0
5580,187313,0
5581,187347,0
5582,187379,0
5583,187413,0
5584,187447,0
5585,187481,0
5586,187512,0
5587,187548,0
5588,187581,0
5589,187617,0
5590,187649,0
5591,187683,0
5592,187717,0
5593,187751,0
5594,187783,0
5595,187818,0
5596,187850,0
5597,187885,0
5598,187918,0
5599,187950,0
5600,187984,0
5601,188019,0
5602,188052,0
5603,188086,0
5604,188117,0
5605,188152,0
5606,188185,0
5607,188220,0
5608,188253,0
5609,188287,0
5610,188319,0
5611,188355,0
5612,188387,0
5613,188422,0
5614,188455,0
5615,188489,0
5616,188520,0
5617,188553,0
5618,188587,0
5619,188623,0
5620,188654,0
5621,188689,0
5622,188722,0
5623,188756,0
5624,188790,0
5625,188824,0
5626,188857,0
5627,188890,0
5628,188924,0
5629,188957,0
5630,188991,0
5631,189024,0
5632,189058,0
5633,189093,0
5634,189124,0
5635,189158,0
5636,189191,0
5637,189225,0
5638,189260,0
5639,189293,0
5640,189328,0
5641,189361,0
5642,189395,0
5643,189429,0
5644,189462,0
5645,189495,0
5646,189528,0
5647,189563,0
5648,189595,0
5649,189629,0
5650,189663,0
5651,189696,0
5652,189729,0
5653,189764,0
5654,189797,0
5655,189830,0
5656,189864,0
5657,189897,0
5658,189931,0
5659,189965,0
5660,189997,0
5661,190033,0
5662,190065,0
5663,190099,0
5664,190132,0
5665,190167,0
5666,190200,0
5667,190234,0
5668,190268,0
5669,190302,0
5670,190334,0
5671,190369,0
5672,190403,0
5673,190436,0
5674,190470,0
5675,190504,0
5676,190538,0
5677,190572,0
5678,190604,0
5679,190636,0
5680,190670,0
5681,190704,0
5682,190738,0
5683,190772,0
5684,190805,0
5685,190839,0
5686,190870,0
5687,190905,0
5688,190938,0
5689,190973,0
5690,191004,0
5691,191039,0
5692,191072,0
5693,191107,0
5694,191139,0
5695,191173,0
5696,191207,0
5697,191240,0
5698,191274,0
5699,191308,0
5700,191341,0
5701,191375,0
5702,191409,0
5703,191443,0
5704,191476,0
5705,191510,0
5706,191542,0
5707,191577,0
5708,191610,0
5709,191644,0
5710,191676,0
5711,191710,0
5712,191743,0
5713,191776,0
5714,191812,0
5715,191845,0
5716,191877,0
5717,191911,0
5718,191946,0
5719,191979,0
5720,192013,0
5721,192046,0
5722,192080,0
5723,192114,0
5724,192147,0
5725,192180,0
5726,192215,0
5727,192248,0
5728,192282,0
5729,192314,0
5730,192349,0
5731,192381,0
5732,192415,0
5733,192449,0
5734,192483,0
5735,192516,0
5736,192550,0
5737,192585,0
5738,192618,0
5739,192651,0
5740,192684,0
5741,192717,0
5742,192751,0
5743,192785,0
5744,192818,0
5745,192852,0
5746,192885,0
5747,192920,0
5748,192957,0
5749,192990,0
5750,193023,0
5751,193057,0
5752,193089,0
5753,193123,0
5754,193156,0
5755,193190,0
5756,193224,0
5757,193257,0
5758,193291,0
5759,193323,0
5760,193356,0
5761,193391,0
5762,193425,0
5763,193457,0
5764,193491,0
5765,193525,0
5766,193557,0
5767,193593,0
5768,193624,0
5769,193659,0
5770,193692,0
5771,193725,0
5772,193757,0
5773,193792,0
5774,193825,0
5775,193859,0
5776,193892,0
5777,193928,0
5778,193961,0
5779,193995,0
5780,194029,0
5781,194062,0
5782,194095,0
5783,194127,0
5784,194161,0
5785,194195,0
5786,194229,0
5787,194261,0
5788,194297,0
5789,194329,0
5790,194364,0
5791,194395,0
5792,194430,0
5793,194463,0
5794,194497,0
5795,194530,0
5796,194564,0
5797,194599,0
5798,194631,0
5799,194665,0
5800,194700,0
5801,194733,0
5802,194766,0
5803,194800,0
5804,194834,0
5805,194866,0
5806,194900,0
5807,194933,0
5808,194968,0
5809,195001,0
5810,195034,0
5811,195069,0
5812,195101,0
5813,195136,0
5814,195169,0
5815,195202,0
5816,195236,0
5817,195269,0
5818,195305,0
5819,195336,0
5820,195371,0
5821,195404,0
5822,195438,0
5823,195471,0
5824,195505,0
5825,195538,0
5826,195571,0
5827,195605,0
5828,195639,0
5829,195672,0
5830,195705,0
5831,195740,0
5832,195775,0
5833,195808,0
5834,195842,0
5835,195875,0
5836,195908,0
5837,195942,0
5838,195975,0
5839,196010,0
5840,196043,0
5841,196076,0
5842,196108,0
5843,196143,0
5844,196175,0
5845,196210,0
5846,196243,0
5847,196277,0
5848,196312,0
5849,196345,0
5850,196376,0
5851,196412,0
5852,196444,0
5853,196478,0
5854,196511,0
5855,196546,0
5856,196579,0
5857,196613,0
5858,196646,0
5859,196680,0
5860,196713,0
5861,196747,0
5862,196781,0
5863,196815,0
5864,196847,0
5865,196882,0
5866,196915,0
5867,196948,0
5868,196982,0
5869,197017,0
5870,197049,0
5871,197082,0
5872,197115,0
5873,197149,0
5874,197183,0
5875,197217,0
5876,197250,0
5877,197284,0
5878,197319,0
5879,197351,0
5880,197386,0
5881,197418,0
5882,197452,0
5883,197485,0
5884,197518,0
5885,197553,0
5886,197586,0
5887,197620,0
5888,197653,0
5889,197689,0
5890,197720,0
5891,197755,0
5892,197788,0
5893,197821,0
5894,197856,0
5895,197888,0
5896,197920,0
5897,197955,0
5898,197989,0
5899,198023,0
5900,198057,0
5901,198090,0
5902,198123,0
5903,198157,0
5904,198190,0
5905,198224,0
5906,198258,0
5907,198291,0
5908,198326,0
5909,198358,0
5910,198392,0
5911,198425,0
5912,198459,0
5913,198494,0
5914,198528,0
5915,198561,0
5916,198594,0
5917,198629,0
5918,198660,0
5919,198695,0
5920,198728,0
5921,198761,0
5922,198795,0
5923,198830,0
5924,198863,0
5925,198896,0
5926,198929,0
5927,198963,0
5928,198996,0
5929,199030,0
5930,199062,0
5931,199097,0
5932,199130,0
5933,199164,0
5934,199197,0
5935,199232,0
5936,199264,0
5937,199299,0
5938,199333,0
5939,199366,0
5940,199398,0
5941,199432,0
5942,199466,0
5943,199500,0
5944,199533,0
5945,199569,0
5946,199600,0
5947,199634,0
5948,199668,0
5949,199701,0
5950,199734,0
5951,199767,0
5952,199801,0
5953,199835,0
5954,199868,0
5955,199902,0
5956,199938,0
5957,199971,0
5958,200004,0
5959,200038,0
5960,200070,0
5961,200104,0
5962,200138,0
5963,200172,0
5964,200205,0
5965,200239,0
5966,200272,0
5967,200305,0
5968,200341,0
5969,200373,0
5970,200407,0
5971,200439,0
5972,200472,0
5973,200508,0
5974,200541,0
5975,200575,0
5976,200607,0
5977,200641,0
5978,200675,0
5979,200713,0
5980,200740,0
5981,200774,0
5982,200810,0
5983,200843,0
5984,200876,0
5985,200910,0
5986,200944,0
5987,200977,0
5988,201011,0
5989,201045,0
5990,201079,0
5991,201112,0
5992,201144,0
5993,201180,0
5994,201213,0
5995,201247,0
5996,201280,0
5997,201317,0
5998,201349,0
5999,201382,0
6000,201413,0
6001,201446,0
6002,201481,0
6003,201514,0
6004,201547,0
6005,201584,0
6006,201615,0
6007,201649,0
6008,201682,0
6009,201716,0
6010,201749,0
6011,201782,0
6012,201815,0
6013,201850,0
6014,201882,0
6015,201921,0
6016,201950,0
6017,201984,0
6018,202018,0
6019,202052,0
6020,202085,0
6021,202117,0
6022,202153,0
6023,202186,0
6024,202219,0
6025,202252,0
6026,202287,0
6027,202320,0
6028,202354,0
6029,202387,0
6030,202420,0
6031,202453,0
6032,202487,0
6033,202520,0
6034,202555,0
6035,202588,0
6036,202622,0
6037,202656,0
6038,202689,0
6039,202723,0
6040,202756,0
6041,202790,0
6042,202823,0
6043,202856,0
6044,202890,0
6045,202924,0
6046,202959,0
6047,202993,0
6048,203027,0
6049,203061,0
6050,203093,0
6051,203125,0
6052,203160,0
6053,203192,0
6054,203225,0
6055,203259,0
6056,203294,0
6057,203326,0
6058,203361,0
6059,203394,0
6060,203427,0
6061,203460,0
6062,203495,0
6063,203529,0
6064,203562,0
6065,203594,0
6066,203629,0
6067,203663,0
6068,203697,0
6069,203731,0
6070,203763,0
6071,203797,0
6072,203830,0
6073,203865,0
6074,203897,0
6075,203931,0
6076,203963,0
6077,204001,0
6078,204033,0
6079,204067,0
6080,204101,0
6081,204133,0
6082,204165,0
6083,204200,0
6084,204233,0
6085,204268,0
6086,204299,0
6087,204335,0
6088,204367,0
6089,204403,0
6090,204434,0
6091,204468,0
6092,204501,0
6093,204536,0
6094,204568,0
6095,204603,0
6096,204635,0
6097,204670,0
6098,204703,0
6099,204738,0
6100,204771,0
6101,204805,0
6102,204838,0
6103,204870,0
6104,204905,0
6105,204939,0
6106,204972,0
6107,205005,0
6108,205039,0
6109,205073,0
6110,205107,0
6111,205140,0
6112,205172,0
6113,205208,0
6114,205241,0
6115,205274,0
6116,205307,0
6117,205340,0
6118,205375,0
6119,205409,0
6120,205442,0
6121,205476,0
6122,205509,0
6123,205542,0
6124,205576,0
6125,205610,0
6126,205645,0
6127,205677,0
6128,205710,0
6129,205743,0
6130,205778,0
6131,205812,0
6132,205844,0
6133,205878,0
6134,205912,0
6135,205946,0
6136,205979,0
6137,206013,0
6138,206045,0
6139,206080,0
6140,206113,0
6141,206145,0
6142,206181,0
6143,206215,0
6144,206248,0
6145,206282,0
6146,206316,0
6147,206348,0
6148,206381,0
6149,206416,0
6150,206450,0
6151,206484,0
6152,206517,0
6153,206550,0
6154,206585,0
6155,206617,0
6156,206651,0
6157,206685,0
6158,206718,0
6159,206752,0
6160,206785,0
6161,206820,0
6162,206853,0
6163,206887,0
6164,206920,0
6165,206954,0
6166,206986,0
6167,207021,0
6168,207053,0
6169,207088,0
6170,207120,0
6171,207155,0
6172,207187,0
6173,207222,0
6174,207255,0
6175,207288,0
6176,207322,0
6177,207357,0
6178,207388,0
6179,207424,0
6180,207456,0
6181,207489,0
6182,207524,0
6183,207557,0
6184,207590,0
6185,207624,0
6186,207658,0
6187,207691,0
6188,207725,0
6189,207758,0
6190,207792,0
6191,207826,0
6192,207860,0
6193,207893,0
6194,207924,0
6195,207961,0
6196,207993,0
6197,208028,0
6198,208060,0
6199,208093,0
6200,208126,0
6201,208161,0
6202,208195,0
6203,208229,0
6204,208262,0
6205,208296,0
6206,208329,0
6207,208362,0
6208,208396,0
6209,208431,0
6210,208463,0
6211,208497,0
6212,208532,0
6213,208564,0
6214,208598,0
6215,208632,0
6216,208666,0
6217,208699,0
6218,208733,0
6219,208765,0
6220,208798,0
6221,208832,0
6222,208866,0
6223,208900,0
6224,208933,0
6225,208966,0
6226,209001,0
6227,209034,0
6228,209067,0
6229,209101,0
6230,209137,0
6231,209169,0
6232,209202,0
6233,209238,0
6234,209269,0
6235,209305,0
6236,209338,0
6237,209372,0
6238,209405,0
6239,209439,0
6240,209472,0
6241,209506,0
6242,209538,0
6243,209572,0
6244,209605,0
6245,209639,0
6246,209673,0
6247,209705,0
6248,209739,0
6249,209774,0
6250,209807,0
6251,209840,0
6252,209874,0
6253,209907,0
6254,209940,0
6255,209976,0
6256,210008,0
6257,210042,0
6258,210075,0
6259,210110,0
6260,210141,0
6261,210176,0
6262,210209,0
6263,210243,0
6264,210276,0
6265,210310,0
6266,210343,0
6267,210377,0
6268,210411,0
6269,210445,0
6270,210478,0
6271,210511,0
6272,210545,0
6273,210578,0
6274,210612,0
6275,210646,0
6276,210681,0
6277,210713,0
6278,210745,0
6279,210779,0
6280,210813,0
6281,210847,0
6282,210881,0
6283,210914,0
6284,210948,0
6285,210983,0
6286,211015,0
6287,211048,0
6288,211082,0
6289,211116,0
6290,211149,0
6291,211183,0
6292,211217,0
6293,211249,0
6294,211284,0
6295,211319,0
6296,211352,0
6297,211385,0
6298,211419,0
6299,211451,0
6300,211486,0
6301,211519,0
6302,211552,0
6303,211585,0
6304,211619,0
6305,211653,0
6306,211688,0
6307,211721,0
6308,211754,0
6309,211788,0
6310,211820,0
6311,211855,0
6312,211888,0
6313,211921,0
6314,211956,0
6315,211991,0
6316,212024,0
6317,212058,0
6318,212089,0
6319,212125,0
6320,212157,0
6321,212191,0
6322,212224,0
6323,212259,0
6324,212291,0
6325,212326,0
6326,212358,0
6327,212392,0
6328,212426,0
6329,212460,0
6330,212492,0
6331,212528,0
6332,212560,0
6333,212594,0
6334,212626,0
6335,212662,0
6336,212696,0
6337,212728,0
6338,212761,0
6339,212796,0
6340,212828,0
6341,212861,0
6342,212896,0
6343,212928,0
6344,212963,0
6345,212998,0
6346,213032,0
6347,213063,0
6348,213097,0
6349,213131,0
6350,213164,0
6351,213198,0
6352,213230,0
6353,213264,0
6354,213298,0
6355,213332,0
6356,213365,0
6357,213399,0
6358,213431,0
6359,213466,0
6360,213500,0
6361,213533,0
6362,213567,0
6363,213599,0
6364,213633,0
6365,213667,0
6366,213702,0
6367,213736,0
6368,213769,0
6369,213801,0
6370,213837,0
6371,213871,0
6372,213902,0
6373,213936,0
6374,213970,0
6375,214003,0
6376,214037,0
6377,214071,0
6378,214104,0
6379,214139,0
6380,214171,0
6381,214204,0
6382,214239,0
6383,214271,0
6384,214305,0
6385,214339,0
6386,214373,0
6387,214406,0
6388,214440,0
6389,214474,0
6390,214507,0
6391,214541,0
6392,214574,0
6393,214607,0
6394,214641,0
6395,214676,0
6396,214711,0
6397,214744,0
6398,214777,0
6399,214810,0
6400,214844,0
6401,214878,0
6402,214911,0
6403,214943,0
6404,214978,0
6405,215010,0
6406,215046,0
6407,215079,0
6408,215112,0
6409,215145,0
6410,215179,0
6411,215214,0
6412,215246,0
6413,215279,0
6414,215312,0
6415,215349,0
6416,215379,0
6417,215415,0
6418,215448,0
6419,215481,0
6420,215516,0
6421,215548,0
6422,215580,0
6423,215615,0
6424,215649,0
6425,215683,0
6426,215715,0
6427,215750,0
6428,215783,0
6429,215817,0
6430,215851,0
6431,215883,0
6432,215917,0
6433,215951,0
6434,215984,0
6435,216019,0
6436,216050,0
